Jurisdiction,Month,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Quebec,May,5704.5,1415.6,5558.6,225.6,1062.1,363.7,384.8,37.8,27626.7,8657.40000000001,182.6,5100.20000000001,456.9,7678.50000000002,72.3,576559.6,24971.5,83705.7000000002,45.7,186.0,206976.7,813.0,49480.1,171.3,17423.5,208.0,84.1,311.0,170.4,27.6,
Quebec,June,2917.0,394184.899999999,6758.9,124307.6,114685.7,451241.099999999,438669.099999999,385457.4,277909.2,87917.9000000001,106.3,7768.60000000001,140533.9,46095.4999999999,480.5,74758.5000000001,102037.1,258704.4,1168.2,91586.5000000001,107650.3,6881.9,13071.3,1517966.5,32679.8,2679.9,3980.9,36988.6,63534.7,5000.8,
Quebec,July,51866.4999999999,9732.90000000002,1230.3,621.000000000001,67.8,47192.1,192047.3,7419.2,112254.5,244.2,38314.0,19323.4,872552.3,1858.2,2308.6,146333.2,9226.0,50.0,138.6,2042.3,90.0,4249.3,1337.8,354653.4,12757.3,1877.7,29031.8,930.300000000001,22505.8,4549.00000000001,
Quebec,August,22719.0,32889.9,13517.5,3050.1,4.6,228797.5,60464.2,63.7,217.9,295.2,481.5,684.500000000001,49.4,32149.8,116.0,827.300000000001,6.7,120.1,66.1,5.5,78.9,135.6,25.7,9.0,791.9,595.4,234.4,121.1,31.0,24.5,
Quebec,September,39.0,9.6,10.3,0.3,25.3,21.9,14.4,0.3,9.1,441.8,13.4,4.8,119.9,29.6,20.0,1536.4,12.1,33.6,0.4,44.6,8.0,31.2,10.1,6.3,10.9,2.3,0.6,0.9,4.7,1.5,
Quebec,October,40.0,3.6,0.3,2.0,121.9,15.9,5.8,73.5,150.4,,8.1,31.6,,4.5,11.2,0.6,32.9,30.0,1.7,,0.8,279.5,5.7,5.2,22.9,0.3,3.7,29.5,1.4,0.5,
Quebec,November,,0.7,0.3,1.6,6.5,3.0,0.4,,1.4,0.4,23.3,,,,,0.1,,1.8,1.5,3.3,6.5,2.6,0.8,,1.1,0.7,,,,,
Quebec,December,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,
,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59985.0
Saskatchewan,January,,0.02,,0.12,0.01,,0.1,,,,0.3,0.03,0.5,,,,11974.04,,,,,,,,,,,,,,
Saskatchewan,February,,,,0.01,,,0.01,,,,,0.01,0.03,,20.1,,57922.37,,,,,,,,,,,,,,
Saskatchewan,March,0.02,0.5,1.85,1010.37,0.25,,,,,1.0,8.1,0.11,0.82,,30.0,,273638.2,,,,,,,,,0.1,,0.1,,,
Saskatchewan,April,124.92,4438.4,663.87,6353.38,219.19,85.13,9.47,70.45,5319.95000000001,802.7,1473.19,23835.68,663.15,642.79,324.8,567.85,87897.62,383.36,1037.82,399.39,1805.36,107.15,471.9,,2.0,2013.942452,1738.6,13.2,423.0,298.0,
Saskatchewan,May,689.16631613,882.609999999999,5248.60000000001,352914.02,1740.24,1125484.31,526.02,1345.17,207488.9,24794.86,2227.4,12981.85,156593.03,10328.79,315.82,3842.34,1708.24,8735.41,13013.5,5340.53000000001,16556.86,25756.9899999999,101471.2,16383.6,15356.16,291831.604707,4640.7,256.1,64873.7,1096.3,
Saskatchewan,June,17430.36933973,713.52,48404.86,179581.19,585282.82,518604.27,5253.45000000001,569.45,169808.05,17383.81,74530.3,146380.92,689216.79,22176.36,6550.35,40423.64,405613.53,126234.03,773251.750000001,31392.92,1341275.7,272089.88,4904.0,19283.6,112072.6,1318280.962488,228398.02,6.2,56316.4999999999,1822.1,
Saskatchewan,July,36262.83544089,43178.17,26474.3099999999,68320.54,175084.31,4129.99,6884.13000000002,1197.25,201841.59,134075.4,57316.57,7511.60000000001,33099.18,41836.22,246199.01,168588.02,32516.1,76049.0699999999,314686.85,391.3,338638.72,18288.0,117386.8,277747.5,119892.2,132677.150733,19849.58,39543.5,2906.2,44928.4,
Saskatchewan,August,161417.15714162,148441.32,16697.33,3.37,64365.01,99.54,312.26,685.64,453815.75,3715.8,5162.1,10545.47,7.56,49033.76,4633.68,101.45,319933.64,1471.13,27878.42,9.83,36530.52,32.89,3230.9,48429.9999999999,95321.8200000001,2266.78148,136.7,358410.4,31125.9,8.1,
Saskatchewan,September,79.45,23.58,36.65,16.42,19313.32,10.8,1.02,8.81,396.87,0.4,22.6,633.29,28.12,1154.13,53.05,0.16,12475.42,0.02,19.09,25.2,,27428.91,45.5,1992.0,138.3,4.3,0.8,513.200000000001,10.0,0.2,
Saskatchewan,October,51.76,493.46,228.9,0.21,14.3,1.2,0.53,0.14,24.61,14.19,65.51,1539.46,0.01,491.7,1.8,250.0,4.2,0.1,289.8,,0.02,16.07,1.0,0.4,0.4,11658.107555,,255.0,41.5,0.3,
Saskatchewan,November,,3.45,0.02,0.21,,18.6,,,,32.08,,,,,3.0,,37.61,,,0.2,,0.1,0.2,,,0.1,,,,0.1,
Saskatchewan,December,,0.08,,,,0.05,,,0.5,,,,,,,,5.57,,,,,,,,,,,,,0.1,
,Unspecified,,,,,,,,,,,0.1,,0.85,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42160.0
Yukon,March,,,,,,2.0,0.02,,,,,,,,,,,,,,,,,,,,,,,,
Yukon,April,0.38,6.23,,0.01,0.12,317.78,0.03,,5.51,0.4,,0.2,,0.62,,0.2,0.5,0.5,,,,0.01,,,0.3,,0.11,0.71,2300.0,0.13,
Yukon,May,4105.99,105.9,8.65,16.87,3.91,1097.17,8.13,81.3500000000001,66482.63,3124.95,3.8,4.6,21.17,12.0,7.98,26.06,1.52,13986.53,5.35,43846.62,61654.41,33238.23,47.64,22.61,0.55,71519.57,273.24,2887.38,168.16,135237.21,
Yukon,June,145.12,110310.6,32567.55,36330.64,74562.58,252762.53,64997.87,12.49,2415.53,170131.26,7635.2,16656.98,32984.38,20286.19,1485372.27,176741.93,42993.48,11981.49,12648.83,19662.19,63100.87,2511.2,51880.63,178187.2,3116.882,98320.48,21231.59,251052.61,16782.12,64179.9,
Yukon,July,177619.77,9630.36,5162.91000000001,17759.7,254867.5,7199.26,25360.91,11368.74,261645.68,8901.32,10.21,559.35,3198.35,27772.31,220116.27,10669.92,51466.51,10822.52,194.53,162593.23,21120.44,4597.87,4462.61,16681.03,42.062,1.16,21.4,139183.42,54700.33,56460.07,
Yukon,August,931.61,217.73,75.96,60954.4,92276.2599999999,0.39,699.77,2.05,13122.52,12658.54,,113.35,0.21,98.1,14129.36,0.22,571.21,624.62,109.65,3795.41,964.05,3.0,1889.31,3422.93,0.8,0.4,11.02,6156.03,6634.87,34.0,
Yukon,September,88.53,,,42.68,0.02,0.6,0.4,4.41,0.53,0.01,,,,0.11,38.01,0.01,0.11,,0.11,,,114.02,0.01,0.02,,,0.04,,0.01,125.31,
Yukon,October,0.52,,,0.01,,,,1.01,,,,,,,0.2,,0.01,292.1,0.01,,123.4,,,,,,,,,,
Yukon,November,,,,,,0.01,,,,,,,,616.0,,,,,,,,,,,,,,,,,
Yukon,December,,,,,,,,,,,,,,,,,,,109.4,614.9,,,,,,,,,,,
,Unspecified,,,,,,502.5,,,59.0,,366.65,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15491.0
