SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Light-Duty Gasoline Trucks,,43095.4208629936,41175.928667906,41060.7527275907,40969.6392806925,42275.1659831454,41060.9970669515,42853.0185441184,43568.6085098028,44769.6862987281,45515.85396354977,49071.46291371592,50111.02019142519,48262.337527138414,43625.88382939766,41218.30863814573,34319.83036365194,32093.655032270683,28969.19169503069,27160.35174891556,22839.288548415316,22067.919640481596,25561.290650607716,23302.05328729774,17933.13168063019,15027.071511853206,17695.712224636856,20764.990888187942,18877.551722601955,19097.59483843747,19174.588603743836,17327.503530888192
,Light-Duty Gasoline Vehicles,,70529.8346941142,67047.1278867016,66394.875943692,65794.8989505601,64304.63497651,59035.4194882311,58358.3735374756,56227.2157491432,54770.4491629507,52411.493458330515,43824.89378664077,42512.511082248064,39443.80806421453,33765.45971809686,30258.342416480402,26299.75807425778,24264.508323948834,21600.5238926786,20057.187041342142,16600.144808598056,15965.03681386846,18695.90639777841,17499.199911529187,13366.842843916025,11152.128310846334,12793.171429705615,14180.44899101087,12177.327061677757,11579.129895152313,10965.630557551498,9336.685936223079
,Light-Duty LPG/NG Trucks,,59.5645824534533,54.5617323694463,49.7104518654147,76.3568707601864,33.4632703141796,63.2931768128958,63.7071684361706,77.55108691039,67.6370048127127,137.70342194921332,60.69448060639278,83.73215121117957,14.564140728228356,11.455654779009278,10.230522262876722,5.338603671187426,1.4917498264153362,0.19292106267733775,0.06573627086564629,0.03732792711478707,0.008867053478081198,0.004706973860112043,0.002711868547818468,0.0010232757157404516,-,0.0010563250268886368,0.000905119194498522,0.0006517125722780619,0.0005213700578224497,0.0008816262155644318,0.0006331358981140322
,Light-Duty LPG/NG Vehicles,,4.00018801668362,3.54967460470856,3.12837178552589,4.64084804267245,1.96084687891274,3.56891913350101,3.44962773097481,4.02332368613874,3.35350483736439,6.506675309808301,2.2242911266221257,2.914917891327731,0.48843402970690375,0.36383033735311665,0.30817920768803586,0.16787455129913506,0.07133957152934782,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,366.31343132746,327.775193210843,306.933837656568,282.458136390366,267.624700910341,235.627418487449,221.975930010178,201.62670855351,182.532051106311,356.0723574206597,387.9281749396016,515.492205565417,572.8980451877565,556.874549606975,559.2399662372328,453.5989331254629,500.1478087900554,469.0597974724623,452.8873284027411,403.9036885978329,428.8806484127167,456.89733930453855,472.76270770540225,371.55066803261155,338.7187823046171,398.84271248243954,466.6030641348034,422.90589389404704,412.0651599928391,407.96734297246013,349.90309688605487
,Off-Road Diesel Vehicles and Equipment,,3792.80090487746,4164.42587715302,4514.03424407308,5069.15260938143,5844.85889635395,6239.94351316622,5900.45478066813,5401.81742915669,4778.98577028143,4635.311690891581,4446.319475230682,3725.5130022283447,3549.8473579087326,3185.9686029674713,3049.970807185994,3119.890214890853,2890.485105781065,2634.1281171295236,2160.8945475089395,1975.4753963856203,2415.368164365241,2352.014068407448,1509.687753453602,1121.638116033425,1038.5349372197734,966.4714108592989,813.761785067209,783.1079689697293,753.769454046225,686.9848536777231,644.3319234501954
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,124384.608596134,119733.573545404,120516.334279942,121086.192780865,121214.868388766,116656.527782018,116653.381458482,109807.139030398,104765.076926161,102822.55035207552,96209.95078830537,77965.61018125346,78920.95208970441,75244.06578071702,77370.611813716,69590.24802667949,68711.42964000755,65868.04285881533,64776.59927070681,53250.64288678952,52505.038373870804,44658.768426917464,40480.33950158867,33527.411992144676,32596.698567268835,37295.167314152575,39735.78518165188,37057.91760050073,34984.09266559178,33282.44243882292,33398.12074557954
,Rail Transportation,,348.095492278125,290.064760388433,299.195326390081,295.225004187941,290.932350366315,255.308361691195,248.417134371041,223.174552811487,200.482554533661,246.25247777909553,293.5880232501943,286.31383135092597,268.1648687687236,279.019257675457,266.75541271891365,277.66360149661585,263.8176354837029,281.09563211295296,283.98323353963707,263.55500803990316,258.0971409642318,257.3714741196798,274.3646923047534,279.33979912827886,274.12441497868105,292.54858826949555,280.08407980666226,323.0274019419156,292.3476685384285,287.9778669872831,268.41074724134756
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,11.434,13.7602,17.1018,18.509,18.468994,27.7834,22.89,24.465,21.495,20.5,13.27,4.785,4.444999999999999,7.094999999999999,7.009999999999999,6.169999999999999,4.7299999999999995,5.594999999999999,5.429999999999999,11.695,22.044999999999998,20.979999999999997,16.68407385002216,10.905,11.604999999999999,5.055,6.54,7.055000000000001,6.8,6.469999999999999,6.069999999999999
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,11.434,13.7602,17.1018,18.509,18.468994,27.7834,22.89,24.465,21.495,20.5,13.27,4.785,4.444999999999999,7.094999999999999,7.009999999999999,6.169999999999999,4.7299999999999995,5.594999999999999,5.429999999999999,11.695,22.044999999999998,20.979999999999997,16.68407385002216,10.905,11.604999999999999,5.055,6.54,7.055000000000001,6.8,6.469999999999999,6.069999999999999
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,49478.1875267173,50624.1660513904,52430.694609481,51737.6592587744,49603.8159500648,48450.6940821887,46377.8541802395,49557.2719038173,40638.9637578071,36948.961434000164,35864.18576965059,32283.404336156236,32318.520874053374,30999.143156768605,33768.57082823915,34045.77684599508,33272.639155339435,40845.60881682547,45104.650284278985,50777.1002632621,47892.50731648889,57371.23834036076,59776.411048598806,68831.88090117187,74800.07337422963,81100.97095230395,56349.32636027122,37573.91289527976,32818.4092761622,24683.059987252556,23047.24091981128
,Commercial and Institutional Fuel Combustion,,119.5114,134.259194,102.0184,92.737794,100.401194,110.116,97.07,115.235,98.285,94.98,112.76499999999999,100.92500000000001,171,116.17219999999999,146.67000000000002,146.0652,160.142,166.353,187.22799999999998,140.4346,153.64760000000004,210.0238,222.6684,133.7868,147.6728,152.55519999999999,141.04,115.54379999999999,130.3902,132.8976,126.86220000000002
,Commercial Cooking,,106.34643047447,91.8086046839526,92.0427424555475,94.2085166033421,97.50240908777,100.998511404895,101.551927863057,104.574433409625,110.571552562489,115.0999895272644,120.3312817844411,132.8828404558126,138.7159552833151,146.8806886235686,144.1535217233385,138.8771674569705,139.0693929356144,136.4738673927676,135.3256520386135,138.7152040326309,135.3689723927108,129.7598760781384,129.87861919468,127.7264951458825,122.3599381389309,115.4102492313267,114.4061992263399,113.5591960172006,112.853595066858,112.2759815290533,111.8148253481786
,Construction Fuel Combustion,,17.3920570525484,14.3961573291189,14.4248077439747,7.81800165942315,8.67995069142632,8.91005152113789,8.90210193599368,10.8424022125642,8.2412011062821,8.001651521137891,9.061801659423153,5.981050967996839,4.380450414855788,3.300450414855788,3.120450414855789,1.440450414855788,2.8204504148557876,5.820450414855788,5.860600553141051,4.4206005531410515,11.040450414855787,4.180600553141051,2.9547002765705255,2.1119002765705255,2.0915999999999997,6.2920504148557885,3.7116,2.649550691426314,2.1515999999999997,1.5515999999999999,1.9087999999999998
,Home Firewood Burning,,49037.2389511903,50181.6464013774,52019.5794532815,51350.1324525117,49223.9206022856,48087.7592192627,46024.2301504405,49174.9250681951,40293.6860041383,36607.31979295176,35488.14768620672,31930.09544473243,31879.879468355204,30595.343740226854,33328.60208609653,33614.279258118826,32841.24401898499,40394.7476370152,44634.96569268413,50357.839888923336,47434.07347162838,56844.22798622615,59263.42658697405,68469.91241879482,74421.33777698701,80692.31756280421,55968.35396659139,37222.86612336777,32455.96428664187,24334.649285120046,22716.3030908098
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,197.698688,202.055694,202.629206,192.762494,173.311794,142.9103,146.1,151.695,128.18,123.56,133.88,113.52000000000001,124.545,137.446077503324,146.02477000443199,145.114770004432,129.3632930039888,142.2138620026592,141.27033900310238,135.6899697529916,158.37682205294726,183.046077503324,157.48274215352342,98.3432869545871,106.61125910367855,134.39588985356775,121.81459445347912,119.29422520336831,117.0495944534791,101.68552060345695,90.35200365330184
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,701.829850791548,715.40242511852,726.326924742852,735.473944511676,753.110528785486,707.26947714274,661.429125499993,637.041587806137,612.595390112278,577.6331628841331,542.667575655987,541.7574236832851,540.847271710581,547.4075039407589,553.139453345877,624.788484865756,700.510598346692,660.265264350882,621.2021991360349,602.266077397494,583.471570742232,578.828739769472,573.61004915981,598.354972877444,623.576901745253,612.1209630128781,600.710590411757,603.584665147035,606.433119882315,635.514920046364,615.3347185442981
,Crematoriums,,0.09408,0.0966,0.10192,0.1015,0.10556,0.10668,0.1085,0.154,0.14084,0.1512,0.1582,0.19698,0.23576,0.26236,0.2709,0.30632,0.31178,0.3437,0.37268,0.39158,0.40936,0.43904,0.4592,0.50176,0.53984,0.60242,0.62706,0.68334,0.714,0.7469,0.82824
,Waste Incineration,,701.735770791548,715.30582511852,726.225004742852,735.372444511676,753.004968785486,707.16279714274,661.320625499993,636.887587806137,612.454550112278,577.481962884133,542.509375655987,541.560443683285,540.611511710581,547.145143940759,552.868553345877,624.482164865756,700.198818346692,659.921564350882,620.829519136035,601.874497397494,583.062210742232,578.389699769472,573.15084915981,597.853212877444,623.037061745253,611.518543012878,600.083530411757,602.901325147035,605.719119882315,610.883020046364,614.506478544298
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,701.735770791548,715.30582511852,726.225004742852,735.372444511676,753.004968785486,707.16279714274,661.320625499993,636.887587806137,612.454550112278,577.481962884133,542.509375655987,541.560443683285,540.611511710581,547.145143940759,552.868553345877,624.482164865756,700.198818346692,659.921564350882,620.829519136035,601.874497397494,583.062210742232,578.389699769472,573.15084915981,597.853212877444,623.037061745253,611.518543012878,600.083530411757,602.901325147035,605.719119882315,610.883020046364,614.506478544298
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23.885,-
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23.885,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,67.37689088895,63.30861600945,2867.72762074435,1503.37850918735,62.36978334495,52.0739184576,89.4394585047,69.2858506401,78.7367661294,82.99280754179999,71.7894044121,58.36409730975,74.0426028069,71.48863986621186,63.4024992759,63.4024992759,86.4977828226,165.9230262393,94.2587995158,94.2587995158,94.2587995158,141.35690485155,141.35690485155,141.35690485155,67.94019048765,72.85341476520001,68.84772873,73.7296585854,69.28585064010001,64.81074827265,191.2715081808
,Prescribed Burning,,-,-,2795.4688,1430.4938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Structural Fires,,67.37689088895,63.30861600945,72.25882074435,72.88470918735,62.36978334495,52.0739184576,89.4394585047,69.2858506401,78.7367661294,82.99280754179999,71.7894044121,58.36409730975,74.0426028069,71.48863986621186,63.4024992759,63.4024992759,86.4977828226,165.9230262393,94.2587995158,94.2587995158,94.2587995158,141.35690485155,141.35690485155,141.35690485155,67.94019048765,72.85341476520001,68.84772873,73.7296585854,69.28585064010001,64.81074827265,191.2715081808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,1561.48004310565,1208.30406346033,1114.33415887281,1048.51441389337,842.127477558665,1039.46296907395,1068.84244756231,939.589809691192,902.089451862599,825.9155419978601,829.1155385209124,851.3278263010552,794.2633850408841,789.0329807770695,763.0730956949628,929.5874251678988,829.3380154657252,930.4836854601905,945.3912316152687,1105.5278726999156,1190.980235341156,612.2975508646342,633.7276223103829,661.2403011117958,569.1206589460201,652.4024090731971,786.8849594272898,748.0925268493861,688.4035352046017,694.5335287000707,267.9400291121629
,International Air Transportation (Cruise),,116.36414211314,63.2162399369166,54.3659553996388,53.7155520639094,37.1186318750498,63.0706227623957,73.6544465245156,70.5584276314563,64.6332652658548,50.63347282587988,52.805190802072936,50.95136143855579,42.57260979362228,45.54656549068514,45.45900001685498,46.55856365798891,44.912443191156456,46.990971833321645,32.98371671843216,49.02493368606049,56.059742715962,30.32653264840053,35.46571282934884,33.38548657877751,35.44271166809108,34.43978079469159,44.165337506189715,40.576709639720676,43.437638894971634,42.177427287532566,8.777711538513557
,International Marine Navigation,,287.648152244303,279.55937587273,271.285488195335,262.839481632005,254.233160531883,245.477273939705,255.732906018086,265.984130126562,276.231324549361,286.4748254895717,296.7149327623075,326.40494614354185,356.0673496119115,385.7043688615689,415.3179966226189,444.91002236437475,439.59283274699476,434.280277636332,428.97252771748373,423.6697621613107,418.3721691584219,403.4847029019622,387.94129746339524,371.68557352813923,354.65449997971655,336.7773830854157,325.9620726535556,340.47328678757566,319.6165065332421,354.39902032035747,305.12024958816585
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
