SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Light-Duty Gasoline Trucks,,3142.65478196425,2911.97964065158,2951.19925652996,3018.71402545738,3140.61290994053,3251.89761624745,3240.26959754188,3260.83440521083,3388.95219515824,3569.5248047027308,3768.998147031556,3366.486491386044,3298.037800950329,3222.294759722316,2941.723501897948,2570.810719735329,2424.418277410511,2104.9553386349485,2073.525883984461,1728.122844278728,1659.2716366360955,1610.5765245604225,1476.0522141418041,1159.2282439443593,967.0325375181549,1146.9721530327834,1215.699040351437,1279.7326577706106,1339.864571940332,1358.7027998537055,1221.2486830716362
,Light-Duty Gasoline Vehicles,,7338.32714440704,6668.4522836492,6608.08638861446,6590.33359333627,6369.21195729983,6106.69263847355,5640.03378613783,5254.9534116118,5047.4202305158,4889.644019676309,4318.0431445239055,4289.625738858853,4051.060082830651,3712.6786795195694,3239.79598797843,2811.1610067420165,2545.6103230506383,2131.5623505878416,2027.6891106078185,1644.4887363582059,1574.3470441436216,1551.1742720667335,1455.0359655261386,1144.844752937367,936.1697948423846,1076.3012914946414,1080.947924202523,1078.1908985691061,1058.6792744248844,1011.8967135599027,888.6402105728953
,Light-Duty LPG/NG Trucks,,18.3741470924691,17.0287442787066,14.3885175055289,16.3736612412808,5.71614727020008,9.75025987842169,11.9509643386956,16.3103381638094,15.2207514779754,26.642276237802264,8.375424753204818,10.074888172961673,7.488318761769565,7.074464210675022,6.437014927729797,6.168842662456274,3.3445598111765222,0.49745990859780076,0.2173368403809313,0.08212705094509233,0.030125852122204633,0.009997609125204867,0.006631244102089316,0.0018535922141177474,0.0011531784839098008,0.001084584519888304,0.0011289156954585274,0.0008567250913494548,9.521608381943135e-05,9.363580839310631e-05,3.804871876412961e-05
,Light-Duty LPG/NG Vehicles,,1.77938157749107,1.56665473929997,1.25561980167172,1.35299759309724,0.446424211181947,0.718213453922574,0.828393421067604,1.06116913521016,0.92684482970239,1.5135601127259697,0.3979508197424343,0.532407628809836,0.3814686808415507,0.3380470589932292,0.29400982151819377,0.2797569088717983,0.17015560321645512,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,82.5079467790703,70.8000205026135,66.4822658671433,61.757323374507,57.1925385702084,51.7404774870116,44.5370269954841,37.8881353587347,32.2330900236172,58.49237717811313,57.17004002453504,56.39839803393069,58.035985659966855,61.68366843711456,55.591031694489864,47.08628278469553,51.91418786054909,51.51735475128593,60.66544453477041,50.762310547130085,55.37484224917432,59.69194103379467,63.187702000082844,50.462842058015994,47.83278617623505,59.87491633600664,64.77419993362916,69.59518192665686,70.53547167809971,74.27188719126647,68.60339616631053
,Off-Road Diesel Vehicles and Equipment,,1068.6154773642,1056.35427981905,1142.86648893434,1236.10349478043,1299.86829780871,1384.26612954045,1190.33229897354,1161.27640777155,986.959845613627,990.4813481304499,977.0215756320501,858.7435449792201,881.4425161469942,926.9756473156926,845.6775142344712,688.3712549042915,569.5794144046629,541.7094922602585,456.1098672729815,445.78414243609313,478.8458739394212,438.23774023372675,315.5936220259023,302.0511381799243,260.32649847679573,253.67725127228076,212.95943350162722,261.549377078236,282.7697133775347,257.2582523317497,234.90714161247806
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,19492.0032317395,18221.8435448327,18685.097341375,19318.859801895,19407.7275852624,19772.6755730004,18895.0328004011,17570.5320366115,16913.1078907298,17016.538522383995,15521.245782046655,11035.578335026745,10842.045552242269,10312.882123936784,10545.693088085554,8935.668726374339,8739.178539680473,7961.487826481146,7846.604706731633,6751.794572264146,6483.265071916217,5152.118626952867,4627.893725193596,3707.791259722509,3460.3688309944114,3999.32756659202,3575.69079247719,3875.7493207841017,4144.110102653904,3854.462615414276,3552.1200008862215
,Rail Transportation,,61.3570298421638,50.2775759438887,50.3988916716666,48.3833471422657,67.2820408665608,55.0429754245733,59.03710903819,48.8130943758827,48.8010564616209,47.69918962604664,54.1474956829345,52.661105625157745,45.22783916178015,46.52465747534927,45.97548819243047,51.806632571153834,44.34715410122037,48.26489216101158,48.44671030831434,41.784489201326174,37.803499019378044,35.73132718407351,29.21153813815077,28.41082436911983,25.99263590304901,24.236434083377603,23.547262820455032,25.35275138221575,24.141683739419584,19.407178123614447,18.08852616522546
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,2018.64127455236,2039.48759610339,2028.65442291315,1989.28834520695,1993.60058944752,1987.04677582121,2006.97767556123,2036.78046399337,2044.03187149465,2097.893668934895,2085.9205979463086,2073.4481420008337,2063.4779465692905,2148.3521108336727,2160.5971819770766,2167.6250344209843,2192.766918121147,2305.806655129111,2347.7287848257265,2394.9372486445495,2469.4105498775675,2581.535970454152,2587.5887186191208,2654.1717283332277,2711.215469084763,2552.520964308038,2220.18450978161,2280.779048226237,2153.641290210803,2166.5652195543557,1921.716642327523
,Animal Production,,2016.90873655236,2036.41022310339,2024.71463332315,1986.76360020695,1991.27556844752,1984.04090582121,2003.83217556123,2033.42036399337,2040.91987149465,2094.8585689348947,2081.6922979463084,2070.531842000834,2060.8748465692906,2146.250810833673,2158.2487819770768,2164.9442344209842,2191.2288181211466,2303.6534551291106,2345.9467848257264,2393.0854486445496,2467.2563498775676,2578.570570454152,2585.7903186191206,2653.4859283332275,2710.745569084763,2552.107764308038,2219.80070978161,2280.282848226237,2153.193690210803,2166.228319554356,1921.382142327523
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,1.732538,3.077373,3.93978959,2.524745,2.325021,3.00587,3.1455,3.3601,3.112,3.0351,4.228300000000001,2.9163,2.6031,2.1013,2.3484000000000003,2.6808,1.5381,2.1532,1.782,1.8518000000000001,2.1542000000000003,2.9654000000000003,1.7984000000000002,0.6858000000000001,0.46990000000000004,0.4132,0.38380000000000003,0.49620000000000003,0.4476,0.33690000000000003,0.3345
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,15577.0686855938,15703.2516340337,16729.1699934203,16378.8176587746,15704.2464718184,15433.6668296654,15071.2300893009,15798.4893325588,13142.0414428501,11631.536841210172,12216.657796776773,11069.951999734303,10297.350720307837,9271.256121442268,10389.318197756356,10531.319177789554,10458.066134458179,12374.267439966367,11753.620694192583,12119.682667401996,10769.642178075059,11268.432736252218,10731.643709796535,11625.624507130457,11083.80220641786,11978.02288612976,10732.291926483966,10124.229551013277,10884.870360831577,10343.455649534766,9633.590012456689
,Commercial and Institutional Fuel Combustion,,17.882971,17.43288941,22.12420223,17.83797559,17.73728418,17.891162,18.1713,21.1904,16.2457,20.299800000000005,20.685600000000004,22.7234,21.677999999999997,26.495,31.633999999999997,30.586600000000004,24.143,26.9155,33.392,25.384,20.841,21.6453,23.046300000000002,20.907,19.419,18.319,17.8623,20.9005,18.3476,25.949600000000004,24.5543
,Commercial Cooking,,58.0823863535109,50.2988743258281,50.4157622705226,51.5666685517444,53.3189863805475,55.1296513660646,55.4178029498732,57.0244593522891,60.2218219551505,62.63695684025753,63.70046952619903,65.62485793835825,65.03059831937516,67.35473796948064,66.20937551001549,65.9225621674285,68.77043723300866,67.39812181949473,68.8842256896516,68.40171775795005,64.25584085300135,61.05879070903571,60.95881749533734,59.78887771960397,57.72357896459437,54.52897873688321,55.12218507337391,55.7548883139678,56.42489069985304,57.11841168617753,57.83504075067786
,Construction Fuel Combustion,,1.53700341288028,1.45454820782299,1.31711382299486,0.396476769656262,0.322691589885421,0.410268384828131,0.390069577242197,0.459367167127618,0.403846384828131,0.4394183721849072,0.318971987356776,0.448971987356776,0.6812463848281313,0.6920463848281312,0.7668463848281312,0.5926695772421968,0.4482695772421968,0.4256695772421968,0.441743974713552,0.37734397471355197,0.4024183721849072,0.31792078229948634,0.2752463848281312,0.16957198735677598,0.12029758988542077,0.13657198735677598,0.138971987356776,0.1456463848281312,0.0666743974713552,0.08107439747135521,0.036000000000000004
,Home Firewood Burning,,13163.7316477344,13367.7883678232,14354.3468964693,13978.0246052699,13224.0966457436,12967.745195578,12615.6001271914,13332.5835297386,10578.793177835,9087.08214524847,9562.078120707276,8506.182188902569,7787.4943804723425,6792.447461262669,7979.0681523466865,8254.807638282553,8287.143336418243,10327.393410153672,9786.356438407398,10181.308220721463,8931.481582678372,9459.680613966686,8977.89661214431,9983.35447799563,9423.239539232789,10256.910516238859,8963.454710648732,8324.318040052116,9064.292605713903,8549.262009679716,8029.323992510143
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,51.54372227,48.54035959,50.182623,48.52593968,40.67958846,35.891849,40.24195,39.1906,34.2374,32.19715,33.7496,33.88015,28.052400000000002,30.637400000000003,21.779,19.980999999999998,21.2282,24.6997,25.100199999999997,26.2552154378047,26.02300926268282,28.60266555760969,24.640955403231644,21.634287410146257,19.57234833641454,19.995249880195008,16.41321941706087,16.9566701889511,17.75858188710962,17.937663122133994,16.844571732731573
,Service Stations,,2284.29095482297,2217.7365946769,2250.78339562738,2282.46599291333,2368.09127546437,2356.59870333649,2341.40883958238,2348.04097630082,2452.13949667514,2428.8813707492577,2536.12503455594,2441.0924309060183,2394.4140951312916,2353.629475825289,2289.860823514825,2159.4287077623294,2056.332891229686,1927.4350384159557,1839.4460861208195,1817.9561695100667,1726.6383269088178,1697.1274452365867,1644.825778368829,1539.7702920177194,1563.727442294177,1628.1325692864662,1679.3005393574415,1706.1538060734144,1727.9800081332412,1693.1068906492687,1504.9961074631358
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,546.084023725785,558.395708401017,570.425615797944,584.987207098162,607.284203623221,598.374596103866,728.676731518516,718.75405241217,804.327810300954,684.979988840417,659.834102072517,676.3701942771381,705.8208191414631,695.095676312502,670.867810435687,565.404419490501,506.297496833094,515.04689730318,507.106106672997,492.45645888989003,486.012888718334,484.33826123724805,484.931813528877,492.65230827814804,500.02497616993,487.47801838185,504.222088453878,508.86825081987604,536.0014957270259,544.3175890877919,550.958015705243
,Crematoriums,,0.024427,0.025233,0.02548,0.025649,0.026572,0.02691,0.0273,0.028041,0.029887,0.030849,0.040768,0.0439855,0.047203,0.047762,0.053248,0.054262,0.056979,0.062361,0.061555,0.064649,0.068003,0.071188,0.074451,0.081796,0.081341,0.09048,0.089882,0.09698,0.099151,0.103636,0.106925
,Waste Incineration,,249.843372221494,254.081104891178,258.338329285649,262.622650448694,270.098198149821,239.775278288088,209.452358426355,199.79365827065,190.134958114945,169.185485087698,148.23601206045,147.73795370848,147.239895356509,151.38296075672,155.58350441092,151.483616181629,146.969485370195,137.679551262353,128.502937951606,127.491465514203,126.358329281618,126.364658618333,126.368744216478,132.974817531219,139.564466684506,143.435813736107,147.359570204903,150.711168123399,154.062766041894,155.88581997695,157.429652971596
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,249.843372221494,254.081104891178,258.338329285649,262.622650448694,270.098198149821,239.775278288088,209.452358426355,199.79365827065,190.134958114945,169.185485087698,148.23601206045,147.73795370848,147.239895356509,151.38296075672,155.58350441092,151.483616181629,146.969485370195,137.679551262353,128.502937951606,127.491465514203,126.358329281618,126.364658618333,126.368744216478,132.974817531219,139.564466684506,143.435813736107,147.359570204903,150.711168123399,154.062766041894,155.88581997695,157.429652971596
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,296.216224504291,304.289370509839,312.061806512295,322.338907649468,337.1594334734,358.572407815778,519.197073092161,518.93235314152,614.162965186009,515.763654752719,511.55732201206706,528.588255068658,558.5337207849541,543.664953555782,515.231058024767,413.866541308872,359.27103246289903,377.304985040827,378.541613721391,364.90034437568704,359.586556436716,357.90241461891503,358.488618312399,359.595694746929,360.379168485424,343.951724645743,356.772636248975,358.060102696477,381.839578685132,388.32813311084203,393.421437733647
,,Biological Treatment of Waste,13.0669,13.0669,13.0669,14.8569,21.4668,46.9378,203.590608928571,203.590608928571,300.510478571429,205.474678571429,206.928158571429,231.679623571429,264.146643571429,269.937293571429,258.848600357143,188.722590357143,155.607590357143,188.280049285714,188.280049285714,188.280049285714,188.280049285714,194.179514017857,194.179514017857,194.179514017857,194.179514017857,194.230588471429,194.230588471429,194.230588471429,223.139929464286,223.053929464286,222.166121428571
,,Landfills,283.149324504291,291.222470509839,298.994906512295,307.482007649468,315.6926334734,311.634607815778,315.60646416359,315.341744212949,313.65248661458,310.28897618129,304.629163440638,296.908631497229,294.387077213525,273.727659984353,256.382457667624,225.143950951729,203.663442105756,189.024935755113,190.261564435677,176.620295089973,171.306507151002,163.722900601058,164.309104294542,165.416180729072,166.199654467567,149.721136174314,162.542047777546,163.829514225048,158.699649220846,165.274203646556,171.255316305076
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,8576.352,8445.582,8507.762,8626.022,8856.572,9254.372,9183.712,9293.402,9349.932,9676.482,9820.431999999999,9474.462000000001,9226.542,9404.836,9288.57,10027.244659324191,9766.840345776332,9581.02330273244,9419.978130185837,8921.244993169048,9063.775398848124,8645.946264664122,8759.499181051351,8910.704503842915,8621.176270581947,8340.481740432811,7747.314320644192,7694.024825196129,7546.495311519115,7285.105751636359,6339.564436671678
,Dry Cleaning,,22.4,22.4,22.4,22.4,22.4,22.4,22.4,22.4,22.4,22.4,22.4,22.4,6.4,6.23,6.08,4.99698397167726,4.81645042621966,4.39375756373666,4.36109857041715,3.88624777141309,3.7229175253995,3.71044136826745,3.63525933008988,3.63244779211127,3.63925508840546,3.8701923789683,3.75939946052484,3.70221417971804,3.83016084788191,3.76860094554662,3.60419958926341
,General Solvent Use,,4539.23,4579.12,4743.49,4918.23,5135.31,5564.69,5666.45,5754.86,5803.93,6054.7699999999995,6376.32,6125.3,5958.639999999999,6118.6900000000005,6078.84,6354.938923207892,6330.916521977407,6246.1346223050605,6312.1126948968185,6065.1431656013865,6211.746370735447,5849.115635955431,5966.196995737619,6079.60956788204,6143.892682594591,5627.250561833893,5271.431067496565,5189.625027804814,5017.799954078679,4810.913158659171,4053.89705244185
,Printing,,922.322,853.442,839.432,848.042,920.942,968.182,961.882,1025.902,1121.852,1246.292,1230.902,1220.672,1210.4119999999998,1210.056,1176.96,1769.6811309034993,1538.2926540027686,1493.0799977145184,1359.840843706334,1319.9325658566738,1224.9055470434864,1231.2364873840056,1188.6964763391686,1251.3999837123483,878.1434230489717,1307.6350941302235,1114.5811317925431,1140.0183240539773,1153.6338427605722,1116.903039924693,1078.243941140539
,Surface Coatings,,3092.4,2990.62,2902.44,2837.35,2777.92,2699.1,2532.98,2490.24,2401.75,2353.02,2190.81,2106.09,2051.09,2069.8599999999997,2026.6900000000003,1897.6276212411235,1892.8147193699385,1837.4149251491226,1743.6634930122673,1532.2830139395758,1623.4005635437904,1561.883699956418,1600.9704496444745,1576.0625044564154,1595.50090984998,1401.7258920897284,1357.5427218945592,1360.67925915762,1371.2313538319834,1353.5209521069487,1203.8192435000256
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,13.6949607065425,14.18263211838,15.2899330887875,14.2916410222025,13.2130266054325,12.30079419976,11.91065707029,3.9300578483375,9.1854344747275,8.2674647583275,6.488898432802499,4.710332107277501,4.15381296671,6.526866898965121,6.523322297167501,6.51758498644,4.15381296671,3.7808877694225,4.15381296671,4.15381296671,4.15381296671,3.7808877694225,3.7808877694225,3.7808877694225,13.51710407399,9.397714971645,10.8909306892775,7.4899689062925,7.743156217020001,7.3953935277475,7.401130838475
,Prescribed Burning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.59075,0.10604999999999999,0.3535,-,-
,Structural Fires,,13.6949607065425,14.18263211838,15.2899330887875,14.2916410222025,13.2130266054325,12.30079419976,11.91065707029,3.9300578483375,9.1854344747275,8.2674647583275,6.488898432802499,4.710332107277501,4.15381296671,6.526866898965121,6.523322297167501,6.51758498644,4.15381296671,3.7808877694225,4.15381296671,4.15381296671,4.15381296671,3.7808877694225,3.7808877694225,3.7808877694225,13.51710407399,9.397714971645,9.3001806892775,7.3839189062925,7.389656217020001,7.3953935277475,7.401130838475
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,88.9386555590154,72.020819028535,76.6037855276351,78.6237962758807,94.9622896656214,104.831145532397,99.2775856334983,84.4922536532954,59.3128969297784,61.66084811825975,103.49736186001174,92.02030572710818,53.50984276869638,54.37912053721577,54.44854533625892,54.60590068319906,52.53672931840659,48.9562527312926,47.845980487597764,46.06265690641942,45.09116252698084,43.864594441444595,45.33881457473452,44.05806441594512,41.85274120530042,42.03485229365288,46.88732959452827,50.674027446291774,50.46114544433482,51.16755723912155,21.19791515739868
,International Air Transportation (Cruise),,28.9454202056847,27.907119529697,26.5006503207364,21.402999913802,14.997686609368,20.7453941927333,19.7424841131194,13.3246437651853,16.1693238971729,16.01130479872493,12.646836775965674,8.842726683542066,9.009447753715694,9.43336631426274,13.957132409083352,11.83391785675125,14.52962763575803,16.946725680040657,15.23703252179121,14.642540050931366,14.895945408048172,14.28722394920938,13.730145985139016,14.044042450767204,12.622575902560728,13.653004052081162,14.786705114320434,14.379921473504186,14.86378732692664,14.822460151546409,8.200782486443433
,International Marine Navigation,,384.747417143298,391.333194885877,397.813868210594,404.196354615668,410.486977592928,416.69152904707,437.65818064842,458.62143615174,479.581586245196,500.5388893620656,521.4935760337513,541.9712500107811,562.449118072809,582.927165055027,603.4053773323922,623.8837426290376,618.7389670129003,613.6038177461617,608.47866064485,603.363880298225,598.2598812887034,578.1382776627222,556.9944330896423,534.6936396864445,511.0764336067007,485.95263426593334,516.5347134495115,540.2005345324422,462.618214114607,522.7968446865008,472.15772193474197
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
