SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Pulp and Paper Industry,,16490.45748,15869.813724,10171.21623,11274.36117,11841.77498,9683.134071,11831.17271,10523.03,10647.957952,10369.386510000002,10502.878302999996,8838.022992679207,8208.183311358423,8938.3071,9339.407000000001,6347.665,4040.418,4175.000999999999,3471.8770000000004,2413.537,2392.8283,5748.432699999999,3691.6868999999997,2042.6171000000002,2275.216,2390.968,2061.892,2028.6037,2025.037,2054.0586000000003,2267.000613
,,Converted Paper Product Manufacturing,1.500773,1.500053,1.536243,1.613136,1.626758,0.144564,0.160653,0.16146,0.194993,0.18941800000000003,0.21597000000000002,0.1536280749806772,0.09128614996135441,0.167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,16488.956707,15868.313671,10169.679987,11272.748034,11840.148222,9682.989507,11831.012057,10522.86854,10647.762959,10369.197092000004,10502.662332999998,8837.869364604227,8208.092025208463,8938.140099999999,9339.407000000001,6347.665,4040.418,4175.000999999999,3471.8770000000004,2413.537,2392.8283,5748.432699999999,3691.6868999999997,2042.6171000000002,2275.216,2390.968,2061.892,2028.6037,2025.037,2054.0586000000003,2267.000613
,Textiles,,1.264036,1.294571,0.591105,0.868027,0.978265,0.473652,0.499263,0.535442,0.333907,0.286853,0.297522,0.23885465790238447,0.20908931580476886,0.2087,0.13790000000000002,0.0639,0.0009,-,0.001,0.001,0.001,0.0008,0.0007,0.0009,0.0009,0.001,0.0011,0.0013,0.0015,0.002,0.00117
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,816.224949,791.104802,805.841031,863.702258,921.126972,939.341304,831.732361,857.086634,872.639876,873.474645,870.558396,936.1401451866616,1001.9791823733236,1093.6535,978.838,872.4960000000001,789.986,784.7149999999998,826.2579999999999,429.91400000000004,377.7091999999999,354.3186,44.9569,153.8787,0.6259,0.0029,0.0017,0.0002,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001
,Wood Products,,90.3337632352832,85.9218011436026,88.0977496107724,89.7603450028191,92.5485508187734,95.1951619038435,99.7141269040146,116.10955,123.99205,118.35333700000001,112.78199300000001,123.31979966442456,163.01257863719567,124.31850000000003,91.1012615017138,81.5118519721095,127.9637348746229,135.52495672807268,57.245530427794854,73.3748971977363,94.6486624929347,51.4005470382939,55.117157983255204,59.1427507972162,61.8357436558621,48.335109510571954,50.95231016022335,54.6116024203443,41.2436097994495,38.507976256175596,31.638613332320702
,,Panel Board Mills,43.316469,39.180727,40.108893,39.82958,41.452977,45.088189,48.711406,54.968642,60.126938,60.407765999999995,54.99494599999999,39.590756005049116,39.63482031844482,48.30379999999999,37.877261501713804,37.3689193619426,87.5709199948516,69.0359567280727,26.8486168453959,40.471897197736304,74.0156624929347,39.8062309349806,42.6649439967069,45.4697190761364,41.5353436558621,27.15236980149863,27.15231016022335,28.1116024203443,19.103380336445703,19.5821779285944,13.6618795184687
,,Sawmills,46.3145142352832,45.1388591436025,46.3805916107723,48.3243510028191,49.4737358187734,49.5406969038435,50.4261739040146,60.569888,60.718356,55.228035999999996,55.19098999999999,83.21897278950165,122.8551435790033,73.8861,53.215999999999994,43.6489326101669,40.052814879771304,66.13300000000001,30.186913582398958,32.691,20.3,11.5867161033133,12.4521139865483,13.672631721079801,20.3,21.18273970907332,23.8,26.5,22.1402294630038,18.9257983275812,17.976733813852
,,Other (Wood Products),0.70278,1.602215,1.608265,1.606414,1.621838,0.566276,0.576547,0.57102,3.146756,2.717535,2.596057,0.5100708698737786,0.5226147397475572,2.1286,0.008,0.494,0.33999999999999997,0.356,0.21,0.212,0.33299999999999996,0.0076,0.0001,0.0004,0.0004,-,-,-,-,-,-
,Other (Manufacturing),,3735.5976523,2949.0080611,3671.4701015,2998.3321242,2232.400009,2913.277176,3279.974366,3747.104515,4413.407138,4555.032818,4636.237654999999,3966.2432039571086,7184.088403232219,9921.405065799981,12390.585545000002,516.7103,950.481,695.313,259.2869999999999,390.18199999999996,309.07610000000005,396.2211,268.693,270.483,255.404,291.72299999999996,352.92199999999997,296.7219999999999,271.76199999999994,403.0625,127.5507
TRANSPORTATION AND MOBILE EQUIPMENT,,,23576.892938332,21300.2962067063,21495.4811849482,22368.024927477,22877.492600802,20107.2143982428,20383.6766282995,21276.4227496164,21947.9618673848,22355.699248715857,22679.092972102484,21031.92446594973,19412.3472168599,13079.292472215646,10660.770014674561,9817.83397466879,6496.106369617896,4579.742941230531,3904.8879922096576,3526.0726477358917,3390.5349564570156,3532.302355808113,3668.35293885727,3769.139198078181,3872.4598082960756,2267.3254757497343,2122.2622040822043,2170.385342658449,2234.9558607908107,1698.6166347277706,544.5626947391253
,Air Transportation (LTO),,292.258884010903,255.097234453933,252.836687910368,235.255123585207,242.063660377312,263.216979805892,269.045292848581,279.813639691857,288.382022165735,300.2198822951991,314.19399531278407,278.25846565364606,262.74216998456893,250.61313712881275,317.09056002740795,325.0719854474136,235.15452803171954,197.0364421242599,259.45865194441774,181.1777915208659,190.77678646097166,182.54379632292432,202.1075344141702,165.43954284280167,151.66502230209002,134.59737551901722,138.03713999957193,128.28119436333807,174.4557665483252,199.08170213146406,99.80432773844059
,"Domestic Marine Navigation, Fishing and Military",,2410.59546182717,2418.73531525302,2426.92009762959,2435.14591822568,2443.4093229427,2451.70723473554,2535.6544068608,2619.60039351267,2703.54530112225,2787.48922375041,2871.432244834246,2949.0368396451713,3026.645859363257,3104.258923023698,3181.875692174145,3259.4958651056063,3099.9653092429453,2940.496499903348,2781.0970253658766,2621.7757704265814,2462.543205654023,2600.2304352463843,2737.8855606019115,2875.502906749538,3013.0753774428154,1411.6136410195202,1256.986077783026,1312.2405129444953,1310.4642082347466,735.5812736455823,148.5459164512571
,Heavy-Duty Diesel Vehicles,,6162.61443123124,4760.60965234825,4203.44403546381,3811.78526030907,3484.17852540281,3108.09409411634,2575.80607137149,2258.17558607416,1924.66843533849,1516.4925299174154,1612.1883225101046,1663.2037770495522,1642.4197222092707,1688.7281223123136,1664.783220623145,2316.051307413425,284.43774972155484,30.14020357394267,32.94117715475508,41.32672974983135,43.35942581810145,49.7589898619451,55.94174787295462,56.145005311743695,52.09098743805097,52.52790422159019,50.299232077563126,52.22064165596707,54.801829197415856,53.805081179769644,46.78360828312057
,Heavy-Duty Gasoline Vehicles,,242.967559286163,278.029076363933,313.405813833834,367.171339035169,401.194922198023,406.86436229546,491.354063399643,586.06298475717,694.27762187498,755.8483138003245,773.1032334790182,712.7379590993573,628.8875357892963,292.5968068300527,119.61053435981779,47.04137433649889,44.64790061791568,46.92952624701865,44.92807168593577,41.26500254519426,43.29000150042695,48.11611011109641,57.71025992365363,61.81419914581744,57.43211439938371,57.50744617323335,59.337979661823454,59.275833390689854,59.560333508464204,61.92224747568238,20.78594145780111
,Heavy-Duty LPG/NG Vehicles,,199.152028520269,389.356064413267,542.898422415359,672.766156575287,742.766328216546,812.391702889184,883.682596250418,1069.01593195925,1216.1189018323,1233.6668494878006,1254.6130019384875,1055.7353053627148,798.0026735008194,328.6542099553034,150.72662228860173,8.334681666965205,6.229982044943628,4.94518680537636,4.084995444923547,3.062455112536347,1.9326111783529014,0.27170771449125136,0.16076033952622773,0.06963844467385134,0.06226460247416702,0.06123881509965114,0.06212653415248561,0.06720809525711093,0.0672054366478647,0.05982812695659961,0.0653642149750795
,Light-Duty Diesel Trucks,,52.4333559043996,40.771423391846,36.2921954483394,33.248944934153,30.7992921709646,27.976978270628,24.1335135614797,22.3099441364228,20.4683108990743,17.995013552022286,19.063478468816086,20.425306276630455,20.622196983060928,21.825804505715723,21.737524227927224,13.99726482350433,1.6588639962447234,0.18437471980158363,0.23633469088281,0.3424716715297349,0.41354426322442384,0.5399986485696016,0.6476501043204577,0.7915834431373565,0.9905469375237822,1.3465700632169109,1.5427229662938757,1.915405599181636,2.145425837592144,2.125345616378733,1.7097922325153423
,Light-Duty Diesel Vehicles,,194.931082384683,150.356330832345,132.509522722701,119.874181047227,109.223392720917,97.0052319316143,78.4388342150718,66.3912833925341,53.5909133706052,38.376720397234365,44.74638723637908,48.206041728465095,48.5970645406602,50.268032170346224,50.71454553801071,42.30456708705642,5.61206671433801,0.603488857152084,0.5949998751628778,0.7299187062732222,0.8394705480488266,1.0601127435983189,1.2615747593889117,1.383830076152819,1.3850961722242474,1.5278941337493408,1.4193968093870706,1.429069206865468,1.4189776367561489,1.3259700826354113,0.8061394557877758
,Light-Duty Gasoline Trucks,,1132.39296690304,1170.56577156947,1255.8353845987,1357.91271225251,1677.03126231771,1975.1831034127,2267.25910936185,2625.09852212204,2968.18408723181,3378.6190587851715,3470.0828932727636,3200.7057882591726,2845.4698173106685,1322.6428474650136,533.971560329369,226.51930872035126,214.25838646584322,224.90008784768284,213.30546886685175,197.13323831376158,206.15412794163905,233.01284318665475,272.88421349124474,292.0858080422555,289.46258830864076,298.26020903840583,313.2997025754977,318.5573482630665,335.80280289205916,352.2586995346894,109.22262346174739
,Light-Duty Gasoline Vehicles,,2589.9479654292,2628.33541738231,2751.81553075096,2916.49955400048,3200.71996958474,3416.38169863515,3646.05900746637,3991.96030701371,4315.19730934606,4694.917021619881,4666.867856386032,4153.8186751688945,3564.4310706842825,1580.4551181877769,611.0205386953307,240.59152932060903,217.80044103870404,220.32703427006882,203.89828063952493,182.51896701603343,183.30115396291995,199.1961566005903,226.62803055179188,238.70425097612414,228.822075103959,230.3358475946914,226.5412101118453,215.64246801437818,213.70128776834824,211.4592401138327,59.11954463285138
,Light-Duty LPG/NG Trucks,,19.8111972319054,31.3460197544906,50.7829166598178,55.3546658070051,48.3109041411841,58.9445890143386,65.9296105114489,71.9369346373663,77.2441981139218,82.84967428296532,84.31726929538713,81.59280745830614,60.52536906360083,28.00136210371913,12.606512895324105,5.817154872581092,4.2119843284671745,3.554527944026397,3.0414697796848476,2.1745488887538342,1.0957146901665826,0.04985572607487921,0.032288792811184415,0.01014856669919675,0.008743454088137653,0.007475415979046662,0.0081328790521642,0.006613820405426175,0.006611913945690304,0.006259216308942996,0.002187715325445286
,Light-Duty LPG/NG Vehicles,,3.85130824328314,6.9467123759744,9.10062762427909,10.7078848223681,11.3244920876338,11.9454536490352,12.5947584490537,14.8313796455687,16.4785028969572,16.36752879354698,19.225419605011737,16.99826394434224,13.364554749737199,5.7861516179403285,2.4908409489977035,1.0836710223628183,0.7872401407626615,0.6368688166485029,0.40785492049605154,0.2801562070412392,0.12994204689569036,0.004302569576126773,0.0013712579452778944,0.0004425234989073448,0.00046563353662682915,0.0004051211015298657,0.0003662931502047468,0.00033885763934959516,0.0003388317612689634,0.0003044668214811628,0.00013946645586146472
,Motorcycles,,4.38956875084538,4.94061874592585,5.19598520348395,5.51771483164712,5.90324468260382,6.15493729132067,6.49261569337136,7.04610201220936,7.59612433965635,9.55443707749269,10.794569344281836,10.918505808335873,10.054220663845566,4.923318956946266,2.0450190369406123,0.9214421409401016,0.9250285495217442,1.0125736701101848,1.0199791831230742,0.9930303294342209,1.0625067177328513,1.2157665563737583,1.484230757972503,1.540034161812601,1.5321932681586925,1.5548779972671656,1.6429026663881179,1.6803675513928231,1.6867728065559275,1.699743881965182,0.49702270921614977
,Off-Road Diesel Vehicles and Equipment,,7930.19264139712,6860.44948194637,7046.82288846625,7876.44218414576,7877.00441854559,5147.76937741388,5238.3878628117,5394.82157924826,5369.42759289459,5246.05685242519,5112.968157322499,4553.616341953757,4339.784993631625,2617.759076045947,2359.1222700741328,1665.9793106586935,796.4451830418375,247.72293962668354,132.53731684778208,101.94540032555476,86.5390004217767,58.2141400420044,33.20101771967055,32.88387794559356,30.571983924982597,33.77170632713093,30.316041096344872,33.00177299538808,35.54656570640781,34.34991709503103,32.4528858892674
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,521.583775001139,634.100697706671,682.561817237335,684.553931644083,764.493785313472,714.651013295395,700.000475596818,730.008099052035,754.589662423483,617.058315432255,576.6094491600412,406.38741957241814,349.91531015360323,199.52534128477257,104.00501040166675,32.12510761606692,26.234921273930674,28.58765212010723,29.071786442696794,32.74798786995844,34.10622970841547,30.21333230930374,27.373822169186226,29.026005966386663,30.34525936805786,30.241384589515565,30.575313168527188,32.1397574858198,32.54601994606298,32.53544464427576,13.204540448263746
,Rail Transportation,,1819.77071221061,1670.65639016854,1785.05925898335,1785.78935626137,1839.06908009976,1608.92764148632,1588.83840990142,1539.35006236119,1538.1928835349,1660.187827098946,1848.8866939366155,1880.2829689689665,1800.8846582315996,1583.2542206272876,1528.9695630537449,1632.4994044367165,1557.7367844091698,632.6655347043042,198.2645793675428,118.59917905254164,134.99123554431998,127.87480816852606,51.032876100722255,13.741923881945512,15.015089940089126,13.971499720215387,12.193859459580544,13.926810414565175,12.751714525722125,12.40557751637681,11.562660582100229
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,514.001777588,843.4658047512,978.5091278,981.935838981,869.223356696,826.18262,803.4356,704.98259,719.96749,962.25597,668.3495,1205.39636,914.7861399999999,1847.8364599999998,2379.55099,2223.68279,1691.34814,3248.8644599999993,2783.6870099999996,1796.59203,1571.2345500000001,3280.97616,2702.3651600000003,1923.10229,670.9963700000001,66.304945,10.912775,7.36335,7.37661,7.95358,7.519379999999999
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,514.001777588,843.4658047512,978.5091278,981.935838981,869.223356696,826.18262,803.4356,704.98259,719.96749,962.25597,668.3495,1205.39636,914.7861399999999,1847.8364599999998,2379.55099,2223.68279,1691.34814,3248.8644599999993,2783.6870099999996,1796.59203,1571.2345500000001,3280.97616,2702.3651600000003,1923.10229,670.9963700000001,66.304945,10.912775,7.36335,7.37661,7.95358,7.519379999999999
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,12538.492217223,10702.4520616126,9583.97503899351,11256.2864607126,10539.0401834022,6948.90185926611,8710.52555761215,8376.39612650579,7553.78908430895,6716.267725203481,7451.461959467222,9113.875024045115,7620.481938969741,8125.243874015735,8195.671973679066,7938.459655332551,5647.341245599188,4853.10791704532,3421.4274194511677,3674.8610623528257,4792.288756983292,2824.608085549279,1861.9548265045926,2551.2382889901733,1002.89927756788,944.0892982595558,720.3573177206978,851.1151517288364,659.9786688872283,602.4979504400259,565.3247233015969
,Commercial and Institutional Fuel Combustion,,4293.5878807668,3903.5825757839,3260.683122863,3915.497813475,3700.895122908,2737.235461,3032.780514,3827.070715,4259.244475,3285.168168048224,3932.2140739999995,5822.706167999999,4078.6624580000007,5289.217417999998,5121.870690000001,4162.969239999999,2756.6930300000004,2134.97009,1519.1906299999998,1076.22396,691.0819699999998,833.99354,579.7133,705.3931176580801,481.2407699999999,452.9499650000001,240.4067,343.0021,167.7767,188.4354,187.77904
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,188.956033995653,140.225079525038,123.503667755363,119.329843731964,104.66850287738,60.2171139997629,76.0129803990518,79.6140865231134,63.102099482418,65.97897036349268,69.00237544843935,61.74802638482814,56.9983207388384,58.08513818253654,72.39308382852627,832.3188406163571,437.756212086132,73.69998765705256,52.29001484788621,640.4449365428683,913.0455019359936,87.19397264717504,61.22235199130779,60.220242188858165,5.229630466218886,4.814804567364678,4.261736495456342,3.1287012050572898,2.62801722639273,2.7114731252469384,2.7374076570525485
,Home Firewood Burning,,436.791013680834,441.261137732999,489.559599079147,491.28270134467,484.245000392818,474.873341266349,485.512683213103,474.536874982676,359.446619826536,363.1895667917644,368.76426001878355,306.1954896602876,292.29101023090226,282.89306783319876,288.12619985053664,296.49027471619456,279.84507351305746,327.1530693882678,349.9188746032815,361.1683758099574,339.15979504729813,365.87379290210345,338.38174451328456,399.46437914323525,415.8240071016613,386.44373369219096,384.15520122524146,412.1447505237792,382.6255716608357,320.9565973147788,292.04668564454425
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,7619.1572887797,6217.3832685707,5710.228649296,6730.176102161,6249.231557224,3676.575943,5116.21938,3995.17445,2871.99589,3001.9310199999995,3081.4812500000003,2923.2253400000004,3192.53015,2495.04825,2713.282,2646.6812999999997,2173.0469299999995,2317.28477,1500.0279,1597.0237899999997,2849.0014899999996,1537.5467800000004,882.63743,1386.16055,100.60487,99.880795,91.53368,92.83959999999999,106.94837999999999,90.39448,82.76159
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,491.719058828316,503.56977020037,558.475070163903,580.674384815128,579.214221682432,601.690534974462,582.2124273182,580.197845075992,596.355642970868,615.0505041031435,675.803144063409,674.594793555008,687.415364963007,426.8738777528585,397.4141665810611,479.8935963893138,418.7226533120454,450.5539642628113,451.4736509615779,484.7477946148648,332.8199773806176,596.2482844330134,579.6330184798801,532.6107778627469,697.67029847204,922.2902776521104,758.0332894994507,700.8488643587402,716.6372433684138,692.7600582209766,846.2321213589615
,Crematoriums,,1.8528228,1.9072134,1.9338552,1.9854414,2.052378,2.093706,2.1207168,2.2910472,2.2699404,2.415843,2.4032232,2.4920046,2.580786,2.876355,2.9109672,3.0768696,3.126906,3.2847642,3.527271,3.6478602,3.7491138,3.9187062,3.22137,3.5913294,4.1736852,4.2638688,4.589253,4.8244536,4.8902832,5.0398758,5.4100566
,Waste Incineration,,431.761920028316,443.67188980037,500.864452963903,522.440727415128,521.377797682432,541.281006974462,556.8133835182,570.156215875992,586.246879570868,605.6709401031435,668.8144538634091,668.6268850117831,682.4942510955575,420.0511227528585,392.49919938106115,476.8067267893138,415.02774731204534,434.7982000628113,447.506379961578,480.5799344148648,320.8168635806176,583.9109782330135,566.7840484798801,519.4571484627469,682.8977132720399,907.4089088521105,742.5298364994508,685.5014107587401,700.9200601684139,677.2584584209766,830.3405707589615
,,Hazardous Waste Incineration,121.761088709677,135.91935483871,150.077620967742,172.730846774194,171.31502016129,172.954547379032,176.009901209677,175.973089717742,195.440705645161,195.3953991935483,266.2263729838709,279.0339405241935,280.9,148.9766153118528,133,134.4222615609706,132.7127371147101,119.7940430087532,141.6409080028153,153.282,1.613,257.15,61.262,180.369,307.3048,411.875,487.611,492.639,320.776,351.997,548.203
,,Medical Waste Incineration,0.00931900992787498,0.00944163981743303,0.00956916190498539,0.00967581544175943,0.00979267425742076,0.00991122113029938,0.0100314071836716,0.0101624221467207,0.0102875556106825,0.01041323939034836,0.01057483217482983,0.01076874967105429,0.01094673335534686,0.01108328496504376,0.01121577890154759,0.021339999999999998,0.0494605761620374,0.028,0.011,0.017,0.092,0.0378,0.0729,0.077,0.1018,0.15,0.027,0.011,0.029,0.026,0.13
,,Municipal Incineration,86.0580369634179,86.0580369634179,127.357403371505,126.852275711542,126.34714805158,147.258148731425,159.606713171707,170.166985040779,168.463431466866,180.5600550607698,165.6653458863697,161.5719893162242,155.046,38.45,22.215,24.898,13.957,43.8,42.6,52.545,25.2517,46.96,45.7,37.2,24.1,11.44,28.92,22.917,28.451,27.084,24.493
,,Residential Waste Burning,22.7076647479869,23.0841600328475,23.4746745705905,23.8159219547738,24.5236213541817,23.794977555748,23.0663337573144,23.190395039213,23.3144563211115,26.5563924235825,29.7983285260534,30.9894359375163,32.1805433489792,32.4218495604922,32.6626233137078,32.2953016629828,31.9300333078531,31.0836517695114,30.2431170464203,30.1260262176623,29.9891567706838,30.8532435429117,31.7134567272294,32.1934497080326,32.6708125615895,33.660564019001,34.6648559630247,35.7809190932907,36.8969822235567,37.5055954775368,37.993721765136
,,Sewage Sludge Incineration,98.7258105973058,96.1008963255777,97.4451848921608,96.5320071591764,96.6822154411227,94.763422087127,95.6204039723176,98.3155836561121,96.5179985821185,100.6486801858526,104.6138316349403,94.52075048417807,111.85676101322301,97.69157459554843,102.11036028845177,182.66982356536036,133.87851631332015,137.59250528454666,130.51135491234228,142.10990819720257,161.37100680993382,146.40993469010178,325.5356917526507,167.1176987547143,216.22030071045043,347.78334483310954,191.23798053642594,133.8584916654495,314.44007794485714,260.31886294343985,219.19384899382547
,,Other (Waste Incineration),102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,0.069,0.295,0.327,0.327,0.327
,Waste Treatment and Disposal,,58.104316,57.990667,55.676762,56.248216,55.784046,58.315822,23.278327,7.750582,7.838823,6.963720999999999,4.5854669999999995,3.4759039432248566,2.3403278674497145,3.9463999999999997,2.004,0.01,0.568,12.471,0.44,0.52,8.254,8.4186,9.627600000000001,9.5623,10.5989,10.6175,10.914200000000001,10.523,10.8269,10.461724,10.481494
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.3,0.3332,0.3692,0.6629,0.7155,0.7312,0.7312,0.7033,0.68782,0.92029
,,Landfills,0.399913,0.399665,0.397613,0.407146,0.422723,0.189698,0.206925,0.192773,0.246584,0.19983,0.186598,0.1877588665016933,0.18891973300338655,0.002,-,-,0.566,0.496,0.438,0.519,0.37,0.234,1.41,1.307,2.052,2.0180000000000002,2.299,1.9078,2.5549999999999997,1.889904,1.6761339999999998
,,Municipal Wastewater Treatment,52.991905,54.02736,51.615648,52.002304,51.537821,54.628231,19.062813,3.548482,3.583091,2.754256,0.4391000000000001,0.24422133300000004,0.021329647,0.0205,2,0.006,-,0.004,-,0.001,7.884,7.884600000000001,7.8844,7.886100000000001,7.884,7.884,7.884,7.884,7.5686,7.884,7.885070000000001
,,Specialized Waste Treatment and Remediation,4.712498,3.563642,3.663501,3.838766,3.823502,3.497893,4.008589,4.009327,4.009148,4.009392,3.959526,3.0438022437231633,2.130078487446328,3.9238999999999997,0.004,0.004,0.002,11.971,0.002,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,0.000243,0.000243,0.0001215,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,1.574935,0.402042,1.53339,1.538203,1.623057,0.98136,1.034602,1.188456,1.422673,1.1195809999999995,1.056368,0.5327624999999999,0.10400000000000001,9.270700000000001,0.35700000000000004,0.045,0.037,0.036000000000000004,0.038,0.022,0.004,0.0038,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,0.006803,0.006779,0.006754,0.00673,0.006705,0.006714,0.006372,0.005778,0.005791,0.008589,0.008589,0.0087945,0.009000000000000001,0.0094,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,1.553458,0.380589,1.511569,1.515668,1.600197,0.95769,1.012138,1.168084,1.402278,1.0963879999999997,1.033175,0.516666,0.095,9.2459,0.35700000000000004,0.045,0.037,0.036000000000000004,0.038,0.022,0.004,0.0038,-,-,-,-,-,-,-,-,-
,Surface Coatings,,0.014674,0.014674,0.015067,0.015805,0.016155,0.016956,0.016092,0.014594,0.014604,0.014604,0.014604,0.007302,-,0.0154,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,18.482499,24.524451,9.254736,5.277717,2.865132,10.033956,1.189809,2.61503903774436,1.540458,0.9860129999999999,4.447547999999999,2.9460509999999998,3.4077548015163757,0.5091903,1.4552961470999999,0.07492499999999999,0.993185923197699,-,1.0911972998555548,0.5634359999999999,3.7396565999999996,1.7945368161573432,4.453176232098682,0.17981999999999998,2.8183972136519158,10.237751999999999,9.279772338599999,1.4423242319999998,0.469920609,0.41760198,0.010699289999999998
,Prescribed Burning,,18.482499,24.524451,9.254736,5.277717,2.865132,10.033956,1.189809,2.61503903774436,1.540458,0.9860129999999999,4.447547999999999,2.9460509999999998,3.4077548015163757,0.5091903,1.4552961470999999,0.07492499999999999,0.993185923197699,-,1.0911972998555548,0.5634359999999999,3.7396565999999996,1.7945368161573432,4.453176232098682,0.17981999999999998,2.8183972136519158,10.237751999999999,9.279772338599999,1.4423242319999998,0.469920609,0.41760198,0.010699289999999998
,Structural Fires,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
