SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Residential Fuel Combustion,,3.615,2.616,1.8882,4.0686,5.1204,3.1602,4.521,4.9398,6.231,7.92,6.419999999999999,5.22,5.9399999999999995,8.459999999999999,12.96,9.579999999999998,9.415,8.824999999999998,9.995,5.61,6.760000000000001,6.1899999999999995,5.404999999999999,4.49,1.09,0.8500000000000001,0.74,0.925,0.99,1.155,1.44
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,4.9635116883524,5.17324505922191,5.44005126244249,5.53567184655924,5.46531467875598,5.60487499833882,5.77886510652587,5.85435287833189,5.73504537557505,5.66802696353263,5.6186197166562195,5.5709179076244,5.60625264757921,5.7176151401222395,5.81082302965467,5.8925351125748895,5.960437721554036,6.013243926235444,6.111146629343469,6.22751422143639,6.38621500829544,6.53556996932448,6.69283786248633,6.74679930275054,6.85531507697617,6.953771510656001,7.11267936538225,7.32107809700751,7.49488408867796,7.6559207590203995,7.75996775606543
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,0.00469,0.00938,0.01148,0.01218,0.01372,0.01344,0.01428,0.0147,0.01708,0.01652,0.01582,0.02156,0.02268,0.01778,0.01442,0.01554,0.01736,0.01736,0.01932,0.0175
,Waste Incineration,,4.9635116883524,5.17324505922191,5.44005126244249,5.53567184655924,5.46531467875598,5.60487499833882,5.77886510652587,5.85435287833189,5.73504537557505,5.66802696353263,5.6186197166562195,5.5662279076244,5.59687264757921,5.70613514012224,5.79864302965467,5.87881511257489,5.946997721554036,5.998963926235445,6.096446629343468,6.21043422143639,6.36969500829544,6.51974996932448,6.67127786248633,6.72411930275054,6.83753507697617,6.939351510656,7.09713936538225,7.30371809700751,7.47752408867796,7.6366007590204,7.74246775606543
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,0.01577,0.013642,0.011514,0.009386,0.007258000000000001,0.00513,0.0051894978371262,0.005234844837314276,0.00531991066390822,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,4.9635116883524,5.17324505922191,5.44005126244249,5.53567184655924,5.46531467875598,5.60487499833882,5.77886510652587,5.85435287833189,5.73504537557505,5.66802696353263,5.60284971665622,5.5525859076244,5.58535864757921,5.69674914012224,5.79138502965467,5.87368511257489,5.94180822371691,5.99372908139813,6.09112671867956,6.21043422143639,6.36969500829544,6.51974996932448,6.67127786248633,6.72411930275054,6.83753507697617,6.939351510656,7.09713936538225,7.30371809700751,7.47752408867796,7.6366007590204,7.74246775606543
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,7.60454458245,8.60596609125,8.23043302545,8.4494939805,8.3869051362,9.23185453425,9.41962106715,8.29302186975,7.4480724717,6.0085290528,6.3214732743,4.975813121849999,6.509239807199999,6.352767696450001,6.3214732743,6.3214732743,6.7595951844,6.7595951844,7.0099505616,7.0099505616,7.0099505616,7.0099505616,9.075382423499999,8.699849357700002,8.637260513400001,7.85489995965,6.29017885215,6.29017885215,52.30617885215,6.29017885215,6.29017885215
,Prescribed Burning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,46.016,-,-
,Structural Fires,,7.60454458245,8.60596609125,8.23043302545,8.4494939805,8.3869051362,9.23185453425,9.41962106715,8.29302186975,7.4480724717,6.0085290528,6.3214732743,4.975813121849999,6.509239807199999,6.352767696450001,6.3214732743,6.3214732743,6.7595951844,6.7595951844,7.0099505616,7.0099505616,7.0099505616,7.0099505616,9.075382423499999,8.699849357700002,8.637260513400001,7.85489995965,6.29017885215,6.29017885215,6.29017885215,6.29017885215,6.29017885215
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,2598.21406792642,1971.93098030321,1650.88713870347,1714.31059452109,1716.89802954899,1528.2388338143,1527.38747189693,1372.03641419499,1132.24698430016,992.0298672663223,885.3630560167547,892.794619548618,852.7945554209385,803.3424869437359,935.3861913770097,947.6725821737413,1092.4735862761697,1093.973398565444,932.1016795300159,1472.2395192541885,1471.015752504665,1156.0208529723818,1576.6497784585572,1176.3774431653587,1174.9235011678127,1088.684360553913,1343.1475502745634,1440.108313846393,1004.4098009356737,1124.002270580294,210.53150089107882
,International Air Transportation (Cruise),,173.17632634153,122.164847918314,132.588051060111,120.310927348686,116.199213308196,135.960385700218,149.179378185938,123.887334123376,103.326413098877,94.12534944765575,81.64786102437157,88.03223241480356,79.14395767412084,75.26757977292662,56.51380385836807,83.68885940685938,59.24806861234416,55.80245594735518,64.47872852885247,57.77446425115131,71.26123209542169,50.74471985913978,64.93835599545986,57.162069710256965,67.57953964463081,58.18190892034743,60.96621516439936,62.94032215235132,50.68831836571223,72.73183728465006,25.007337974454064
,International Marine Navigation,,1.57336517104792,2.31455489189457,3.064774507996,3.823390237476,4.58982625361347,5.36355820838086,5.17591100679194,4.98727215624907,4.79772675832234,4.60735044770266,4.416210672977281,4.25996918639228,4.104348626483804,3.9492989390238753,3.794775308974943,3.6407374924855054,3.3613682612246008,3.0814083271614097,2.800835935194339,2.519628248647139,2.237761281208641,1.9705145783105988,1.7054987849348913,1.4429056523188326,1.182949555090102,0.9258709291393882,2.790800067619513,1.9890094155481244,0.025053626154018543,0.36639804366601253,0.8442120086213108
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
