SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Home Firewood Burning,,1.92794876442,1.83175721064,1.89749688408,1.74514172112,1.44900197316,2.16907403076,2.470672134,1.39341292776,0.774847137708,0.972975881178,1.4375106975600003,1.36473261876,1.6832803541399999,1.17910063719,0.8857858275000001,1.0054866150000001,0.7182047250000001,0.813965355,0.7182047250000001,1.0054866150000001,1.0054866150000001,1.0054866150000001,1.0054866150000001,1.580050395,1.0533669300000001,0.7182047250000001,0.7182047250000001,0.60664359105,0.087573096135,0.087573096135,0.087573096135
,Human,,0.4696776,0.4850328,0.5054112,0.5096616,0.4986912,0.5114256,0.5273016,0.5341896,0.5233032,0.517188,0.5112407999999999,0.5066544,0.5096448,0.5198088000000001,0.5284439999999999,0.5359535999999999,0.5421695999999999,0.5469072,0.5557944,0.5666808,0.5812128,0.5949047999999999,0.6087311999999999,0.6135527999999999,0.6239016,0.633192,0.6475895999999999,0.6667919999999999,0.6822815999999999,0.6863471999999999,0.7064736
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,0.709565997780948,0.510602552121308,0.372233985734665,0.812020682834047,1.00723285676547,0.609182849474296,0.864628519680879,0.909596819781265,1.11614116637608,1.419690896602737,1.184456237121572,0.925741469857875,1.060002831933217,1.5323002694563321,2.4214698578749934,1.5778482802345855,1.493592275585143,1.3342088973424207,1.5176823902361705,0.9197778623130977,1.0435598245892113,0.9653120092988852,0.8567163417340307,0.7038402493791936,0.12102496962011941,0.07309428858244836,0.05991335129708882,0.07489168912136102,0.0659046864267977,0.059314217784117926,0.12941283880171184
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,0.0641685832626077,0.0657665518025658,0.0677993609699607,0.614527898753707,0.634440492790522,0.635503809511153,0.636829448430673,0.707604593358719,0.706695583813905,0.16018496734120102,0.1319983787935712,0.1936254164390431,0.3748351135053654,0.4111738029723599,0.43607483832117844,0.4507418865719992,0.4263009197997479,0.4867565072868429,0.5588685845232728,0.7602375940680868,0.8866410095870129,1.0515842854805675,0.8764587837141815,0.9353613851638136,0.9194555053483899,1.140581249604998,1.1273534427838647,1.0138773759772002,1.823281612104213,1.8244936248306316,1.8253002305224033
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Incineration,,0.0378172319112564,0.0394152004512145,0.0414480096186094,0.0421765474023562,0.0416404927905217,0.0427038095111529,0.0440294484306733,0.0446045933587191,0.0436955838139052,0.043184967341201,0.0426883787935712,0.0423054164390431,0.0425551135053654,0.0434038029723599,0.0441248383211784,0.0447518865719992,0.0452709197997479,0.0456665072868429,0.0464085845232728,0.0473175940680868,0.0485310095870128,0.0496742854805675,0.0508287837141815,0.0512313851638136,0.0520955053483899,0.0528712496049981,0.0540734427838648,0.0556473759772001,0.056971612104213,0.0581836248306316,0.0589902305224033
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,0.0378172319112564,0.0394152004512145,0.0414480096186094,0.0421765474023562,0.0416404927905217,0.0427038095111529,0.0440294484306733,0.0446045933587191,0.0436955838139052,0.043184967341201,0.0426883787935712,0.0423054164390431,0.0425551135053654,0.0434038029723599,0.0441248383211784,0.0447518865719992,0.0452709197997479,0.0456665072868429,0.0464085845232728,0.0473175940680868,0.0485310095870128,0.0496742854805675,0.0508287837141815,0.0512313851638136,0.0520955053483899,0.0528712496049981,0.0540734427838648,0.0556473759772001,0.056971612104213,0.0581836248306316,0.0589902305224033
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,0.0263513513513513,0.0263513513513513,0.0263513513513513,0.572351351351351,0.5928,0.5928,0.5928,0.663,0.663,0.117,0.08931,0.15132,0.33228,0.36777,0.39195,0.40599,0.38103,0.44109,0.51246,0.71292,0.83811,1.00191,0.82563,0.88413,0.86736,1.08771,1.07328,0.95823,1.76631,1.76631,1.76631
,,Biological Treatment of Waste,0.0263513513513513,0.0263513513513513,0.0263513513513513,0.572351351351351,0.5928,0.5928,0.5928,0.663,0.663,0.117,0.08931,0.15132,0.33228,0.36777,0.39195,0.40599,0.38103,0.44109,0.51246,0.71292,0.83811,1.00191,0.82563,0.88413,0.86736,1.08771,1.07328,0.95823,1.76631,1.76631,1.76631
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,0.079847718115725,0.090362643958125,0.086419546767225,0.08871968679525,0.0880625039301,0.096934472609625,0.098906021205075,0.087076729632375,0.07820476095285,0.0630895550544,0.06637546938014999,0.05224603777942499,0.0683470179756,0.06670406081272501,0.06637546938014999,0.06637546938014999,0.07097574943620001,0.07097574943620001,0.0736044808968,0.0736044808968,0.0736044808968,0.0736044808968,0.09529151544674999,0.09134841825585001,0.0906912353907,0.082476449576325,0.066046877947575,0.066046877947575,0.114046877947575,0.066046877947575,0.066046877947575
,Prescribed Burning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.048,-,-
,Structural Fires,,0.079847718115725,0.090362643958125,0.086419546767225,0.08871968679525,0.0880625039301,0.096934472609625,0.098906021205075,0.087076729632375,0.07820476095285,0.0630895550544,0.06637546938014999,0.05224603777942499,0.0683470179756,0.06670406081272501,0.06637546938014999,0.06637546938014999,0.07097574943620001,0.07097574943620001,0.0736044808968,0.0736044808968,0.0736044808968,0.0736044808968,0.09529151544674999,0.09134841825585001,0.0906912353907,0.082476449576325,0.066046877947575,0.066046877947575,0.066046877947575,0.066046877947575,0.066046877947575
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,0.168866569022384,0.125632595426152,0.109328591287786,0.1236393891216,0.113118452202412,0.107497443082277,0.124058019702382,0.0867366594825181,0.0879917013059541,0.08457424422699808,0.07572233882575966,0.07322075960229783,0.08081226489204253,0.07530624327056926,0.09022931926032077,0.08541282556543417,0.09133531758948651,0.10313573294723254,0.08642300079739175,0.11045635090550063,0.11257603736854754,0.10093965368767807,0.12594567139625168,0.11257062672519724,0.10527175437906038,0.09663810843845261,0.10479123383765655,0.11520882133750582,0.1117386331281792,0.11632808452733834,0.0474991777448138
,International Air Transportation (Cruise),,0.0109230628602195,0.00948724893899562,0.00710978533327084,0.0060290989147419,0.00629072953052362,0.00704232856067303,0.00893044769464784,0.0082105898209688,0.00709998008304143,0.006870000137321954,0.012085999924392854,0.008581568344478891,0.006665393345467989,0.005557677205959398,0.005985003223656188,0.006999214501966939,0.0053472151713169075,0.006378749350717998,0.0054116944093964585,0.0048234839870430705,0.0059220907116499175,0.007612669794895269,0.009223789035714768,0.008594013274958765,0.00981714392985955,0.01022918397508925,0.009508571837073538,0.009652347556909129,0.00940881854870421,0.01004730786673949,0.0016280033467284331
,International Marine Navigation,,0.0122238820723228,0.0142335817590556,0.0162783962840798,0.0183558247492364,0.0204635982362508,0.0225996535186732,0.0223991571579813,0.0221947448713036,0.0219868200827578,0.021775732641179758,0.021561787427930797,0.021515974466866775,0.021471916247887794,0.0214294700470431,0.021388508209968175,0.02134891621412239,0.02039568819082197,0.019440686211675745,0.018483831300738857,0.017525039723470547,0.01656422262284964,0.016601568364311457,0.016742982226383096,0.01698660932683156,0.01733063860430266,0.01777330153185702,0.027898854526320925,0.03644827307034614,0.0004991002372177569,0.00676561078126346,0.015232162854650509
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
