SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Metal Fabrication,,196.541465982278,167.653118065996,153.435163564752,150.660958232608,151.776110619074,215.658700497786,165.32228593154,153.443677712428,179.749496323511,214.16498361947401,217.27986078588611,234.2258822387549,140.15376581087298,169.80821988641623,190.78165555198714,291.18486078588614,190.076,124.74600000000001,91.34299999999999,59.115,53.032999999999994,64.01100000000001,75.40799999999999,56.870000000000005,55.305,59.748999999999995,63.513000000000005,47.187,59.128,49.336999999999996,34.4793
,Plastics Manufacturing,,1423.90476138,1292.3730679547,1120.15214408197,957.508888494992,840.558944853301,882.607256552388,702.973267881922,756.705663724893,964.8856233757,1275.7402240662607,1351.1229999999998,1534.0272220366396,1820.6957565098107,1786.2437585288005,2466.0537712220857,2508.9759999999997,2303.0449999999996,1498.125,1547.7269999999999,1414.406,1549.588,1431.2169999999999,1498.8764000000003,1276.1960000000001,1087.8522,1141.262,1226.8292000000001,1529.7684,1281.1513,998.1935000000001,1303.9623
,Pulp and Paper Industry,,7146.19913871704,6570.98244068763,5813.39827816346,5822.92883550722,6155.9469775243,5082.23251347317,4425.6202454279,4439.45802583522,3828.40036444475,4990.775847648346,4504.284270000001,3844.0659936098828,5295.768793415646,7105.633431741344,5709.018249327779,5384.901657975873,4713.285999999999,5229.182,4562.647999999999,3842.8370000000004,3877.4905000000003,4567.3361,5069.2601,4839.2134,3758.6036999999997,3470.5932000000003,3587.7516999999993,3433.1666999999998,3196.4924,3208.7163,2752.950829
,,Converted Paper Product Manufacturing,61.08,42.3688622016936,33.0132933025404,23.3035011547344,17.1312394149346,-,0.0403559148062612,0.0750582499358481,0.122193225558122,0.199672568642546,0.17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,7085.11913871704,6528.61357848594,5780.38498486092,5799.62533435248,6138.81573810936,5082.23251347317,4425.5798895131,4439.38296758529,3828.27817121919,4990.576175079704,4504.114270000001,3844.0659936098828,5295.768793415646,7105.633431741344,5709.018249327779,5384.901657975873,4713.285999999999,5229.182,4562.647999999999,3842.8370000000004,3877.4905000000003,4567.3361,5069.2601,4839.2134,3758.6036999999997,3470.5932000000003,3587.7516999999993,3433.1666999999998,3196.4924,3208.7163,2752.950829
,Textiles,,0.15,0.114954922801885,0.127946806435885,0.128502636112465,0.140090687469527,0.18,0.12511037135671,0.147486973575973,0.191578505459388,0.2863745150466042,0.212,0.1166179119571925,0.1033672021150335,0.091069098221159,0.11466771071353621,0.067,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,98.0562030738267,46.679374987272,43.2818476809029,42.6363254492237,81.295759802336,118.4191,118.500642599501,125.740160474951,147.955314159107,170.70543070664547,207.9204,330.47879207052574,241.7362688118393,205.42919912354995,207.16745902174708,243.65120000000002,125.032,126.85499999999999,68.648,57.269,84.508,66.808,73.776,93.309,99.821,93.147,122.979,116.098,100.368,87.653,51.186
,Wood Products,,68379.4903266944,67763.1200511876,68067.6469485079,69184.042329065,69934.4679608343,69458.4626586511,65079.7448479945,60760.0636789883,57938.5721544609,55295.41148106257,53251.241986671754,51130.210133191365,45821.597760405515,40530.69386738089,36454.05059116999,29134.77717299486,28126.80186438344,24048.2624796427,19119.91107160394,13949.478819298645,11355.494471513884,11141.763143002312,11399.586706522434,11429.15502299403,11408.74138326662,10798.822795395903,10531.817476887683,9370.275363354232,8895.91809643859,7582.7234437365005,6073.548248219765
,,Panel Board Mills,6866.45043698828,6716.15683272748,6528.51911250523,6441.10842714119,6755.40547568829,6684.30395312655,6629.35088695966,6243.71638396666,5962.3154502592,5711.6133626868395,5541.696955297602,5440.878374447059,4867.338899324527,4394.507904238939,3962.5335002370675,3475.8047513361184,5993.182036356199,5295.2113188165085,4506.21440524017,2597.409060726587,3568.75765339074,3138.7493043104196,3339.9996980907504,3580.81761680586,3275.48593256666,2674.3189418812203,2661.855754312255,2541.7225459218707,2154.790668663679,1856.611083057278,926.765431914656
,,Sawmills,59412.4263327225,58995.8739771334,59435.8385448636,60124.541855201,60531.7862553248,60555.5115791176,56737.2923834656,52789.8150050387,50205.4718728114,47795.57617325355,46222.805457566436,44286.796935704384,39085.97888502427,33953.092544605075,30044.324523675594,23432.95034970928,21169.80382802725,17906.957160826194,13363.285666363774,10956.631258572057,7336.545518123139,7531.65063869189,7620.56900843169,7396.559606188171,7680.388750699963,7745.878653514685,7524.98922257543,6508.19491743236,6416.22112777491,5427.97996067922,4887.04481630511
,,Other (Wood Products),2100.61355698356,2051.08924132675,2103.28929113902,2618.39204672282,2647.27622982119,2218.64712640687,1713.10157756921,1726.53228998299,1770.78483139024,1788.2219451221868,1486.7395738076686,1402.534823039953,1868.279976056732,2183.0934185368487,2447.19256725732,2226.0220719494796,963.8159999999999,846.094,1250.4110000000003,395.4385,450.19129999999996,471.36319999999995,439.01800000000003,451.7777999999999,452.8666999999999,378.6252,344.97249999999997,320.3579,324.90630000000004,298.1324,259.738
,Other (Manufacturing),,941.442596311445,845.908907690296,893.436737415404,966.4527817636,1422.0600471227,1079.94543331269,825.248352097656,873.071760893449,1068.59394515314,1450.052087751048,1112.3518452804426,1215.9154075406968,1512.4675666026947,1278.9421308256592,1127.677660329437,1254.9862352804428,311.573,370.397,321.804,306.13500000000005,297.5865,175.416,182.64499999999998,273.3608,160.4708,200.128,180.57799999999997,198.5538,175.2364,100.0966,90.8939
TRANSPORTATION AND MOBILE EQUIPMENT,,,147322.160090824,147001.822473676,146848.313307203,152470.050063459,154360.669234567,155496.941414605,152473.257666871,151408.660618034,148589.660597264,141952.76898857707,129907.77998225993,108091.20091760418,103896.00721012335,100456.01634478485,105194.83630335878,84623.73511727406,77660.7424012901,73830.12526261914,67687.08055947344,65068.015204135954,64918.15688224056,48902.70794885711,46135.26981101884,44655.29866937028,43943.49045954134,44869.65747336212,43897.84038088437,44585.81553970035,46250.90840250465,44792.556577828036,41992.69215802335
,Air Transportation (LTO),,782.1816548211,768.143959385769,791.589204862352,752.714134054831,786.368290941888,819.703749165495,881.645166097873,1008.953308175,896.769744036888,738.144647437287,665.615456027471,631.3205534155157,596.5877913146658,587.7001828155378,593.0792282831222,628.3021593395032,653.2678247244287,660.9686561444012,616.7821778953287,465.98260176454215,549.696896376201,511.3288998460805,579.9055816546469,581.806278865304,573.8549150819987,571.564892708812,558.9305821892061,599.8695218697294,636.8237833215909,655.770802325921,441.9736046332991
,"Domestic Marine Navigation, Fishing and Military",,457.755368946443,478.462328317916,499.10966371643,519.701299322671,540.240822347468,560.731518441185,571.343526261916,581.937623022432,592.515341815488,603.0780456211653,613.626950264742,622.800241599326,631.9948063221052,641.2089822394995,650.4412759293405,659.6903418508097,650.4648540303322,641.2430769912321,632.0251517488887,622.8112265554169,613.6014573699287,636.8802687862292,659.8601198510262,682.5016144550439,704.7581164625299,726.5740064478047,779.658785824907,736.8775161209969,764.7337833776743,1059.5171314546378,1215.5944080555103
,Heavy-Duty Diesel Vehicles,,1446.42146300833,1370.58060571049,1328.8498043732,1291.19206856356,1370.68429038116,1500.16827208483,1735.29981471913,2009.62247593207,2208.79877422693,2400.685666183981,2405.9283534720644,2490.9553615020895,2580.869107299551,2928.4602768042573,3037.086193721395,3161.086738434557,3169.377774241008,2972.2467697940656,3040.3207166895645,2398.409053129153,2692.3675675980203,2550.7793652406654,2571.1883393941835,2719.279638195402,2525.523943160722,2373.928671124751,2385.401134962861,2445.811635895666,2726.0692364553724,2742.2358132845875,2637.0355811705886
,Heavy-Duty Gasoline Vehicles,,4125.53841924218,4213.52152650586,4404.47336842983,4761.0151931596,4888.55098711774,4831.63321073706,5017.55205411318,5376.97257765926,5713.5732585564,5554.418792564858,5215.9116802123735,5087.806240738013,4758.840639711378,4514.993119694486,4492.080131178314,3861.1965000393798,3593.855140899755,3526.0912564675327,3384.8770726893113,3333.166337959563,3295.7795445453044,3001.691558116864,2877.3712076730135,2820.8334135197233,2647.7231411664225,2542.9860377459268,2857.8854025562305,2916.8733898856417,2998.178505029908,2883.433205447959,2716.58726561445
,Heavy-Duty LPG/NG Vehicles,,1348.67290888201,1298.92648837743,1052.28886585288,847.57335981313,959.022509100818,759.306399936248,591.758533682594,611.199615696688,632.304862813534,475.9024209691627,470.482346810279,323.06486625699097,231.12474779855472,201.35384495292908,197.20087818767806,146.74920363445324,119.83223757854931,147.4166439923129,139.54761725807222,283.8891098492719,272.2628241237652,140.00272136906415,71.12478634155136,33.18872704300333,7.886888614162667,7.853087808577653,10.966976805147725,17.74067378426359,17.772229570499253,17.11467843446442,25.67040576919839
,Light-Duty Diesel Trucks,,96.8001797690049,90.3044635106583,86.2133740427644,82.4997431913391,86.2639332630053,93.0094745202676,108.680564821285,126.832800657569,140.248866693517,153.17844967923085,180.455966432505,204.60336088939422,219.61752774772233,234.75534843475236,258.57662205628355,270.4450038763285,253.28846615907403,238.92130731593758,255.23209235109147,192.23857807260356,201.53818745931645,187.07278445801782,182.563552180988,206.5044701804115,214.1979706402592,246.08218950205142,274.23938687733033,310.79529100961855,361.1615734994994,381.6294263794044,366.5445093394393
,Light-Duty Diesel Vehicles,,231.223716301437,213.774290300948,202.23460171747,191.739304965501,198.612828166349,212.111891311164,229.745181370569,252.186767738664,265.105086315277,277.4861372257318,274.37096958049244,272.22314157218324,277.4201526402316,267.83692387716155,255.24608243569,167.51011145684637,160.1496186884381,156.9135504372932,165.99723081624347,127.15470091661066,140.98372235975992,137.22960521553435,141.0729224598776,151.26284011314124,146.97780525686258,160.95201741982132,155.81615710893522,154.61282417611392,159.3322232766618,158.81650577398415,126.01303308909729
,Light-Duty Gasoline Trucks,,11448.6971988197,11676.2047355663,12012.3603203904,12610.6664665992,13415.0413825095,13868.3637624129,14307.8992029167,15234.2234517113,16085.1277375085,16200.154201485062,16006.919790252321,15998.90385178123,14964.248888819673,14901.496893750287,15290.848103441798,11001.880175067181,10433.197759330871,10418.188518280916,10061.651787681543,10161.819063701012,10196.080716188268,9276.70408201333,8995.75302660469,9078.14017896315,9005.63632493249,10060.84168357007,11348.364635449352,11573.929448181609,11954.848609437864,12077.273226123862,11129.17391194829
,Light-Duty Gasoline Vehicles,,23655.1408717614,23516.8849381163,23545.5307169073,23984.5962518211,24118.4263352754,23496.3912971856,22876.1995824517,22996.3684898549,22932.0461570508,21784.773263741834,20273.593095689466,18919.7028289697,17479.733234313062,16463.70043229196,16065.49002152392,11319.763705741665,10147.864877565233,9693.032234027125,9097.754618291394,8933.603070067647,8674.577331352377,7664.793720665777,7344.611084732818,7306.45979739019,7076.231478158834,7713.074086910982,8341.476431214593,8175.595094831206,8061.524384896184,7682.342849226531,6447.152419288327
,Light-Duty LPG/NG Trucks,,4638.31305841317,4429.88840981718,3276.6935743392,2697.87206551543,3389.31764155991,3048.94999003829,2184.53926133401,2167.61517984064,2583.18329870782,1742.3104078716556,1818.3444056062813,1714.9150401724323,1406.0802375603205,1251.441993388998,1214.3031601703012,862.3657076629595,573.7880262218267,552.7479269193574,415.325811975274,280.87105048831575,222.5559802301342,95.86150679856888,60.507304010018004,31.87735272655771,23.625147549752302,21.812707901651862,22.56972918572764,26.035085155521475,26.367023956992846,25.29208059989225,16.221670901934438
,Light-Duty LPG/NG Vehicles,,725.784584414848,682.049399147105,532.290927419889,427.258520961367,488.523190189018,389.688074738437,302.274322889006,315.859350605654,327.258326198096,257.5843371507269,259.6540331025034,163.5309819317847,111.10583446873237,96.65294070387583,95.39300141146094,65.1913092492835,36.79672045318071,25.21560919219654,19.61405530773484,25.801060584172472,23.306167240764253,4.762052207132105,2.3507695505731947,0.8970485101827932,0.6855259491355574,0.6756253115759348,0.7749943119399467,0.9986068416322391,1.0032788776492954,0.9651510701606121,0.8178868116975473
,Motorcycles,,276.38019345846,264.707169077384,257.468089941584,259.028543209835,253.559466861085,246.467728271749,239.620499321599,240.170429605194,238.367273881956,277.1114604770828,300.8549680044886,324.20009271311415,330.78357134087435,340.1702900050041,376.8613113176727,180.11772084323815,178.33634197877888,175.25939547833588,165.9591817283742,169.5130891038372,179.57835558261553,163.2966464514868,168.72112294958674,172.01886238756657,177.15688275618896,185.30253422009403,204.4336049289316,204.50769367014746,208.2659638211803,199.024675462052,194.0144276857237
,Off-Road Diesel Vehicles and Equipment,,5964.81667572176,6131.24526449652,6271.93037945397,6501.21218082501,7044.56264990062,8020.37750129254,8021.86007590752,7852.82660072472,6729.2266168889,6163.14921812125,5787.510888394307,5239.892729465802,5076.839228044707,5424.233500634406,5249.512264769476,4295.6797376330305,3715.551665576203,3389.540728295702,3237.6465647746854,2411.719498023913,2575.3089533838224,1957.58995019015,1822.327131719427,1846.3888361262677,1618.7258699546499,1652.489579195788,1390.6009482575478,1555.620437069567,1872.2589269839748,1814.2703854993638,1867.6852260374355
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,90290.9469543473,90119.4306261933,90874.144959662,95839.3295481156,95225.6849084014,96107.566491152,93794.6629537204,91048.539396427,87824.5833423062,83787.07543949997,74204.36000300394,54739.804710470096,54076.69555979262,51422.93975595717,56132.27684355302,46636.309173237736,42516.17628425447,39518.547995151945,34721.719516277706,34194.9595062121,33851.41128802587,21036.55396063802,19114.26625624738,17612.605010365594,17958.45140995681,17476.463290988035,14579.46741871569,14800.432370176042,15265.067630476738,13813.769482001888,13614.153123831047
,Rail Transportation,,1833.48684291727,1747.69826915292,1713.13545609408,1703.6513833413,1595.80999855137,1542.47205331741,1610.17692726377,1585.35255038319,1420.55191026406,1537.7165005480865,1430.1510754067333,1357.4769161265317,1154.0658829491474,1179.0718592345443,1286.441185379326,1367.4475292070815,1458.7948095879603,1713.7915941307701,1732.626963988238,1466.0772577077855,1429.107890404414,1538.160826860175,1543.646605649024,1411.534600528751,1262.0550399005401,1129.0570625061623,987.254192495978,1066.1159510326072,1197.5012495228693,1281.1011647433286,1194.054683847291
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,7019.63205270762,7129.63276814105,7279.41865047022,7351.73437706442,7589.15589954569,7900.63689105412,8164.12435418104,8275.34257299061,8143.03179692584,8261.776372426293,8420.116567110214,8672.315190544612,8814.155514317414,8919.303037024658,9169.397557309314,8949.480237374442,8537.963008337267,8349.538848392433,8247.588767380306,8109.2081703182885,8074.142047556809,8141.991549495465,8265.761390568905,8467.275334538623,8569.32756697783,8598.363271853668,8785.386169449574,8866.559103858302,9126.790609882355,9192.152031784315,9245.195019439554
,Animal Production,,7010.00222593169,7118.61254423988,7268.60124273895,7339.81477580496,7584.50141301281,7897.34235822601,8160.58945133309,8267.49559140985,8135.76140121145,8254.288286866282,8408.634378529387,8659.985052735676,8810.72206467683,8916.825788927854,9167.271380293156,8947.228567425102,8535.69761807917,8347.126878443092,8245.296239592259,8107.393297933471,8060.475678459788,8129.6744121657475,8248.534256633104,8450.384435697297,8552.545718908395,8580.504795104489,8760.393006727907,8841.508280210368,9099.83561628508,9166.403598873698,9218.856295139534
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,9.62982677592764,11.0202239011763,10.8174077312758,11.9196012594568,4.6544865328806,3.29453282811471,3.53490284795096,7.84698158075492,7.27039571438914,7.488085560011088,11.48218858082732,12.330137808937083,3.4334496405850228,2.4772480968045527,2.126177016158224,2.251669949341117,2.265390258097211,2.411969949341117,2.2925277880484587,1.8148723848168142,13.66636909702174,12.317137329717113,17.227133935801476,16.890898841325928,16.781848069435693,17.858476749179374,24.993162721665726,25.050823647934003,26.954993597275127,25.748432910616824,26.338724300019248
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,34553.1968244201,33842.7803990594,31639.928581425,34181.7308271702,32943.5638379376,32552.3484615703,35545.0067765628,31919.3828787088,30251.2146171303,31540.149620808254,31022.60273540922,29141.94451328229,28281.141171061303,26973.261607868673,24375.436574222644,23163.521145392668,21016.65517720948,19411.3728535153,18542.070184938973,17294.75441720205,15584.197067034132,15478.28937219838,13963.39883910443,12895.655499222854,12187.420431093748,11604.324018621426,12618.853455327477,13746.315896053175,14488.570014616933,15528.189636466646,14879.658985754417
,Commercial and Institutional Fuel Combustion,,119.93134068,132.2700469,136.94866369,154.02843158,147.20547367,149.815015,151.3226,145.9903,129.5327,132.79965,151.0816,158.37819999999996,173.7067,140.9436,136.57709999999997,132.1279,130.2946,129.55499999999998,140.8655,125.1961,114.32920000000001,128.8645,128.0382,118.09360000000001,114.4448,103.89729999999999,116.5661,122.15509999999999,116.8993,124.20849999999999,126.92149999999998
,Commercial Cooking,,302.01934927974,261.384239881875,262.110727879461,268.25012368273,277.556667982025,287.223717127657,288.840839444292,297.342179840718,314.128754741498,326.7979663201411,339.9822133362233,351.9447365391984,347.7822760248502,351.55223736068,362.5479291662731,372.2089771374808,374.9649172975452,374.759455602874,386.9698817959444,395.102120002445,396.4584374627672,383.6051326828945,390.7351171736205,385.4684585678793,362.9863342969106,333.9449015906858,327.3374946092399,321.2733432796754,315.7493641209718,310.6433508329632,305.9830552791788
,Construction Fuel Combustion,,9.35474176190913,8.56454752866693,11.3843632579782,11.6387744303052,6.90392555977874,5.07174157242197,4.88255744322402,3.14776784575267,3.00691899265113,2.4658888406953774,2.1015856760964047,2.0143006735677598,1.9187339089687871,2.067000521612011,2.4236819291979455,2.7251531013828525,2.6848619266693006,3.0331126937969186,2.830334871039115,1.7120642988542076,2.238027693796918,2.6328509013828527,2.5583255089687866,1.8225649190833662,1.7298907317265901,1.8360091291979452,2.2972341418411695,2.2975363418411696,2.6780249039114974,2.553525508968787,2.41946033172659
,Home Firewood Burning,,26082.0131496423,25381.3938216117,23038.4034672857,25193.2036373499,23513.587016025,23021.0129388162,26919.261244261,23055.9600818938,21084.2733303211,22414.285009752442,22088.7523496487,20493.353978169624,19785.895801622428,18035.966320458603,15514.563677124304,14626.414517122495,12886.664883564627,11701.675027623347,11269.969198404038,10181.139933530172,8398.116350092487,8665.706872677156,7537.7270151195335,6693.576741039452,5951.408723995728,4836.881383856177,5474.577089751191,7028.240942896673,7841.207888951044,9018.242249893947,8870.617123723077
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,0.338,0.364216343,0.453148877,0.54650028,0.681330547,0.749,0.709669686,0.787852222,0.906683433,1.002861854,0.92,1.046480998,1.233928093,1.383568445,1.678457984,1.882,-,-,-,15.963,19.2286,17.321,9.9989,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,164.511379253047,163.117850479064,162.684992282035,182.103495751403,180.358640559795,183.438388738318,206.879063351679,188.498576567927,185.380224079391,197.8053830220346,190.83393315552405,185.28343370148872,187.98546337904818,177.63924985812335,171.5438128741368,201.50261991358508,199.15572334687656,194.09612780535267,190.99210684451134,191.07238475236477,158.50930405129807,195.27992262804656,181.24938488585423,179.55427342730567,171.56480313223403,166.0080871090888,170.7819852589536,186.8669560726211,174.63559802167262,182.10965572689057,185.5672689020848
,Service Stations,,7875.02886380305,7895.68567631511,8027.94321815278,8371.95986409581,8817.27078359402,8905.03766031579,7973.11080237666,8227.65612033856,8533.98600556273,8464.992861018944,8248.931053592674,7949.923383200423,7782.618268033007,8263.709631224652,8186.10191514473,7826.659978117725,7422.890191073765,7008.254129789926,6550.443163023443,6384.568814618209,6495.317147733784,6084.8790933089,5713.091896416451,5517.139861269135,5585.285878937144,6161.756336936274,6527.293551566252,6085.482017462363,6037.399838619335,5890.432354503875,5388.150577518348
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,1092.78317431043,1138.79462256427,1276.00537030002,1360.12720904077,1383.54889176785,1477.51573812394,1504.51422439111,1488.22639239428,1532.18659713655,1932.0108684269067,2006.2298415367218,1966.4623642105184,1988.558731541835,1993.8805425055941,1978.679049074202,1935.3903341780458,2002.7437393750697,1994.278412030196,1987.785397003584,2045.435056944626,2039.369602889381,1946.4598836373882,1874.520070764572,1821.5143595173104,1773.1859494286,1739.9400957874373,1785.552645699057,1548.1469162292242,1808.8882836282228,2058.461288284867,1958.2553387567432
,Crematoriums,,0.19851,0.203151,0.214435,0.223808,0.232323,0.237991,0.258778,0.242372,0.257179,0.2782,0.291109,0.288418,0.395727,0.43171899999999996,0.301119,0.307229,0.312182,0.322452,0.330148,0.327574,0.329693,0.340093,0.347568,0.358228,0.365404,0.38402,0.402025,0.421421,0.42354,0.427947,0.457457
,Waste Incineration,,228.509894393199,236.971075071827,246.515094058217,256.490037758391,267.100247546145,248.967773059851,230.893104401757,233.032326339734,235.182253060711,241.01885592389,246.89399600587,251.989335725,257.08467544413,255.806310488329,254.378985372347,259.629700438512,264.795456416541,265.379192025802,265.765018624874,265.018729060814,263.908161907338,263.066733393151,262.187348350376,261.475452780444,260.472717966888,258.902138526781,257.18843892441,262.392543637416,267.596648350422,271.894824943343,274.926070471797
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,0.11186498235,0.11186498235,0.11186498235,0.10116019935,0.10704783,0.0492420018,0.0492420018,0.0385372188,0.0385372188,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,228.398029410849,236.859210089477,246.403229075867,256.388877559041,266.993199716145,248.918531058051,230.843862399957,232.993789120934,235.143715841911,241.01885592389,246.89399600587,251.989335725,257.08467544413,255.806310488329,254.378985372347,259.629700438512,264.795456416541,265.379192025802,265.765018624874,265.018729060814,263.908161907338,263.066733393151,262.187348350376,261.475452780444,260.472717966888,258.902138526781,257.18843892441,262.392543637416,267.596648350422,271.894824943343,274.926070471797
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,864.074769917226,901.620396492439,1029.2758412418,1103.41336328238,1116.21632122171,1228.30997406408,1273.36234198935,1254.95169405455,1296.74716507584,1690.7138125030167,1759.0447365308519,1714.1846104855183,1731.078329097705,1737.6425130172652,1723.9989447018552,1675.4534047395339,1737.6361009585287,1728.576768004394,1721.6902303787099,1780.088753883812,1775.1317479820427,1683.0530572442372,1611.9851544141961,1559.6806787368662,1512.347827461712,1480.6539372606562,1527.962181774647,1285.332951591808,1540.868095277801,1786.1385163415239,1682.8718112849463
,,Biological Treatment of Waste,14.745,71.6610714285714,158.064671428571,197.010680357143,149.594738928571,196.651720009653,196.651720009653,196.651720009653,196.651720009653,581.501720009652,608.351720009652,608.351720009652,605.598282509652,605.598282509652,635.370251081081,644.705091563707,682.973814420849,673.812449285714,673.812449285714,685.503386785714,696.272450848214,636.425638348214,671.530026379102,681.320026379102,681.320026379102,681.320026379102,681.320026379102,460.821662450531,658.263982585666,898.416730442809,850.993030442809
,,Landfills,814.167269917226,795.483084511915,832.288657687193,862.613089707925,917.380991029755,983.818254054432,1034.23883350693,1016.25691321448,1058.9767635062,1068.2070494919908,1113.1880165212,1063.8429471922755,1080.2945018378373,1084.659009548146,1027.19816127937,983.598313175827,1007.03228653768,1001.53331871868,984.508781092996,993.676367098098,953.208297133829,940.195418896023,854.054128035094,794.381652357764,764.57780108261,749.360110881554,708.719655395545,692.810089141277,702.8643126921351,706.859485898715,689.391380842137
,,Municipal Wastewater Treatment,34.98,31.770198026,33.521667796,35.50513174,37.816527249,34.98,32.587895197,33.857760529,34.763017068,36.405093348,34.980000000000004,32.188982943,34.980000000000004,36.72500000000001,50.21900000000001,35.86300000000001,34.49999999999999,36.644000000000005,35.267,35.504999999999995,36.287,32.794999999999995,20.88,20.72,18.8,18.7298,101.44149999999999,106.80820000000001,159.1298,154.4823,125.2304
,,Specialized Waste Treatment and Remediation,0.1825,2.7060425259525,5.40084433004096,8.28446147730979,11.4240640143832,12.86,9.88389327577291,8.18530030141264,6.35566449198621,4.59994965337383,2.525,9.80096034059093,10.20554475021589,10.660220959467479,11.21153234140425,11.286999999999999,13.13,16.587,28.102,65.404,89.364,73.637,65.521,63.259,47.65,31.244,36.481,24.893,20.61,26.38,17.257
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,36774.8657,36499.4033826828,36879.9806331046,37390.7153711328,38374.9578619442,39982.142,40198.7417123144,40424.2501393756,40459.1176733127,41345.948779086444,42015.32499999999,40431.61078766546,39325.86887153877,40044.74014629773,39600.03581453119,46439.505702921975,45968.250080289385,45577.33057985254,43144.81242283325,38099.00746444546,38390.370405636735,36435.03912781281,37896.83503032499,38106.38346301306,39226.14470207641,36545.57149833541,35441.163889240976,34885.268386619646,34713.26114946714,33563.94407242787,28595.209411149222
,Dry Cleaning,,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,25.4,24.73,24.13,21.0964512720232,20.8710788518265,19.0550407479075,19.0168468598638,18.5779109974005,18.2465569860131,18.5724344020999,18.5345437286922,18.6596570988857,18.614873214289,18.8463195709515,19.7488587418075,19.9347805233185,20.6582131643495,20.3573437180126,19.7065853111203
,General Solvent Use,,20907.34,21201.6,22020.46,22837.91,23901.5,25736.92,26495.68,26836.96,26972.78,27947.29,29337.89,28158.02,27392.43,28044.260000000002,27840.200000000004,31308.50414546358,31279.618453759664,31220.966072167903,29798.64837198067,26999.949308876672,27662.715629400293,26440.313731127935,27695.35697880356,28196.525940562413,29076.618237447274,27316.435878536387,26310.68097954394,25780.964871935084,25563.77227758334,24612.3433558826,20821.60359491241
,Printing,,2182.2857,1985.54338268274,1941.9206331046,1972.36537113282,2147.70786194416,2284.392,2301.29171231444,2443.54013937564,2636.29767331272,2883.1987790864528,2938.245,2925.920787665442,2966.7588715387737,2981.1701462977157,2909.135814531178,3832.533321173285,3133.3342220750974,2835.4907586421677,2555.101665715286,2208.8215783919113,1967.9638343850327,1887.2000489913776,1840.786127939651,1679.5165735456342,1670.4812844309813,1732.129418963918,1715.7952044346928,1708.3259166785094,1658.4711058860298,1608.233757708851,1174.3657941034762
