SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Grain Industry,,233.584545,380.122810268479,407.614578171689,367.492781151246,366.264327527124,385.22617292,364.457980295526,358.892960279484,349.263326397776,343.95307469169666,339.938584181713,46.23723019134926,30.61904071316964,335.930849276,44.278699660714274,134.25658218750002,256.0127215167411,75.84,68.01,87.79400000000001,80.14399999999999,82.73160000000001,80.47897012946429,76.02532597767858,98.60048906517859,101.81411999999997,99.68828124107144,61.34069994188312,38.184857666396105,31.0286592,57.27138865178572
,,Grain Processing,230.875545,377.531524,404.604472,364.308709,363.354959,381.94917292,361.579158852432,355.235906801829,345.075921751224,338.6220008132421,335.669584181713,42.42864122209822,30.10804071316964,335.173849276,43.528699660714274,125.11758218750002,245.72772151674113,57.681000000000004,49.938,67.316,58.895,61.937599999999996,61.22527012946429,55.584325977678574,77.80548906517859,88.80311999999998,86.16048124107144,47.63059994188312,24.278457666396108,21.1812592,46.122046651785716
,,Warehousing and Storage,2.709,2.5912862684792,3.01010617168926,3.18407215124625,2.90936852712353,3.277,2.87882144309456,3.65705347765531,4.18740464655196,5.33107387845456,4.269,3.80858896925104,0.511,0.757,0.75,9.139000000000001,10.285,18.159,18.072,20.478,21.249000000000002,20.794,19.2537,20.441,20.795,13.011000000000001,13.527800000000001,13.7101,13.9064,9.8474,11.149342
,Metal Fabrication,,39.4890758448969,37.0657543460204,34.835528698757,34.826140226397,35.7502262366979,43.5893870937318,32.2051762034269,27.4125479962646,29.6791192050257,32.84328465564177,31.170644,42.82468838112132,24.705720421052135,31.2764353940314,37.70892244328003,100.64424400000001,60.418,64.437,53.614,48.644999999999996,50.25599999999999,75.581,84.566,81.371,12.692,23.358,28.876,43.571999999999996,31.572000000000003,43.757999999999996,67.78899999999999
,Plastics Manufacturing,,102.126476608617,98.258564936443,93.4649604351964,87.6082928698874,85.8884974557549,103.704949176715,83.9394523631379,91.2866289927851,117.331930203972,153.7013259333075,121.30420600000001,118.94371177624649,37.24260653755877,43.92300531816832,50.24894696953469,60.8060628944869,9.63,0.693,0.605,0.584,1.0245,13.624,19.813,20.219,21.194000000000003,10.834,12.539,14.108,11.6503,12.270999999999999,12.702
,Pulp and Paper Industry,,32156.0682160275,26627.7019830574,20919.7296020427,19120.2227159237,18158.1363026581,13916.1910136937,9691.59007393541,9224.60408516669,7237.03867808948,9457.93697010911,7878.960355927501,7369.1841113665105,7299.789017023914,7071.880886603646,7398.269422709653,7456.948453759141,4846.124999999999,4718.333,4069.413,3342.1289999999995,3341.1171000000004,3632.2172,3204.9669,3062.8260999999998,2631.398,2599.0952999999995,2564.239,2831.195200000001,2740.2245,2796.993200000001,2568.165
,,Converted Paper Product Manufacturing,0.93,0.645105465742879,0.502658198614319,0.354817551963048,0.260839107005389,-,-,-,-,-,-,2.15999025676613,20.48,20.48,20.48,20.48,20.577,20.594,20.597,22.981,37.835,20.48,20.48,0.48,-,-,-,-,-,-,0.806
,,Pulp and Paper Product Manufacturing ,32155.1382160275,26627.0568775916,20919.2269438441,19119.8678983717,18157.8754635511,13916.1910136937,9691.59007393541,9224.60408516669,7237.03867808948,9457.93697010911,7878.960355927501,7367.024121109745,7279.309017023915,7051.4008866036465,7377.789422709653,7436.468453759141,4825.548,4697.739,4048.816,3319.1479999999997,3303.2821000000004,3611.7372,3184.4869,3062.3460999999998,2631.398,2599.0952999999995,2564.239,2831.195200000001,2740.2245,2796.993200000001,2567.359
,Textiles,,0.19,0.145609568882388,0.162065954818788,0.162770005742456,0.177448204128068,0.71,0.387864366030478,0.36741075626572,0.389104415978695,0.47859085379494004,0.293,0.6064324716779924,1.0311645512586882,1.4680896347001429,2.7889779546047953,2.4000000000000004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,9.96850092734878,6.2351084822668,5.47166810775413,5.15381539168027,13.6438169314012,24.9091542458,40.4639522057086,55.3196417566047,76.1711803554507,98.34461957329948,130.0933095458,148.2532118874728,23.370320717978224,14.65329957912883,12.777767662575862,15.63006,0.949,1.022,0.85,0.85,0.85,-,-,0.31,0.823,1.327,1.148,1.152,1.112,1.111,0.756
,Wood Products,,26523.4449393212,24658.2879023501,26955.0478555471,27556.3068343866,26209.0038139435,32027.1436796369,27286.4022306795,20657.0059029881,16156.4811147584,14448.733421622854,11969.070849057725,11422.78933786304,9371.068369560046,8403.574582919253,7600.108377202314,7034.519811280992,2930.286310171027,2270.7050953823377,1949.7162582620203,1592.2266452502413,1495.8283211870396,1442.5616147549729,1552.918804921108,1286.2650479846209,1172.8234328567664,1181.1716676125327,1027.2902140778517,1088.6899856077,1141.597518199361,1098.35887329201,1090.0074097037045
,,Panel Board Mills,3239.33533431481,2928.61211404242,3117.20117835049,3074.3538655016,2885.94530514242,3110.42430703471,2832.65163320525,2275.76601888527,1904.11812046946,1891.775761970764,1852.017373917558,1666.2977069527,1729.1880361968192,1214.7524584267428,470.0527418223508,386.9717095275822,821.322189297277,559.2937930097847,505.36691872494805,331.89124888712587,365.13822118703905,322.917006971843,410.22770487754696,206.00368919132458,252.22279480332003,258.63481524440704,228.87211407785233,311.8265856077,375.44001012134106,308.9285062854501,217.47789194246
,,Sawmills,22020.6028962676,20544.0529087233,22585.2594805837,22847.7597498603,21673.5047196557,27668.9455592059,23499.7558770047,17470.5855759771,13375.8640398641,11734.235074907736,9441.7758675021,9128.82569076513,6671.348134192693,6152.107096226279,6048.597043160863,5786.589315127768,1767.9931208737503,1462.3813023725536,1178.4633395370715,945.3422963631155,899.7844999999999,768.2245077831298,747.5301000435608,772.704258793296,722.8562380534469,708.6488523681261,626.9669,554.1973999999999,586.93730807802,536.5604670065601,515.103417761244
,,Other (Wood Products),1263.50670873881,1185.62287958441,1252.58719661286,1634.19321902462,1649.55378914537,1247.77381339629,953.99472046958,910.654308125718,876.498954424821,822.722584744354,675.2776076380624,627.665940145201,970.5321991705382,1036.7150282662324,1081.4585922191018,860.9587866256376,340.97100000000006,249.02999999999994,265.886,314.9931000000001,230.90560000000002,351.42010000000005,395.161,307.55710000000005,197.7444,213.88799999999998,171.4512,222.66600000000003,179.2202,252.86989999999997,357.4261
,Other (Manufacturing),,199.311378352648,180.214533296728,193.410888742162,215.459293347395,328.424638666667,245.328705389381,187.469606620119,201.053196783527,246.602221699496,336.68721920897474,255.98837455870745,292.6033209268551,830.6158424129025,758.0030316515647,987.4968524830041,238.84761004988144,261.80919775,20.490000000000002,8.8,7.189,4.4079999999999995,6.133,7.074000000000001,6.5955,5.9135,5.0248,4.142,8.3053,8.2064,71.36470000000001,71.73020000000001
TRANSPORTATION AND MOBILE EQUIPMENT,,,11216.5166891406,11131.3083076759,11118.4698542556,11336.3599701395,11803.581201295,12474.0728361635,12658.4973133315,12790.7050133052,12028.8732412278,11697.326367487953,10996.19721153681,10183.354230660278,9762.475263738283,10126.864636082746,10182.63509627711,9011.66031754941,8338.224501973053,7854.003455488689,7616.1212652219965,6474.9479831005865,6673.855589138364,5854.179440041317,5701.853886232249,5709.329534526902,5372.1633934202855,4585.043590595574,4288.757832070994,4452.677246231996,4943.361147129248,4952.122154197892,4678.192437263513
,Air Transportation (LTO),,68.5291831952369,66.0574159675693,66.5917175208345,57.7152892835245,61.0983507001611,67.8522477366855,80.6421110362883,84.3224696363796,75.9183541063683,76.12233697204314,71.43951236788563,64.19949748951976,63.68634953425085,63.939919264200086,68.40271675201046,69.27628980014522,65.85749935210919,63.62284458502123,59.168075276904716,50.45552635193787,47.60107224035333,46.18236426242511,53.85115930195428,54.78066943189318,53.5978002474018,54.230841590927085,52.78999479146844,55.47728634730449,60.99923612284221,59.17629247602189,35.42865140376254
,"Domestic Marine Navigation, Fishing and Military",,713.285421773328,763.628902089518,813.901953915337,864.110437436248,914.259580234248,964.354060406177,975.420426058972,986.480107387896,997.533707333677,1008.5817584383088,1019.624732828247,1026.1473853068912,1032.6962135343201,1039.269008004001,1045.8638010778902,1052.4788347722033,1014.4449023985612,976.2965375143121,938.0213219809034,899.6049734135554,861.0309817074088,897.5207638127024,933.9983496184756,970.4607455765478,1006.9038911660057,366.02279294517007,393.22949604823344,368.71965082920326,382.4778827776272,440.5692035350175,447.32094023605424
,Heavy-Duty Diesel Vehicles,,1852.78293287328,1686.55269211923,1569.94273376715,1463.65163956475,1489.79842457952,1562.26094620191,1703.47857329843,1880.64318856585,1986.8658124922,2088.772823049557,1998.9591924742701,2007.9919995489336,1970.7240040058864,2143.982248304621,2137.984664171375,2139.0989830613566,2041.4699017574687,1842.479538844974,1817.8194759068012,1396.8944159965808,1490.9299671064687,1370.0539012763693,1338.9266598031656,1387.1149025652828,1264.5128866654902,1158.9265886803637,1166.3803768734938,1198.360845841101,1337.7856283701853,1345.7191811401758,1303.6437703172264
,Heavy-Duty Gasoline Vehicles,,488.814754270149,486.281373980368,493.374440491532,516.19612427608,512.438504352596,489.43998161948,487.13713063643,500.547885791881,510.127024260735,475.6646243275982,422.1644728205448,386.73474201176145,342.17539429153146,362.0425492984207,369.315716891995,265.15613246711297,248.5570034329575,244.8184638005447,244.7714590715571,244.09954353083953,244.61639447439597,205.50805775614452,196.49511304720724,190.73175643999642,180.83571093577982,177.10377318234043,198.528223644546,202.12807303727928,207.24497299514223,199.31336169405216,193.29634486985225
,Heavy-Duty LPG/NG Vehicles,,133.599266008108,124.808803647701,96.3493505710637,76.3169108238123,86.4739258560121,68.799066357465,51.6997482170878,52.1906565044133,54.1488510871836,39.75266990566769,38.711282824349524,25.287937618055977,17.566027029507023,16.758564202451538,16.92465107933281,9.967601199695679,8.323453037128822,10.07562556527146,10.037225268477178,21.006465301389497,25.520220975421974,6.000279399584615,3.292503990827875,1.6178933713005883,0.36832707682913784,0.3531663627181962,0.49838808208077817,0.8123737051895484,0.8136692929119158,0.7836164967541823,0.8313631526135434
,Light-Duty Diesel Trucks,,1.30125392032772,1.2083619913439,1.14827277661242,1.09366909710915,1.13816581161385,1.22131054170756,1.4172419105486,1.6452909957533,1.81184416417252,1.9723204759517712,2.5176624711200386,2.9020149462471148,2.7285653092343223,2.812309908940095,2.9461960803672893,2.4694429072264077,2.177511699176013,2.063747321149223,2.270724538723579,1.7311303655136978,1.815964184450323,1.713483071981968,1.7287770070932234,2.0149570019823275,2.1703582884018227,2.517858895458435,2.8056269667683797,3.1796149325233665,3.694891027538458,3.9042889577394764,3.71287091639854
,Light-Duty Diesel Vehicles,,4.45914039819668,4.08790490489288,3.83361777804091,3.6020359540153,3.69655227318249,3.90993457086823,4.18186299196506,4.53993079617796,4.72620113646923,4.904246326416338,5.142679058725427,5.362917713204313,5.528590275356381,5.490425533021417,5.186613630172351,3.3739660267457188,3.084008085243636,2.972144486991656,3.0680991691907638,2.304021146376267,2.4863147992289627,2.3695202965079023,2.405954177398703,2.628832104189309,2.500894023633368,2.6065431346196006,2.5262370679347006,2.5067275105411464,2.583242816574825,2.574881522752541,2.1318854619203007
,Light-Duty Gasoline Trucks,,227.795812897885,233.089532902549,240.607485550391,253.486795340958,271.197381418192,281.923564810424,292.349909261519,312.770321863573,331.72668289095,335.51485533921596,332.33762259221294,330.62868703061264,290.5622341642194,275.5095615719847,276.19987679423895,186.16866579648703,174.6147146758985,175.03657027912448,170.10951484237822,174.31024211589516,174.36662919080794,160.25278236328518,157.79936172133932,161.2811355502809,162.8392799516001,168.72469337179058,190.2466824755903,194.02810461737548,200.413923988566,202.46627936540185,191.1230898113043
,Light-Duty Gasoline Vehicles,,459.986216409369,460.973791168802,465.519410892156,478.754053883001,489.325485842187,485.169589058884,480.938086363795,492.554131527604,500.751748733967,485.32690807134475,462.3223580352105,438.15733345515787,412.0554270902718,380.5234786311666,366.7941258102828,264.8960474966247,235.8429813283414,227.81700599403803,218.06170751299766,214.47541177647517,204.0200867637226,175.44021223151378,166.2522725492253,167.1330162099134,160.3597681361408,158.34985622996075,171.25658249884629,167.85091792571944,165.50896322408101,157.7240903084845,131.76521499600656
,Light-Duty LPG/NG Trucks,,93.3491333802376,89.867882007025,66.9349137629449,55.4720248826665,70.1295761010308,63.4643338002157,45.677067341266,45.5118326428943,54.5109053629219,36.86551430521469,38.62565816634559,36.383206460388394,28.13261707022573,23.84675482567436,22.546274718948744,14.31696187644741,9.43557705135283,9.104200126229992,6.884216017660404,4.71466772700486,3.721458254707136,1.6057350509206927,1.0220376509900102,0.541286353000948,0.4051850915277242,0.36143492343417266,0.3741020205092746,0.4317115649954307,0.4372026550313153,0.4193830756245418,0.25692655767761247
,Light-Duty LPG/NG Vehicles,,14.1253901384791,13.469911183206,10.6674699467938,8.69103147262744,10.0891326245674,8.1729497107607,6.43621508598363,6.82947028323305,7.18971647211148,5.747077323087449,5.929708363066293,3.7965078578894613,2.6290221146888815,2.2421584764029188,2.185507688762677,1.5198708400266718,0.8512237844418855,0.5893687048326485,0.46750419210788163,0.6180399534889468,0.5474876127895218,0.10872406150007681,0.053000062348544125,0.020363545432600296,0.015421967438828562,0.013900678886125936,0.015940927747149676,0.020535185430286276,0.020631622389256456,0.01984742912219971,0.014615056452948236
,Motorcycles,,3.41148998456779,3.26074627433293,3.1645151985261,3.17592608095178,3.10051514527474,3.00483301494711,2.91168435581299,2.90755149625114,2.87366803928703,3.324903992472491,3.571722199778095,3.8433355948273293,3.8078868193631,3.837475347656714,4.238164853274165,2.082184116543246,1.9952815449013914,1.9003433457853975,1.77405135154096,1.8094936193858533,1.8482056169176044,1.6665544344527756,1.7100466819937836,1.749224664038078,1.7943002881085819,1.869944255301936,2.0631275261957627,2.063875223823248,2.1018033844217534,2.00854104431941,1.7570781870213277
,Off-Road Diesel Vehicles and Equipment,,4543.68718700082,4631.86074057491,4726.35370978087,4911.06773720812,5308.56335315253,5901.56977960403,5945.90531665415,5870.60093675775,5073.70746779985,4693.154638899275,4364.079194831633,3979.6292469022665,3823.0026108407837,4053.74225705839,3942.0796166562723,3182.855662649925,2743.043541801094,2518.147942339612,2440.514629434248,1845.7228340926513,2007.7574334075648,1518.798329918525,1417.5244636747686,1435.0656613692738,1245.4105889742732,1261.1808452269486,966.0265193771537,1079.339608854233,1299.0336008515421,1258.608640188099,1137.9986456368158
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,1546.13664476204,1544.74452431911,1558.7020466482,1644.28928576148,1635.12332728881,1650.82760245712,1617.3878937187,1587.76186720056,1546.83635395781,1493.1429188868012,1336.7468083192182,1016.2925171703034,1019.4085028926016,989.1329229860752,1093.8187693577972,940.4618545669346,868.6662955716043,836.3233316537488,771.4897193375588,780.0963259237253,797.2447721732663,602.6816872244545,566.7120267176996,535.8454614903231,569.4187820462021,578.6059473028002,516.7854534054125,525.5592993754345,546.4271742781494,507.9502173762718,512.2423552145316
,Rail Transportation,,985.539300846198,940.697208212556,920.680509963604,915.857602694968,857.068958752232,828.773678944447,865.804861172351,855.553030743644,766.011863879316,833.1182929394633,777.064391684123,737.6675534748308,628.5892517849292,639.7766190497232,696.7847215844114,742.9269945801069,786.3558985887819,806.9036393134796,796.6812017187956,706.949455116514,671.2980886013297,729.7703688988992,718.6387223700821,648.8222135508527,568.6397202473554,494.2256315898218,452.1815800387286,476.29432025621475,549.5932472400658,587.5708615083879,547.6474134787348
,Tire Wear and Brake Lining,,79.7135612823767,80.7185163328347,80.6977056915604,82.8794063791611,90.0799671628357,93.3289573284019,97.1091852281697,105.846341111382,114.133039510754,115.36047823553824,116.96021250007513,118.32934807939787,119.18256698111317,123.95838362001643,131.3636791299811,134.61082539182667,133.50470786398466,135.8521516135751,134.98233960214998,130.1554366692522,139.05051202952689,134.5066759820451,141.44343785767686,149.5214153025935,152.39047831410102,159.94977222503317,173.049500326285,175.90430102562578,184.22507648218152,183.3134680796673,169.02127196714153
AGRICULTURE,,,4546.71125614736,4380.24674928769,4236.6255222276,4085.62648467833,3925.60404493447,3764.22338751974,3612.18952595044,3553.14835548645,3459.78248372418,3390.9876037663844,3320.05305232179,3241.872541132527,3111.3107486959375,2995.814739016745,2878.638475107473,2750.222079643366,2624.7432926969677,2570.981575095389,2511.4279824287146,2446.4630993026467,2406.1990026650983,2339.614971312872,2291.7379486688237,2226.7174602471628,2159.111856758903,2094.984151987149,2027.5562145947588,1903.5239021388286,1788.0786775402776,1743.4028322276167,1711.6744913082869
,Animal Production,,81.7939143492286,82.7954783696084,85.1210087827771,84.561205838477,87.4868134447689,91.1928270980091,92.7370420636469,92.6581899323066,91.7114189414492,93.39154684351844,94.24381830908058,95.96017527328873,97.77838929942504,100.70595262278505,104.42021466970388,101.02115958406166,94.67154622049746,90.94411758124745,88.77104278701833,85.18473280002989,82.26637822713079,83.11763176710207,85.10730640412169,84.11462475213933,84.44490162327678,84.52626825332702,86.31187407417389,87.64777803068382,88.74865518618938,89.2085250473203,88.99230631078615
,Crop Production,,4450.1089069834,4280.02712501537,4134.50847454051,3982.92447906315,3829.8581202079,3666.97709331379,3512.53022722417,3447.78015282437,3356.53766525012,3285.49133142176,3208.613276010112,3126.7931304141616,3007.398108467704,2891.3831126601935,2771.273304924532,2646.2821579474885,2526.962136301645,2476.8001954023252,2419.756613970938,2358.9996319345064,2305.260861685719,2239.7306152356155,2183.0617862806853,2119.4742225506457,2051.654212348769,1985.9565831349557,1906.8485302142828,1781.4162696128174,1662.3434057469442,1618.8610107947165,1585.6563195443828
,,Harvesting,190.46898556,188.15416476,188.44640786,187.49800248,186.5649813,185.62036536,184.1182374,181.69855196,178.50501644,175.34113361999994,171.94672584000017,168.45347682,162.71116639999985,157.07196202000003,151.28117399999985,145.58156585999998,140.03455765999988,143.8733759999999,147.34410753999992,150.89785748000006,154.53137954,156.77022858000004,156.3546192599999,155.28679090000006,154.31841244000003,153.48950234,152.11113369999987,146.85967657999998,142.4166059400001,137.56893934000004,133.76898088000007
,,Inorganic Fertilizer Application,33.7244684,27.726482,35.1743252,37.8601818,38.7602544,29.548169,34.8455786,37.0431544,18.0101936,20.648908,21.1306326,21.5602198,21.989807,25.2810194,25.2810194,23.3343809062,23.3343809062,23.3343809062,23.3343809062,15.37585,12.1758,12.1758,12.1758,12.1758,12.1758,12.1758,12.1758,12.1758,12.1758,12.1758,12.1758
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,3431.39594038464,3278.77277158562,3136.30426118548,2997.66394102981,2856.78945079178,2713.87907738696,2565.23305829616,2503.59256302714,2438.53867731433,2371.937845567747,2303.755998518657,2232.4525389085516,2124.51454980907,2018.6700973282593,1909.8851854583672,1799.997238453587,1695.365074925222,1651.6695478565766,1599.6630470582827,1549.7978152985622,1502.6096843766923,1440.1240667320035,1387.788717556833,1327.8050468039194,1265.0306494279216,1203.6850240370738,1129.5277092108254,1015.7963256747277,912.0842246897048,878.1055555105372,852.3392986934896
,,Wind Erosion,794.519512638755,785.373706669753,774.583480295031,759.902353753342,747.743433716124,737.929481566826,728.333352928013,725.445883437228,721.483777895796,717.5634442340132,711.7799190514546,704.3268948856096,698.1825852586338,690.3600339119342,684.8259260661654,677.3689727277017,668.2281228102231,657.9228906395487,649.4150784664554,642.9281091559441,635.943997769027,630.6605199236119,626.7426494638524,624.2065848467261,620.1293504808474,616.606256757882,613.0338873034577,606.5844673580897,595.6667751172392,591.0107159441794,587.372239970893
,Agricultural Fuel Combustion,,14.8084348147364,17.4241459027163,16.9960389043084,18.140799776704,8.25911128179865,6.05346710794033,6.92225666262314,12.7100127297704,11.5333995326104,12.10472550110623,17.19595800259775,19.119235445076697,6.134250928808396,3.725673733766291,2.944955513236818,2.9187621118168154,3.1096101748252365,3.2372621118168157,2.9003256707578706,2.2787345681105067,18.671762752248217,16.766724310154558,23.568855984016587,23.128612944377643,23.012742786856588,24.501300598866045,34.395810306301726,34.45985449532698,36.9866166071438,35.3332963855796,37.025865453117504
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,22917.8038425028,21918.187632115,19994.4153412876,21568.9778957215,20191.7061525488,19723.5019917956,22463.6695785715,19486.9472533174,17997.5372608731,18916.527618251606,18617.641197807116,17422.03122899538,17087.29897729804,15505.529684392595,13591.515715253085,13005.668656727066,11698.50352482943,11079.221601377145,11077.738594339791,10526.860206005227,9376.443052925639,9754.379756416914,9093.322134138674,8279.114642230412,7438.712770231658,6287.624199651222,6656.649012116677,7623.675108111502,7953.98903755052,8600.695913784786,8378.569778406447
,Commercial and Institutional Fuel Combustion,,223.507208782824,247.820298627097,257.364654534079,284.928253626838,271.801405678048,271.582134499256,276.742078274201,267.216118528348,237.931766278049,245.56345130510962,276.2964484869398,295.8787216989602,317.2476090178442,256.8237119540254,248.87592700592975,240.86664520342714,238.28946370233737,233.97481580920677,252.3016581491208,224.70873880625575,204.37822955091409,231.59169171189595,230.5441797698685,212.64353288745048,206.85576258901682,187.1398358515301,211.1548648938918,221.1010842336489,209.04500383002352,222.83216823042827,229.16318773122012
,Commercial Cooking,,2071.50598968627,1788.32588605974,1792.88662020104,1835.07340634373,1899.23463846438,1967.33468524704,1978.11460049909,2036.98952761834,2153.806502016,2242.015238826415,2332.92276411133,2417.274351790125,2387.713308552459,2416.916137934901,2496.348335847164,2570.059320869496,2591.617342795035,2590.296589557932,2674.856965505141,2730.748277218995,2741.183180545061,2652.993393464455,2697.156768911528,2660.344159195793,2496.698714273305,2286.790188022536,2233.003924155124,2183.365978232249,2137.620519027785,2095.52902350588,2056.869097282929
,Construction Fuel Combustion,,29.6022724284191,26.2753253951798,33.5718806864704,36.0448445405717,28.7900210489925,19.5892296779929,20.5032890003951,11.4789227261952,9.66093448439352,8.164340274595022,7.286752435796129,6.7296737099960495,7.210215871197155,8.448329500197552,10.435945677597786,11.17749469379692,11.55099195179771,12.576203516396681,11.192734984195969,6.978436071996839,8.790132532396683,11.17957700579692,11.075183791197157,7.410596942397471,7.275431403397868,7.873161597597787,10.516108234598184,10.575443042598183,11.564872731596997,11.035675183197156,10.829179403397866
,Home Firewood Burning,,20174.1962132397,19472.7846175123,17528.2799027498,19004.5862156165,17582.981880304,17060.9726500056,19767.4975669606,16770.006464618,15187.1730068545,15985.456546109592,15594.221920639962,14318.754027895697,13678.908415154403,12334.993332858063,10493.875211587403,9781.952682988844,8519.419112300939,7930.008217708031,7835.670817152556,7268.916647704715,6162.973986517293,6543.167152057832,5862.289068005624,5109.793609923404,4453.082301274124,3541.6234010833637,3915.654829747963,4899.669154211748,5307.166250149349,5977.390518951759,5805.443095142384
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,182.6402,150.149421,149.499620068,148.937148183,156.875505698,148.1542,131.130509024,137.03929766,149.406999785,157.39450155999998,138.1461445,121.892674604,436.92446294200005,243.249317796,104.55854461799998,101.112,51.78,39.279999999999994,39.559999999999995,30.88,40.3,46.26599999999999,42.60000000000001,41.65,38.480199999999996,35.73,50.9673,51.5604,48.6267,43.74210000000001,20.9623
,Residential Fuel Combustion,,236.351958365576,232.832083520675,232.812663048194,259.408027410848,252.022701355353,255.869092365676,289.68153481323,264.21692216659,259.558051455158,277.93354017590224,268.76716763308775,261.50177929660254,259.29496576013923,245.0988543494068,237.421750516989,300.50051297149935,285.84661407932026,273.08577478557817,264.15641854877924,264.6281062032677,218.8175237799755,269.181942176937,249.656933660453,247.27274328136778,236.32036069181424,228.46761309619535,235.35198508509953,257.40304839125815,239.96569181176577,250.16642791352146,255.30291884651717
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,291.031542175837,290.18899404148,307.303877667468,326.807051324489,349.868260776545,328.970087692179,293.154981160306,286.126263244185,278.476562264944,275.51581232620083,264.8483531206803,246.02797127704255,192.01209234188408,209.39062919341268,221.80570702601494,222.76691024181852,226.14396781404682,198.2683025910958,196.10398069286552,193.4480975885278,188.4983734993168,186.59028827680228,183.9665038007085,185.5260101164071,186.0057959247433,191.34929905921763,178.6219319611968,181.00880534472827,185.28908760895771,188.99277843383638,197.9234855363997
,Crematoriums,,0.529869,0.5422569,0.5723765,0.5973952,0.6201237,0.6352529,0.6907382,0.6469468,0.6864701,0.74258,0.7770371,0.7698542,3.2626713,0.7859961,0.8037561,0.8200651,0.8332858,0.8606988,0.8812412,0.8743706,0.8800267,0.9077867,0.9277392,0.9561932,0.9753476,1.025038,1.0730975,1.1248699,1.130526,1.1422893,1.2210583
,Waste Incineration,,124.353846568979,128.895788879365,133.988849119811,139.379501673569,145.080158269842,135.436924297798,125.742147617531,126.963409109075,128.004277522962,131.19802258297412,134.3476073839453,136.96478256445062,139.8617204879703,139.030032260442,145.668792198585,146.069173567207,143.724243422155,146.63556908042798,145.04134326660002,144.543322165768,142.451019683913,140.80225780968,139.934252453534,139.666574816237,139.354782915674,138.230140547616,137.684167426352,140.472689939955,143.223212453558,145.905573303116,147.257237584958
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,2.54156421652609,2.57087683164387,2.5737936126824,2.63876697541416,2.68378508789846,2.68037440017081,2.62542100422137,2.70005491124388,2.59429574060901,2.65463275689911,2.670809514148298,2.570470177783613,2.749893584434287,2.6,10,7.6,2.5,5.1,3.3,3.2,1.7,0.5,0.101,0.213,0.436,0.149,0.517,0.53,0.505,0.895,0.63
,,Residential Waste Burning,121.812282352453,126.324912047721,131.415055507129,136.740734698155,142.396373181944,132.756549897627,123.11672661331,124.263354197831,125.409981782353,128.543389826075,131.676797869797,134.394312386667,137.111826903536,136.430032260442,135.668792198585,138.469173567207,141.224243422155,141.535569080428,141.7413432666,141.343322165768,140.751019683913,140.30225780968,139.833252453534,139.453574816237,138.918782915674,138.081140547616,137.167167426352,139.942689939955,142.718212453558,145.010573303116,146.627237584958
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,166.147826606858,160.750948262115,172.742652047657,186.830154450919,204.167978806703,192.897910494381,166.722095342774,158.51590733511,149.785814641982,143.5752097432267,129.723708636735,108.29333451259194,48.887700553913795,69.57460083297067,75.33315872742995,75.8776715746115,81.5864385918918,50.772034710667796,50.181396226265505,48.0304048227598,45.16732711540381,44.8802437671223,43.104512147174496,44.903242100170104,45.6756654090693,52.09412051160162,39.8646670348448,39.4112455047733,40.9353491553997,41.9449158307204,49.4451896514417
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.62336838046272,-,-,-,-,-
