SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,35.497990648692,34.4810225696071,36.5890583469578,36.2629198043535,35.161093635452,34.2587150673,34.8707339439599,36.5771037734398,32.4858706235429,30.100428207682675,30.35211502387069,27.841075103528105,27.531279248935263,26.529415754391273,30.312033821687884,30.845570138111963,31.369081784077053,39.93254201592428,35.93934823105504,35.79003909215385,31.253893598844094,34.971706652146096,28.625156365079267,25.52936297401768,21.9314040906662,17.97372225929344,19.702830431982857,22.98686114158236,23.377085140727214,23.984910305672148,22.544283251884707
,Commercial and Institutional Fuel Combustion,,5.71181546043853,5.72698711046653,6.29697080700164,6.44012875521742,6.5016882948592,7.03339754213557,7.04712423733291,7.31267407407407,6.8546686891742,6.623369782215883,7.103528199397687,6.402715042003487,6.216808371110054,6.435584202462091,5.571140506155229,4.359982704073546,3.292257464997094,2.421822433560522,2.0515440587520475,1.646668441908385,1.3655361864003803,3.065375009246051,2.512904591324563,2.6416767052359065,2.288160204998151,1.9933726528240079,0.6818693929307338,0.7268321339884821,0.7399714798964443,0.6908286680403657,0.6512719923918212
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,0.505263938981028,0.453617880865532,0.427489702768259,0.377273168698213,0.37087871652898,0.277765832613304,0.260636571074079,0.212705890036407,0.261695839125011,0.2587193438325716,0.28456445332065305,0.23965340518835526,0.2875840862260263,0.2276707349289375,0.3474974375231151,0.4523592952247627,0.46732414011729273,0.4403766249653449,0.455341469857875,0.3594801077825329,0.8987002694563322,0.44335879959845725,0.15577471337243093,0.10784403233475987,0.10784403233475987,0.07189602155650658,0.14379204311301316,0.10784403233475987,0.08387869181592433,0.08387869181592433,0.1318093728535954
,Home Firewood Burning,,12.6029752522734,12.9640519409527,13.7881201365909,14.0229512875494,13.5192542690367,13.523409800228,13.1787467952349,14.2732584163986,11.2245453315516,9.348741005784902,8.878515106820975,7.492364666374829,6.513619534875987,5.242257186884535,8.8350500309128,11.670975235004283,13.423706460401887,19.316237254983864,16.771781452040926,15.346249147756959,11.869862482745408,11.101543996849427,9.036784187343754,8.131069894374845,6.4318905846272045,4.8843122743195915,7.71945559083529,10.80242873027576,11.74692063592455,11.982517903326295,11.191909188377549
,Human,,2.1907872,2.1901992,2.1978936,2.2205736,2.2417416,2.258172,2.2803816,2.286396,2.2815072,2.2895208,2.292696,2.295972,2.299584,2.3054136,2.313024,2.3194752,2.3161656,2.3135448,2.3309832,2.3501688,2.3797872,2.4185784,2.428104,2.4207792,2.4239544,2.4283728,2.4690792,2.5281144,2.5802112,2.6367096,2.6817
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,14.487148796999,13.1461664373223,13.878584100597,13.2019929928885,12.5275307550272,11.1659698923231,12.1038447403181,12.4920693929307,11.8634535636921,11.580077275849318,11.792811264331378,11.410369989961431,12.213683256723199,12.318490030115708,13.24532184709674,12.042777703809373,11.869628118560785,15.44056090241454,14.329698050404186,16.087472594705975,14.740007460241982,17.94285044645216,14.491588873038516,12.227993142072172,10.679554868706083,8.595768510593333,8.68863420510382,8.821641844983358,8.226103133090295,8.590975442489565,7.887592698261742
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,0.851005250434556,0.853464072903665,3.05665905186702,3.06824918590974,2.79614013760785,10.7202310669599,12.703359893286,13.6892378906064,15.2949579503363,15.114357327712817,15.718223564693702,15.791439031251205,1.8168894978087091,1.747126828501104,1.6751318288503931,1.632174587284824,1.586237363165359,1.616462990192437,1.63953191663141,1.595569969862243,1.553160666021188,19.350491562075756,17.217797762479822,17.140090329590667,19.79307809856027,19.003371524653012,17.03375314701106,16.049476163389055,16.06204783098562,16.076017206842067,15.663283332166936
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Incineration,,0.851005250434556,0.853464072903665,0.859159051867019,0.870749185909736,0.881800220941177,0.933152066959898,0.929154893286019,0.882207890606438,0.892982450336272,0.900927327712817,0.902678564693701,0.823534031251204,0.744389497808709,0.674626828501104,0.602631828850393,0.559674587284824,0.513737363165359,0.543962990192437,0.56703191663141,0.523069969862243,0.480660666021188,0.477991562075754,0.475297762479823,0.507590329590666,0.540578098560268,0.550871524653012,0.561253147011058,0.576976163389055,0.554279973842763,0.568249349699213,0.576787796452651
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,0.851005250434556,0.853464072903665,0.859159051867019,0.870749185909736,0.881800220941177,0.933152066959898,0.929154893286019,0.882207890606438,0.892982450336272,0.900927327712817,0.902678564693701,0.823534031251204,0.744389497808709,0.674626828501104,0.602631828850393,0.559674587284824,0.513737363165359,0.543962990192437,0.56703191663141,0.523069969862243,0.480660666021188,0.477991562075754,0.475297762479823,0.507590329590666,0.540578098560268,0.550871524653012,0.561253147011058,0.576976163389055,0.554279973842763,0.568249349699213,0.576787796452651
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,2.1975,2.1975,1.91433991666667,9.787079,11.774205,12.80703,14.4019755,14.21343,14.815545,14.967905,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,18.872500000000002,16.7425,16.6325,19.2525,18.4525,16.4725,15.4725,15.507767857142856,15.507767857142856,15.086495535714285
,,Biological Treatment of Waste,-,-,2.1975,2.1975,1.91433991666667,9.787079,11.774205,12.80703,14.4019755,14.21343,14.815545,14.967905,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,1.0725,0.727767857142857,0.727767857142857,0.756495535714285
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17.8,15.67,15.56,18.18,17.38,15.399999999999999,14.399999999999999,14.78,14.78,14.33
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,3.24063130912133,2.37535962049785,3.0387863915661,0.84751260252225,1.28945359929277,0.6105979567359,0.2286996370722,0.1918973966238,0.1918973966238,0.1090923556149,0.1090923556149,0.156738113338275,0.127164884406525,0.1086980053383316,0.108763764182325,0.108763764182325,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.027930271768875,0.027930271768875,0.0341735089878,0.083790815306625,0.08773391249752499,0.08773391249752499,0.08773391249752499
,Prescribed Burning,,2.961,2.1,2.793,0.6405,1.113,0.4095,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Structural Fires,,0.279631309121325,0.27535962049785,0.2457863915661,0.20701260252225,0.176453599292775,0.2010979567359,0.2286996370722,0.1918973966238,0.1918973966238,0.1090923556149,0.1090923556149,0.156738113338275,0.127164884406525,0.1086980053383316,0.108763764182325,0.108763764182325,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.127164884406525,0.027930271768875,0.027930271768875,0.0341735089878,0.083790815306625,0.08773391249752499,0.08773391249752499,0.08773391249752499
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,0.0286333108422045,0.0186579513059556,0.0183304843558245,0.0211183545020941,0.0198167030848019,0.0231538473466835,0.0234448376703038,0.021480474048859,0.0179518600430228,0.018021355291459363,0.019039451799173296,0.022396495931698693,0.015454418573603395,0.019227966573019104,0.021909934218113887,0.024016727750105566,0.02598222420984807,0.027485119221125467,0.029480051818723166,0.03185384088911046,0.03103774868161667,0.027040063737340768,0.03335404482990594,0.03525089962072044,0.03292071154884395,0.03386073912407984,0.03496944355880934,0.03720023733392459,0.03900851229355432,0.041782239467277826,0.014997455714810889
,International Air Transportation (Cruise),,0.000840221533952547,0.00066173176508678,0.000921424656522744,0.000875086296575493,0.000648271269552032,0.000732610467454704,0.000647993440686354,0.000743853971660651,0.000746383757864018,0.0005507899323567768,0.0008394782952569498,0.0005543250874064922,0.0007832820042745672,0.0007447117315117076,0.0007517746231114271,0.002589782312142205,0.003073204037024919,0.002748731328802996,0.0033809073271871765,0.003099843408851687,0.00231688814747309,0.0019098449639564764,0.002181617095934789,0.002501989175116531,0.0021545212872381976,0.0021983432162441356,0.0027126140429140767,0.0025284727823033618,0.0017604737337807907,0.0017316880832066494,0.0005037006086118728
,International Marine Navigation,,0.148312230886358,0.153885575177885,0.159273716326183,0.164489844601302,0.169545926761932,0.174452844704223,0.183610346106526,0.192791519254487,0.201993925452089,0.21121544986552554,0.22045424948906028,0.22905487283120154,0.23761326939803468,0.24613287375254198,0.25461675781748533,0.2630676775064827,0.26774537861813047,0.2724654743504293,0.27722985209829437,0.2820405129792176,0.2868995805295372,0.2947767075238651,0.30271865132783754,0.31072425666405457,0.3187923955480816,0.32692196648723965,0.37693045076579546,0.2351562283948877,0.15797105557745683,0.2351090299250001,0.15186438046542317
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
