SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Heavy-Duty Diesel Vehicles,,41.3845787520399,37.2856034538837,36.8997310687893,37.9791122614166,42.0089436068363,43.1137170676841,46.0985782778477,54.8527555687374,63.4680145188246,69.70586826603675,68.52215709499785,70.63424588598258,72.31731196976948,82.49516860592394,86.00490235231048,103.74765012694917,108.83727217081169,111.54823785062351,122.34867450286254,119.49612736871526,118.13209822337483,127.73919037949472,135.509816423856,130.871421960568,123.41272493487665,124.0675735888496,126.56117199850638,133.53437482213548,133.35116185402126,135.34021761025434,122.0035957721912
,Heavy-Duty Gasoline Vehicles,,19.7296636636678,20.5493023937492,22.392773339664,25.1428050160357,25.6763401764056,25.2781514774969,28.5588638486908,31.3037874715362,35.2266690812838,36.496480578631065,35.76429254833622,40.596353804165595,40.73996434076173,42.78072323954202,43.83726190082194,38.56777911029164,39.26177136154606,42.97182192400426,41.98785753293676,44.38857490224389,45.865406793825876,46.08005247898639,49.27836699037613,49.58811639563296,43.61420358315441,43.66493901211335,45.81338749052917,48.92109606990952,48.34475812237749,49.540390396497976,45.732718102418325
,Heavy-Duty LPG/NG Vehicles,,0.140225723971838,0.1227084845887,0.117264200796579,0.0722449744804792,0.0366905735664044,0.0224739910153356,0.0334956199442247,0.0465471918716676,0.0488240740018472,0.029963492515650714,0.026268503547388217,0.0643489165642734,0.055820989678773615,0.051786185472525864,0.06026566119361915,0.01594511334661889,0.008083578929874312,0.005091855240924445,0.003642281808443811,0.0031110878062634902,0.0034618564019375576,0.002530365600967992,0.015773983443879067,0.05968820749704726,0.36369112052205305,0.42167384577356654,0.3652043257705455,0.32147870348134716,0.3247676621367406,0.32526066965233386,0.32318980190685315
,Light-Duty Diesel Trucks,,0.90897322311659,0.78783316088417,0.75053793347807,0.744060080693973,0.793156582760943,0.784893704887643,0.835636211665702,0.991144061244436,1.14397273266159,1.2539231845225984,1.2633995756665133,1.189040815874719,1.167197127469068,1.3466289598189665,1.3862960657768022,0.9311656532641082,0.8923806768894751,0.8634053331141196,0.9842937849779674,1.036436879195694,1.1048346376553537,1.4904136865684734,1.352778179275577,1.4901933360835262,1.9250856891256019,2.541540523383443,3.002183314516475,3.667259827842104,3.769095241625025,3.954386281905284,3.2286620395598917
,Light-Duty Diesel Vehicles,,4.51566315764721,3.81745186748201,3.54286734522236,3.41714811089081,3.53891499129359,3.39706833347085,3.21835505029426,3.46359858794152,3.68062199430924,3.7566779434315363,4.081800589233954,3.6344869911948114,3.914761873424951,4.5385108887859245,4.787069600539613,2.727088271386491,2.9218588479184793,2.8761507910869635,2.79747781786676,2.556700625169211,2.7650910707629395,3.80003910095877,3.5359231992226845,3.69247488565567,3.863071617079891,4.120137633069371,3.9154571254983304,3.8478446304912897,3.5522181462290563,3.4746872049452135,1.9371462179538559
,Light-Duty Gasoline Trucks,,219.719117736189,225.361153423547,251.136674327259,281.425334267941,353.798576042176,418.644369650589,484.872526568124,542.756944856757,611.347317089622,674.9663547675736,678.9355362178682,721.9549470741063,717.8330303501416,727.6422147288653,701.7973033889621,673.9025855417402,634.9897921768936,642.0087809412153,567.5198691267922,548.6801743756532,525.7109446713026,535.6367873642444,492.7147951801269,481.27627350833944,448.8374664656108,449.72934233238067,470.6889435040006,501.20059726924376,514.5135393116127,545.0279234592443,480.49766751433043
,Light-Duty Gasoline Vehicles,,887.400014698054,876.731986690115,940.652073559315,1016.72301527318,1136.3807213571,1231.09360258115,1337.13149579,1423.98854998988,1541.77563846889,1642.5742397485233,1671.853126699133,1731.251055544929,1693.6823601869457,1671.522753550476,1578.833452454578,1456.6810318623202,1332.1903066805908,1311.0793992063514,1143.3849122589131,1079.6693806600244,1010.1121859035544,997.6279133748426,892.4332538857136,859.3875382243953,762.783457151886,727.3115704732153,722.6317880751371,730.4801808361249,706.8292364754827,698.0886191869266,549.0705437925186
,Light-Duty LPG/NG Trucks,,0.106269988023085,0.117060484960827,0.134496404618771,0.104116889749084,0.0749113185917416,0.0660738072532316,0.0541021368272064,0.0735179280453361,0.0757448434911724,0.08024063346666817,0.08269957908871027,0.16289765501676706,0.0974739797296647,0.08293475698850045,0.0980365712037036,0.10201527331846115,0.037420614479331794,0.014258288574016648,0.003648893128039606,0.002465195710914153,0.0017383440627595486,0.0005157934169835047,0.0005492326558464442,0.0004979682033941384,0.001509604657751981,0.001415227491891199,0.0011083736218646491,0.0008550361094016383,0.0008627268060102792,0.00086681550612388,0.00042369417835354825
,Light-Duty LPG/NG Vehicles,,0.0174032426239241,0.0164581032906644,0.0168072498226862,0.0113359207217137,0.00671688908876651,0.00492660145618715,0.00549445479653957,0.00760480385023655,0.00797811871760528,0.0061060364106084895,0.006507692162459317,0.011792308949273083,0.008650230195299178,0.007737016856781853,0.008550406586933127,0.008003179326353103,0.001447058338533229,0.0001885287672101303,4.506579276314156e-05,-,0.0004829587119522651,7.059788071174314e-06,4.048216685987102e-05,8.544160566261156e-05,0.00047678438893141166,0.00043697820158429475,0.0003398838309484103,0.0002705223764540974,0.00027336288448365686,0.0002735862595762241,0.00021568200852801738
,Motorcycles,,0.819554049029619,0.826932793715614,0.829739616696423,0.830435687249903,0.832184313002345,0.806783058191289,0.794157659511953,0.772113875497134,0.767833332555906,1.5234097943777165,1.7890401977991035,2.2207901735606383,2.669547306706968,2.974823095184793,3.1165182119175667,4.175955126978277,4.9618440465345275,6.144760651256908,6.414999231504649,7.0660585948817936,7.335498856863381,8.322717531759166,8.822427719387683,9.04896762728988,8.47293910588901,8.992159837600042,9.298314925790345,9.782262092710898,9.484004409954666,9.570154391903431,7.770271374709777
,Off-Road Diesel Vehicles and Equipment,,31.9637623756892,30.9271557189313,31.8932405293435,34.5389048628322,38.4637045664881,40.5517771412535,37.3039951589648,37.540197027459,33.8489695467524,32.187897232300415,30.778448074920288,22.951003777693067,23.548504053735904,27.00058135623227,27.07961341659969,23.169009950547128,23.0502356319649,24.130414706648182,26.87672617184815,25.773270049765824,26.81778168199452,29.81574479854156,24.21476818442628,23.024280616745564,21.647815283126462,24.150524979075207,23.87873971435382,27.211613689038444,25.932526643881403,25.91904125043174,24.66335511288291
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,33.3133993170649,31.4139238628249,32.279556100728,33.3755356233907,33.3764131137124,33.0483945762491,32.1700140566343,29.8810333045487,28.4723667198968,27.7479872606471,24.22033623182836,18.55498909509598,18.69677542057652,18.520363795850272,19.73988143383873,16.761634115246512,16.809707263192912,18.377666947646855,17.71197379552818,17.916514745019818,17.875516274172544,16.579426125060145,15.294456206368592,15.104908591343873,14.748789916816477,15.321527414771515,15.635853865172257,17.694540008976837,18.74447058856896,18.618881947218714,18.556653303119727
,Rail Transportation,,4.69165796319976,3.99753638386447,4.3098033903231,4.37741513452821,4.74513660270392,4.21750391182462,4.00035372138936,3.99034445585533,3.93699680282046,3.9605477060603147,4.35089571243351,4.364877896532508,3.7712680335969373,3.8762457917372037,3.8741458097566968,4.366581742869375,4.459497857219121,4.589386955918248,4.040298963471777,3.263649963597052,3.0202310269985677,3.301411051692707,3.379951816021729,3.1269137486298537,3.145957534586292,2.965661369440532,2.783935051318919,3.066890722192425,3.9530809271328744,4.010547373698447,3.7380442763983686
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,58674.0745165687,57382.7158471678,57005.809005518,57109.0596403853,57234.2470643311,59020.4073171085,60801.6209494212,60484.9875819583,59966.7403361364,59600.39319398875,59259.174127260194,60813.04869531615,61786.499737651764,60877.58383680254,62986.651308570974,62341.88754225866,59523.047988779574,62519.439289320566,60735.767710881155,58805.83430532522,57629.987888050724,57340.42684720876,59343.792787077036,58083.56394289391,57779.73739758219,59102.944104786504,60490.935508797,57699.456635479255,62056.19921213839,58928.62048578815,60153.286800037204
,Animal Production,,49982.4159559707,48960.5882071196,48753.1011873605,49122.2248290824,49917.8958075442,51648.6537761318,53066.9643165628,52861.7618037819,52216.5459328663,52018.910617115034,51443.27660010423,52940.544126262226,53817.832513883055,53763.58903631867,55829.05887741006,55200.55176639887,53839.76206963745,52072.72270412585,51351.77744090493,50794.932744900165,49800.6937214922,48782.93940242518,48153.767176243084,48100.50401381282,47521.742545295085,46920.60074890278,47800.02152686048,47551.64525509589,47585.68355673719,46283.38642455134,46102.2720175943
,Crop Production,,8682.12901381974,8409.13200996583,8238.64085145723,7979.34738747443,7310.68349883638,7366.6049431655,7729.18055397212,7617.91592058437,7744.9384667933,7576.07429015025,7811.894379156624,7870.343676497978,7966.283767537694,7111.477709751884,7155.030992708461,7139.052257122021,5680.735525515141,10443.322281702627,9381.107976017485,8007.681181783901,7826.407298075287,8553.852669649783,11187.52639499579,9980.161617858595,10254.860116910519,12179.169852404222,12687.6232154772,10144.901509965377,14467.883683192942,12642.611076031266,14048.782057219836
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,8459.31127623358,8169.52563073679,7988.87358347452,7718.48612402804,7041.27042944914,7127.57212060995,7484.42806074368,7367.43625458117,7490.05233895054,7315.543512653382,7667.8585479638605,7721.912033302581,7812.8226470422105,6953.109768698909,6991.117608117829,6945.887403489993,5481.149921920371,10235.985800235881,9165.021105874679,7781.2100386231095,7351.632950967556,8059.782286964249,10679.210412701772,9459.184815631183,9723.887157397254,10768.615476366609,11243.234858360182,8652.598802019666,12913.636382349989,11088.363775188313,12494.534756376883
,,Sewage Sludge Application,222.817737586161,239.606379229046,249.767267982713,260.861263446392,269.413069387245,239.032822555555,244.75249322844,250.479666003202,254.886127842766,260.5307774968682,144.03583119276402,148.43164319539625,153.46112049548384,158.36794105297508,163.91338459063158,193.16485363202824,199.5856035947702,207.3364814667464,216.086870142806,226.4711431607915,474.77434710773144,494.0703826855347,508.3159822940171,520.9768022274127,530.972959513265,1410.5543760376138,1444.38835711702,1492.3027079457115,1554.247300842954,1554.2473008429542,1554.247300842954
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,9.52954677816875,12.9956300823246,14.0669667002981,7.48742382844856,5.66775795053669,5.1485978111966,5.47607888625773,5.30985759204311,5.25593647672637,5.408286723463835,4.0031479993448515,2.1608925559570986,2.383456231013896,2.517090731991335,2.561438452454166,2.283518737760871,2.5503936269773337,3.3943034920906645,2.8822939587361973,3.220378641158134,2.886868483235589,3.634775133798278,2.4992158381676974,2.8983112224969627,3.1347353765837163,3.1735034794949017,3.290766459322661,2.9098704179954566,2.6319722082527606,2.6229852055581975,2.2327252230570087
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,825.327931063092,804.710115064605,855.662738384787,851.473010619907,836.051235149191,813.485703995921,825.260294724157,829.523719836341,707.186359872164,705.5258139236835,746.1287304500196,690.6850000419013,704.3748219762927,750.4235992554158,779.7267891567916,753.1183467997869,726.4924869161134,825.6767320872001,791.504824526169,794.6288248612732,717.6598215789265,734.1092207978298,708.2365956834876,771.5979056134481,792.9385254393462,791.1188923749846,756.2735290643074,723.6017913995383,712.8712524472916,681.4808035032672,621.3081265222725
,Commercial and Institutional Fuel Combustion,,75.0860011034351,68.9094449736305,70.0075921397681,71.5811645610907,66.5510636389392,77.7259460023238,77.2004659972843,72.8858855180113,69.0092516843768,63.628912333174824,81.7111477519628,88.02646059623815,95.38168314206162,118.60502137190257,84.51279768200982,74.07141930308026,58.91178842677657,55.087189015744706,45.1138844766207,43.07187104968564,37.85376362391293,39.170019967739215,31.34739256541449,49.80421837555872,48.54224474929994,48.86084053584826,43.08742563506103,46.64791701798489,44.57233549391874,46.432620719797114,39.00153227110478
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,16.6830156294822,14.5591105307607,14.0180908745434,9.8375379895001,9.13671105715812,6.56983432177542,6.56573832708312,7.62868096516455,6.19503223254041,6.223733658155619,6.5505365904327855,6.671684213956513,8.752867464944659,10.177450652018782,11.034560529304715,10.34900624532476,10.395131157142043,10.714779173573636,10.371149541428032,12.638493145282169,13.682041857460579,11.01415626869297,11.506609676434769,11.422220579242058,11.605211630320508,10.934863382737449,10.609244904817782,11.033793968115054,11.989515130345392,12.370685113134671,11.936576529633337
,Home Firewood Burning,,408.842379077221,418.511616440325,456.01072254598,451.270709797573,445.970852585073,428.419633272938,425.589534008349,448.034951609265,354.271465076058,350.2245766574229,368.2433643718707,318.91012144144935,318.44871788255296,318.709485820209,358.9687885978889,377.77138215854086,381.4679276054131,469.35456384316626,470.90540715904217,484.8563892880626,431.1637120197171,462.366774653224,454.5382477957569,505.66701894205204,527.8423083166181,529.3009681366863,493.37975149672224,471.29083987067924,460.3396538619138,427.48139317053085,384.81558073044226
,Human,,117.5493648,118.7322528,119.448168,120.2298216,120.8323704,121.2828792,121.7478696,122.2134648,122.571708,123.0306,123.5967768,124.2604608,125.0198208,125.7606504,126.597912,127.3687968,128.2170288,129.2409888,130.39698,131.7688344,133.2109296,134.485512,135.4264968,136.262784,136.9230744,137.3445696,138.19596,139.4202936,140.9122176,142.547412,144.0527928
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,207.167170452953,183.997690319889,196.178164824495,198.553776671743,193.56023746802,179.487411198883,194.156686791441,178.7607369439,155.138902879188,162.41799127493002,166.02690493575315,152.8162729902573,156.77173268673323,177.17099101128548,198.6127303475881,163.55774229284094,147.50061092678183,161.27921125471548,134.71740334907804,122.29323697824273,101.74937447783589,87.07275790817353,75.41784884588154,68.44166371659534,68.02568634310772,64.67765071971259,71.00114702770645,55.20894694275902,55.057530361113756,52.64869249980452,41.50164419109209
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,834.548997195476,839.555009253097,848.580348348725,1008.91116830211,1072.00436951076,1080.01854635603,883.263772393776,887.127742657933,997.079850403366,717.7068740117714,694.2588588465742,705.9978696531263,707.477482706757,726.7847149114034,751.6568615471881,874.6212713386944,910.0378917705876,905.9452024664514,1207.4334383366597,1003.9436313266527,1051.1821810073743,1100.2417974926898,954.1583513871875,933.3920577545387,951.9237028386246,961.47008569376,1010.9218687340282,837.2833799005316,1129.3016199956076,1157.8635273507518,1058.4226718378686
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Incineration,,13.7229971954761,13.9474092530964,14.1534204915821,14.3119261592485,14.3343202906855,14.7509253814841,15.3274985138284,15.2914687779861,15.4973765234183,15.873474011771373,16.24545884657413,16.264369653126167,16.377782706756904,17.7119149114035,19.06706154718816,22.267471338694424,25.530491770587744,25.058802466451382,24.420038336659722,24.449231326652587,24.414781007374554,24.1486224926898,23.83117638718757,23.98088275453869,24.119527838624496,24.8909106937599,25.7156937340281,27.376160257674698,27.8576267813214,28.1655341364656,28.3899786235826
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,0.017,0.013,0.011,0.014,0.013,0.05,0.05216666666666667,0.04275,0.04862666666666667,0.04512583333333333,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,0.911720925,0.911720925,0.911720925,0.527437359,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,12.8112762704761,13.0356883280964,13.2103583102154,13.3935030816826,13.7776229971671,14.1779901972236,14.5783573972799,14.6400386371692,14.7017198770586,15.0584595305969,15.4151991841353,15.4686420989466,15.5220850137578,16.8763842013266,18.2847971908514,21.4074701402524,24.6702142313887,24.160815849054,23.5808657776531,23.6198299734118,23.6170132241594,23.4149108209464,23.2043512598531,23.3278926416854,23.436685533621,24.1809106937599,24.9156937340281,25.3971602576747,25.8786267813214,26.1865341364656,26.4109786235826
,,Sewage Sludge Incineration,-,-,0.0313412563667233,0.390985718565864,0.556697293518426,0.572935184260461,0.749141116548487,0.651430140816938,0.795656646359732,0.8150144811744732,0.8302596624388295,0.7957275541795665,0.8386976929991011,0.8225307100769,0.7712643563367623,0.8460011984420254,0.8472775391990413,0.8479866173973835,0.7870058923399581,0.7866513532407869,0.7491411165484869,0.6885858384100669,0.6268251273344652,0.6529901128532907,0.6828423050034954,0.71,0.8,1.979,1.979,1.979,1.979
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,820.826,825.6076,834.426927857143,994.599242142857,1057.67004922008,1065.26762097454,867.936273879947,871.836273879947,981.582473879947,701.8334,678.0134,689.7335,691.0997000000002,709.0727999999999,732.5898,852.3538000000001,884.5074,880.8864,1183.0134,979.4944,1026.7673999999997,1076.093175,930.3271749999999,909.4111750000001,927.8041750000002,936.5791750000001,985.2061750000001,809.907219642857,1101.4439932142861,1129.6979932142865,1030.032693214286
,,Biological Treatment of Waste,498.6245,503.4061,512.225427857143,672.397742142857,735.468549220077,743.066120974541,545.734773879947,549.634773879947,659.380973879947,379.2319,355.8119,367.5319,368.5574,368.5574,368.5574,476.0574,486.3024,486.3024,486.3024,486.3024,486.3024,484.290175,477.258175,487.513175,464.113175,464.113175,479.713175,328.828219642857,619.651993214286,631.660993214286,631.660993214286
,,Landfills,5.212,5.212,5.212,5.212,5.212,5.212,5.212,5.212,5.212,5.212,5.212,5.2120999999999995,6.892800000000001,5.7994,6.0594,6.3194,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,316.859,316.859,316.859,316.859,316.859,316.859,316.859,316.859,316.859,316.859,316.859,316.859,315.519,334.616,357.87299999999993,369.87699999999995,398.2049999999999,394.58399999999995,696.711,493.19199999999995,540.465,591.803,453.069,421.89799999999997,448.241,456.486,489.51300000000003,465.09900000000005,473.392,494.157,394.4817
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,0.4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15.45,15.98,15.98,15.98,8.4,3.88,3.89
,,Waste Sorting and Transfer,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0.1,0.1,0.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5742,0.5725,0.7048,0.7148,0.7248,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5759,0.5742,0.5725,0.7048,0.7148,0.7248,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,5.42119894411298,5.56154690084888,4.61838100352445,4.8993830965116,4.09752728120498,4.23817229735235,3.05946547760403,3.47279865172929,3.36247612953998,4.273560906352269,3.32074501760295,4.038751971512703,3.622842521106075,3.9407284212638007,3.344866059179331,3.654333151061131,3.967391574193986,4.702250261648999,5.250970301323725,4.6247390935883095,4.67808240070908,3.939482685141675,4.047061100303852,3.939482685141675,5.932179691162686,12.222974387231194,9.580085010596699,3.3911731077876,3.42381775357395,3.84847108222545,2.940614722253475
,Prescribed Burning,,0.86265,0.8019,0.108135,0.730215,0.01215,-,0.000279240330775941,0.528290824424715,-,0.9771316547598674,-,0.3821865098181029,0.014579999999999997,0.6331272781013999,0.219961535391081,0.529100035840305,0.027908889052311002,0.7627675765073242,1.31148761618205,0.6852564084466349,0.738599715567405,-,0.10757841516217669,-,3.2594169785976352,9.476278602336768,6.834375,0.64152,0.66825,1.0863315,0.17617499999999997
,Structural Fires,,4.55854894411298,4.75964690084888,4.51024600352445,4.1691680965116,4.08537728120498,4.23817229735235,3.05918623727325,2.94450782730457,3.36247612953998,3.296429251592401,3.32074501760295,3.6565654616946,3.608262521106075,3.307601143162401,3.12490452378825,3.125233115220826,3.939482685141675,3.939482685141675,3.939482685141675,3.939482685141675,3.939482685141675,3.939482685141675,3.939482685141675,3.939482685141675,2.67276271256505,2.746695784894425,2.7457100105967,2.7496531077876,2.75556775357395,2.76213958222545,2.764439722253475
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,2.06491492140773,1.77475103486441,1.63102719241777,1.52871546849146,1.5086644958409,1.56645026516523,1.55732009959945,1.4335063440994,1.42869154322894,1.417406923176094,1.376157195571686,1.2656748688939372,1.2171145237523644,1.233620757438695,1.4249551430153664,1.4762671457597798,1.4175399407182354,1.4881974967868736,1.3752994194258088,1.1746763417913266,1.135387305347776,1.1204278686879967,1.3251817989140928,1.291322691368886,1.1984648882429774,1.2032759220727487,1.2413948819629077,1.3439313171233682,1.492733107216046,1.500550319021427,0.9166090198151781
,International Air Transportation (Cruise),,2.58848955164487,2.41138943066389,2.60526625505332,2.37636140965518,2.37924650338334,2.35294281747787,2.56872065445938,2.4115286859883,2.61545419163266,2.729433929475003,2.551744613746487,2.302645029865516,2.2003393304952996,2.310744558157926,2.466138655612478,2.6968001755768936,2.8009333659317788,2.887833954358964,2.6761978961729045,2.5177732532068005,2.618237382140648,2.772496057677045,3.088870110929206,3.1772631696617757,3.0635550374946727,3.138491676946118,3.327164908875831,3.750693556983558,4.395746661446135,4.7511825992713765,1.9336123686952422
,International Marine Navigation,,35.165858910114,35.7109277248441,36.2523302142602,36.790327496074,37.3251564670766,37.8570325478629,39.367051445689,40.8768756560565,42.3865252359371,43.89601757870872,45.40536784210864,47.00656597358427,48.60741403522775,50.20794050036859,51.80817083596405,53.408127889181955,52.36146594979944,51.31459553450468,50.26750736201706,49.22019159182391,48.17263778141695,49.3730812437217,50.58074408354198,51.795497624632084,53.01721623067243,54.24577721602677,50.6396964204472,46.29572034108847,45.564013977630225,55.30625774619343,59.16902321265756
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
