SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Wood Products,,3616.4377,3625.9877,3625.9877,3645.1277,3645.1277,5149.2136,5079.94851428571,5010.68342857143,4902.83134285714,5065.026057142856,5591.999141428571,4215.888285714286,3547.2246999999993,3393.0878,2902.7989799999996,3057.689980000001,2628.2169325447326,2117.0249968367466,1678.5750107273238,1424.212333017018,1458.079070327211,1169.2428224780404,1311.2158501075512,1505.6981,1689.454431438889,1741.5966151415594,1804.777451265446,1686.4145046646104,2092.667522141259,2038.384912264946,1952.7357690160452
,,Panel Board Mills,1183.4275,1183.4275,1183.4275,1183.4275,1183.4275,2687.5134,2703.2134,2718.9134,2668.0764,2767.4994000000006,2851.4934,2097.4478999999997,1841.7954,1838.848,1273.5119999999997,1511.3629999999998,1707.7138245524773,1259.049220208315,828.0534682666989,648.9502471493121,773.817970327211,571.2139127425696,612.2360501075509,808.6775,991.2063,983.1487663734935,1075.1029,1045.9389284573717,1450.4223849031102,1487.0912530521853,1356.3778990775168
,,Sawmills,2204.9202,2214.4702,2214.4702,2233.6102,2233.6102,2233.6102,2148.64511428571,2063.68002857143,2006.66494285714,2063.996657142857,2511.2760714285714,1889.109385714286,1475.8343,1324.7348,1399.9587999999999,1316.6378000000002,920.5031079922549,857.9757766284321,850.5215424606249,775.262085867706,684.2611,598.0289097354711,698.9798,697.0206,698.248131438889,758.4478487680659,729.6745512654459,640.475576207239,642.2451372381489,551.2936592127608,516.8878699385284
,,Other (Wood Products),228.09,228.09,228.09,228.09,228.09,228.09,228.09,228.09,228.09,233.53,229.22967,229.331,229.595,229.505,229.32818,229.68918,-,-,-,-,-,-,-,-,-,-,-,-,-,-,79.47
,Other (Manufacturing),,7716.7738465,7010.0951785,6484.6632916,5037.8942997,4637.7738452,5875.8848234,6068.4189861,6615.3676349,5975.2119529,6021.9827832,6642.3708104,7122.8610775,6002.2325626,5168.4543826,4601.912531100001,2200.3262,844.053,11.79,8.784,18.1,18.817,53.299,53.979,53.189,53.939,64.489,73.339,18,33.324,31.077,24.6419
TRANSPORTATION AND MOBILE EQUIPMENT,,,196207.34562358,180187.192374118,176012.61838095,182096.976738454,211858.808880551,217008.574415536,233134.278109953,255637.248419825,262646.246039939,262418.9033799256,268652.48147819674,256382.60874896657,230251.99348489312,227017.9168687373,223056.67599799536,216848.96547832622,215424.25407542865,212932.1872422825,205767.11137898156,197422.27956561043,214646.1576152803,199986.37178857822,182883.9536730652,177791.4708517527,169212.29790865642,149348.23024339083,131845.86285887842,141751.1524089106,147548.86889028852,150513.5887449644,135817.1074079087
,Air Transportation (LTO),,772.022566829324,674.212878013751,716.420611215295,672.973307055414,731.307721491506,778.176072548473,842.113459172482,790.090542630111,870.715561774192,906.226757028012,907.3994441690695,887.4351258566348,934.4870034574149,858.7741162866217,928.2405664495667,977.9900514103521,981.9257132183749,1065.6781773166513,1007.2620457763641,874.1245328611423,893.0423399537303,862.3278606380729,1045.0940405311303,1104.3365237420433,1116.1855172563735,1119.271581225045,1140.0582928137371,1174.6892007017332,1270.3531848551786,1230.80650277156,651.7928018937522
,"Domestic Marine Navigation, Fishing and Military",,0.16489633807859,0.180036842393765,0.195168568650594,0.210292150364938,0.225408161523296,0.240517123414537,0.301054389751553,0.361544796509495,0.421992570075448,0.4824014434189396,0.5427747260561164,0.6228426675379565,0.7028684134508741,0.7828551760789261,0.8628058497139006,0.9427230490536228,1.003272047736567,1.0638408199881644,1.1244303446762156,1.1850416663628633,1.2456759009097838,0.9952795943125096,0.7454715505905699,0.4962921350395458,0.24778549243783737,-,-,6.103519776473452,-,-,-
,Heavy-Duty Diesel Vehicles,,48452.4420653245,41348.2580065774,36364.2041109239,37823.1121786893,42388.8446473957,42368.7382419512,51514.6000567397,64660.0572239232,73961.1607284498,79854.00939443831,86030.00316026935,83305.15084715532,72636.14004661939,71267.80286751487,72512.99469875061,75226.79416752628,79565.03183230723,78123.60727789227,75925.86093482721,73405.987924368,81404.4682763946,78122.01918786872,71408.32423073173,69270.65516615556,67404.34162363247,57685.664962113166,51417.79742611492,56510.44743011922,58948.29488250477,59861.44722520512,54429.52960840815
,Heavy-Duty Gasoline Vehicles,,16370.3052022511,14802.6127578709,14988.8694327244,15022.34874126,14986.9009722825,14146.4114737379,15360.0579633616,17175.3220668311,19078.0152760559,19810.6222035105,19808.02059763002,20049.41854822421,19254.380600581186,17989.64435538192,16715.58283212439,15717.259179234461,14775.477072282385,13692.77447470328,12087.16030511703,11431.078966007368,11209.269006971746,10378.871288473603,10298.801468852824,10447.357421538993,9052.668578773319,7985.293516977174,8502.378026471206,8733.261758363644,8812.596038381493,8966.632179972243,7155.893210606741
,Heavy-Duty LPG/NG Vehicles,,606.779694584923,603.811045906122,677.517359432719,308.12799990645,505.814566492737,506.196079080732,559.622747009081,492.815864392419,454.458132299131,387.2544522683276,300.13227037783645,294.544337459327,223.3568274046979,185.24057956638444,157.06604668686293,118.84455188679038,112.79433476980147,36.313927552752205,10.703480731519706,7.085118871920873,2.56100452149353,15.881538033734767,14.749682137868861,15.22523967794936,5.75273627370049,8.27603910610786,21.67401640745456,61.52425005795639,61.38528283133133,54.776549558788396,66.43714979511526
,Light-Duty Diesel Trucks,,97.8737703152479,83.6756775229892,73.7300099345738,76.8413695933633,86.2977315362706,86.4467770706022,104.21459143623,129.948752672696,147.863907747179,158.96432958033364,180.1910945694941,191.85866688584335,162.6715135410319,169.54948093344362,172.22182750839968,302.35548214363075,284.59300473195293,263.90112946758455,267.5670928651824,250.0837224476922,262.13606766736245,245.42830603086472,214.23094379874323,209.2004962715985,243.34543753693802,252.90419291125022,248.00346531112845,299.8108263355609,320.15641033374055,335.36066539573335,305.35880590515814
,Light-Duty Diesel Vehicles,,124.883873840845,104.303479636517,89.6380372001197,90.9492919281207,99.236795031777,96.3591530293669,100.984658085139,111.188413969015,113.098143473674,109.77953789198244,109.71688029262262,117.91954975003688,107.62467037290355,108.76144280460083,111.70064639747592,87.2666760888128,91.8718876086607,95.06748113120703,100.75437305392344,100.41787466748559,118.92940644512794,118.71913400872356,112.64100418260477,116.82335432850697,117.61607818377128,103.14684151350608,88.78376289039699,94.21043389968558,92.0655519724668,92.34732318136561,71.73885919574188
,Light-Duty Gasoline Trucks,,16988.9889480242,15658.467395028,16061.2328585642,16168.4511824243,18186.9343723078,19367.9501516032,20586.1052659679,22352.629254365,24050.2741165685,25187.28110853472,25485.1803829333,26525.134333882175,24740.32984115984,22925.22082752068,20837.59376244931,17554.57638516528,16533.123097184813,15948.843548525027,14936.058092217008,13985.603015632012,13542.105701984388,12449.295945369453,12040.691661861647,11765.681167748493,11553.862068015245,10452.486180095115,11174.244508350697,11521.386577217354,11841.635863467858,12428.283464045388,9690.906946392619
,Light-Duty Gasoline Vehicles,,21510.9919514933,19775.5988577128,20236.6643447249,20304.1257797989,21202.1837656657,21027.8690666273,20882.6774318664,21364.6697515173,21775.5679546998,21423.60755544812,20153.06577446051,20137.838364490854,17847.465893875717,15519.714650991535,13312.952699988306,11630.721957510585,10665.463741616179,10019.694598193164,9510.807559157987,8653.027488133184,8186.523809219449,7136.457970787056,6747.75367496469,6586.235133942797,6178.965252124652,5210.072391379665,5349.228057677894,5296.957406021509,5185.844337380999,5211.900951676392,3772.9389709851566
,Light-Duty LPG/NG Trucks,,2610.99967725244,2567.74817077826,2850.89208129688,1284.09292015713,2089.88413485294,2075.00876774128,2277.50404376384,1992.53509088305,1826.39723641309,1547.4931489995315,1253.1281693448982,1310.7070550526814,950.3560202058457,774.6874039298792,644.4438666452173,417.75783218057353,342.1320959171468,117.27685031027649,31.4157571234257,17.91849714019541,6.0995362655696646,4.63794601225315,2.898734464515445,2.190821187999748,1.4643470977244288,1.3813470612246397,2.2221356993120116,2.966012286629723,2.9614400104149676,2.8583809926484562,1.6795560058943995
,Light-Duty LPG/NG Vehicles,,162.810629101946,152.020156965109,160.604509565865,69.054948474894,107.316321515945,101.977721046336,107.340711794457,90.274941504193,79.5996588266653,64.90471441609833,48.90211930382227,49.09483041521829,33.855515413030446,25.904100887680634,20.35486579701139,13.699353345076853,12.87663504018207,4.476654920359263,1.2481578802591602,0.5219993565925565,0.18081703269518123,0.16965611246186252,0.1506726490323281,0.1519521496555307,0.10828286716665524,0.09602785792317281,0.16049329326061781,0.23173757275923734,0.23134443647333522,0.21965471767924452,0.1541543479422159
,Motorcycles,,47.2162391834194,40.6650618060737,38.6815522529843,36.0785052394996,34.9590850706967,32.1965083355828,30.3412015341209,28.9162190439715,27.1746356429419,54.64605857090257,59.31544714478147,69.21742397218493,75.93637698290044,77.3495318187913,68.02317941017861,75.43125974715231,80.26004401412891,85.90238705623852,86.63900993762711,86.69348053828264,90.7445775712369,87.28466604177632,95.03363786745781,102.17105135850257,108.4405095674595,106.31606729468048,113.77296733298236,117.42681389596207,120.148089512998,126.83875073538718,101.90720237081985
,Off-Road Diesel Vehicles and Equipment,,67504.995189439,64327.9577569643,61654.3230245051,70831.6825250335,83635.5515317588,90317.1180959123,95128.7363030371,100801.941145309,94253.3487831375,87525.82931870724,90128.31730288125,80988.41750932344,72714.41941936169,76497.58869800896,77093.02459056296,74465.51100317478,70814.02410819006,69574.04078539778,69107.82032702904,67893.72002606378,78815.13864185193,68689.16685740935,58869.65331980821,57045.11353038269,52466.47425478486,47063.535045839846,35791.184267548306,38844.979135220776,42284.14621126418,43744.10529501279,42207.864195548274
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,8392.52351227611,8296.35524638516,9072.25944617455,6256.64754544285,7808.62177746241,7833.11269285886,8022.81333305791,7362.80875879746,6907.87467869571,5777.146760510278,4985.95902474828,3981.315879220655,3645.982410807742,3394.8884898208375,3653.7224072430545,3265.133670873839,3436.2558861032235,3774.0503023256824,3148.9938519916764,3235.0224278280043,3319.7883272153526,3358.0184459669094,3330.8244805760564,3615.899500125416,4167.759498725927,4124.934570327805,3712.274972241979,3705.906868959294,3783.4178665478876,3825.5623759542154,3722.6818515824643
,Rail Transportation,,12564.3474073259,11751.3258461088,13027.3858338655,13152.2801513004,19994.730049525,18270.7730968699,17616.8652887374,18283.6888491897,19100.2752335851,19610.65563857782,19202.607035345503,18473.933434610462,16924.28447669627,17222.00746809505,16827.891202132298,16994.681184989633,17727.42135039675,20129.495806670253,19543.695960928668,17479.809450028395,16793.924426284724,18517.097706230936,18702.360649087943,17509.933201007494,16795.065938324457,15234.85147968828,14284.080466725036,15381.250438482035,14825.632386788697,14632.44942574515,13638.224094870868
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,392.93468541221,387.564087146153,484.083257282334,458.501989360524,289.455511606385,272.143751088882,329.647007340506,307.038121069257,272.507750247644,282.0597947462377,292.49782441196675,234.40290600790698,247.15878981207302,221.4684053911364,225.45702220374088,194.98228549467896,195.50959328421067,223.35102343728204,459.07664395051,630.348257062491,553.2430753674931,563.9720766010344,521.5065166528057,515.9071643646804,532.0282236961384,513.4163275261903,515.0681087338457,534.0580815351991,485.62036212608393,493.42864148342767,405.9224202240009
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,392.93468541221,387.564087146153,484.083257282334,458.501989360524,289.455511606385,272.143751088882,329.647007340506,307.038121069257,272.507750247644,282.0597947462377,292.49782441196675,234.40290600790698,247.15878981207302,221.4684053911364,225.45702220374088,194.98228549467896,195.50959328421067,223.35102343728204,459.07664395051,630.348257062491,553.2430753674931,563.9720766010344,521.5065166528057,515.9071643646804,532.0282236961384,513.4163275261903,515.0681087338457,534.0580815351991,485.62036212608393,493.42864148342767,405.9224202240009
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,10741.3702908006,10486.5064782703,10083.2763437862,10219.5991626637,10834.5446432246,12112.3164984337,12440.3880093457,11665.9573880729,11279.1093302036,11051.887824675981,12155.465360112912,10713.295228213194,12045.466970625945,12316.160355505317,12262.467057545904,11186.99525029618,11115.790940417191,12366.686643799825,12246.316208392187,12048.350369313852,11773.777773555155,12627.063798702147,12942.46839979549,12851.858761380649,12963.62189353913,12044.085936294852,11743.035326073175,14280.065148221958,14970.570366904905,15165.544846445806,14640.215563495844
,Commercial and Institutional Fuel Combustion,,4231.1727855,4081.6158305,3770.689944,3907.886288,4037.71088,4975.1864,4395.39,4512.775,4340.505,4228.66,4692.415,4223.555,5003.625,5266.305,5249.075000000001,4709.9349999999995,4524.865,4600.449999999999,4709.0199999999995,4705.469999999999,4681.545,4958.070000000001,5276.300000000001,5199.205,5440.8099999999995,4851.63,5338.55,6406.129999999998,6805.154999999999,6985.5650000000005,6617.204999999999
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,534.413645815883,478.286169728961,571.810332725405,417.644849441549,386.725298301067,389.281167996839,398.744716554721,404.251143105492,357.561911971553,449.4574065586726,457.87390406953773,472.29305634136716,452.3242974318452,419.9308659028053,420.7950675622284,419.554725246938,462.0334343737653,474.4534542868432,411.8955849861715,350.89005262742,462.14693891742394,651.2846119320428,753.3010471750297,737.2814517581984,710.5018086131963,698.4959870406955,689.1251239826156,776.831792018965,894.7423181351245,1101.2050035559068,1108.054046305808
,Home Firewood Burning,,564.673514602898,540.531935527952,533.905707139903,550.356693533369,565.223834503141,586.592645612719,652.212176693191,539.041290923782,466.437160099477,394.771245250975,365.34966096535413,264.4714179959534,219.93833728773828,143.24944668318602,169.85451071320563,193.09531388239176,221.7228486571022,266.9973568727001,255.01306142754592,249.96149138665498,215.69837513428828,203.2089177179326,180.469079837294,165.11409123657614,150.0625068203181,116.33346131852869,304.67960761483147,536.7957842650871,427.33872535068474,283.8119224252265,276.19952623129467
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,5411.11034488184,5386.07254251337,5206.87035992092,5343.71133168881,5844.88463042035,6161.25628482414,6994.04111609775,6209.88995404362,6114.60525813253,5978.999172866333,6639.826795078019,5752.975753875873,6369.57933590636,6486.675042919322,6422.7424792704705,5864.410211166851,5907.169657386326,7024.785832640283,6870.387561978469,6742.028825299777,6414.38745950344,6814.500269052172,6732.398272783166,6750.258218385874,6662.247578105616,6377.626487935629,5410.680594475728,6560.307571937909,6843.334323419096,6794.962920464671,6638.756990958741
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,3425.90132924584,3431.15221518722,3436.80550933451,3441.77887814989,3462.05212258269,3486.58059201076,3467.21355605268,3451.30773722003,3472.71566651937,3458.2708587015495,3457.052117686214,3494.9681747432664,3533.0879831520824,3563.624658604614,3610.2379748353424,3552.5368025111625,91.68376418353944,97.35492135346122,103.1484376800786,92.3205480452625,104.86914219578071,118.3291916127917,117.67363331684379,123.4643524108384,130.8534355351982,136.7859419137589,142.1476106888318,146.79113405614572,133.6149824234588,138.1793639241335,836.228679644558
,Crematoriums,,4.054875,4.36755,4.62495,5.0424,5.48955,5.708175,5.94495,6.6561,6.912675,7.56525,8.056125,8.130375,8.204625,8.554425,8.942175,9.3555,9.810075,10.211025,10.819875,11.149875,11.258775,11.667975,12.29415,12.97065,13.4277,14.042325,14.49525,15.301275,15.860625,16.18155,18.051
,Waste Incineration,,51.8463942458424,56.784605187216,62.1804993345079,66.7364181498902,86.5625125826895,110.872357010758,91.2685460526826,74.6515772200279,95.8029315193735,80.70554870154945,78.9959326862137,85.44741974326654,92.10265815208203,90.46023360461452,136.68579983534244,78.571302511163,81.87368918353944,87.14389635346122,92.3285626800786,81.1706730452625,93.6103671957807,106.66121661279169,105.37948331684379,110.4937024108384,117.4257355351982,122.7436169137589,127.6523606888318,131.4898590561457,117.7543574234588,121.99781392413351,129.9226796445581
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,0.15524030913658,0.157952853540645,0.160412410740305,3.98697185607183,3.98900172498501,3.99106809181135,3.9935427600001,3.99687662196758,4.00109417213966,4.00436167980425,4.007500012884705,4.01078482506906,4.015069582583733,4.018398630970014,4.021786600027456,4.026850000000001,4.032922789671043,3.824450000000001,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,10.6754393376499,14.0665353996391,17.9566310370449,17.2548800551958,35.5109108374907,58.7422300180448,38.0594855110922,20.5104583377561,40.7288706082157,23.38364536673389,19.4263161023246,24.45728234794608,29.691,25.471,69.076,9.29,12.213,16.92359885821452,25.333,10.68,19.93,30.18,26.1,29.38,34.479,37.48,40.04,44.8,31.987,34.965,41.689
,,Residential Waste Burning,41.0157145990559,42.5601169340363,44.0634558867227,45.4945662386225,47.0626000202138,48.1390589009021,49.2155177815903,50.1442422603042,51.0729667390181,53.3175416550113,55.5621165710044,56.9793525702514,58.3965885694983,60.9708349736445,63.588013235315,65.254452511163,65.6277663938684,66.3958474952467,66.9955626800786,70.4906730452625,73.6803671957807,76.4812166127917,79.2794833168438,81.1137024108384,82.9467355351982,85.2636169137589,87.6123606888318,86.6898590561457,85.7673574234588,87.0328139241335,88.2336796445581
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.0000600000003,3370.0000600000003,3401.3903800000003,3432.7807000000003,3464.6099999999997,3464.6099999999997,3464.6099999999997,-,-,-,-,-,-,-,-,-,-,-,-,-,-,688.255
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,62.985
,,Municipal Wastewater Treatment,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.00006,3370.0000600000003,3370.0000600000003,3401.3903800000003,3432.7807000000003,3464.6099999999997,3464.6099999999997,3464.6099999999997,-,-,-,-,-,-,-,-,-,-,-,-,-,-,625.27
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,349.449141942723,128.611300042913,24.1293257554785,174.734605755478,31.3882113565995,206.726766381888,4.603200868784,5.446455233945,184.981582986128,179.77035329711453,983.0813069352093,816.1953287345276,101.56127229401581,4136.780376655929,380.34983982695434,230.06106422395956,493.47058689797814,265.1269596363738,691.9961940941398,1549.6883032065382,221.61595101416808,776.511925910401,274.083596147833,418.958578412199,1843.600929278875,757.5446064209481,462.589476277012,764.4042285120305,506.588941559783,233.1409737948015,374.122085217086
,Prescribed Burning,,343.728,123.0048,19.18512,169.7904,26.352,201.96,-,0.576,180.177576241882,175.11238718956804,978.3663849793498,811.0685721831741,97.18443441211681,4132.656919278705,376.59659546376434,226.26619827931006,489.7202633475221,261.2495807319888,687.8289245259053,1545.8481646645116,217.97953916033808,772.6747081811085,270.288,415.2352723795325,1840.0499511975145,753.7847902291065,457.57152,759.37824,501.552,228.096,369.072
,Structural Fires,,5.7211419427225,5.606500042913,4.9442057554785,4.9442057554785,5.0362113565995,4.766766381888,4.603200868784,4.870455233945,4.8040067442465,4.6579661075465,4.7149219558595,5.1267565513535,4.376837881898999,4.1234573772245,3.753244363189999,3.7948659446495,3.750323550456,3.877378904385,4.167269568234501,3.8401385420265,3.63641185383,3.8372177292925,3.795596147832999,3.7233060326665,3.5509780813605,3.7598161918415,5.017956277011999,5.0259885120305,5.036941559783,5.0449737948015,5.050085217086
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,4567.53717927832,3887.61245357104,3735.88542876316,3529.01797964205,3755.94609765033,4052.24224955486,4391.59048256003,4436.9231728285,4461.38497777239,4615.861931848239,4416.77037684077,4276.069301719061,4324.618725016858,4341.540953573515,4505.684937215659,4955.2328077401435,5394.585510381253,5618.133032954485,5565.0516486597235,5046.216626366013,5107.169360134468,5073.918074744381,5701.831610734063,6273.660437034496,6360.5165406890765,6468.292044988729,6320.606764257352,6562.483423948558,7147.144165385378,7131.70016292222,3807.3569520582314
,International Air Transportation (Cruise),,1593.71324103002,1594.73424777289,1743.99890236386,1779.63358453037,1893.01394191888,2188.13388466838,2747.65240681229,2475.07943295553,2830.69787703086,2948.76019693311,3009.9790001768483,2843.5847241565925,2648.818938118075,2860.932057011977,3043.7707721231454,3629.5778960824277,3633.2369213775955,4417.234662705454,4182.825534833024,4030.5439431013288,4067.429555818267,4011.6988069790273,4373.70312465254,4594.777514613905,4979.865888788186,4878.350773798008,4799.6123427056145,5004.494854474309,5355.6346277481225,5472.425849582164,2058.6125948061717
,International Marine Navigation,,0.0152082443727538,0.0173139975771571,0.0195008732716607,0.0217630168148316,0.0240951237062497,0.0264923764510359,0.0333493554099111,0.0402632311440714,0.0472288719856466,0.05424174537304738,0.0612978329006383,0.06992910159515582,0.07847382296400932,0.08693858572258971,0.09532932635238853,0.10365140785975924,0.11100107099491768,0.11846014593634153,0.1260340489898102,0.1337285599633516,0.1415498531820713,0.12112363375593832,0.0970199731953964,0.06898653363484192,0.03674735031300168,-,-,0.457698142188665,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
