SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
TRANSPORTATION AND MOBILE EQUIPMENT,,,2094.41332957862,2168.38129675611,2313.53243656432,2482.41514411787,2797.77293332654,3071.42676812208,3352.45366177052,3750.03059647633,4120.77300023292,4537.304703419474,4671.041333731137,4846.878001009722,4595.506265585327,4402.267247540859,4253.151976497527,4166.08478185289,3842.8275250495367,3786.432432696284,3535.513836739643,3437.8165315094734,3332.864276696084,3172.1765045009897,2796.829666713761,2842.615510047956,2620.60876547191,2565.914276876356,2591.5361752933077,2574.1278880302552,2639.3197766901935,2682.6517796688904,2160.063885443595
,Air Transportation (LTO),,1.37121166845475,1.18181251321572,1.15373258653149,1.07825677824374,1.08992629567341,1.21721067917866,1.24602877312424,1.2875661936391,1.3290911540951,1.3756857581277675,1.4383829055389583,1.2918444523993329,1.2277365685781358,1.1599546857543277,1.2062771390709583,1.2625028533197842,1.2285350244557143,1.264651539543798,1.188311862689396,1.1372584292454533,1.1839286093616042,1.156355295629805,1.3618202095391476,1.3701077901637595,1.2838499253517417,1.3462987642253692,1.4054505029146775,1.4529913476372363,1.5890605990397348,1.623496741245396,0.8584909461100896
,"Domestic Marine Navigation, Fishing and Military",,3.6603375043626,3.69519606875151,3.73014623330483,3.76518147420828,3.80029587278769,3.83548404693421,3.96410305982965,4.09276155838612,4.22145547473613,4.350181281230657,4.47893590364353,4.567943011397848,4.656961203507768,4.745989578414571,4.835027329751108,4.924073734101344,4.808025887141811,4.691962857685513,4.575883969812568,4.459788506876391,4.343675708389381,4.305212609469547,4.267029375640835,4.229121018663028,4.191482668141152,4.154109568065876,4.500576659711324,4.696959444265011,5.306766730644571,5.144322950325354,4.620560949614752
,Heavy-Duty Diesel Vehicles,,61.5836056136028,52.0371876566014,50.8423202482576,51.7665493659585,54.1445860944443,56.7042650777824,64.7248592060666,78.3021853922966,93.9254459515583,108.94323987046306,118.95958159161253,118.8836900095071,120.79131499598098,127.54909544274932,136.67551573320242,183.27497170579105,174.64441330714547,174.35983017556111,174.54347794682639,171.1101832081083,180.8115204215845,206.89437705719422,208.67499865234302,209.0945485116918,195.33525071567723,198.30054174219288,190.41931172209652,198.22374744339538,208.11501446378776,204.32977168727524,180.12025140094124
,Heavy-Duty Gasoline Vehicles,,36.335827060815,38.3797841297451,39.9342413178516,43.1855704178797,43.8063831640578,41.4322209018884,45.4286185864925,50.4771976625603,56.4994222000272,58.84900461695503,61.21448117434977,64.82141071914943,67.42007120236802,70.56609271436605,74.06157513197631,72.33942829963621,72.72718310016747,77.37948054443387,78.81656322342141,82.23301290265591,86.3788685968795,86.94496183366732,84.17543515050397,90.22378342021516,83.69853279365584,83.701534265346,86.47082249884835,86.49721003390017,86.98043124327748,90.42971171782287,78.48233153863146
,Heavy-Duty LPG/NG Vehicles,,46.3884233127676,81.2844859925006,102.98385893656,118.24152649054,122.481259927158,126.153713083187,130.296632132105,150.839800270706,164.886060552508,161.13122774851237,167.57130046619113,162.35682138869646,145.10394710295742,134.50846534604815,158.2017266146112,18.4765959505482,14.646701038240959,12.020849344202539,10.55233901798679,9.048245169351498,5.640330245198267,0.6656093907913044,0.320925145700773,0.14421392122434412,0.12899203759353903,0.1274041844324922,0.12953750447777018,0.13957917525278815,0.1395731999434936,0.12435484995837033,0.14640473374321608
,Light-Duty Diesel Trucks,,0.546719000082167,0.474664124160838,0.476492745126092,0.498456911959125,0.535641678665653,0.576333290991263,0.678026693081357,0.838064255035628,1.02155357318902,1.1997500281631053,1.294455974776424,1.3026264044305949,1.3200025644206028,1.39207052275232,1.462942874945546,0.9370606748820685,0.8412205158473747,0.8547028392889229,1.03017704630523,1.2146285316901495,1.5185445087699583,2.0484388968720895,2.3834891739506627,3.10233403904085,4.049245420280589,5.708884415877026,6.547434245166189,8.129127839194918,9.105351321281438,9.020129326862671,7.311107067300082
,Light-Duty Diesel Vehicles,,2.84270770047311,2.35046219671153,2.2447770395128,2.23153456402139,2.27599730109962,2.32114797699961,2.4413838855113,2.76982925789551,3.15461534239719,3.5057361054129563,4.155118205444708,4.31824128326611,4.445918424907542,4.6880447141983055,5.084847586715627,3.9484510370311234,4.066295130091703,4.101650584598217,3.6842387520395046,3.5394933704913645,4.124203401025045,5.214886863255258,5.708092233928268,6.454329259261154,6.603488869500528,7.467584791255469,6.938236347002948,6.985516557373615,6.936187364812556,6.4815517137538485,3.900378127058209
,Light-Duty Gasoline Trucks,,437.236552867333,457.777282679333,497.092402751341,543.600284883112,685.723517583215,819.601070546185,950.475950264472,1108.92115148837,1261.45428997908,1443.0102325282035,1505.089392607799,1598.4120265202296,1526.4353587507744,1480.8277945128375,1430.233747424745,1476.8936450037459,1386.391548294113,1386.6139032369388,1304.6276885256366,1286.7722838803497,1266.4760135663294,1216.8166856558323,1075.6396307490395,1106.8927922725888,1044.5487453827939,1040.3012829716108,1092.901366294195,1111.2419140451143,1171.4002249897242,1228.8042754132725,1018.3629257934654
,Light-Duty Gasoline Vehicles,,1366.19157877211,1391.92154269602,1463.11663809905,1556.77042626552,1720.3212005485,1847.44116190023,1981.68101580386,2179.03516584776,2364.36415452127,2580.985637486765,2630.2876829331854,2729.098746994965,2571.880594952258,2425.9107187161558,2283.264126423288,2256.4652568961787,2052.1696343509925,1995.5834653454674,1829.277108995329,1759.2493734614302,1666.648637261224,1544.008102531269,1316.7736006265739,1322.2499886500939,1181.4272436767299,1122.207841320139,1103.7669708223186,1050.6654995943868,1041.2075707746253,1030.2837386522392,768.3760486817403
,Light-Duty LPG/NG Trucks,,7.63386697212165,12.4058658554462,20.4538029708446,22.6076552132522,19.9660320349949,24.5398732133593,27.6232736780572,30.3315535589066,32.7380082182387,35.232789997835624,36.50383147310508,40.69342915539209,32.44493986549912,31.30938173000886,33.75347316793454,37.933406857436104,27.26173227815293,21.905567880699945,18.755044429467112,14.255626845229022,6.788560820085865,0.2645643852792774,0.130233307133887,0.03928247282308127,0.032261429619953444,0.026665501819083705,0.029044980843316387,0.023601111951533717,0.023594275814124908,0.022343185340679254,0.018442826187492233
,Light-Duty LPG/NG Vehicles,,2.0334623738647,3.69551353594111,4.87219777380243,5.76435317661644,6.12566833146763,6.48867999558472,6.86684746219132,8.11322666275505,9.04115871451002,9.004369685772035,10.840160327269594,11.168281190937552,9.639929433299852,8.874749852866158,9.298007220991382,10.150695899907282,7.4087777326957145,5.7636489198438605,3.657140840252077,2.6985200747891844,1.1811734628099704,0.03335134443250289,0.007974250884073077,0.002459105366133388,0.0024092142660231716,0.0019773625148186186,0.001789157219614285,0.0016542805521561437,0.0016541528801829034,0.0014866889249599813,0.0013254299361613903
,Motorcycles,,1.3336626597824,1.4097217779852,1.39446972914022,1.39469328094509,1.40706136467169,1.38488843893601,1.38036097904476,1.41666724242427,1.44535987372636,1.721595583358642,2.0036691368088793,2.3558513416087967,2.5804674266566865,2.867007296931464,3.068587138939824,3.5834449554036594,4.462476782980044,5.725355186358175,6.862965768545551,8.284202786623238,9.540696556647235,10.500653468753338,10.865310557256022,11.719951474592857,11.985412861207726,12.428664455727661,13.131876267577018,13.431336633870295,13.48253444368886,13.586213475208245,10.419123213223505
,Off-Road Diesel Vehicles and Equipment,,45.3210705898447,42.768699994381,45.2544186321917,50.334712064463,55.0112901177512,61.4337368705341,59.6190846128649,60.409954392818,56.1034985998204,56.1839950489341,58.95900027065582,51.44783099341254,51.8055779785533,54.44721977436564,55.76655434890364,44.77504410504468,40.41638817114784,41.346261141166934,41.39824033761505,39.884591606471645,43.483863021763256,42.40131061095923,39.46855133222247,39.35538538886032,36.878295596828316,41.148399272188925,38.252101655705225,41.999496908492894,45.238111197918016,43.44595893115981,41.20810759263306
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,65.7198804380771,64.1132848960975,64.0777985779732,65.2642990348499,64.6976986883706,63.9612016348274,61.8706941582662,59.479638627594,56.8833626450798,57.018741467679476,51.77149006272358,39.40566144650997,39.70729957220652,38.30599136818694,41.06880856400004,35.18250301915398,35.42557879372606,37.90967592430968,38.51846844360435,39.51928608328195,40.758311206609854,34.83517097134551,31.02008759324157,32.627142899739056,33.933562585737256,33.63058602859955,33.63377652785469,35.325889955428906,35.772426708853516,35.71374752159349,33.52454807335571
,Rail Transportation,,16.2144230449192,14.8857926392186,15.9051389228294,15.9116441962962,16.3863743236883,14.335780465459,14.1567824755588,13.7158340651756,13.7055234326864,14.792516212060002,16.473850698032727,16.753596097820353,16.046145543358072,15.114671285223642,15.170759798452291,15.937700860708757,16.32901464263873,16.911427176186486,18.0261875801134,14.410036652879358,13.985949309406491,16.086823586239156,16.032488355802897,15.110069823632012,16.509992294524398,15.36250223236003,13.40788010737638,15.31336365943928,14.021275223903022,13.640676813907287,12.713839069654126
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,97162.1078187694,94184.2098309384,92416.4006264854,89853.1632720701,90095.4504211587,93445.5703096577,94996.5057437032,92184.7081220771,91330.9288345663,89753.30012601093,89686.11622761989,89916.63200354412,90980.16147486042,94571.48361103208,95509.87546618254,92609.28542646395,93046.93294491158,91228.61681124069,81267.83171620933,85669.54362740247,84387.32294208278,82493.29067739265,81349.6474402225,83249.82145885254,80257.56280944674,78097.52122761874,82014.32756826025,81532.60893184874,81426.44689774989,82669.30071956292,86882.99219589958
,Animal Production,,80984.1157559979,79561.5935225851,78017.9379485857,75588.4336493236,75697.358903249,78134.6525044744,79523.5655629035,78461.2402142376,77263.949418192,75415.5281852072,75527.1754560896,76247.13218821217,76332.0763374291,78768.76644290389,79389.06750992895,78692.7929746372,76242.38523135339,72795.55796572931,70182.23235662661,67464.4983667169,66996.7781088571,65207.61868168312,65025.58888867591,64505.34972686372,63853.854861269174,64417.38074270175,64377.86909154004,64337.698638299844,64897.060903206904,64872.86586149012,64205.443142481105
,Crop Production,,16165.2794884311,14605.9450245123,14378.3431473913,14247.620589923,14382.3024358839,15288.9558046321,15452.8801636622,13704.9369088693,14050.1699837395,14319.53613245594,14147.17976309046,13659.987781145614,14638.478013737038,15787.617341125442,16104.13727600559,13901.037431958335,16790.440834717705,18413.15400114884,11067.86690124159,18193.851852551783,17379.818379079188,17268.04686483078,16307.956633309155,18730.114716211447,16391.794612816582,13669.379463034602,17624.35375227966,17183.74399368422,16517.878027589544,17784.761857368918,22667.383512395194
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,15356.7255931002,13778.7068118414,13531.6751404014,13384.7023802878,13501.5790252315,14172.2827327141,14313.4552813255,12540.7110148164,12862.2560016882,13107.830090505167,12874.583798579552,12349.788041918311,13293.763769435867,14416.42286644956,14707.249967914016,12378.563142383502,15242.914117052373,17374.532374907227,10006.908330063028,17111.31147829951,16198.692730507502,16062.250661073478,15076.773534361095,17475.332531593103,15116.040327945797,12337.275901050072,16258.494980267715,15778.558069997363,15062.280067423273,16329.163897202647,21211.785552228925
,,Sewage Sludge Application,808.553895330871,827.238212670886,846.668006989846,862.918209635145,880.723410652335,1116.67307191796,1139.4248823367,1164.2258940529,1187.91398205124,1211.7060419507718,1272.595964510908,1310.1997392273024,1344.7142443011714,1371.1944746758822,1396.8873080915737,1522.474289574834,1547.5267176653329,1038.6216262416117,1060.9585711785614,1082.5403742522715,1181.1256485716856,1205.7962037573031,1231.183098948061,1254.7821846183433,1275.7542848707853,1332.103561984529,1365.8587720119463,1405.185923686855,1455.5979601662714,1455.59796016627,1455.59796016627
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,12.7125743404191,16.6712838410829,20.1195305084367,17.1090328234891,15.7890820257851,21.9620005511798,20.0600171374756,18.5309989701802,16.8094326347863,18.235808347799445,11.761008439847839,9.512034186315844,9.607123694278014,15.099827002768532,16.67068024798436,15.455019868420777,14.106878840492417,19.904844362519153,17.732458341121152,11.193408133787711,10.726454146478577,17.625130878765784,16.101918237385746,14.357015777376235,11.913335360997518,10.761021882369104,12.104724440545253,11.166299864658953,11.507966953442175,11.673000703883343,10.16554102328948
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,772.325455183102,741.164210672483,781.950718908709,794.139441488927,799.096523899249,761.824094672218,824.432119106461,792.830443045125,669.803517288578,691.1281901971369,727.6219066448473,678.8864799816936,678.7070787822491,702.4472958261434,679.5201245997027,698.3209226534162,651.4512651663996,683.142697223826,683.222008285029,682.6756527066251,665.5808413899153,678.5435094620658,638.7317493597193,693.7496621511985,712.5675052094318,684.1362407320678,665.0238563469788,682.6832091292879,685.4226547676815,635.3733927956833,609.3681612462226
,Commercial and Institutional Fuel Combustion,,88.6955847343713,83.2299770900355,84.3193776412618,89.6963797159766,87.7862929113291,88.5583662132985,96.2764485474824,95.522334093887,84.8037531098642,89.9156240496962,109.43585064494108,110.7346374929994,100.68427572148782,108.67893594910976,107.22044588009722,95.25231526346491,75.89919459958787,71.76382148225288,64.68169162805518,58.69052326551488,54.92189332592593,59.68540920871771,53.989214667913565,59.27701036515032,72.06348979508638,66.07849465719872,65.23566908476779,65.56167115139216,71.3322763457072,74.96518797398426,74.73162144122152
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,21.6465085940126,20.8908324366733,22.4480939005949,11.3511325169571,15.7642073589291,15.1293257686208,17.6409235963394,18.5097705741698,16.5470456775778,16.096125803336225,14.307771327873011,12.847310900847848,16.380671109063584,17.718373872112654,17.776986577670886,21.578439743866355,19.490673203635726,18.03433867865768,19.181611712234893,16.88803395993056,20.00527933782389,16.020944075347725,16.934845421480333,13.420327735732368,13.911839663488024,12.749891990533277,13.294633562142874,12.554224081755388,11.115873519785843,11.43123080731765,11.708353652964224
,Home Firewood Burning,,275.178338618925,277.99451677179,308.422547419863,309.508101847142,305.074350247476,299.1702049978,305.872990424255,298.958231239086,226.451370490717,228.80942707881152,232.32148381183356,192.90315848598118,184.1433364454684,178.2226327349152,181.5195059058381,186.78887307120257,176.30239631322618,206.1064337146087,220.44889100006733,227.53607676027315,213.67067087979785,230.5004895283252,213.18049904336925,251.6625588602382,261.96912447404657,243.45955222608026,242.01777677190213,259.65119282998086,241.05411014632645,202.20265630831062,183.98941195606292
,Human,,172.9699776,175.2461088,177.613044,179.5926384,181.7616528,183.9619992,186.1927704,188.6245368,190.9471368,193.2799512,196.279272,199.8785712,203.1821232,205.7166552,208.1758728,210.4815384,212.7195504,214.4487408,216.4441944,218.372196,220.6810704,222.7912008,224.9626176,226.9811208,228.7748904,230.2795824,233.1066192,236.419932,240.551556,244.7179896,247.5314352
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,213.835045635792,183.802775573984,189.14765594699,203.991189008852,208.710020581515,175.004198492499,218.448986138384,191.215570337983,151.054211210419,163.02706206529297,175.2775288601997,162.52280190186508,174.3166723062292,192.1106980700058,164.8273134360966,184.21975617488243,167.0394506499498,172.78936254830668,162.46561954467165,161.18882272090661,156.30192744636764,149.5454658496751,129.66457262695621,142.40864439007765,135.8481608768109,131.5687194582554,111.36915772816613,108.49618906615946,121.36883875586199,102.0563281060707,91.40733899597402
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,3277.55657837813,3352.85837860503,3379.32156909344,3388.39528049589,3118.71950126376,3165.84979309003,3177.21851666168,3151.31240115166,3183.36490073966,2945.9687825018054,2626.4198560016052,2061.1406098344482,2046.8423395699683,1565.1581612421678,1638.592899407776,2074.395834823088,1428.9109499721762,1731.59773601064,1752.8564971364628,1855.100580139641,1955.561862197743,1906.4337033152767,2002.5452595248732,2150.165155745496,2082.8873984032057,1972.4231444693319,2100.0268832341953,1700.2619042662593,1599.090265274242,1632.7001169521934,1190.8407243777117
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Incineration,,15.0340035567042,15.2679549264626,15.5255935577245,15.7272312101746,16.2387815494753,15.7542326971756,15.3058598093646,15.3706112993386,15.4104011730583,17.570710787518706,19.39032128731877,20.292072255768574,21.027544248895342,21.25720852788236,21.526746693490352,21.297172818556188,21.092323995534592,20.543482112570906,19.992658416964762,19.902754812999806,19.764065442531447,20.28801022077891,20.839561592518447,21.2258078131409,21.556319577993744,28.127051285547843,34.382622595055196,35.949763627117505,34.83000638973385,35.35987842482827,35.72923085034664
,,Hazardous Waste Incineration,0.000605233155516771,0.000675609103832674,0.000745985052148578,0.000858586569454023,0.000851548974622433,0.000859698509437415,0.000874885639083987,0.000874702661618365,0.000971469590552733,0.0009712443875181218,0.001323321181752924,0.001386983264599491,0.001396258814587527,0.0009651639055836277,0.001236899517220995,0.001179754247188481,0.001102678508592903,0.0009449800836066266,0.001063507255760272,0.001098033696004054,0.001005109293847735,0.0009343533154109252,0.0009492870916435599,0.001,0.007999538576445473,0.01629031338714186,0.02311477871939413,0.03097540741140386,0.03693776665755155,0.04304839854502754,0.05
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,0.08164665,0.08164665,0.08164665,0.08164665,0.08164665,0.08164665,0.08164665,0.08164665,0.08164665,0.08164665,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.327,11.19,12.18,10.49,10.34024892065964,10.34024892065964
,,Residential Waste Burning,14.5329054387116,14.7738624210224,15.0237917251779,15.2421900510552,15.6951176666763,15.2287856356787,14.7624536046812,14.8418528250963,14.9212520455114,16.9960911510928,19.0709302566742,19.8332390000104,20.5955477433467,20.749983718715,20.904078920773,20.668993064309,20.435221317026,19.8935371324873,19.355594909709,19.2806567793038,19.1930603332376,19.7460758674635,20.2966123054268,20.6038078131409,20.9093200394173,21.5427609721607,22.1855078163358,22.8997882197061,23.6140686230763,24.0035811056236,24.315981929687
,,Sewage Sludge Incineration,0.418846234837131,0.411770246336406,0.419409197494441,0.402535922549989,0.461165683824342,0.442940712987453,0.460884669044341,0.446237121580641,0.406531007956299,0.4920017420383904,0.3180677094628165,0.45744627249357334,0.4306002467340542,0.5062596452617733,0.6214308732001306,0.627,0.656,0.649,0.636,0.621,0.5700000000000001,0.541,0.542,0.621,0.639,1.241,0.984,0.839,0.6890000000000001,0.9730000000000001,1.0230000000000001
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,3262.52257482143,3337.59042367857,3363.79597553571,3372.66804928571,3102.48071971429,3150.09556039286,3161.91265685232,3135.94178985232,3167.9544995666,2928.3980717142863,2607.029534714286,2040.8485375786795,2025.8147953210728,1543.9009527142855,1617.0661527142859,2053.098662004532,1407.8186259766417,1711.054253898069,1732.8638387194983,1835.1978253266411,1935.7977967552113,1886.1456930944978,1981.7056979323547,2128.9393479323553,2061.331078825212,1944.296093183784,2065.64426063914,1664.3121406391417,1564.260258884508,1597.340238527365,1155.1114935273652
,,Biological Treatment of Waste,302.954294821429,378.028787678571,404.233175535714,413.107104285714,418.254010714286,434.370238392857,443.024269852317,442.667809852317,483.721345566602,244.169062714286,244.169062714286,244.169062714286,244.169062714286,250.850152714286,326.020152714286,321.880662004532,173.891625976641,188.174253898069,193.655838719498,201.127825326641,205.306396755212,236.634593094498,241.410897932355,258.272547932355,258.704978825212,277.635293183784,268.711760639141,256.556240639141,244.670858884508,222.685068527365,232.946218527365
,,Landfills,0.997672,0.997672,0.997672,0.997672,0.997672,0.997672,0.997672,0.997672,0.997672,0.997672,0.997672,1.3124368111233498,1.627201622246701,-,-,-,-,-,-,-,-,27.252000000000002,10.964,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,2958.3943,2958.3943,2958.3943,2958.3943,2683.0548,2714.5548,2717.7128,2692.0938,2683.0548,2683.0548000000003,2361.6848000000005,1794.811768006,1779.08509089,1292.5230000000001,1291.046,1683.7179999999998,1233.9270000000004,1522.8799999999999,1539.2080000000003,1634.0700000000002,1730.4913999999997,1622.2591,1729.3307999999997,1870.6668000000002,1802.6260999999995,1666.6607999999999,1796.9324999999997,1407.7559000000003,1319.5894000000003,1374.65517,922.1652750000001
,,Specialized Waste Treatment and Remediation,0.169008,0.162364,0.163528,0.161673,0.166937,0.16555,0.170615,0.175208,0.173382,0.169237,0.1707,0.5318565071900122,0.8939130143800242,0.5267,-,47.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.02341354008001946,0.03952708016003893,0.0011,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,13.561083,13.510873,13.589199,13.626017,13.555314,13.675857,13.754656,13.586463,13.550234,13.582137000000001,13.581999999999999,22.46345071140449,25.00710142280898,1.1210999999999998,0.048,0.05,0.055,0.055,0.055,0.055,0.056,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,0.0463,0.0463,0.0463,0.0463,0.0463,0.0463,0.0463,0.0463,0.0463,0.0463,0.0463,0.855637706370306,1.664975412740612,0.048299999999999996,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,13.434583,13.384373,13.462699,13.499517,13.428814,13.549357,13.628156,13.459963,13.423734,13.455637000000001,13.4555,21.567713005034186,23.34212601006837,1.0727999999999998,0.048,0.05,0.055,0.055,0.055,0.055,0.056,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,0.0802,0.0802,0.0802,0.0802,0.0802,0.0802,0.0802,0.0802,0.0802,0.0802,0.0802,0.0401,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,82.4616800003493,107.023441244027,44.8280592347657,28.8706193167835,19.3116685337716,47.9755585346256,11.7410568385689,16.9367524325231,12.2323644929491,9.892608891828075,23.486203555042724,17.493687887624326,19.112116061418632,7.586921207288025,10.577348287705124,4.981249042705125,9.07622255418165,4.70214340014825,8.745078767046074,6.537816094683375,19.383169908588748,11.054279320737006,21.76452879665887,4.255771845827475,14.921161718240473,45.10937660678033,41.191830359225094,9.239638349904299,5.544562257200701,5.341988858745375,3.3256753199916758
,Prescribed Burning,,74.92905,99.42345,37.5192,21.39615,11.6154,40.6782,4.82355,10.6015096124771,6.2451,3.99735,18.0306,11.943449999999999,13.815222168309631,2.0642850000000004,5.899849245,0.30375,4.02642941836905,-,4.4237728372522485,2.2842,15.160769999999998,7.275149254691931,18.05341715715682,0.729,11.425934649940197,41.504400000000004,37.620698669999996,5.847260399999999,1.90508355,1.6929809999999998,0.0433755
,Structural Fires,,7.5326300003493,7.59999124402718,7.30885923476573,7.47446931678352,7.69626853377165,7.2973585346256,6.9175068385689,6.335242820046,5.98726449294907,5.895258891828076,5.455603555042725,5.550237887624325,5.296893893109,5.522636207288025,4.677499042705125,4.677499042705125,5.0497931358126,4.70214340014825,4.321305929793826,4.253616094683375,4.22239990858875,3.779130066045075,3.71111163950205,3.526771845827475,3.495227068300275,3.604976606780325,3.5711316892251,3.3923779499043,3.6394787072007,3.649007858745375,3.282299819991676
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,4.14057076979459,3.45813893312603,3.33975373762948,3.08162902278156,3.39631914394775,3.65878733171415,3.72064108855216,3.93913513501234,4.04156684788733,4.223965151934476,4.179017635375914,3.9141725550519615,3.7388826818125906,3.744679189577898,3.9426716240018966,3.9290530269711743,3.8853402965782093,3.8105636427076726,3.6290795941788017,3.3687896265027852,3.423633414691623,3.3892888748580146,3.9002625762263747,4.010167471961943,3.8368672642229904,3.921250896625142,3.953989613127675,4.196006719586693,4.434497470909671,4.464724097567809,2.325085276733191
,International Air Transportation (Cruise),,3.98347696513266,3.71786010774866,3.93675409259028,3.96054448809477,4.07979351780514,4.45816572518181,5.21984727938904,5.52094823266397,5.7009968249625,5.991074028821426,6.48987663716111,5.952619182308036,5.89424018065433,5.44162984831108,6.443080933173863,7.543029902790636,7.430581552840131,7.457639239894221,7.114342111293581,6.624607708548613,7.246820209820157,7.779760543349737,8.773359906478426,9.141421489639411,9.100852165379619,9.560264102353734,10.102030772272029,11.034873670444599,12.78440265393075,12.905899260054474,5.756041602885874
,International Marine Navigation,,4.75719315854919,4.82511503038728,4.89201480669657,4.95796528168458,5.02303249726796,5.08727650824497,5.25293813598866,5.41854943524165,5.58411559091476,5.749641099355461,5.915129878977603,6.100222833104875,6.285348750556605,6.470504950223162,6.655689034081335,6.84089885079295,6.6899564016169,6.53895013613695,6.387877213271759,6.236734620754163,6.085519162040869,6.075157232471363,6.062864006109336,6.048673905870216,6.032620541441147,6.0147367331555035,6.427604080232644,5.891544353517251,6.211467013782515,6.404241361870531,5.848170116116899
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
