SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Warehousing and Storage,18.2624719747868,20.198828618354,19.6348344138454,18.1548421936528,23.0830286161451,20.2537338247153,21.9766507984355,20.8309938556348,18.6658180618515,18.57472516925163,25.574,25.574,25.574,25.108010466200003,25.89664637345,50.032,37.48500000000001,45.242000000000004,40.787,47.515879999999996,45.30857799999999,53.1107,52.867000000000004,11.227376,13.047699999999999,14.1279,15.5154,11.668600000000001,11.281699999999997,11.6238,10.471919999999999
,Metal Fabrication,,60.6195674314218,60.6195674314218,60.6195674314218,60.2846526942316,60.2846526942316,62.8150667384284,94.5372962704996,89.0568732982967,93.5097169632115,84.43276641550057,67.619,67.619,67.619,62.486999999999995,62.708,62.92400000000001,2.65,3.525,3.654,3.4598,6.767000000000001,27.424,28.256,29.46,29.0244,21.4747,7.8578,17.1376,21.003099999999996,15.832200000000002,14.306299999999998
,Plastics Manufacturing,,0.356843494656564,0.356843494656564,0.356843494656564,0.354888558221998,0.354888558221998,0.369658880516684,0.55482523902995,0.522835370100678,0.548827138605712,0.49584391819160434,0.3977,0.3977,0.3977,0.390235215013,0.43263521501299995,0.386235215013,0.642,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,720.065807821549,738.042695041465,763.235344959102,765.027852167463,787.514591073455,750.723234302277,833.507880749482,849.57116915683,854.695826189287,849.4831254109533,821.3130296,791.8581148000002,946.3460000000001,735.92291829431,689.14791829431,810.5009182943099,674.9889999999999,774.2900000000001,658.489,726.5480000000001,553.0749000000001,755.1791000000001,687.4815,886.0596000000002,630.9195,637.5672000000001,658.6992,603.3141,571.6136,504.37809999999996,479.27674800000005
,,Converted Paper Product Manufacturing,27.0326747855942,27.0326747855942,27.0326747855942,26.8833229911986,26.8833229911986,28.0117351991389,42.1579383271069,39.7139998733616,41.6996998670297,37.651926803014,30.154,30.154,30.154,30,17.9,22.386,19.53,66.873,18.358,20.816,21.331,19.282,22.083,21.908,26.786,23.835,22.786,22.838,12.195,18.282,21.451
,,Pulp and Paper Product Manufacturing ,693.033133035955,711.010020255871,736.202670173508,738.144529176265,760.631268082257,722.711499103138,791.349942422375,809.857169283468,812.996126322257,811.8311986079393,791.1590296,761.7041148000002,916.1920000000001,705.92291829431,671.24791829431,788.11491829431,655.459,707.417,640.1310000000001,705.7320000000001,531.7439,735.8971,665.3985,864.1516000000001,604.1335,613.7322,635.9132,580.4761000000001,559.4186,486.0961,457.82574800000003
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,0.833733088499124,0.833733088499124,0.833733088499124,0.82912682834167,0.82912682834167,0.863928955866523,1.30022161717216,1.22484645095929,1.28608877350725,1.16124865446717,0.93,0.93,0.93,0.926,1.074,0.93,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,2081.13806402886,2087.63319840714,2212.05851902266,2759.3692302085,2998.33754186084,3550.90701743108,4099.20277798353,2622.04946623208,4788.23401495801,5585.455201128455,5661.738858271311,4595.50804647817,3077.018412557026,2897.3820361138587,2376.557401295859,2293.5041976848584,1159.1383910499967,982.9498035766371,699.1549825620571,535.0407197317494,920.3352387746392,683.349727931565,543.1520198977528,739.8520000000001,504.9244517404424,770.7766344628017,463.70669892955067,382.71758149540005,553.2177530455459,772.623143244225,871.2082222265276
,,Panel Board Mills,311.406471896693,312.22784321905,330.83697892702,412.029992600103,447.71282569248,990.322201206461,1145.88092046552,726.788215229972,1341.36716339076,1567.5499,1643.8289,1306.9894,844.5518999999999,1197.2912315175936,746.1242315175936,786.1662315175937,664.661648,471.46980357663705,359.69722617515396,242.56348100000002,557.8114999999999,516.6128,340.5555,560.0483,377.1383,659.7077,377.40651139999994,297.7464825,452.32554561331807,621.638710674943,685.683078934543
,,Sawmills,1743.51842144554,1749.12304417005,1853.37277335279,2312.65591051422,2512.93772576322,2522.75065944377,2909.54475311274,1867.49511665918,3395.62141296295,3958.0188029704286,3958.023460113285,3228.631348320144,2172.578414399001,1632.53640654324,1587.42877172524,1465.7335681142397,283.4467430499964,300.278,188.73675638690298,183.38823873174954,201.4437387746393,153.375927931565,189.23551989775282,179.7827,127.7621517404424,111.04593446280161,86.27818752955083,84.9470989954,100.8672074322278,137.3304325692818,153.54714329198453
,,Other (Wood Products),26.213170686631,26.2823110180406,27.848766742845,34.6833270941807,37.6869904051454,37.8341567808475,43.7771044052721,27.7661343429284,51.2454386043057,59.8864981580247,59.8864981580247,59.8872981580247,59.888098158024704,67.5543980530247,43.0043980530247,41.6043980530247,211.03,211.202,150.721,109.089,161.07999999999998,13.361,13.361,0.021,0.024,0.023,0.022,0.024,0.025,13.654,31.977999999999998
,Other (Manufacturing),,320.24324334,289.5240462,266.72013065,203.80429837,186.35342191,240.18605754,248.58416673,272.38863578,244.64361812,246.68590026999996,247.59110909,324.87233340999995,392.73173829999996,350.711003745,415.597815795,47.700460605,32.927,39.99400000000001,27.189999999999998,8.477,6.11,1.685,2.1904999999999997,5.682500000000001,5.997999999999999,6.600999999999999,8.042799999999998,8.551,8.633200000000002,7.272596,4.734163000000001
TRANSPORTATION AND MOBILE EQUIPMENT,,,15203.0354667207,13760.1569859152,13070.8488265273,13998.8704612515,15776.3966368704,16098.3884935159,16795.8857947693,17757.2323022026,17200.8868306667,16299.402696181292,16646.045015325744,14760.036009450254,13029.056454362815,12965.72993067528,12916.895828867537,12521.992277240428,12262.488680291137,11724.641768624471,11207.36212442278,10791.823419119548,12004.011205778246,9813.89530397113,8692.292850720809,8338.351167271712,7890.423728857668,6868.584061354357,5688.250164214328,6117.35024289521,6466.798961562739,6599.160993641154,6089.386401337928
,Air Transportation (LTO),,46.8074967992868,38.3689010869066,45.6454746413285,53.1203173639832,55.7973808313843,60.8378812773076,69.8635266161844,68.6676448753849,47.4550375579028,47.36779244876338,47.248379923785265,45.61866975358379,45.572025545262456,45.30885794952573,48.0120193825723,48.30472838887801,44.922550460707185,43.484553852121095,38.92574761623466,31.12350364357266,32.94749148442098,32.854022974390226,39.53246821830252,42.36050137167457,40.60703428338154,37.593246508981196,33.63813671163271,34.62899277644358,39.15007860369643,37.6213199717002,22.529398152245694
,"Domestic Marine Navigation, Fishing and Military",,0.0138002373653977,0.0150698429482555,0.0163390202558278,0.0176078049238721,0.0188762287412875,0.0201443201555567,0.0252263486866131,0.0303062920649541,0.0353843383759447,0.0404606537442977,0.04553538544829904,0.052301793832679154,0.05906616327907426,0.06582866589514154,0.07258945494839514,0.07934866737550669,0.08385972554679605,0.08836213177917682,0.09285494717009815,0.09733709186629176,0.10180731758247698,0.08143466587161435,0.061066339043865395,0.0407033986298978,0.020347284515498294,-,-,0.11371927764516945,-,-,-
,Heavy-Duty Diesel Vehicles,,2389.88240586728,1982.93898311151,1691.78865312818,1702.74722468039,1841.2560519257,1769.87761086077,2014.77359066463,2396.91422398384,2622.27276774205,2726.6519571066938,3075.1098451918424,2860.526551331696,2487.264852393883,2484.2309034800573,2610.4839584133174,2858.3451791527696,3034.3049209268042,2802.497553295283,2650.1264903586166,2579.260754008186,2894.710172421546,2711.8438799269343,2400.4356327823857,2315.138188575458,2259.082697045528,1894.4093000159594,1689.5083858290598,1857.962237631782,1942.1539942620884,1972.23938474336,1906.1031618509876
,Heavy-Duty Gasoline Vehicles,,1138.00709470474,983.021268681855,941.135599538232,880.89662008424,813.240641698131,699.866359340921,637.114185973405,594.162653819893,547.520651343141,468.200722887886,613.0599342372184,576.4282141854221,544.5837511327857,498.50773668918,453.6703964652445,615.2883662563612,592.296649861388,524.17159018915,456.94638723013685,436.17840698950073,432.6641292229411,309.02869360402934,309.2128615985188,312.3281898732612,272.34493141722237,245.42854608352332,261.3732133818115,268.5262505726474,271.0228359717258,275.7600679694533,244.73047285158285
,Heavy-Duty LPG/NG Vehicles,,48.6035647576785,42.6343237465143,42.1302173793226,16.838609999951,24.2186412977789,21.1389409688652,20.2591971620595,15.3425517700853,12.0375843486368,8.602725697220398,8.632965312665064,7.719278472100747,5.79814274620473,4.700553549758356,3.878733460031545,3.6855110417576693,3.5205340260345253,1.1273636362464665,0.3548208728008438,0.35244024764837206,0.12355046786467717,0.5100807522623364,0.47600568846994856,0.5247486495408403,0.20461441235496203,0.24628757367406434,0.6504281968054921,1.8584107153743767,1.8542054954472187,1.6538155752685029,1.9794532607518471
,Light-Duty Diesel Trucks,,1.58908216744503,1.32188337936557,1.13100580596078,1.1419462158169,1.23923629928733,1.1959913102829,1.35671476037826,1.60914473669233,1.75576183666958,1.8213705735299233,1.9933986996171238,2.2315207785663116,1.8309817802334016,1.6247666556099976,1.610661524840723,2.136721921692418,1.91000334028894,1.7760804504978018,1.870591928062328,1.8227417059371627,1.9621541361731447,1.89162335630995,1.766442012964618,1.7995481898521328,2.213967760130825,2.371651513355884,2.3256941178078696,2.8115263405250595,3.0023204690206873,3.1449009225597795,2.784570638200286
,Light-Duty Diesel Vehicles,,2.65530246692532,2.16311785565561,1.80753337312166,1.77649909679421,1.86898218143989,1.73981824108768,1.71847024323963,1.77503287739407,1.68475433882886,1.5164325783431023,1.5023417497643974,1.6977074367112235,1.5499038447116718,1.390797653914005,1.39800410900805,1.3267499787398467,1.3515551746553394,1.3915238436649635,1.4692198864383983,1.4320258490779736,1.661794429767299,1.619226470529498,1.5565820728836783,1.61599750165802,1.6610781292275043,1.4591594848936529,1.2559732108627748,1.3327412277832347,1.3023988075776831,1.3063848640191769,1.0611036862273566
,Light-Duty Gasoline Trucks,,429.357056887083,386.345837927753,386.279420628393,378.23314677383,401.826614295915,405.816347937472,410.605240363825,426.254628230483,439.778294548053,442.68629027254667,450.2668126745433,446.9457023674522,414.91487296437083,373.97006861605587,349.9186874586513,263.1978063126325,248.74515806948858,245.7856556284484,234.48508121037972,226.15728478262304,227.03143161623942,212.58800275029114,219.25558950642042,224.50499579145063,231.81951272680928,219.77805075777616,234.95402284413757,242.25316736506727,248.98685375087072,261.3219349856285,218.23475082225465
,Light-Duty Gasoline Vehicles,,737.245622539104,663.623284724023,663.817090256908,649.561980394927,650.669260831539,617.481475168625,584.941688806299,569.903297419896,551.777579493591,514.2515673634937,475.1326270614268,482.9931619927319,434.36104116586694,378.0043923068616,337.24433177750916,303.2391707848212,279.04780363384634,267.5889196645494,263.94568971072346,242.35364034618559,232.15999228123127,196.7817178761601,194.3569243961703,191.2962209812062,185.04141299361288,157.47626982923606,161.6822987685852,160.10239994452854,156.74396837882932,157.53153870710474,123.80940009306582
,Light-Duty LPG/NG Trucks,,65.9869248480856,61.8493425307016,65.6007041011309,28.2872869986885,44.1597538105268,42.1314792227546,44.5081554891663,37.5350534432845,33.2112707283946,27.198410118218472,22.140005218933798,22.0852749676822,15.938221112097642,12.637169507910155,10.821928603082924,6.263491786265201,5.147466802206726,1.8073390372066507,0.4932041851263715,0.28975501850598345,0.10225783796418993,0.07919899116666995,0.052784653214983636,0.041803810130427506,0.02938101810970545,0.02904474201688647,0.04672349181806024,0.06236453104529847,0.062268392582478134,0.06010143348322881,0.03687636292996268
,Light-Duty LPG/NG Vehicles,,5.58000411505497,5.04003302016758,5.1440201083064,2.13373773267956,3.19413306595354,2.91889324284953,2.94934518654688,2.37644918894374,2.00329100383314,1.5579706186911773,1.152925945547279,1.1775080795938628,0.8239554573995342,0.6309306668649194,0.5156303991179965,0.3571730597486075,0.33690018673420946,0.11955486687847158,0.03463910824855813,0.014620136651832804,0.005127754086240289,0.004678122031279107,0.004339855019485449,0.004413427611970552,0.0032427459818823025,0.0029024757679861433,0.004850966216344462,0.007004349612835652,0.006992466930372195,0.006639141069854037,0.0047382066584347815
,Motorcycles,,3.34305016697865,2.82610617192179,2.63080635701981,2.39227668007478,2.24897588647061,1.99662785635151,1.79792153585497,1.61707235674365,1.40789555900582,2.5468780433905103,2.7736351394813967,3.063245438756457,3.2078071433472135,3.262202655035125,3.0994871820821643,3.722980935689584,3.661825315655218,3.7027303350055156,3.465293147385422,3.342673341871859,3.405258516242359,3.0717099658710354,3.255275750143142,3.4094768274384837,3.5443802228718826,3.414203891952915,3.653672655052545,3.7710112424679987,3.8584015122473385,4.073263500340859,3.2107144557138105
,Off-Road Diesel Vehicles and Equipment,,8349.16979452597,7761.4346600192,7345.52026357956,8405.02981312177,9877.13814569316,10464.1717285637,11020.5883445206,11672.6686637948,10991.9369820977,10132.490021338768,10164.870638633616,8817.14265749426,7654.038395038872,7759.79788741287,7641.028778471437,7013.3541687935285,6633.060182514811,6361.884668641952,6173.2545431120025,5995.525256841433,6909.130977162685,5170.596589412291,4366.33897895362,4114.0056519915,3732.303673628624,3236.9718759670404,2298.419269435258,2498.625212844546,2719.8427230271036,2799.127994572181,2577.1392085438156
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,1620.45952888257,1489.62894884431,1510.72425963309,1507.94019169203,1533.50848603414,1518.65326721837,1501.82017844825,1460.41740549406,1413.4133928499,1374.5723358412856,1229.160335943266,937.8485238985207,903.65739211943,834.7508054982419,874.9660115431104,794.9729227600147,780.160323229379,761.9530856604563,694.3654248456154,656.6613561748214,664.8005403549845,536.1513908590106,513.0918423988583,514.7191109429381,562.004585801156,531.4643583208434,484.14845343016634,491.58758170141977,504.6763353288972,508.27990758206994,469.93991175360844
,Rail Transportation,,272.783047162419,255.138430196118,282.890511850031,285.624097154693,434.282663631413,396.825049472731,382.612953978633,396.820702163192,414.661411714783,425.5490129974685,423.76428308463755,415.06289515164656,380.2000529884422,429.9787486051153,436.5967064671458,447.4487083022447,463.1561879983801,526.6468779431384,505.95637247272214,436.7558972133254,403.45854856146127,434.04233094401627,427.3866778143838,385.3368878790638,354.024745428684,303.8676909772546,284.37616787716,309.50061087034504,323.0801671126221,318.8241830511058,297.16116070523736
,Tire Wear and Brake Lining,,91.551690592733,83.8067947762372,84.5869271264863,83.129105456695,91.7287931588375,93.7168785135796,100.951054671506,111.137471755892,119.934771165884,124.34874764124677,129.19135112395307,139.44279630769992,135.25599276662737,136.8682807623792,143.5779041554374,160.2692490979107,170.78275902520858,180.61590944809365,181.57576379111808,180.45572572834038,199.7459722130593,202.7507232999668,215.50937868040597,231.22472806030095,245.51812395945615,234.07147321207754,232.21287329795678,244.20701150397542,251.05541798309986,258.20955662180717,220.66147995464706
AGRICULTURE,,,189904.07964532,187742.105061188,184082.91145325,180453.94715658,176819.073108535,173190.943851644,169564.042526646,164467.999145679,159410.192600437,154320.41932690534,149253.88311754508,144176.52130075308,139701.26079795553,135203.75305976332,130787.15557506628,126357.6828222392,121851.64413681239,117924.10706316768,114105.3599010731,110274.1802894126,106493.55934200283,102697.14073451125,103097.64364370066,103479.37501661942,103849.58946593686,104212.6639830784,104571.44730948687,103032.49074315697,101442.1349709436,99892.74004617898,98309.98803991222
,Animal Production,,415.319360011777,425.587626214436,463.004695063362,469.94574011454,494.413723202718,527.479291200535,534.801376400237,541.821160206864,576.164376798645,597.5715756183836,627.978050253576,655.4318222808679,653.8904275455589,618.5408382683446,631.1499629332036,653.2161461736239,644.4034321210678,628.5805517874927,598.1603766018931,574.6214612822291,554.9545148362182,546.0979304784485,558.4888349900708,558.516468885365,553.0138710877715,555.4957790236784,556.9005366103758,548.1459926760957,545.8601144633809,543.342852178888,535.4725377022335
,Crop Production,,189461.58775202,187290.093051772,183588.14971232,179948.397499879,176302.672077585,172642.793595036,169003.708062418,163902.89898845,158813.141682129,153701.51455511598,148604.03643467947,143503.81704139072,139029.14101080812,134568.66320148468,130139.34775197192,125689.56758332177,121192.57767622326,117278.55422187677,113403.77336304612,109511.49299032534,105768.93861043478,101982.09425315868,102386.36304778972,102770.59602167906,103140.17819591197,103510.09727757388,103870.36861727675,102343.74386303763,100781.3976569892,99239.01401660359,97695.52926397912
,,Harvesting,8386.04139888797,8418.27692020346,8412.51172616843,8406.97177392767,8400.49230368543,8394.75745343041,8388.03513694259,8261.4840857252,8133.84250915068,8006.26731379502,7879.149398569426,7752.265135479451,7649.299944020868,7543.135561929482,7440.001502130324,7333.569548179995,7229.110030700003,7195.235772239999,7161.346005280005,7127.426254760006,7093.506879540006,7059.374467779997,7081.914714840008,7103.87178954,7125.835240139999,7147.815690159998,7169.774739299999,7241.709900840013,7313.54409684001,7387.778401938387,7457.549889139996
,,Inorganic Fertilizer Application,309.8581878,296.4267194,299.209358,323.379882,352.5699576,335.4589,359.0671518,379.6298926,421.4634438,429.5719022,444.2428046,426.9467523,409.6507,414.0791171,418.5075342,418.5078223606,418.5078223606,418.5078223606,418.5078223606,389.143251,494.5248,494.5248,494.5248,494.5248,494.5248,494.5248,494.5248,494.5248,494.5248,494.5248,494.5248
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,93453.6484219481,92001.3581969347,89283.3744603733,86569.6866893376,83825.6807931029,81075.6756563339,78295.7393080123,74323.4925931293,70345.4235806899,66361.21438676756,62373.764940866255,58369.287492730626,55026.9532705436,51653.88176718536,48273.120687371,44863.27601410699,41439.695565161484,38472.00579748144,35495.01012299037,32493.332241787066,29469.002177153045,26425.46016098344,25754.912942389958,25061.77246084377,24345.091469644736,23620.32702531983,22859.66711320993,21576.262890429603,20286.56867275809,19039.39733608473,17816.016746304253
,,Wind Erosion,87312.0397433836,86574.0312152337,85593.0541677787,84648.3591546133,83723.9290231967,82836.9015852719,81960.866465663,80938.2924169952,79912.4121484885,78904.4609523534,77906.87929064377,76955.31766088065,75943.23709624364,74957.56675526986,74007.71802827058,73074.21419867419,72105.26425800117,71192.80482979472,70328.90941241515,69501.59124277826,68711.90475374172,68002.73482439524,69055.01059055976,70110.42697129528,71174.72668612724,72247.42976209405,73346.40196476682,73031.246271768,72686.7600873911,72317.31347858047,71927.43782853486
,Agricultural Fuel Combustion,,27.1725332886468,26.4243832022421,31.757045866444,35.6039165865955,21.9873077468992,20.6709654071862,25.5330878275302,23.2789970226208,20.886541509384,21.333196170972403,21.86863261203135,17.27243708149035,18.22935960182718,16.549020010347196,16.65786016115352,14.899092743825106,14.663028468085116,16.97228950343982,103.42616142510505,188.06583780505247,169.66621673183985,168.94855087412617,152.79176092086513,150.26252605501674,156.3973989371346,147.07092648084088,144.17815559975773,140.6008874432714,114.87719949104506,110.38317739653246,78.98623823087667
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,8510.05362023078,7974.35427782327,7814.63959084992,7994.23026242447,8175.47116672871,8504.54695419575,9162.87204107935,7908.18940091711,7199.21781143871,6468.134172647497,6276.76329041273,5151.582628874942,4842.958634096687,4170.311784847819,4493.400870124817,4648.058224539664,4883.45442749345,5396.108851140496,5308.684901315195,5277.091998669802,4912.876926976314,4811.198160551372,4660.407505534043,4469.083764520967,4300.1977163127385,3808.2671125430697,5321.629305887123,7346.228449730755,6565.818322736912,5485.322569077467,5397.672289242577
,Commercial and Institutional Fuel Combustion,,414.018622513657,394.403106324417,366.29831069743,373.076182536043,365.874343936907,423.73493338761,392.348015373916,385.260927509125,387.129582286925,362.41270478750965,423.5713738262562,377.1727904313832,462.7452693945734,494.8791759956996,491.5032033101764,450.7694155658788,432.47027247054956,437.9862813858864,443.6579164457406,446.2441963543193,432.69826532311566,453.9901629089128,467.5346742156787,472.87131989995953,496.4701240657489,445.24353774778996,502.0296736149801,601.0118350697863,642.2982044683379,657.3303342353565,624.0215453333474
,Commercial Cooking,,1508.66029007719,1302.42261593656,1305.74416003387,1336.46843953696,1383.19652217094,1432.79321020608,1440.64413130027,1483.52224271691,1568.59905705304,1632.840733942371,1651.545338895471,1690.235989776082,1718.903549022052,1759.843944120554,1853.68720068401,1895.663085984926,1895.534305464659,1922.043652142596,1991.15326856389,2049.342404707546,2056.561974873711,2029.369212442688,2100.538652427834,2051.830923057504,2016.591235942797,1895.07290756198,1920.65027602694,1949.4387039838,1981.450257225712,2016.712298588308,2055.266355634313
,Construction Fuel Combustion,,23.7334104375713,19.1630631858734,24.7839696779576,19.9550559308785,18.0744506537811,16.5609801353745,17.7228751661794,17.5268385005768,15.4004942591703,18.999422877961283,19.57137273536152,19.13845760995654,19.377633541762155,18.110299642165153,18.107787270564998,19.202304886369024,21.83275758256816,22.09071356336626,17.064688036763336,13.783748342966417,19.0022053157582,29.793195485351244,32.839762395938365,34.252169534947456,33.56755908455157,33.51154181935362,34.635841100159624,38.65582353655315,42.75744102294114,48.730634347713945,50.0885719959194
,Home Firewood Burning,,6064.48241878639,5761.30994074768,5646.89882647015,5775.31417314847,5884.01791272033,6056.88988594898,6678.77900878853,5469.02755548059,4687.52126335227,3929.326494935568,3601.3362832259295,2581.5199790420247,2125.684799660764,1370.7335531086892,1609.9776592594749,1812.3518265613395,2060.1451196763533,2442.49615800539,2295.652204108839,2212.810691049244,1876.2945166528139,1735.2459190250956,1510.9970348653135,1358.0220067122514,1211.5160036706761,921.0235583042572,2429.4890841023253,4231.852464303083,3352.474421530718,2219.6353636557546,2137.5765808397814
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,499.158878415979,497.05555162874,470.914323970517,489.416411272117,524.307937246752,574.567944517696,633.378010450456,552.851836709909,540.567414487311,524.5548161040864,580.7389217297122,483.51541201549605,516.2473824775354,526.7448119807111,520.1250196005911,470.07159154114953,473.47197229931993,571.4920460432569,561.1568241599613,554.9109582157267,528.3199648109164,562.7996706893247,548.4973816292772,552.1073453163045,542.0527935489647,513.4155671096892,434.8244310427184,525.2696228375331,546.8379984892034,542.913938250335,530.7192354392173
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,297.720056201202,303.652159612337,309.22423492811,314.471707089047,320.486261902918,324.795593701598,328.433248939569,331.614217136814,335.085898377208,343.16338538183504,351.4259444277283,358.00718250343925,361.8465674830188,371.24149138814715,380.020553305502,394.4140591092904,252.4501700887144,258.00056296988146,264.7750483101889,271.7855716505792,278.3420780292466,285.72234605807245,295.415949691465,299.6970962005306,308.1659145155387,315.1926458372254,325.1231726010173,322.1639017096519,319.0308733166964,335.37490397699213,341.4124103183581
,Crematoriums,,0.1705505,0.1837018,0.1945282,0.2120864,0.2308938,0.2400893,0.2500482,0.2799596,0.2907513,0.318199,0.3388455,0.3419685,0.3450915,0.3598043,0.3761133,0.393498,0.4126177,0.4294819,0.4550905,0.4689705,0.4735509,0.4907621,0.5170994,0.5455534,0.5647772,0.5906287,0.609679,0.6435809,0.6671075,0.6806058,0.759236
,Waste Incineration,,109.529126911568,113.696416271608,117.761396428918,121.567574860153,126.01216156542,129.217601360195,131.790013663196,134.013640543276,136.781690449928,142.5171896633368,148.44567730684844,152.29749540086706,156.152236185329,162.85422007216704,169.81005852544482,174.29215165657325,175.2293410575291,177.25252736760257,178.87191392802967,188.10819870036386,196.6688914443719,204.16972604361425,211.7611958504573,216.666906428903,221.30989476052898,227.59014510335697,233.81436183688498,231.335257483055,228.891253129223,232.325403797689,235.527712385488
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,0.15388798075222,0.202771114177547,0.258847397657715,0.248731557159537,0.511894844850157,0.846777624456003,0.548632912288151,0.295661182464707,0.587112479213106,0.3370785833067969,0.2800331175034497,0.352555213530057,0.428,0.2653268091150396,0.2420232312718025,0.2802782934722553,0.2219640072130958,0.1969340469445728,0.2170801144866732,0.1330705796638622,0.1879122556228944,0.2198150761692596,0.3492403388743102,0.3637,0.1186,0.2205,0.1814,0.1623,0.1783,0.2379,0.2379
,,Residential Waste Burning,109.375238930816,113.49364515743,117.50254903126,121.318843302993,125.50026672057,128.370823735739,131.241380750908,133.717979360811,136.194577970715,142.18011108003,148.165644189345,151.944940187337,155.724236185329,162.588893263052,169.568035294173,174.011873363101,175.007377050316,177.055593320658,178.654833813543,187.9751281207,196.480979188749,203.949910967445,211.411955511583,216.303206428903,221.191294760529,227.369645103357,233.632961836885,231.172957483055,228.712953129223,232.087503797689,235.289812385488
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,188.020378789634,189.772041540729,191.268310299193,192.692045828894,194.243206537497,195.337903041403,196.393187076372,197.320616993538,198.013456627279,200.3279967184982,202.6414216208799,205.36771860257218,205.3492397976898,208.0274670159801,209.8343814800572,219.7284094527172,76.8082113311853,80.3185537022789,85.4480438821592,83.2084024502153,81.1996356848747,81.0618579144582,83.1376544410077,82.4846363716276,86.2912425550097,87.01187203386841,90.6991317641323,90.1850633265969,89.4725126874734,102.3688943793031,105.1254619328701
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.475,-,-,-
,,Landfills,39.210905799634,40.691108872729,42.1277170841925,43.4949983868941,44.9933099714973,46.022052162403,47.0500668013724,47.9379838405384,48.8260689442794,50.97180287649822,53.1164216208799,54.4752686025722,55.8143397976898,57.622414937980096,59.4293294020572,66.5983573747172,73.7652113311853,76.9285537022789,80.09204388215919,77.8694024502153,75.6486356848747,75.6098579144582,75.5704654410077,77.2170363716276,79.1062425550097,80.54347203386841,81.5907317641323,80.7332633265969,79.8286126874734,81.0479393793031,82.1709260128701
,,Municipal Wastewater Treatment,148.80947299,149.080932668,149.140593215,149.197047442,149.249896566,149.315850879,149.343120275,149.382633153,149.187387683,149.356193842,149.525,150.89245,149.5349,150.405052078,150.405052078,153.130052078,3.043,3.39,5.356,5.339,5.551,5.452,5.327999999999999,4.883,4.838,6.039,8.423,8.2372,7.3209,19.106808,22.953926
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.239189,0.3846,2.347,0.4294,0.6854,0.7396,2.323,2.214147,0.00060992
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.4990000000000006,1.563,1.718,0.531,0.48,0.457,1.354,2.4915000000000003,2.5035999999999996,1.291
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.4990000000000006,1.563,1.718,0.531,0.48,0.457,1.354,1.323,1.338,1.291
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
