SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Heavy-Duty Gasoline Vehicles,,45.4745484482733,41.606863979015,42.7039014428633,43.4568635488061,44.0442884880303,42.2851192452358,47.1951372720799,54.0000116666625,61.1424118327653,64.51935923864336,65.68717249519239,78.11993196118304,76.56931955543256,76.43346097296526,80.15971950999035,75.43086299585532,77.24804016103474,77.85022722661601,74.10115901258553,72.27310511828259,73.88689822853696,73.2033139759806,82.05059634718626,89.03149986046188,83.80177813613133,78.58474744978213,83.7495262811894,86.0930429613484,86.89434250886677,88.41317636756582,78.63232357635022
,Heavy-Duty LPG/NG Vehicles,,1.39535776736184,1.46397230584332,1.71776758839124,0.811926510082261,1.37772290352315,1.41950171165802,1.61030995031099,1.45110970139268,1.36597081311436,1.1856895270784755,0.9276315306039402,1.0875323324612267,0.8395550106041443,0.747369226592149,0.7174198084759265,0.5776537557844409,0.6032131982881244,0.21097390020369175,0.06634232535786767,0.04134115065411427,0.015567443186742925,0.0784309594719179,0.0740440992360395,0.07913255430154223,0.02717433996173161,0.03756049494391173,0.09403687517075067,0.25728911601480386,0.2567139928077578,0.2296874134628974,0.2803441272964524
,Light-Duty Diesel Trucks,,0.245277769151653,0.213936988889928,0.192411527467279,0.204784332880302,0.234985180370127,0.240638239010569,0.299935918349152,0.383548968770479,0.445123374219967,0.4861932827983045,0.570008266140036,0.6288196585837399,0.5774931017688576,0.6406333040598006,0.6955893630995981,0.679115328317557,0.6529449179977572,0.6389985202289357,0.7507816816588883,0.871733148708581,1.0653892562362997,1.1249466729826156,1.1160497254469046,1.230699805784421,1.6089024311787787,1.8850633600127134,1.8485349737884698,2.2346897343004057,2.386338920071273,2.4996663576424965,2.014281191766806
,Light-Duty Diesel Vehicles,,0.460614741657205,0.385932922830573,0.332824233104821,0.338983196246745,0.371430004239433,0.362342370390516,0.382089958585163,0.423325645442633,0.433307667201303,0.4232622009070352,0.44572452738209456,0.514144028136469,0.5197552717648438,0.5669264728105835,0.6224063675440854,0.9338549925316483,1.1928352973693883,1.317247039653902,1.2540049672779252,1.2531947050074481,1.5728582709911565,1.636376857610141,1.6441159377554322,1.846347169715557,1.9277421811441608,1.756928164160631,1.5122779452424926,1.60471190632122,1.5681775499469985,1.572977035471711,1.0299387895865946
,Light-Duty Gasoline Trucks,,162.179476690948,161.565354046559,178.605007250655,193.48090286435,248.061959488085,292.637659477734,337.747493423383,391.95351835944,445.997797200633,490.1141261467646,500.67365244737607,546.6385612080626,530.2208977728286,508.6279085435553,504.70519570287604,497.9675950965764,485.47077693886456,490.73504000371065,461.47164766061724,438.2712885799462,439.692363459251,430.40062039842405,445.26308912923196,459.8921526806883,475.72272376509306,454.7513346002973,486.15253019892344,501.25547474178654,515.1884078084233,540.7114053715031,451.65132992088746
,Light-Duty Gasoline Vehicles,,279.664726194795,271.428319102243,293.229760849298,310.885101716049,352.610610540984,377.904535129353,403.931684354975,442.157807410167,480.118644608942,501.3304780505954,503.7537914193413,547.1133019227489,526.7151057526326,500.4504169544432,488.5452780592479,501.70401102846523,481.91190963764075,475.0689046469623,452.3593118295621,415.07832392688135,402.5301239100362,365.3006688211867,357.11866892080616,359.44426761612743,346.5835179631724,297.5842599920187,305.5324290131575,302.54688063225547,296.2004236499039,297.6887020653481,228.25769328854926
,Light-Duty LPG/NG Trucks,,24.9250006926564,28.4330616363552,35.5205001305336,17.6223717091265,31.0997589943671,33.0857616023479,38.5487821447563,35.5337285492885,34.1087824938248,30.11235111768413,24.618552747257045,27.011475595961365,20.36749814867192,17.187517494395465,15.609008004600868,11.85046328998959,10.046204425157962,3.608528709521715,0.9706363695657743,0.5615176422691154,0.1980430204603075,0.16034439616568325,0.10719479399374958,0.08563392615546053,0.06029353524960703,0.06009760824504502,0.09667739880388027,0.1290408829579981,0.12884195911586177,0.12435821954764639,0.07053496302257499
,Light-Duty LPG/NG Vehicles,,2.1167034096834,2.14873350828534,2.45298637530938,1.13373307143652,1.88530220546659,1.90934058695315,2.13437226466823,1.90034840502501,1.76893622021222,1.518825035500858,1.222376202382086,1.3338290977233493,0.9991452841046332,0.8353064719035597,0.7469622851336605,0.590936705978342,0.5818222191040687,0.21225392936437576,0.05936570961579468,0.02503986244380851,0.008890745849156223,0.00868434895933196,0.00797421163502658,0.008292799761148464,0.006073679897269826,0.005484833394247492,0.00916691253420295,0.013236179638502628,0.01321372483136602,0.012546041917284074,0.00887448674929927
,Motorcycles,,0.651452888741952,0.568466947038884,0.548747505354452,0.520391619323538,0.513874017457933,0.483668785606951,0.467458358279211,0.458943150417955,0.44688374729997,0.9382769964996522,1.0329410388599183,1.1623743642430449,1.2754447031043052,1.3368825361897108,1.4081036678377872,1.6351315229045824,2.092196403610323,2.6504506937690575,3.061310570055972,3.387976220839767,3.8947947502931037,4.0597617770543115,4.713913971481308,5.331899847498233,5.8745493800252335,5.933595877142681,6.349772212944248,6.553696694478312,6.705573548021606,7.078985402454573,5.637233561479778
,Off-Road Diesel Vehicles and Equipment,,33.8326813144443,32.85100188495,31.9280770910163,37.0230844412097,44.0199065306519,47.8440971843529,51.2515311934373,55.3655176408468,52.740886085566,49.85313637725215,52.980888877658316,49.21440853400398,45.55149425462414,49.53456310862903,51.415204869349225,51.294366292108606,51.85449687395483,52.84747142241212,54.41828205760304,55.19851353271439,65.97871733670772,64.46284446000946,59.99242349078705,64.09749875113413,63.97097773687734,62.026269543845224,52.77841062846795,57.50966521754902,62.60132317627712,64.77741514761333,66.34729451268535
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,21.5292154149781,19.659706433912,19.8107616736952,19.8253903947985,19.9937972066746,19.716452382363,19.3944863414526,18.7754815650196,18.1213809543716,17.640034042499373,15.827271016854077,12.13198089889804,11.72913905610731,10.883306052708006,11.743297661625588,11.013984816303667,11.254315258955616,11.354223163589896,10.492474837677497,9.968698703746195,10.492284790927199,9.373561635516035,9.440976217074152,10.111612518791427,11.304120785533634,10.8690193812903,10.1468553423398,10.104351481200288,10.381619388127774,10.371057408196252,10.124258520930768
,Rail Transportation,,3.87280590196893,3.62224043896974,4.0158401175469,4.05446183887617,6.1641455296159,5.63259293554268,5.43094798819516,5.6349629743898,5.88729880255737,6.043524194120311,6.01947725967847,5.895803487897584,5.401620941679791,6.203441537426237,6.321374933658753,6.583019467968151,6.961344569056489,8.275468956753409,8.297720702599973,7.543037483489515,7.429322566161691,8.457350849638978,8.797820783251941,8.548424817954123,8.710516196028836,8.285706294604156,8.035181885570971,9.419710932845204,9.230217670864272,9.103177285337305,8.484647250810239
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,89479.6108254143,90017.1567784623,94198.0480303126,96394.3869028098,101273.055130893,105121.90487957,110836.241388455,113239.796393857,117720.869486141,121723.7141362222,127402.01980476643,127488.83901436326,127342.51298006256,119631.24640496887,125054.75125746735,127648.69826903674,125211.48560537816,128425.63787966738,127364.74528351969,122410.23016514709,119377.95694422768,121085.75258968245,126040.0864715734,128024.47414469706,129171.13333841636,128527.452713146,120882.5842750365,112204.99053877589,117867.13821193922,119649.43764433234,121364.97640673698
,Animal Production,,67855.8915912327,69406.239385284,72369.4034425101,73564.3545293104,77178.1535504427,81395.2204086624,84347.0821191914,85845.7959386919,89154.1220405087,92186.39720474381,95633.50502556823,99267.94485403677,98653.1315475731,93002.1004994414,96535.00955027732,100297.06385394507,97730.32188436922,96669.95581585047,91928.4580698011,88197.11167879487,84565.3460233283,82698.63462528051,83352.7943054855,83974.65777102529,83211.61670758469,80900.24647039053,80389.44282640833,79070.14882297699,78880.28937553534,78422.89573467906,76425.1560340553
,Crop Production,,21621.3476832072,20608.4934789219,21825.6274044389,22827.0064133072,24092.5665663329,23724.8643517182,26486.9714940037,27391.6922745766,28564.6353439257,29535.193427953578,31765.875186713507,28218.78405824535,28687.378463657544,26627.37153186034,28517.82485462291,27350.453302141905,27479.63537230083,31754.161387561795,35434.61815690503,34211.98931712098,34811.722031867575,38386.08941287853,42686.31994483186,44048.80560221303,45958.52480871921,47626.190643647664,40492.077535197095,33133.6500436264,38985.5770192224,41225.15651603677,44938.53204188368
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,21108.2639489459,20084.7199302963,21292.1620006138,22285.2280602964,23542.7883294987,23166.9433759923,25919.2978736876,26810.8810537618,27967.2032905219,28924.88516843126,31143.19932564203,27583.163096412532,28034.872235385934,25961.74695306374,27838.848899303426,26651.523229306997,26756.77352948208,31009.03745669195,34669.87445016892,33427.28237446083,34014.268567122555,37574.96137468311,41854.65725043931,43191.57894269486,45076.65311703233,46720.37191075326,39573.74701591733,32203.689152466093,38040.30347049768,40279.88296731204,43993.25849315896
,,Sewage Sludge Application,513.083734261345,523.773548625662,533.465403825079,541.778353010863,549.778236834259,557.920975725928,567.673620316101,580.81122081483,597.432053403837,610.3082595223185,622.6758610714804,635.6209618328178,652.5062282716107,665.6245787966001,678.9759553194849,698.9300728349067,722.8618428187492,745.123930869845,764.7437067361127,784.706942660147,797.4534647450176,811.1280381954181,831.6626943925525,857.2266595181735,881.8716916868779,905.8187328944049,918.3305192797635,929.9608911603128,945.2735487247227,945.2735487247229,945.2735487247227
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,2.37155097444641,2.42391425635382,3.01718336359105,3.02596019221214,2.33501411711538,1.82011918896011,2.18777526033708,2.30818058826016,2.11210170650394,2.1235035248269667,2.639592484704391,2.1101020811327733,2.0029688319120833,1.774373667142178,1.9168525671051937,1.1811129497754531,1.5283487081206744,1.5206762551275954,1.6690568135467854,1.1291692312569346,0.8888890317958472,1.028551523432134,0.9722212560469171,1.0107714587414807,0.9918221124742432,1.0155991078036668,1.063913431077297,1.1916721724943204,1.271817181476198,1.3853936165055214,1.288330798002853
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,156.776953591198,152.91910851914,150.963632336869,153.645732663364,159.023950855341,165.486828149208,175.271039408111,162.0643172658,154.878503000873,148.95480912007815,152.37549052001728,136.66390116247385,140.99731382868882,136.47902908007902,139.46627958085537,137.56483507615908,142.0132201048691,154.00260404961756,152.11082551246784,151.26410895582924,149.0689356862205,155.7179559654532,158.58397639520402,158.5029562920807,159.58904144851442,151.37781492683064,165.71860735395384,200.8883571584717,196.9235468008419,188.99263982946505,186.3268696148116
,Commercial and Institutional Fuel Combustion,,23.0252161606768,22.1054835973755,20.4599036560065,21.0004205724349,20.8657507654036,25.2191101282542,22.7227311369155,23.20928027027,25.0000639658055,24.272195204015432,25.539207089047398,22.90405281503672,26.568776554562266,27.96987354134306,27.915540065102768,25.363901697522056,24.692378760426905,24.834123512664448,24.561084053193852,24.398408668484176,24.51973293249855,26.19268661926349,28.70274640525176,28.126438185533896,29.782307787266866,25.26649100008453,27.2452199389338,32.9697554621863,34.58048593460137,35.46889720322291,33.341452689628575
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,9.16527120301024,8.41561988982056,9.68995430525301,7.76013664726432,7.6146962888771,7.46009772825783,8.22914198995513,8.17890529644906,5.57546287636051,6.957905023619741,7.106283650361578,7.281229261198068,7.007494658453053,6.512348837930774,6.5246112725447185,6.53941626870506,7.22964412059442,7.432322312783252,6.375254150956553,5.456585343087147,7.229768598504522,10.202997041299437,11.73516487527791,11.662946578691312,11.171389422491577,10.972255462572088,10.87666802118411,12.236532935643073,14.04209678058948,17.15835878681681,17.332008958840017
,Home Firewood Burning,,50.8206163142608,48.6478741975157,48.0515136425912,49.5321024180032,50.8701451052827,52.7933381051447,58.6990959023872,48.5137161831404,41.979344408953,35.529412072587746,32.88146948688188,23.802427619635804,19.794450355896448,12.892450201486744,15.286905964188506,17.37857824941526,19.955056379139197,24.02976211854301,22.95117552847914,22.496534224798946,19.41285376208595,18.288802594613934,16.242217185356463,14.860268211291856,13.505625613828633,10.470011518667585,27.421164685334837,48.31162058385785,38.46048528156164,25.543073018270384,24.857957360816517
,Human,,42.8028384,43.5507408,44.2288896,44.8105056,45.3701808,45.9399192,46.6222344,47.5414464,48.7043088,49.6052256,50.4705264,51.3762144,52.5576072,53.475492,54.4096224,55.80570239999999,57.4800912,59.03766959999999,60.4103808,61.8071328,62.6989776,63.655704,65.09240639999999,66.8809848,68.6052864,69.6274488,70.4938248,71.2915224,72.2521128,73.4381088,74.2875168
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,30.9630115132502,30.199390034428,28.5333711330181,30.5425674256612,34.3031778957779,34.0743629875512,38.9978359788535,34.6209691159402,33.6193229497543,32.59007121985524,36.37800389372642,31.299977066603265,35.06898505977705,35.62886449931843,35.32959987901939,32.47723646051672,32.65604964470861,38.668726505626886,37.81293097983833,37.105447919458975,35.2076027931315,37.377765710276336,36.811441529317904,36.97231851656365,36.52443222492736,35.04160814550642,29.681729908501087,36.078925776784494,37.5883660040894,37.38420202115496,36.5079338055265
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,739.099759557233,760.168279725216,768.51631696125,768.93806873212,773.980225668823,774.09504794943,774.605667527333,774.704731471729,801.173795416126,769.6707420107692,779.3808776208559,780.1122680607756,780.4350399006953,875.4666261838041,793.5843918650489,844.7477101374499,819.9407977244836,838.0128763752972,814.2538459950127,795.284657767299,853.058891810021,880.9898024518247,877.3900656335903,892.1917156702831,875.7042392035482,868.6113732172612,882.4917458866024,889.2106602481642,836.9857290025819,857.8294485293206,888.2691165871186
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Incineration,,4.37500955723263,4.53974580629721,4.70010196125042,4.85275373211973,5.0200106688228,5.13483294942955,5.2496552300363,5.34871917443244,5.44778311882859,5.6872044432012,5.9266257675738,6.07779760749348,6.22896944741315,6.50355573052208,6.78272141176694,6.96047493452405,7.00029508201263,7.08222373282632,7.14619335254172,7.519005124828,7.85923916754994,8.15799643869778,8.45647822046334,8.6521282571561,8.84765179042114,9.09478580413428,9.3453184734754,9.2469182993222,9.14851812516894,9.28350015190758,9.41159249541953
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,4.37500955723263,4.53974580629721,4.70010196125042,4.85275373211973,5.0200106688228,5.13483294942955,5.2496552300363,5.34871917443244,5.44778311882859,5.6872044432012,5.9266257675738,6.07779760749348,6.22896944741315,6.50355573052208,6.78272141176694,6.96047493452405,7.00029508201263,7.08222373282632,7.14619335254172,7.519005124828,7.85923916754994,8.15799643869778,8.45647822046334,8.6521282571561,8.84765179042114,9.09478580413428,9.3453184734754,9.2469182993222,9.14851812516894,9.28350015190758,9.41159249541953
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,734.72475,755.628533918919,763.816215,764.085315,768.960215,768.960215,769.356012297297,769.356012297297,795.726012297297,763.9835375675681,773.4542518532821,774.0344704532821,774.2060704532821,868.9630704532821,786.801670453282,837.7872352029258,812.940502642471,830.9306526424709,807.1076526424711,787.765652642471,845.199652642471,872.831806013127,868.9335874131269,883.539587413127,866.856587413127,859.5165874131269,873.1464274131271,879.9637419488421,827.837210877413,848.5459483774131,878.857524091699
,,Biological Treatment of Waste,93.68675,114.590533918919,122.778215,123.047315,127.922215,127.922215,128.318012297297,128.318012297297,154.688012297297,122.945537567568,125.146251853282,125.726470453282,125.898070453282,128.828070453282,128.882670453282,141.842235202926,141.521502642471,141.125652642471,141.125652642471,141.125652642471,177.750652642471,168.918806013127,168.338587413127,168.338587413127,168.338587413127,168.338587413127,190.219827413127,199.157841948842,154.037410877413,152.190468377413,157.674824091699
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,641.038,641.038,641.038,641.038,641.038,641.038,641.038,641.038,641.038,641.038,648.3080000000001,648.3080000000001,648.3080000000001,740.1350000000001,657.919,695.9449999999999,671.419,689.805,665.982,646.64,667.449,703.9129999999999,700.5949999999999,715.201,698.518,691.1780000000001,682.9266,680.8059000000001,673.7998,696.3554800000001,721.1827
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,31.2185138742251,12.7733250193108,3.82365258996533,16.3740925899653,4.46229511046977,18.9750448718496,2.0714403909528,2.23970485527525,17.1766010550677,16.688783680859927,83.65224696174926,69.89608813004024,10.06827991453095,346.2436324263098,33.072009585415856,20.563206198368114,42.497667543332035,23.51561890130565,59.19434834953096,130.5487427326212,19.801346930918342,66.116306993274,24.23201826652485,36.278427079660965,154.93543606973847,64.50731647208755,40.389040324655404,65.54321483041372,44.062623701902346,21.278238207660674,33.0285383476887
,Prescribed Burning,,28.644,10.2504,1.59876,14.1492,2.196,16.83,-,0.048,15.0147980201568,14.592698932464003,81.53053208161248,67.58904768193116,8.0987028676764,344.38807660655874,31.38304962198036,18.85551652327584,40.810021945626836,21.7707983943324,57.31907704382544,128.8206803887093,18.16496159669484,64.38955901509237,22.524,34.60293936496104,153.33749593312623,62.81539918575888,38.13096,63.28151999999999,41.796,19.008,30.756
,Structural Fires,,2.57451387422512,2.52292501931085,2.22489258996533,2.22489258996533,2.26629511046978,2.1450448718496,2.0714403909528,2.19170485527525,2.16180303491093,2.096084748395925,2.121714880136775,2.307040448109075,1.96957704685455,1.855555819751025,1.6889599634355,1.707689675092275,1.6876455977052,1.74482050697325,1.875271305705525,1.728062343911925,1.6363853342235,1.726747978181625,1.70801826652485,1.675487714699925,1.597940136612225,1.691917286328675,2.2580803246554,2.261694830413725,2.26662370190235,2.270238207660675,2.2725383476887
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,2.0045826550581,1.71381187879133,1.67162529507281,1.59268508667347,1.71271675015525,1.84675468987691,1.96767630346553,2.03526503882887,2.1835109457991,2.3466380862271157,2.2424681255555514,2.1014878399468286,2.093047451355347,2.0727904909036488,2.1759818649584997,2.3152174822812244,2.4178943258866106,2.549679788941905,2.505611672468136,2.1820199870565555,2.1789465850107312,2.1248899174389426,2.4814541201211746,2.6976487615734905,2.638781354141479,2.639697915002875,2.4806016082848736,2.559771206381471,2.8014327951504545,2.773567085105591,1.5298195198330389
,International Air Transportation (Cruise),,0.69713783211484,0.711586080050828,0.78359473302173,0.799835335966872,0.857083305482176,0.989899864094407,1.23986379008142,1.09287732681195,1.25365985880361,1.3488082031363573,1.3594641892860224,1.2661749536791802,1.1737032122377475,1.2499105433810254,1.3920411915431712,1.6589351308179812,1.6588408750582542,1.8997324974336791,1.7929328999310914,1.7244901349123605,1.743790504465245,1.6836032315751037,1.8837191719849369,1.9989172041714598,2.0519769485579222,2.051459369590589,1.9658449482441995,1.9809835232021387,2.0998420651151304,2.112207118165415,0.8089160187140201
,International Marine Navigation,,1.97008136323988e-05,2.23485377550767e-05,2.50926737621023e-05,2.79263551458737e-05,3.08433523266198e-05,3.38380004754666e-05,4.2594608313215e-05,5.14174201557229e-05,6.02996155747448e-05,6.923527990435544e-05,7.821925871436759e-05,8.920295378773929e-05,0.0001000575580899193,0.00011079357136617016,0.00012142038474038725,0.00013194642327016227,0.0001411138825919928,0.00015033925807239775,0.00015962512812018047,0.00016897422650288726,0.0001783894542269534,0.00015013176982025834,0.00011809745908077421,8.235383558201747e-05,4.296662264019322e-05,-,-,0.0005617299779069301,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
