SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Wood Products,,214236.654398216,215338.867444246,215447.693369992,218110.061564553,218315.014240813,218834.079565465,218193.798879506,217154.040675798,216780.00574464,216445.17197874462,216581.0831143012,188518.6318378572,145956.70620000002,110774.00311346426,112896.82609999999,98599.35886755944,44324.00733086406,35236.146885095084,35817.485696348514,42081.86156819353,48906.929044623575,16961.900447676777,51301.93783895664,52786.959845771744,28624.151160429796,15347.049199999998,10114.36839589617,13065.98568281818,12085.35384796792,22393.216821429985,13014.301800000001
,,Panel Board Mills,17189.8908082161,17050.6038542458,17159.4297799918,17333.7979745533,17538.7506508127,18057.8159754651,17417.4543323636,16377.615171512,16003.4992832117,15668.58456017324,15804.414738586942,13454.131200000002,18993.4144,14255.660013464261,14519.674500000001,10402.072767559432,10290.802602554098,4925.103885095081,3021.9495669497105,2362.68656819354,2831.44664462358,2074.303727117568,2223.27133895663,2403.573045771731,3521.2520604297997,6594.3241,3631.70469589617,3841.0616828181796,5179.612047967919,5310.61052142998,5831.591
,,Sawmills,197046.1616,198287.6616,198287.6616,200775.6616,200775.6616,200775.6616,200775.742557143,200775.823514286,200775.904471429,200775.98542857138,200776.06638571425,175063.89099285717,126962.67450000002,96517.7131,98376.52160000001,88196.6561,34033.20472830996,30311.043,32795.5361293988,39719.174999999996,46075.481900000006,14887.145720559207,49078.166500000014,50382.891800000005,25102.413099999998,8752.2721,6482.2937,9224.349999999999,6905.2948,17036.9833,6965.6608
,,Other (Wood Products),0.60199,0.60199,0.60199,0.60199,0.60199,0.60199,0.60199,0.60199,0.60199,0.60199,0.60199,0.609645,0.6173,0.63,0.63,0.63,-,-,-,-,0.0005,0.451,0.5,0.495,0.486,0.453,0.37,0.574,0.447,45.623000000000005,217.05
,Other (Manufacturing),,1408.7632541,1284.3218534,1191.7224784,937.00707124,866.66599056,1084.66430742,1118.50990877,1214.7654875,1101.87055087,1110.0879332600002,1114.10354818,1355.4733237,1539.8138801,1335.3561259,1503.4678595999999,186.35600000000002,31.54,28.857,30.451,47.025,32.001000000000005,21.85,11.33,5.4,6.05,4.9,9.6,9.1,9.912,14.907,11.6502
TRANSPORTATION AND MOBILE EQUIPMENT,,,1228593.17018564,1112685.01435057,1116133.21865239,1067830.64293657,1104172.24705705,1071998.36234961,1069779.33336072,1073124.8079334,1071149.84999502,1038426.2458962348,1004969.2544634303,926580.2996988733,877544.5331412642,871986.6701469459,838899.4269381061,748398.4023882719,718403.0801194571,671339.4852054555,621851.8372640167,575854.9755849689,567867.0540273105,504266.8725236585,494560.67270186986,502096.5978377147,496893.24146712763,450531.76862911455,435335.9817135638,443321.49971120956,452027.6304349272,463120.6310276843,411750.753139068
,Air Transportation (LTO),,3684.29198736431,3016.30697605916,2770.12223197441,2743.03417013237,2778.89114331546,2960.05938615416,3111.51177911911,3105.04661927648,2909.45123948296,2750.8963087162424,2744.6729758044703,2747.1149183672096,2666.8133804721588,2594.3593985117295,2441.055620714885,2886.9562161596323,2947.088164840946,3452.869160229312,3156.6617725413257,3192.3476073923507,3256.458862423088,2982.3322357827446,3767.749280721042,3876.7705174230114,3626.5287867008983,3773.512493358797,3620.6996139443654,3591.3137355071176,3495.018070299438,3885.219881976353,3038.9975547409485
,"Domestic Marine Navigation, Fishing and Military",,0.0169935702092844,0.0185550049519068,0.0201156580626172,0.021675584401868,0.0232348338134868,0.0247934516852815,0.0310433406752253,0.0372891419083515,0.0435312061887647,0.04976984529637674,0.05600533726649562,0.064319528471075,0.07262965806133878,0.08093605345270755,0.0892390077899355,0.0975387843166706,0.10404564342520128,0.11055320338976499,0.11706149002231683,0.12357053041807675,0.1300803530362814,0.10396744168470505,0.07789890479338121,0.05187855643794723,0.02591066069020893,-,-,0.6859929879544279,-,-,-
,Heavy-Duty Diesel Vehicles,,5721.68515843307,4918.23804871115,4358.11405260876,4568.67403007738,5162.2368749878,5204.0316857349,6413.46012794744,8132.86722570887,9377.69315663509,10190.4674299785,11790.563657004943,11548.217761837619,10739.584905027552,11624.110316030261,12744.88808041043,15436.971493061781,16822.827305556275,16284.319400663288,16027.522591168687,16038.962155982641,19023.82318716179,18443.39958244696,17184.901115788096,17020.68194305686,16982.597887901644,14568.195515448962,12984.484780296358,14269.805095958978,14906.89287127287,15137.811580201056,14381.40778991727
,Heavy-Duty Gasoline Vehicles,,160027.944920646,146790.831566637,151099.829104516,154265.849155089,156876.692002072,151152.354726281,169687.63412098,195100.519435872,221808.486963722,234869.33001684124,245300.7465767584,220531.79419496117,220070.88889819232,226264.90717874438,209080.29049374015,211697.56904468697,194745.7203999917,173102.91940280376,153637.6708555045,141604.05524954264,134336.03091838746,119692.74062466869,119806.7461099039,120969.756898089,103161.61442579674,89978.84270075597,95883.95602212062,98571.67608214909,99582.99294248788,101323.61283861297,90149.97228127865
,Heavy-Duty LPG/NG Vehicles,,6287.80778408142,6426.99654915334,7380.92486405767,3425.26307918403,5724.75539321834,5821.02583013461,6527.58200353993,5822.15972906025,5431.61265641544,4677.608025168563,3809.6806295835627,3264.8910870960153,2583.2857569136486,2349.426806727332,1968.5830964832098,1603.945877428811,1483.68233656426,457.50139104635304,135.54564832146016,87.75791981194618,30.725462417971457,183.64823973792062,170.3703315036653,174.50265005556156,65.35374280281509,92.80888184637284,243.09031137060845,690.1168632949831,688.558021675525,614.4230964524515,795.3112833651841
,Light-Duty Diesel Trucks,,1560.04993152398,1293.20587723979,1102.18702512185,1108.04297061147,1196.61376834722,1148.52272577312,1290.54173645119,1517.94671395741,1644.08077890566,1694.3442612916137,1824.9927086846324,1966.2554921463552,1628.4775024179198,1667.5871878750656,1683.7653286838945,2955.2999582213747,2724.126069366618,2507.179785342465,2574.718191688319,2377.869209365678,2456.982243810665,2321.663058487048,2096.332243532491,2098.0016531478045,2528.6472896240502,2722.251990647205,2669.5007281573294,3227.153371458625,3446.1525343525377,3609.8106102917627,3172.8576054517007
,Light-Duty Diesel Vehicles,,1814.69540110596,1472.63514473002,1225.05973102675,1197.71080619284,1252.19080822659,1156.83318091939,1129.77009698415,1151.71217530945,1076.37455184152,951.1520263467686,903.5353220911309,940.8537859308016,839.2134089022875,830.5825477473471,828.1597050431484,725.0669013015838,757.0770427062805,797.7001055471178,860.4313317133235,861.1202341256285,1054.8711109879125,1046.154700745285,1011.4365166740072,1047.2954595369497,1082.142151112407,997.0866484683525,858.243483560312,910.701330350351,889.9674610355949,892.6912507919585,663.125631450847
,Light-Duty Gasoline Trucks,,288986.13177736,257066.449547591,253779.339219746,244959.659799995,252162.218780652,246664.261447817,241660.058778443,243016.827582537,242821.012000246,236604.61904687528,234523.78953680277,236208.68669814867,218675.7792572024,222205.406429875,211567.57762712982,148282.55814270533,139438.5436145674,134274.7196070712,132446.45926545784,123825.58553392222,118996.74995873563,109295.2532347022,111023.76669167324,112950.8764277607,116145.94558674519,109926.93813552329,117517.5421059012,121168.37350343147,124536.3782891871,130706.04676661076,111207.74045649006
,Light-Duty Gasoline Vehicles,,372906.158351882,331806.430465681,327644.3232469,315912.078694048,308373.497874159,284159.111288578,260176.92315389,243956.971697917,225997.811814925,200066.81352033225,179453.63860724441,173996.16300824672,152511.61198036655,144476.68566966866,126744.23084817837,103547.56446739184,94941.38247932203,88598.61370172648,87888.08420623363,80452.582300173,75873.64170044713,66238.06408271723,66045.65730034855,64686.73494631245,63480.232628554324,56396.78177605907,57903.08171885989,57337.27450673074,56134.52356320158,56416.57515094373,44845.157619293524
,Light-Duty LPG/NG Trucks,,44413.6316239625,40665.2516737015,42112.7490413753,17721.0721182131,26982.6933007196,25094.6054369167,25826.835149425,21205.8861251916,18256.1191865684,14536.861895451488,11531.735802305342,11671.963211304852,8400.043355304922,7508.749021064944,6543.146456213648,3528.77783437912,2885.50450499033,987.3641398450596,278.58125420049845,158.6466023519073,53.5976463211238,40.71760251523542,26.72839965737619,21.031946196144723,14.720443894101846,14.52738136426277,23.369805933078656,31.193023700183527,31.144937884432334,30.06108452408051,17.970143190267756
,Light-Duty LPG/NG Vehicles,,2822.42150311645,2502.85800858163,2503.53577067456,1015.67583563105,1483.54375834823,1319.14044285991,1292.68686186108,1006.18530204381,815.449942556843,606.120111286941,435.45053357577245,424.19210846638106,289.3048940824255,241.14738741447877,193.78584658100436,121.9644557614844,114.62469537319083,39.58458175325687,11.534057881053686,4.853352916594087,1.675832999667328,1.574687680537712,1.4747536175550902,1.4923986510341154,1.112455130745807,1.0394600575370265,1.7372705322705242,2.508459065144675,2.5042035347683687,2.377667381269885,1.6574589745492785
,Motorcycles,,1709.71562292594,1448.16215857799,1351.19881834043,1232.09291216095,1162.21138086827,1036.17262680679,938.131024279756,849.892674376655,747.481281310695,1372.852892127918,1489.5227659711295,1750.9559699499819,1940.2415278529131,2120.8302842606327,1862.5839605983201,2119.5804884765394,2184.1120626543125,2262.4945467093135,2204.6050435047737,2120.6903882150204,2138.2749895808333,1926.8471730825738,2035.1883936223664,2120.7248940115924,2196.8161390251826,2109.3895476934144,2257.339969480466,2329.8349925277544,2383.8271170394532,2516.57479299089,2025.8303216552526
,Off-Road Diesel Vehicles and Equipment,,43311.9455588767,41868.217622159,40630.9532243152,46959.3915845217,55769.9606104134,60561.1027918939,63608.3165381973,67062.3878298388,62524.4853448338,57356.0005425867,57006.369951521934,49363.331578874786,43199.372935829044,44261.18008928091,43647.18997112813,40934.593774976696,39442.1415132043,38105.79870720249,36994.02998868537,35903.57510522852,41567.64653372477,34335.997414675665,29724.414768694747,29150.052835781396,27138.8967809318,22922.663215992616,16977.32809854352,18437.478070728564,20069.852935067942,20714.849619458437,19583.32383785179
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,294104.554704154,272247.631631039,278886.666809453,271421.412245046,283269.038283278,283914.0273023,286373.491631273,279389.571124718,275851.606309907,270811.59694531123,252225.2377829683,210276.1604358298,212269.02294104238,203870.8327475511,217585.65575567973,212465.8000418535,217702.29207758556,207702.69406219415,182873.35969013255,166800.80418905476,166690.66742523477,145054.462283715,138842.3958234714,145235.46750650072,157664.78957175036,144339.19933143212,121816.57429638751,119734.28868683064,122909.60033303867,124360.80285556348,119155.33659055001
,Rail Transportation,,1242.11886663433,1161.78052570214,1288.19539662093,1300.66386008034,1977.67984361498,1807.08868399237,1742.35931498519,1806.79640845003,1888.14123646448,1937.533104074983,1929.2616077760722,1889.6551281843701,1730.8197679999585,1970.7841461411535,2008.4249085134861,2091.6561530827066,2213.8538070901577,2765.616060117733,2762.516305493229,2426.002166355509,2385.77807472423,2703.9136352597975,2823.433073756959,2743.155882635174,2803.8176664967996,2688.5315504666983,2579.0335084762664,3019.095996487951,2950.2171548492593,2909.7738318850948,2712.064564857988
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,141.349427834983,137.378942774959,164.496924428653,187.369118876819,115.973809194206,108.605060037822,134.328620144896,122.573668540109,110.140744786232,112.29629563669687,115.46332953700713,91.09730042889657,95.91320843066939,87.13378952814314,85.41139242712377,76.56363212539529,74.94142267413218,87.17341422863063,342.2470825321319,579.978620026592,518.5903512202099,518.8323730217168,470.5397943203429,464.0914529211406,482.45552072176105,456.78513937284697,451.0584505250407,444.93046022774433,372.7952604791846,360.8680389291182,268.5823064782983
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,141.349427834983,137.378942774959,164.496924428653,187.369118876819,115.973809194206,108.605060037822,134.328620144896,122.573668540109,110.140744786232,112.29629563669687,115.46332953700713,91.09730042889657,95.91320843066939,87.13378952814314,85.41139242712377,76.56363212539529,74.94142267413218,87.17341422863063,342.2470825321319,579.978620026592,518.5903512202099,518.8323730217168,470.5397943203429,464.0914529211406,482.45552072176105,456.78513937284697,451.0584505250407,444.93046022774433,372.7952604791846,360.8680389291182,268.5823064782983
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,37808.2643251272,36145.2489093129,35431.3105929512,36403.3780995465,37253.6044449886,39011.8730138605,42702.9432749765,35979.2003716998,31884.7739227787,27646.438403774584,26901.804024084915,20578.85740589338,19100.09314650036,15267.79527980032,16675.67927262049,17379.509987573078,18752.253782333446,21631.71336306772,20885.505029496013,20492.314838161594,18316.7944205997,17914.00962133895,16645.871339312755,15915.038806450604,15262.42419474545,12988.110290715884,22875.221187486757,36177.451662016785,31746.54245966868,24768.20885205618,24152.002893429384
,Commercial and Institutional Fuel Combustion,,3395.78387962,3226.45203782,3003.81668096,3048.86824192,2914.2604832,3343.739208,3144.3204,3043.8674,3007.7598,2759.6383999999994,3369.9714000000004,2988.0961999999995,3721.034199999999,3994.4469999999997,3963.5681999999997,3657.489,3484.8366,3546.8651999999997,3605.6088,3634.1804,3487.5254,3654.3668000000002,3672.8432000000003,3750.2806,3946.5875999999994,3576.3316,4089.1252000000004,4879.9468000000015,5247.620200000001,5366.9174,5101.444600000002
,Commercial Cooking,,627.113766093871,541.385729509734,542.76641543473,555.537758828886,574.961497940786,595.57764726484,598.841086176213,616.664484929625,652.028868678909,678.7325873352768,686.0149011382885,702.8030134688208,715.283617819089,731.2504243981958,770.5398404896047,786.8952182517718,786.2826725394524,796.6907763096034,824.7778512167454,849.2227518670168,852.6952451900136,842.0130663536255,872.3465902239467,853.6928027059728,840.235752497068,791.3940870901474,804.1194685676492,818.2091722337478,833.6750646733525,850.5351904369014,868.8133604502722
,Construction Fuel Combustion,,92.1007943026472,83.3896096214935,99.4322381209008,74.4382998935915,70.1990830501778,69.7698946661399,72.7079860924536,73.405590517582,60.7360519952588,76.21156775977875,77.79871734492296,79.87537605689452,76.94031623864086,71.30701098380088,71.5045112603714,71.65365420782301,79.1017057289609,81.1105090478072,69.77246416436192,59.30540877123667,76.90062315290399,108.73903532200713,126.24230786250494,124.77704195969972,120.03083476886607,118.96973117344926,117.38112066376927,132.45183200316083,151.87545302252076,186.33550059265116,182.70874105096803
,Home Firewood Burning,,31293.883382395,29906.2820285262,29490.1071017139,30347.1777783982,31114.7332842358,32236.315698047,35780.9877213897,29513.3977030425,25478.6472837503,21513.099711289597,19861.996943866376,14342.361963654532,11896.382209929287,7725.796570835636,9152.811091393722,10391.024791212696,11911.772949858085,14224.417161693169,13464.876313273002,13073.045181651094,11166.249126936169,10403.371137087925,9126.604337914323,8322.064439067539,7533.711357221809,5812.6208350328725,15585.543655925238,27584.600316529697,22638.21043413489,15509.84845444592,15208.483110669102
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,2399.38250271568,2387.73950383548,2295.18815672167,2377.35602050588,2579.45009656185,2766.47056588261,3106.08608131819,2731.86519321005,2685.60191835427,2618.756137389929,2906.022061735327,2465.720852713137,2690.452802513345,2744.9942735826894,2717.2556294767955,2472.4473239007866,2490.2598542069472,2982.6297160171416,2920.469600841902,2876.561095872245,2733.4240253206126,2905.5195825753926,2847.8349033119853,2864.2239227173927,2821.8586502577086,2688.794037419416,2279.0517423300967,2762.243541250174,2875.161307837913,2854.572306580711,2790.5530812590378
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,985.595702495233,1007.31343073669,1028.45317043254,1048.58989524242,1070.8488922512,1086.24987504134,1101.59957095613,1114.50111837036,1127.80240028094,1159.1184812679771,1190.576129365637,1214.3179690026095,1238.0624509135546,1278.7611991099056,1315.5728994145204,1338.9923527630567,920.9132219153812,931.7110537564134,940.2243373924288,1053.5950976976235,1125.4501258258072,1171.305107140742,1220.6462861614127,1242.8960714604448,1264.2345170990022,1298.4623767926198,1229.41284964365,1279.64760678604,1281.94250392842,1321.88665493787,1445.24801502381
,Crematoriums,,0.6881,0.74116,0.78484,0.85568,0.93156,0.96866,1.00884,1.12952,1.17306,1.2838,1.3671,1.3797,1.3923,1.45166,1.51746,1.5876,1.66474,1.73278,1.8361,1.8921,1.91058,1.98002,2.08628,2.20108,2.27864,2.38294,2.4598,2.59658,2.6915,2.74596,3.0632
,Waste Incineration,,574.367602495233,596.032270736693,617.128330432541,637.194215242424,659.3773322512,674.741215041344,690.050730956126,702.831598370363,716.08934028094,747.2946812679771,778.669029365637,798.5741190026096,818.4818509135548,854.0185391099055,890.7654394145204,914.1147527630567,919.2484819153811,929.9782737564135,938.3882373924288,987.0599976976235,1031.7505458258072,1070.996087140742,1110.2820061614127,1135.9069914604447,1161.5438770990022,1194.0414367926198,1226.95304964365,1214.0170267860399,1201.10200392842,1218.85369493787,1235.66581502381
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,0.0128241994504131,0.0130482792055315,0.0132514600176773,0.052450718545064,0.0526184033683268,0.0527891032365897,0.052993532347834,0.0532689383364522,0.0536173446550151,0.05388726920122056,0.05414652280351909,0.05441787685353101,0.054771835083004,0.05504684342795765,0.05532671913270283,0.055745,0.05624666523369483,0.039025,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,0.134773908999302,0.177585380978219,0.226696558406325,0.217837183164096,0.448313564839935,0.741601325478645,0.980488481513061,0.75893778776839,1.01418859003178,0.7952108286179365,0.745250848771413,0.8087651422370359,0.874839105495698,0.3718026354546159,0.4779274009766685,0.4966726067746686,0.40350573598945816,0.3973838229594605,0.4503598713278041,0.1905750639485311,0.2254050848771413,0.2590545616618867,0.3692397256026665,0.3151577087047516,0.289579606232075,0.3508,0.38,0.359,0.359,0.3943,0.3943
,,Residential Waste Burning,574.220004386783,595.841637076509,616.888382414117,636.923927340715,658.876400282992,673.946824612629,689.017248942265,702.019391644258,715.021534346253,746.445583170158,777.869631994062,797.710935983519,817.552239972976,853.591689631023,890.232185294411,913.562335156282,918.788729514158,929.541864933454,937.937877521101,986.869422633675,1031.52514074093,1070.73703257908,1109.91276643581,1135.59183375174,1161.25429749277,1193.69063679262,1226.57304964365,1213.65802678604,1200.74300392842,1218.45939493787,1235.27151502381
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,410.54,410.54,410.54,410.54,410.54,410.54,410.54,410.54,410.54,410.53999999999996,410.53999999999996,414.36415,418.1883,423.29099999999994,423.28999999999996,423.28999999999996,-,-,-,64.643,91.789,98.329,108.278,104.788,100.412,102.038,-,63.034,78.149,100.28699999999999,206.519
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,64.643,91.789,98.329,108.278,104.788,100.412,102.038,-,63.034,78.149,100.28699999999999,103.81899999999999
,,Municipal Wastewater Treatment,410.54,410.54,410.54,410.54,410.54,410.54,410.54,410.54,410.54,410.53999999999996,410.53999999999996,414.36415,418.1883,423.28999999999996,423.28999999999996,423.28999999999996,-,-,-,-,-,-,-,-,-,-,-,-,-,-,102.7
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,0.001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,16209.4477975452,5953.1681732677,1102.93677237765,8097.71533237765,1439.74162956855,9584.2099877952,197.2800372336,235.4857957405,8574.13343322557,8332.624657254788,45641.75129730791,37889.34737931145,4701.255831285414,192115.67429726978,17651.67298583472,10671.444987552615,22905.51371652509,12299.765020057757,32124.429539635432,71960.63656939415,10279.784818864922,36050.89974614306,12716.0444063357,19444.941797947802,85612.28250831112,35170.250792513296,21466.710309014798,35484.29998765844,23510.1729239907,10810.00516263435,17357.7762235894
,Prescribed Burning,,15964.256,5712.8896,891.04224,7885.8208,1223.904,9379.92,-,26.752,8368.24742990072,8132.997538359938,45439.683213485354,37669.6292413963,4513.6770649183145,191938.95469538873,17490.81965598372,10508.807875639066,22744.78556436269,12133.591638441258,31945.83227242538,71796.0592033073,10123.938596557922,35886.44755774481,12553.376,19285.37153940495,85460.09773339567,35009.11581286295,21251.655039999998,35268.90048,23294.304,10593.792,17141.344
,Structural Fires,,245.19179754525,240.2785732677,211.89453237765,211.89453237765,215.83762956855,204.2899877952,197.2800372336,208.7337957405,205.88600332485,199.62711889485,202.06808382255,219.71813791515,187.5787663671,176.71960188105,160.853329851,162.63711191355,160.7281521624,166.1733816165,178.59726721005,164.57736608685,155.846222307,164.45218839825,162.6684063357,159.57025854285,152.18477491545,161.13497965035,215.0552690148,215.39950765845,215.8689239907,216.21316263435,216.4322235894
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,10710.1025366831,9235.03077788563,8591.12872809497,8459.67265153813,8944.18440231578,9896.4895644348,10057.199209873,10259.7437218123,9175.36839308184,9039.052268952695,9107.719659170547,8986.305496846722,8293.164400115998,6618.40455635,6824.838256737906,8517.6826559441,7999.282030371438,8209.86704141921,8459.676663923625,7127.150011626018,6165.389300042813,5599.469485690019,6940.440094564963,7210.10535004743,6309.081985273635,6526.507481582373,6007.2034183322985,5706.841750236897,4372.143988339487,4838.524837942088,3928.6328438107225
,International Air Transportation (Cruise),,653.186774889023,584.364738728047,595.59736743115,633.783647232053,690.643991753958,783.970047874075,885.052389143589,834.081433023668,906.901813637456,965.1922289375673,832.9700656445559,945.4952390184394,824.4156105917382,699.483947928353,663.2515300953328,739.7364936585276,755.1024281881532,816.8665003418971,832.1749420156791,935.7703896838524,883.4184948640249,789.7044400787737,868.5899568094078,881.6036816547233,900.067081525563,885.3617473438511,869.3462378039192,862.8480804582689,886.2042470496696,917.5410841978734,362.7534217426823
,International Marine Navigation,,0.00145853664173552,0.00165868125024199,0.00186649599320157,0.00208144252636249,0.00230303173348945,0.00253081822515561,0.00319287437814198,0.00386252422183883,0.00453911607905749,0.00522207076656262,0.0059108717873533586,0.006746636885547908,0.007573765747025025,0.008392954557305264,0.009204826631970413,0.01000994170768701,0.01073739618088749,0.011473921155950868,0.012219850692050024,0.012975535456413386,0.01374134376942016,0.01184495977381185,0.009558224313938402,0.006847585882889189,0.0036755344655862035,-,-,0.046822733847039555,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
