SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Light-Duty Diesel Vehicles,,685.407064869887,522.774697419976,445.027906528993,409.263440398658,390.405048282881,384.03577683674,354.716061922914,319.238512754914,288.797420037986,262.3355726828056,250.22397281267837,253.7581286784677,246.18363944832467,239.42548484696655,245.0825692916019,203.82311717162565,166.8416292870735,257.9783570239393,240.60962935683966,198.76010895013383,192.57707839068786,181.1909432790768,229.30226724767243,197.43899591316722,196.07331143659195,166.28071497354497,185.8175810237669,202.8728603655306,172.88080990603783,161.76360616938894,128.54142061523527
,Light-Duty Gasoline Trucks,,72496.9401529048,72325.8467238834,71635.266932508,69768.2686251452,71737.0457625913,74462.7231512753,73407.3252241032,72625.708282008,74015.9718752821,76217.86561230678,76662.53721944813,73629.03993766729,71160.10181170306,75250.60563260093,71922.18270082431,49098.914473690864,48024.528146607445,48284.71260263666,47526.65670936309,44935.599026479416,45077.50253650664,35089.86210712911,41924.15697052941,41329.29349691093,40443.039692407925,38486.26930543942,39735.06791308897,39350.89967054046,43215.8241181792,43556.457527550985,40527.1043318071
,Light-Duty Gasoline Vehicles,,126281.142627459,124548.970998226,121551.02399034,116602.846606809,110082.932298786,104454.125739277,94270.9332566597,85296.133821376,79380.4287398525,73711.8909963637,65150.63318675931,60560.527038708475,55332.36176864477,54912.82200902775,48435.46819633606,35937.45528176216,33501.799198553126,35097.276657206196,33634.08255868072,31190.57756843535,30906.281447986345,23565.929377616216,28327.675509339686,26993.175689543667,24925.64999611088,22460.56608068796,22298.329384503188,21234.229962862177,21918.616025948715,21005.63906822712,17905.036739611107
,Light-Duty LPG/NG Trucks,,3080.94364667463,2970.23951928677,2658.02267919395,1128.86729242693,2865.27411146062,3722.18887364507,3149.25995518346,4412.57031010704,3878.00902362061,4397.848006061747,1389.960947192404,1220.4570200013873,714.8847021492721,808.6305004751044,711.0996290853459,275.48552308678364,214.33392102180386,84.30437654075712,32.51149380147095,14.440675269759092,4.717953327445158,1.5127493755863577,1.731457117697056,1.2969886116981415,0.8210464109645127,0.6351121733353078,0.5041427736295983,0.7238434941914549,0.7248671397581085,0.7313261738318916,0.42276679350895313
,Light-Duty LPG/NG Vehicles,,165.93471468335,150.958471100706,127.301820704754,50.8694465502015,121.274355419405,147.690375728143,116.889333709205,152.724791796216,124.927405065899,131.43943165790984,36.45497530660153,30.946486935679644,17.103202644971297,18.162457252394503,14.72518691735749,6.175747432948769,1.4463613262696677,1.3171394698919856,0.5210993283290478,0.2864723658237118,0.16230875807119063,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,475.486407487938,431.45336839119,388.218465222737,335.156711491413,302.137394041987,268.776726977515,222.993383021251,179.759823540671,141.830818341276,229.55508105298213,254.7257715635559,312.3153912329104,486.4937010492954,555.2587230959593,489.4768634401928,315.18106035040483,351.49922221123165,308.3653693220767,320.50693906647115,320.413892395678,343.2901976126234,346.8874636482758,430.2466155787807,426.40087663234686,445.5198942161298,456.1324861184985,469.25057726156297,463.0535181289056,504.44361530630766,509.73151350563995,443.50704799661725
,Off-Road Diesel Vehicles and Equipment,,14157.8958705168,12714.6542562939,12481.7703434713,13380.1857423542,14232.4723675664,16210.5595213617,15649.8358189443,14162.6623246954,12629.5360867899,11363.096908542291,11393.555804700822,10424.476508802578,10481.7051555505,10639.556392435905,10874.586503829642,11611.698337124852,9749.634554127153,9996.95705215791,9476.731409460155,7692.940772003751,7247.571835831532,6456.66812133938,6538.3378409396355,5145.556418612665,4889.341172647133,4162.044935615168,3691.598006340366,3912.2475113139863,3990.4221053121496,3842.628635511459,3663.4702290633013
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,92905.8308890171,92688.1399684429,92001.6389375996,88522.7233735143,90148.0347569394,93627.2362228496,89173.0768349834,83943.7024142517,80798.7505877173,81399.67157283574,75186.967680559,61697.482472005206,63857.19248788887,63768.09138329279,68040.80132906244,67958.91212799633,75579.52433406738,62723.01990982603,62421.33591540604,59213.965350102364,61592.20494698724,53572.60352363251,56937.71912438174,55959.70495998602,60565.129636053716,58368.7235011756,51059.3275504593,50774.70774946507,57931.22980465288,56275.956044340164,58652.100823802735
,Rail Transportation,,1420.87592644151,1336.73300470946,1376.76256062791,1357.3036996045,1431.47183407219,1226.04442100046,1004.08857241483,1190.98067954157,1115.88204724865,1145.4147089805876,1151.6606876919323,1153.7657116343796,1086.500849606319,1125.6242299044782,1129.5620070918208,1212.8083689609487,1294.3098921408919,1403.5843819498248,1613.2649265956188,1290.715486523114,1268.6914992664217,1466.6968427312372,1557.9381059149214,1517.0005194827415,1568.1310648804536,1499.3480420146157,1286.671698856771,1494.7120631753357,1526.6141532632753,1469.5754293906166,1369.7227611859425
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,9.49854661588418,10.4741580563516,10.4576757905629,22.7121092887097,16.8046120643363,13.4029541800024,26.0432809051854,19.8921973524598,11.9707385002216,14.271107750332398,9.19796005028808,6.702033900310239,10.74518160035456,10.7961077503324,9.562033900310238,7.34888620026592,7.403886200265919,8.881107750332399,9.876477000443199,18.22832930039888,13.676107750332399,5.960181600354559,6.4811077503323995,7.494255450376718,6.020181600354559,5.686107750332399,4.934255450376718,6.932033900310239,8.42518160035456,8.555181600354558,9.2711077503324
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,9.49854661588418,10.4741580563516,10.4576757905629,22.7121092887097,16.8046120643363,13.4029541800024,26.0432809051854,19.8921973524598,11.9707385002216,14.271107750332398,9.19796005028808,6.702033900310239,10.74518160035456,10.7961077503324,9.562033900310238,7.34888620026592,7.403886200265919,8.881107750332399,9.876477000443199,18.22832930039888,13.676107750332399,5.960181600354559,6.4811077503323995,7.494255450376718,6.020181600354559,5.686107750332399,4.934255450376718,6.932033900310239,8.42518160035456,8.555181600354558,9.2711077503324
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,18574.7905119206,18298.1826118202,18771.6152596313,18939.6978402762,18203.9510856122,19630.6206554596,21354.7266489944,18854.8496054107,15377.2726400983,14321.86131023632,14002.170636786559,11958.659125292235,11874.79932655167,10341.63736597591,11120.87743078047,10663.222798141243,10292.707279304128,11859.143135903381,12474.592966903208,11760.84394865311,10225.801252618403,10670.45071868835,9963.928752538386,11553.381939433417,11479.590528186818,9945.428125754708,10587.391507866632,12000.734010470695,15784.973448707791,18229.106755797886,17209.590118860608
,Commercial and Institutional Fuel Combustion,,969.24386368,976.408624,1017.72825984,1036.67359296,956.34331008,1047.48244,1107.105,1075.0354,949.885,942.1093999999999,1048.3746,993.0868,1081.9306,1038.9752,1039.588,951.2811999999999,843.8293999999999,911.0398,970.2108000000001,919.3384,807.9617999999999,832.5547999999999,793.3734000000001,933.3986,989.0472,885.0400000000001,858.1988,921.7308,1015.9408000000001,1039.3501999999999,981.5168
,Commercial Cooking,,213.153851709532,184.01518152657,184.484472010731,188.825408509264,195.427471851122,202.434831398038,203.544063265345,209.602176322739,221.622410954879,230.698914763792,233.5567981593255,239.2226435889593,236.7244030407563,233.8333060094633,241.1478758741903,240.0173489216437,235.2572011363421,233.6796035404803,241.9639714478442,241.2751810229615,239.390118513291,239.014848744928,236.5014640069779,241.5198970715406,229.3278601672668,218.2637078919933,219.3173141261099,220.4505071295739,221.6650071029697,222.962595643112,224.3451178078487
,Construction Fuel Combustion,,22.67541450968,17.5365827862505,19.6491292011063,12.3364344891347,14.7487543611221,13.2837741588305,11.9654060845516,17.0058094033979,33.3977207427894,24.65755511655472,18.93005152113789,18.895951797708413,21.444452627419988,24.593252627419993,25.714152350849464,26.418101935993676,28.185452074278942,31.786702489134726,30.99755290399052,23.784302489134724,32.28660165942315,34.397401659423146,33.01290193599368,37.55760221256421,33.75955179770842,31.809401659423155,36.438151244567365,33.46530193599368,37.389902489134734,36.45790248913473,34.66860276570525
,Home Firewood Burning,,16852.8083861745,16636.5873128515,17090.2913667337,17237.2198924129,16587.4092060459,17901.2043926682,19516.0133649723,17091.7700140791,13768.1479494154,12708.796111366344,12259.44828420729,10313.231931222097,10126.560905094571,8646.176605253697,9416.875440419812,9093.4658801635,8885.548294441505,10344.84726520891,10871.861138129096,10232.071881573629,8829.551593738524,9225.065211118035,8566.522511281246,9948.663109266463,9832.193760387067,8482.072073591386,9130.732689678463,10463.633278331763,14122.10944528357,16542.946837683543,15600.89475486167
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,516.908995846911,483.634910655887,459.462031845802,464.642511904868,450.022343274092,466.215217234544,516.098814672183,461.436205605496,404.219558985198,415.59932898962984,441.86090289880406,394.22179868346933,408.13896578892076,398.05900208533086,397.55196213561885,352.0402671201069,299.8869316520022,337.78976466485494,359.55950442227856,344.37418356738124,316.6111387071655,339.418457165963,334.51847531416814,392.24273088284883,395.2621558347768,328.2429426119077,342.7045528174921,361.4541230733644,387.8682938321177,387.38921998209554,368.1648434253809
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,615.297290518471,628.99269742548,642.142301838737,656.455318632725,676.660911470565,675.526194632694,674.389833643004,680.398304189638,686.441006692005,668.6382793240966,650.8496807545052,644.4473779271012,638.0452043957209,667.1417231490076,696.8529801844197,677.170540908947,657.7009792930702,639.1601542276162,619.1526514994819,659.8146751705264,701.7258015577635,694.2984795088894,686.9189406242547,600.005233896254,515.2711815787461,496.2133976872599,477.47503188103724,476.03771174094106,474.5261071704521,480.42470011155933,483.9009759159255
,Crematoriums,,0.36694,0.39844,0.4319,0.48342,0.49672,0.51912,0.53998,0.56294,0.6202,0.6622,0.71834,0.69636,0.67438,0.7,0.7224,0.75782,0.73108,0.75936,0.8127,0.81564,0.83622,0.87556,0.8421,0.87108,0.95662,0.94976,0.9779,1.02438,1.01122,1.05924,1.13862
,Waste Incineration,,614.930350518471,628.59425742548,641.710401838738,655.971898632725,676.164191470565,675.007074632694,673.849853643004,679.835364189638,685.820806692005,667.9760793240966,650.1313407545052,643.7510179271012,637.3708243957209,666.4417231490075,696.1305801844197,676.412720908947,656.9698992930702,638.4007942276162,618.3399514994818,658.9990351705263,700.8895815577636,693.4229195088894,686.0768406242546,599.134153896254,514.3145615787462,495.2636376872599,476.4971318810372,475.0133317409411,473.51488717045214,479.36546011155934,482.7623559159256
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,0.13172952972339,0.132228004623752,0.132595634331525,0.133183007696068,0.133851772013742,0.134557239718773,0.135158555603837,0.135388785942709,0.135550972014761,0.1361419203845658,0.1367216670712166,0.1372151369642118,0.1378379028808484,0.1386620607605766,0.1398110674517765,0.14041,0.1355413797012065,0.1307214583272719,0.1261021831158272,0.1216853668864103,0.1173874551385018,0.01626326428845663,0.01803019034860972,0.0197906107699586,0.02155005979610233,0.02746443472390558,0.02671386065522503,0.02572536492809656,0.01009243880712313,0.01021713720836577,0.003947625161544887
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,614.798620988748,628.462029420856,641.577806204406,655.838715625029,676.030339698551,674.872517392975,673.7146950874,679.699975403695,685.68525571999,667.839937403712,649.994619087434,643.613802790137,637.23298649284,666.303061088247,695.990769116968,676.272310908947,656.834357913369,638.270072769289,618.213849316366,658.87734980364,700.772194102625,693.406656244601,686.058810433906,599.114363285484,514.29301151895,495.236173252536,476.470418020382,474.987606376013,473.504794731645,479.355242974351,482.758408290764
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,186.2018117925,159.13213663275,174.1847536869,178.15914529995,1157.78163992165,429.6709480687,213.8638819986,418.3329493727,237.91869889885,1822.603091572,11329.343512749796,4289.01723593275,19462.77562023695,16028.528221841,7489.232563960101,27576.39927701605,15266.55345897125,7641.40501876855,41861.77407979464,3680.3950399161995,16732.127155793598,19311.705310096306,160.19614698585,727.1471369803999,1192.1617307907502,24228.56751219285,7478.9473192602,53.98287820875,84.1568132407,449.77088535145003,59.7097574622
,Prescribed Burning,,-,-,-,-,940.88,247.6,52.259486016,261.297539024,60.823563952,1644.85077376,11181.258307135997,4142.40286816,19297.76013224,15836.38046984,7324.811669984001,27411.571555552,15077.691621296,7455.610034464,41693.06584998399,3509.2771395999994,16554.875548736,19153.918833616004,-,612.7347295999999,1076.8417851680001,24165.384073872,7428,-,24.76,390.2176,-
,Structural Fires,,186.2018117925,159.13213663275,174.1847536869,178.15914529995,216.90163992165,182.0709480687,161.6043959826,157.0354103487,177.09513494685,177.752317812,148.0852056138,146.61436777275,165.01548799695,192.147752001,164.4208939761,164.82772146405,188.86183767525,185.79498430455,168.70822981065,171.1179003162,177.2516070576,157.7864764803,160.19614698585,114.4124073804,115.31994562275,63.18343832085,50.9473192602,53.98287820875,59.3968132407,59.55328535145,59.7097574622
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,8774.94920208547,6909.33985620288,6411.24622596122,5886.62701437074,5644.42113324132,5833.71873382938,5949.52011525277,5768.42592227338,6786.56580538244,6177.547225584664,5562.6556617999495,5446.503580682985,5515.41315100082,5674.031347865092,5035.020512334733,5507.955293664256,5758.216649482719,6143.279800228666,5938.852852824703,3601.694740187043,2911.034065097185,2346.266833684943,2562.769897245275,2258.698713677186,1773.9868550912456,2204.4023046321317,2257.32427678119,2467.3785748385108,1983.0543324913951,2170.805713312393,1729.199682172389
,International Air Transportation (Cruise),,230.031536334607,214.750219603167,184.373496302011,171.31733005837,225.44770290246,265.136877354242,246.783022787396,272.844532205102,253.63857772347,270.1276601977356,233.3708337778333,205.70642644136024,198.65570266732152,174.15567788279134,173.8499356340622,168.7789025951313,138.58188901310803,130.7514401359693,116.71301278822492,106.81196466759494,110.49294483364463,103.41183226533687,120.0706119094287,106.38987798048109,102.29782894398882,109.02229908516297,108.78701353907263,106.37796727364457,112.21077198037713,121.09860140406151,59.585994680034915
,International Marine Navigation,,18.3977589567119,18.928612895721,19.4610562599006,19.9949774921573,20.5302752365555,21.0668571983419,21.5192329612339,21.971099757654,22.4225012662104,22.8734763066098,23.324059497019714,23.23007648030459,23.137220014919706,23.045399287151852,22.95453298878532,22.86454810513711,25.450454534476584,28.04275054428024,30.641671457576177,33.24746429669084,35.86038851945082,30.446341562432647,24.907417453833375,19.23288274700863,13.410737630845812,7.427523491777375,0.014386881067615733,0.10444331946063072,0.5216252653375069,7.000690128795405,13.064422722992706
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
