SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Heavy-Duty LPG/NG Vehicles,,0.974509041269822,1.0572908391998,1.43895012220798,1.20420079321141,1.09303360232718,1.14069452598191,1.03638201856324,1.48283070046745,1.58444497887599,1.4711871214337509,0.7975957308502613,1.076947481163255,0.642028783003633,0.4083935108509342,0.20123618052707906,0.035546909039962535,0.02500726452691905,0.016978867493613506,0.01188695437201114,0.01158807470376293,0.002505527063714893,0.005178627740958341,0.008925423519951752,0.004102202686911897,0.0018353157114331894,0.0014031632960240163,0.0031144458888030585,0.006579250204058433,0.0066071696403343354,0.006565468152946708,0.002966831742453431
,Light-Duty Diesel Trucks,,6.22915556912949,5.61499098106638,4.60264748468581,4.140587753633,4.05608197196687,3.45712753578685,3.26418761813695,3.22365313506711,2.63061304696859,2.4777088347565375,3.346076214496113,3.4171237755312287,3.55556536867435,3.090393430194214,2.7721045410114677,2.502467920657399,0.1343356053511197,0.14178345984439183,0.15255457309406992,0.11338193008142694,0.1133330024518356,0.09395871865372987,0.1033000908140437,0.11004589906947246,0.11725515707191066,0.13186947328746262,0.12875905869555265,0.1422532545460069,0.14479664173898554,0.14155223248047588,0.11688976413305535
,Light-Duty Diesel Vehicles,,3.50046181556472,3.11336964723545,2.51110389498354,2.21442643355306,2.11528239304262,1.74468463885182,1.49636229649733,1.30354372350195,0.895347285347798,0.6525031298146325,0.8333200459172032,0.8566278118432908,0.8967077502611462,0.764965712488364,0.6882417685305273,0.717754426198004,0.04684460424093381,0.057190985819312375,0.06465669224137538,0.051387288867702934,0.05833934464325612,0.056907120320315904,0.07205934567797158,0.08402646862495343,0.087777562766155,0.0921766816544718,0.0853852025996303,0.0894942336596117,0.0841637641962524,0.07815781556710973,0.04942806211904847
,Light-Duty Gasoline Trucks,,147.564761155757,152.292285927232,156.256858764821,161.227573078859,179.696753608663,187.0012750966,201.135895542973,202.520120671539,214.771964884299,228.18386471639997,222.49748190935503,223.98046736364665,209.77847198222184,179.17305934591792,75.0247902117793,21.60873874730265,22.21927142105702,26.851094087382396,26.279451323911292,29.506884734231924,30.265331301757705,32.150300140346616,41.077016801029174,43.95436960289564,42.621014917957616,47.66291060505024,49.94481681369176,50.31429677893268,50.04126394228734,50.25149168858779,19.39738836593551
,Light-Duty Gasoline Vehicles,,179.188367193091,184.015513571973,187.657745811287,192.659091885367,201.663380573622,197.333239321081,200.898972219566,192.298743323183,194.664556686203,195.77799098738853,182.50514541457662,186.69504150322132,168.21187692827112,137.0489892821099,54.3044001029421,17.356142393636787,17.082053940462863,19.50543042690168,18.11937118011695,19.193080404997552,18.6061547390756,18.292575480963478,21.743862672244923,21.99593928444952,19.60078287125922,20.82187575422999,20.445709752500836,19.300815064399515,18.11163636908187,17.27696310308822,5.662852111299327
,Light-Duty LPG/NG Trucks,,5.51060539518007,5.35842652590807,6.68083375544457,5.20275203854465,4.44615372539763,4.10531581285904,3.76345996359996,5.20833404492536,5.31878354462638,4.779917040483565,2.529163850948644,3.240164150840469,1.826229908297834,1.092167949154571,0.5359899129977794,0.09396284345653802,0.06626678290915161,0.035511110115811526,0.021486251955325202,0.021164359250084773,0.006177215367765324,0.0026674936569940533,0.004168959561194933,0.0017655481383236776,0.0017763973130152137,0.0016135912655193818,0.003275568192051867,0.006215885431212775,0.0062498176009141955,0.006463749192663011,0.0015985623597142196
,Light-Duty LPG/NG Vehicles,,0.484561902787394,0.448165028428256,0.533436697970015,0.397875993886562,0.326597888308573,0.282655372121029,0.255085530943617,0.34201368212218,0.336286666379696,0.2925887604740265,0.145677902247612,0.19038969372369585,0.10021599655465616,0.055836147894697555,0.026024306884231612,0.0048218549935771975,0.0021575980037673477,0.0010366042256826748,0.000552276900890932,0.0005489756997140007,0.00012242334441150878,5.099097562101842e-06,9.144966154548185e-05,3.8077084886866655e-05,3.5752954880286684e-05,3.069505063622947e-05,6.27315916726177e-05,0.00011986556754288333,0.00012050746193970839,0.000124215548934756,7.927822948532622e-05
,Motorcycles,,0.19325041995559,0.195362316146738,0.197953840174897,0.198270116131623,0.217705520021465,0.222651110185537,0.237277971124386,0.237697295676561,0.251774065129447,0.599551684518097,0.5872023290354821,0.6600803984230441,0.6259056436355594,0.5663352952095765,0.24241180569250573,0.03305335780515647,0.03695008878212062,0.04591361475227931,0.048951411584066525,0.05606660378332293,0.06997547533009285,0.08839223141267614,0.10088235381505045,0.09786439152036644,0.09870413884373165,0.10847458196383507,0.11640030269844893,0.12008018598262502,0.1217872148115897,0.11033298240732135,0.04085236731764012
,Off-Road Diesel Vehicles and Equipment,,2227.78692439055,1796.24692559278,1649.99351066222,1986.72411203167,2202.91256713815,1327.32135133878,1577.70844007896,1533.90120612679,1482.94734693004,1388.3619268973375,1442.0542823694109,1431.2043589736932,1458.5849734012609,831.8014726229068,743.5118026812017,762.4681229414891,391.17326706157496,121.62319530791123,59.32565002230734,40.85483743495589,28.854802323322108,29.740945416797878,22.329375521908737,24.29254497431719,25.141165201520487,25.336525874660634,23.041689027805372,24.958971890396505,27.108154580598647,26.42845477350663,28.407248202357817
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,57.2029344780289,69.9184315656272,73.8819061205431,71.4810675056056,84.1902301474777,78.9591163544857,79.4978374087094,78.1358635194752,80.4505823501473,65.91744452917536,56.63664108041387,40.94139456887046,35.31034800212885,20.50099004309023,10.322835148582328,3.472361359081058,3.208875733011597,3.963602438927122,4.139401835543411,4.6822042128391415,4.926271728172571,3.9185460186536356,4.409949669814535,4.851811566273246,5.038128136342859,5.316428842714075,4.765430011276316,4.656590301515501,4.430741467941319,4.278594644301611,1.957893852070395
,Rail Transportation,,641.368937757429,611.616582763758,674.553943118442,661.34316833255,569.639365300344,523.95416731933,497.245226875117,564.592736939662,534.181567480426,550.4255213227952,544.1728679083453,546.2949162649297,533.7424339212267,487.4313952923332,502.3994275230903,525.8642293221592,525.9226338163639,227.4522304682097,81.23115913511863,50.382049893452745,58.566719947502655,56.0704075739099,22.875919634398347,6.4033785552238385,6.5058391856481075,6.351371912895183,5.956032172796374,6.9186500737661625,7.454542042147609,7.402312249089126,6.899350227424009
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,47.632223646,48.650161254,4.183445296,2.349991696,16.9163124,1.602606,2.11508,1.73088,1.43815,7.880300000000001,17.32195,13.092680000000001,23.301720000000003,55.47092,3.0593500000000002,2.10101,11.935910000000002,1.7105800000000002,2.51866,2.1120900000000002,5.2138800000000005,2.58955,3.2703399999999996,3.56417,3.7378399999999994,4.0087,1.2610100000000002,4.14945,6.46933,2.53358,1.60192
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,47.632223646,48.650161254,4.183445296,2.349991696,16.9163124,1.602606,2.11508,1.73088,1.43815,7.880300000000001,17.32195,13.092680000000001,23.301720000000003,55.47092,3.0593500000000002,2.10101,11.935910000000002,1.7105800000000002,2.51866,2.1120900000000002,5.2138800000000005,2.58955,3.2703399999999996,3.56417,3.7378399999999994,4.0087,1.2610100000000002,4.14945,6.46933,2.53358,1.60192
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,465.319097479242,304.499716475789,252.856001529729,282.504786790111,342.745528809318,453.174459026486,557.963682047216,784.878056276953,1939.56805562011,2643.5643540682113,2066.269496019922,2394.6469378872266,3016.997991757884,3724.6993980501366,2359.7385072274956,1802.1123043191246,1742.5207686366637,1447.6495986411142,1176.5600451559271,1863.1083831233695,1824.9156362517676,1316.9663018586155,1144.3349799649316,394.128424071985,339.27738650893673,416.99120637047395,206.6500969993366,80.26382952271095,66.8590923285739,67.60837744799376,50.31417123357481
,Commercial and Institutional Fuel Combustion,,100.34960691,97.6452952,62.5684998,171.553020848,172.639285424,140.9083608,210.57871,351.24409,1535.10567,2192.38235,1686.21672,1927.2839599999998,2456.9342300000003,3200.7594700000004,1767.65523,1257.59631,1039.25604,726.14916,381.19419,1147.7904,980.8823100000001,826.6194800000002,708.0514300000001,10.704089999999999,12.788209999999998,7.82392,7.2150099999999995,8.200830000000002,9.377089999999999,9.78521,8.899999999999999
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,163.152280559237,13.9458213333346,20.0603892309664,7.34406026060846,35.1110136214935,22.7979439885421,22.340501039115,28.3365928368234,25.5506687633347,16.745665728960883,10.95575592651126,17.37429693796918,27.71001607664955,0.31974564598972743,0.34204564598972736,0.6855483800869222,5.300148380086923,0.5290283800869222,0.9003670130383247,41.11815564598974,56.88203701303833,79.42248769656263,38.32869291189253,41.97880769656262,22.448784278941133,236.36365359541682,62.712827013038336,39.880342911892534,18.952571544843938,19.38460949427104,11.050737696562624
,Home Firewood Burning,,26.0501484570044,25.6307908304545,25.6881340987623,26.9995505455023,26.976400883825,28.3069820379435,31.5856610081007,27.0006334401297,24.51867685678,23.469738339250384,24.720530093410513,21.74375094925778,22.974565681233962,21.149942404146305,19.260581581505495,16.129955939037877,13.530990256576501,12.238730261027047,12.655298142888894,12.82192747737973,11.407439238729072,11.320384162052497,10.78151705303898,11.993116375422362,11.635062229995562,9.852852775057125,11.713249986298244,15.089766610818405,15.685440783729959,14.633787953722727,13.755343537012182
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,175.767061553,167.277809112,144.5389784,76.608155136,108.01882888,261.1611722,293.45881,378.29674,354.39304,410.9666,344.3764900000001,428.24493000000007,509.3791800000001,502.47024000000005,572.4806500000002,527.70049,684.4335900000001,708.7326800000002,781.8101899999999,661.3779000000001,775.74385,399.60395,387.17333999999994,329.45241000000004,292.40533000000005,162.95077999999998,125.00901,17.09289,22.843989999999998,23.804769999999998,16.60809
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,6.61427875424933,6.75075625781958,6.90938470090163,7.10625311138192,7.33237232471178,7.26578997231319,7.15647741991458,6.98426815485285,6.80408848979115,6.71569728185202,6.62273047391287,6.53017548228929,6.43762049066569,6.46309422586177,6.48244044746246,6.6842893453638,6.891634343041057,6.842597511199595,6.784224197559848,6.7236176840506765,6.665757256693299,7.031565856003189,7.4048279963468095,7.594461502342857,7.7745782181719845,7.925126226622993,8.060090900583669,70.25414197033382,44.54670820286201,55.176594158810985,153.84420631850708
,Crematoriums,,0.1065672,0.124722,0.123984,0.1498878,0.156087,0.1861236,0.17343,0.2021382,0.222876,0.2371194,0.2467872,0.2582631,0.269739,0.2871558,0.2984472,0.3012516,0.3236868,0.3311406,0.355347,0.3577824,0.3698856,0.381546,0.394461,0.4108446,0.4219884,0.4318776,0.4400694,0.4662684,0.4810284,0.4723938,0.5072274
,Waste Incineration,,6.50771155424933,6.62603425781958,6.78540070090163,6.95636531138192,7.17628532471178,7.07966637231319,6.98304741991458,6.78212995485285,6.58121248979115,6.47857788185202,6.37594327391287,6.27191238228929,6.16788149066569,6.17593842586177,6.18399324746246,6.3830377453638,6.567947543041057,6.511456911199595,6.4288771975598475,6.365835284050677,6.295871656693299,6.650019856003189,7.01036699634681,7.183616902342857,7.352589818171984,7.493248626622993,7.620021500583668,7.477873570333813,7.335679802862005,7.402200358810983,7.442478918507076
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.01566,0.01564130572722697,0.01579533644690488,0.01603678574735783,0.01631128891796679,0.0165733239859084,0.01680318788122798,0.01708264046300956,0.01733454027176649,0.01754328247609462,0.01766919297433317,0.01790594506290891,0.01813204173125314,0.01831230117765476,0.01847835865123302,0.01857890735782587
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,6.50771155424933,6.62603425781958,6.78540070090163,6.95636531138192,7.17628532471178,7.07966637231319,6.98304741991458,6.78212995485285,6.58121248979115,6.47857788185202,6.37594327391287,6.27191238228929,6.16788149066569,6.17593842586177,6.18399324746246,6.3673777453638,6.55230623731383,6.49566157475269,6.41284041181249,6.34952399513271,6.27929833270739,6.63321666812196,6.9932843558838,7.16628236207109,7.33504653569589,7.47557943364866,7.60211555552076,7.45974152860256,7.31736750168435,7.38372200015975,7.42390001114925
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,62.31,36.73,47.302,145.8945
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,62.31,36.73,47.302,44.2785
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,101.616
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,-,-,-,-,-,-,-,-,-,0.6297083503028895,0.31161083917761595,0.73112,0.798216028810368,0.3918195529034208,0.00296,0.0140497497984176,2.2088224414543745,0.050380503803484,0.1819002566023032,3.2816241925462926,0.8265611162305536,0.6858836257863287,3.4631790799393722,3.65573924383456,5.618695127197622,5.451687165790698,3.05176,2.49972,0.740592,0.11839999999999999,-
,Prescribed Burning,,-,-,-,-,-,-,-,-,-,0.6297083503028895,0.31161083917761595,0.73112,0.798216028810368,0.3918195529034208,0.00296,0.0140497497984176,2.2088224414543745,0.050380503803484,0.1819002566023032,3.2816241925462926,0.8265611162305536,0.6858836257863287,3.4631790799393722,3.65573924383456,5.618695127197622,5.451687165790698,3.05176,2.49972,0.740592,0.11839999999999999,-
,Structural Fires,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,23.2010798140651,18.6593679185562,17.4313868943026,16.2635449821004,16.1449346362567,16.7511005014405,17.644045636805,16.8079592600787,19.3889228657441,18.986912724118977,20.05694425118751,18.60196035052972,18.4561263129744,16.629086026578616,17.73175256580449,19.59859074819604,11.514985432493212,4.958108162847685,5.016636001302568,5.1780795583940895,4.778323096787582,4.000596010092657,4.447008662280565,4.568564028001905,5.530600472452277,5.381256710577307,2.145921840363581,1.2776857609959529,1.5839263212627763,1.2440174611784123,0.6625563500405014
,International Air Transportation (Cruise),,0.896335628436282,0.839261353972995,1.2419939893032,1.38077204920588,1.39350427272796,2.77269867246417,3.6348993953555,3.77120766050706,3.35789215502168,3.2624080497920818,3.3430057489030736,3.210116348620985,3.3155262361660296,3.189564126133541,3.7592300012947395,4.323294742749876,2.1173380815419054,0.832253032756239,1.020850100033271,1.4196133310637082,1.4771176358522513,1.1197564675878253,1.350999103324213,1.3778859499417224,1.6990553627050602,1.3858531613550762,0.5123737883028179,0.2830666172258744,0.3235497959584927,0.2499736407724316,0.12652105764955043
,International Marine Navigation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
