SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Crop Production,,3.21612096540071,3.81295139052094,2.84461977606076,2.67301472381361,1.74018297891019,1.56963029923047,1.37909301579593,0.993648905664951,0.816419521466962,0.5888540642739026,0.15681948589273412,0.16011947495700263,0.660488342302343,2.327174307390726,2.5787964226467035,3.5061732721655705,1.9645081696548492,0.5019284388592786,0.5558355657822218,0.9250113056435993,1.0907643048080573,1.2790483199652458,1.5574899869059502,1.1077031857043529,1.8714440753922992,1.6674245603747593,5.3878085037781,6.583015525997657,8.172385854459343,8.712369050604874,16.17722525261121
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,3.21612096540071,3.81295139052094,2.84461977606076,2.67301472381361,1.74018297891019,1.56963029923047,1.37909301579593,0.993648905664951,0.816419521466962,0.5888540642739026,0.15681948589273412,0.16011947495700263,0.660488342302343,2.327174307390726,2.5787964226467035,3.5061732721655705,1.9645081696548492,0.5019284388592786,0.5558355657822218,0.9250113056435993,1.0907643048080573,1.2790483199652458,1.5574899869059502,1.1077031857043529,1.8714440753922992,1.6674245603747593,5.3878085037781,6.583015525997657,8.172385854459343,8.712369050604874,16.17722525261121
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,1.03386237058171,1.60037522481112,2.42191647614519,2.2663280270513,2.26331182205315,2.35061965615259,2.41431097374122,3.11168851904686,3.10625472605273,2.8293302689279867,1.918425508532784,0.3474974375231151,0.396027252073757,0.4439579331114281,0.424827252073757,0.3409485602578327,0.22886900195487928,0.3367130342896391,0.38464371532731023,0.3486957045490569,0.4799059438896814,0.6476633275215302,0.44455706662439903,0.32473036403022143,0.45653973688381677,0.3852428488402811,0.4086090558461457,0.31274769377080364,0.27560141596660853,0.3594801077825329,0.38344544830136845
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,98.1448637037766,97.9526006644725,99.1833520981255,98.3418289376046,93.7535997432932,91.6936216637889,87.1787603040019,93.7271241168678,78.7232028484663,70.16953297141225,66.89981357996751,66.36333776356216,67.7135323501505,61.9924855360463,61.121678056024614,56.70347069055719,55.00131114918858,69.3204134546954,67.20890810561413,58.7336272009897,56.868447705485124,60.59409429063001,50.28403580539461,58.902442426693604,64.39444287559348,59.1739978418307,66.10434236136453,74.25524350243384,71.0121671599911,69.37120658458078,65.9318527054045
,Commercial and Institutional Fuel Combustion,,12.8471634191367,12.4466780716014,12.0988498380515,12.2807068002325,12.5527414086543,11.6893140395837,11.5474576636551,13.3474161546996,11.2297039974639,11.45706179109209,11.438447060812596,12.945083647699054,14.182852872615841,15.74227263274687,13.844896010989592,12.473322929148836,9.544996992655992,11.023266347545835,9.263886538806995,6.8999681301843925,9.549797020129974,9.473010883922438,6.773592550324932,19.05392559835156,22.396886447931525,20.7572809320019,19.864430369313677,16.628839192687696,9.787113964178157,11.369494890896604,10.828857631954353
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,1.40045534163741,1.0179288849065,1.16206841379037,0.952123634459687,0.624761722968409,0.691158551470241,0.611923754957275,0.63588909547611,0.548974257300105,0.5190445675150446,0.45013072059165044,0.8754885289374967,1.3518131646810947,1.3518131646810947,1.3877611754593482,1.0050693271579798,0.7616801473365122,0.7496974770770944,0.9653855417466143,0.3804632736682561,0.488307306003016,0.6111484085971935,0.4044286141870916,0.28161973695980175,0.32955041799747276,0.7848918878553478,0.23368905592213063,0.2456717261815484,0.31154942674486186,0.2636187457071908,0.27560141596660853
,Home Firewood Burning,,47.0838997905325,49.2654299001345,49.9084488140863,49.4914954053692,46.8793206157916,46.9181813635788,43.7760642886336,47.6507210725567,38.3466747313469,30.8751612926593,28.490728739990864,24.170014818943358,20.609886733332246,14.643100817373561,18.054112630932465,20.94451345114687,22.922195864154602,29.39315561897721,26.789851428367964,25.15776966655112,21.61071312826111,22.017946578054378,19.03879535140195,19.03367059006666,18.222740188224215,17.622166549357615,24.20173719863204,31.983844296905346,36.349511384939596,34.06135767607969,32.283182061308764
,Human,,9.6997824,9.7380192,9.7458312,9.7436136,9.6510288,9.5322696,9.4029264,9.2553048,9.0693624,8.9599272,8.869828799999999,8.770372799999999,8.727280799999999,8.7101112,8.692706399999999,8.6407776,8.5779456,8.552124,8.5945608,8.6814168,8.769751199999998,8.8199832,8.842596,8.8555152,8.8730712,8.872365599999998,8.894356799999999,8.8763808,8.830147199999999,8.7619056,8.7713304
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,27.11356275247,25.4845446078301,26.2681538321974,25.8738894975432,24.0457471958789,22.8626981091562,21.840388196756,22.8377929941354,19.5284874623554,18.358338120145824,17.65067825857241,19.602377967982246,22.84169877952132,21.54518772124478,19.142201838643206,13.639787383103503,13.194492545041475,19.60217001109526,21.595223796692554,17.614009330585937,16.44987905109103,19.672005220056004,15.224623289480636,11.67771130131558,14.57219462144027,11.137292872615838,12.910128937496697,16.52050748665927,15.733845184128493,14.91482967189729,13.772881196174778
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,4.49821864659407,4.77423482629472,5.02498930635395,5.49916276438149,7.72580888215763,8.0538993839159,7.48638988567415,5.3467543564018,5.31671882712947,3.83440572512147,3.99610262311348,3.88566092844956,3.77521923378565,3.87765924566903,3.97924678478709,3.98077149969127,3.97255554643652,3.82811327392661,3.68426719297777,3.7383993508443902,3.79157378695443,3.7788722359466,3.8098506849387803,3.92230995056248,4.02687670668619,3.9323111801512103,3.83774565361624,3.73449310533341,3.9968655570506,3.98273647816161,3.9734278287784197
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Incineration,,4.49821864659407,4.59873482629472,4.68529930635395,4.76709776438149,4.84342388215763,4.2759143839159,3.70840488567415,3.6783693564018,3.64833382712947,3.81003072512147,3.97172762311348,3.86128592844956,3.75084423378565,3.85328424566903,3.95487178478709,3.95639649969127,3.94818054643652,3.80373827392661,3.65989219297777,3.71402435084439,3.76719878695443,3.7544972359466,3.74179568493878,3.85425495056248,3.95882170668619,3.86425618015121,3.76969065361624,3.66643810533341,3.5631855570506,3.54905647816161,3.53974782877842
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,0.0078925095,-,-,-,-,-,-,-
,,Residential Waste Burning,4.49032613709407,4.59084231679472,4.67740679685395,4.75920525488149,4.83553137265763,4.2680218744159,3.70051237617415,3.6704768469018,3.64044131762947,3.80213821562147,3.96383511361348,3.85339341894956,3.74295172428565,3.84539173616903,3.94697927528709,3.94850399019127,3.94028803693652,3.79584576442661,3.65199968347777,3.70613184134439,3.75930627745443,3.7466047264466,3.73390317543878,3.84636244106248,3.95882170668619,3.86425618015121,3.76969065361624,3.66643810533341,3.5631855570506,3.54905647816161,3.53974782877842
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,0.1755,0.33969,0.732065,2.882385,3.777985,3.777985,1.668385,1.668385,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.068055,0.068055,0.068055,0.068055,0.068055,0.068055,0.43368,0.43368,0.43368
,,Biological Treatment of Waste,-,0.1755,0.33969,0.732065,2.882385,3.777985,3.777985,1.668385,1.668385,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.024375,0.068055,0.068055,0.068055,0.068055,0.068055,0.068055,0.43368,0.43368,0.43368
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,8.0118582202176,2.21089949704418,0.8849123224662,4.48145359929277,6.19728499128585,2.7369151230267,3.38425583974117,2.22428219072535,1.35378289086547,0.286681210529175,0.181711062213975,1.1565382533663,0.13866558454665,0.1833357737964182,0.183025427944275,0.182931767987299,1.10466558454665,0.13866558454665,2.3874255927689996,8.44395510719775,5.33616558454665,1.08366558454665,1.60866558454665,0.13866558454665,2.60690822177667,0.9151109685821249,32.66310340996868,0.116649958564125,0.1196072814573,0.12420756151335,0.128479250136825
,Prescribed Burning,,7.7595,1.9845,0.6825,4.305,5.9745,2.4885,3.171,2.0475,1.1655,0.126,-,0.9975,-,-,-,-,0.966,-,2.24876000822235,8.3052895226511,5.1975,0.945,1.47,-,2.529032052256395,0.8050328386694999,32.548425,-,-,-,-
,Structural Fires,,0.2523582202176,0.226399497044175,0.2024123224662,0.176453599292775,0.22278499128585,0.2484151230267,0.213255839741175,0.17678219072535,0.188282890865475,0.160681210529175,0.181711062213975,0.1590382533663,0.13866558454665,0.1833357737964182,0.183025427944275,0.182931767987299,0.13866558454665,0.13866558454665,0.13866558454665,0.13866558454665,0.13866558454665,0.13866558454665,0.13866558454665,0.13866558454665,0.077876169520275,0.110078129912625,0.114678409968675,0.116649958564125,0.1196072814573,0.12420756151335,0.128479250136825
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,0.329620367628154,0.296218051212978,0.290183028063424,0.273460610582476,0.2913020516265,0.293654571419011,0.311333769823934,0.319156511733234,0.320794878986856,0.36666280096506626,0.3646308814173175,0.3194998655485062,0.3050092583115446,0.3066598033216926,0.3182340612300508,0.349829047251452,0.33608908906267265,0.33468608959309837,0.3373847445076479,0.2973280342623731,0.32341251238285196,0.3253733916710159,0.4038475414376131,0.40103893851967554,0.3870030115813644,0.36738023461458724,0.36208770062918927,0.35605840503526887,0.37671211049276,0.3614309263515115,0.19826671653624736
,International Air Transportation (Cruise),,0.885244620551569,0.681022334996953,0.588674208563015,0.406113704609508,0.326962209715295,0.417675171841218,0.502440788935705,0.419752386966823,0.418276371223565,0.48001673134209943,0.4122763926754248,0.28428509776067856,0.24179230866912238,0.3224201384581843,0.418118932358226,0.4637636500206509,0.397322876306784,0.4145718367008968,0.28552757099261905,0.16735743424471253,0.24008341639012892,0.18962409669662122,0.1703572846601259,0.16484099487258236,0.16685201492742566,0.1621395048450943,0.15021170212003,0.15344763855414495,0.15643060579209947,0.11218811722570701,0.07419723034974682
,International Marine Navigation,,7.24978522195882,7.22624765656784,7.19728457713916,7.16328239177616,7.12459166589649,7.08153118394027,7.27656220615856,7.47104667644421,7.66504090133415,7.858593709779249,8.051747654549304,8.749806664626464,9.447105122522583,10.143704888617775,10.839661291729715,11.535023968992634,11.248588253481277,10.962017647458108,10.675306145640922,10.388447380906664,10.101434596622067,10.151711051325211,10.184921481635577,10.201370067788842,10.201353803879213,10.185162708826422,8.934182073714709,7.516912502950305,6.363907899274163,8.632284098887187,8.93840726751019
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
