SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Pulp and Paper Industry,,901.764710986551,976.027579587312,1086.63628215721,1079.84236809412,1176.82138292559,965.350976566405,1329.6983123334,1401.57756810795,1404.03319700485,1374.066069745949,1356.2767647058822,1315.5598823529422,1766.5430000000001,1478.938,1157.7130000000002,1126.745,785.338,903.165,987.17,945.317,980.3077,972.1929,976.9390000000001,951.5246999999999,756.9661,908.135,956.9128000000001,992.6877999999999,1076.4971,1032.3462,892.1393439999999
,,Converted Paper Product Manufacturing,52.1755545705904,52.1755545705904,52.1755545705904,51.8872918381562,51.8872918381562,54.0652314316469,81.3687076552903,76.6516811245489,80.4842651807763,72.6716899892357,58.2,58.2,58.2,58.2,39.42,40.23,32.329,35.001,24.32,20.7,20.957,16.825,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,849.58915641596,923.852025016721,1034.46072758661,1027.95507625597,1124.93409108744,911.285745134758,1248.32960467811,1324.9258869834,1323.54893182407,1301.3943797567133,1298.0767647058822,1257.3598823529421,1708.343,1420.738,1118.2930000000001,1086.5149999999999,753.009,868.164,962.8499999999999,924.617,959.3507,955.3679,976.9390000000001,951.5246999999999,756.9661,908.135,956.9128000000001,992.6877999999999,1076.4971,1032.3462,892.1393439999999
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,16125.6619993899,16071.0907154162,16184.7972623387,16387.8110621322,16625.1120588916,16851.4851083648,16855.2950154127,16070.0072009017,15639.8849196305,15849.153354115493,15979.590888620358,12144.902677920349,12683.466215680399,12839.263204722814,11115.614708460735,9034.686312591297,10660.328608095171,8236.175992750981,6832.94252630531,5758.944959512994,6748.903113401009,4191.224073769971,6641.278203942239,6961.105812847854,6034.13389030262,5398.712079586232,5242.283209199289,5337.498235236109,5380.489339937194,6205.75264335619,5396.9747806507
,,Panel Board Mills,1831.03346560085,1762.43689452567,1816.30408470069,1902.94785742998,2005.20789340935,2272.2359810088,2818.16634859228,2818.16634859228,2818.16634859228,3111.4737376477137,3159.3309999999997,3154.7149999999997,3150.099,2798.6978415102562,2803.702314682268,2476.166800840719,5726.414359144619,3945.4795895694297,2509.70203661139,1955.0158956923988,2425.89691340101,1704.4852701761988,1826.8941039422398,1949.8825128478559,2991.57999030262,3108.7795942236203,3107.50824301425,3346.8535352361105,3635.1170107442595,3727.3476433561905,3436.5830806507
,,Sawmills,13513.9071529306,13445.2901862465,13517.7637509282,13631.211031844,13698.2947370749,13702.2029126749,12938.2072702094,12152.9194556985,11722.7971744272,11524.385352627665,11588.304068620359,7762.071967920349,8309.0916156804,8809.865363212559,7836.012393778469,6332.929511750581,4551.40424895055,4082.29640318155,4293.240489693921,3774.609063820594,4323.0062,2486.7388035937734,4814.384099999999,5011.223299999999,3026.6539000000002,2278.162485362612,2123.944966185038,1980.7547000000004,1734.792329192935,2451.955,1913.7567
,,Other (Wood Products),780.721380858515,863.363634644051,850.729426709806,853.65217285821,921.609428407369,877.046214681095,1098.92139661099,1098.92139661099,1098.92139661099,1213.2942638401132,1231.95582,1228.1157099999998,1224.2756,1230.6999999999998,475.90000000000003,225.59,382.51,208.4,30,29.32,-,-,-,-,15.9,11.77,10.83,9.89,10.58,26.45,46.635000000000005
,Other (Manufacturing),,292.545745914153,292.545745914153,292.545745914153,291.824890964351,291.824890964351,297.271236813778,365.548692648642,353.752884379155,363.336978598113,343.8001711517762,307.611,309.0194,470.45634434,323.728,331.98199999999997,318.434,140.75,259.854,165.655,108.17500000000001,73.611,74.9,259.04949999999997,225.204,230.81699999999998,171.754,125.142,236.231,71.62299999999999,81.6567,24.335738
TRANSPORTATION AND MOBILE EQUIPMENT,,,160172.772529908,146043.318007877,146494.314163432,144865.998140788,149680.867003153,147601.919306583,146189.129211185,143974.33843403,139277.759830759,133549.4437896017,124180.32275325176,105568.51355864812,98551.04399061033,92050.69408189894,91377.65353357843,82046.10088842515,79203.98330632481,75435.49694419868,68849.48766195797,64019.54624702774,64621.105871343556,53148.877942245235,50760.32391648644,49921.26761901706,49667.7857183787,44686.534582483975,41522.088291904496,42920.93150557551,44080.151122953896,44652.17652099625,39130.33444538752
,Air Transportation (LTO),,631.392721521383,522.616287858554,535.943002951712,647.566835073397,669.124926091722,686.924048832158,771.017605615332,785.993768428667,449.479943740026,383.54294068312373,397.40015007743506,398.5872784907607,372.01011104404466,352.88816881314307,370.1653956286914,404.5629750850702,446.7980399480798,488.872106260671,435.27135723297215,378.3189399416787,399.0974047099884,402.63346602100626,475.2931416499569,515.4562680374152,515.3275412598762,490.47866914978584,440.91428603456626,441.1520488042971,473.7090768629609,467.37862481469864,289.8092750182613
,"Domestic Marine Navigation, Fishing and Military",,0.00840053189126398,0.0091717858288744,0.00994255189198275,0.0107128621902859,0.0114827460762174,0.0122522304346852,0.0153391691362415,0.0184234396868946,0.0215052704663593,0.024584864513232208,0.02766240294495012,0.03176632294781058,0.03586764546040125,0.03996657343730608,0.04406328922604378,0.048157957117753676,0.05137336647903217,0.054589529030142046,0.05780647339345118,0.06102422966019225,0.06424282948591284,0.05131220145252419,0.038417425045171844,0.025563224684903605,0.01275519302402375,-,-,0.32279868487667673,-,-,-
,Heavy-Duty Diesel Vehicles,,1753.94106676338,1500.29369158554,1322.69513277395,1379.30307900706,1549.97467866542,1553.62758846982,1897.53533717782,2389.96167752359,2741.18160177143,2966.092012879192,3433.747454689363,3356.8866777554395,3107.8890471096233,3364.822702098586,3682.0823907777485,4241.245203389487,4724.155717851011,4555.337033411582,4495.532890262564,4501.116658202315,5298.921704626275,5088.281994053196,4691.723092627048,4575.597118153095,4591.497042428594,3888.2655271661574,3460.1625331305577,3796.998137945995,3959.3449973535908,4020.6781566434183,3821.9393427193927
,Heavy-Duty Gasoline Vehicles,,6470.05479566429,5755.07839535794,5715.12733497951,5598.93801328823,5450.27282905473,5004.8719033007,5181.6903394682,5551.69522468167,5936.97409269533,5960.644456878501,6490.349577189898,6175.994331068772,5946.418947377143,5491.897661285471,4940.8045126153565,5721.136470519534,5338.7653380272295,4804.867929310291,4156.69249694295,3919.2497416724887,3876.5017405908775,3558.1425572970297,3596.774801500355,3632.416471757385,3063.886081135394,2700.1489427521383,2871.999617254748,2947.0555456525476,2973.5996448573983,3025.5754547021434,2650.993838345192
,Heavy-Duty LPG/NG Vehicles,,223.977942833518,214.791424735799,232.947181847564,102.679961811475,163.705639038302,159.451866230863,171.893664333468,147.861130209709,133.373921000432,111.30833295830598,92.58618920584698,83.26297258867932,64.61755588184181,52.753370420806675,42.68880265075436,37.73260912656545,35.19401264865623,11.36759048314524,3.5138294332116864,2.957382758091253,1.0515082415200454,9.294996481549337,8.763395516169789,8.792953154207147,3.441016985619804,4.962785816888631,13.098935328928333,37.4100025158162,37.32536119011872,33.292523843745734,43.31842028175138
,Light-Duty Diesel Trucks,,97.5056082725513,81.3273382767612,69.7890583999732,70.6944680716211,76.9968672669704,74.6134972774253,85.2311746597278,101.698568369386,111.54828127728,116.25203468851456,127.15736671869814,138.54100177552834,119.6021360701529,126.01696928632343,129.84290198737847,239.38964322230146,230.96684653192986,216.92884188649975,220.93478313402107,209.17441870648662,222.18964681725402,210.79487198161402,187.73039289693986,185.3215325062373,221.56128793343584,231.38687175880372,226.9031025666805,274.30264570406564,292.9172087180399,306.8278717866117,272.00467393418904
,Light-Duty Diesel Vehicles,,138.921509677708,113.327006412169,94.8482883981273,93.3928050215679,98.4704015695226,91.9067958311318,91.131599604814,94.5487459315494,90.1991419458086,81.67187604349527,78.88552112139173,84.58055721511646,78.15894656049164,80.12491436984482,82.61887736363423,72.63501228491239,77.84233643009514,81.9709234664343,87.75689544900393,86.68436796576466,100.95642104730153,101.20489189539283,97.35641894255863,96.40147103970831,98.75175192802372,90.56500636332706,77.95393376224789,82.7186603139916,80.83541073953211,81.08281154165535,61.64652401252149
,Light-Duty Gasoline Trucks,,16206.1685253211,14555.344763116,14522.9744926875,14187.9146505986,14998.5336556168,15073.7566778035,15178.7376350362,15684.9108494981,16109.7261835888,16144.20763821443,16131.467994139319,16519.28151238928,15680.05536883376,14914.904697841443,14248.296166206514,11079.058339599611,10617.056775841073,10546.887999339511,10265.632688215352,9696.309245202905,9588.291960670154,9699.826981237873,9781.97005211915,9769.464523406421,9928.88389527891,9229.011300384023,9866.287031042428,10172.795743056808,10455.559501919672,10973.539362575551,9115.199587601222
,Light-Duty Gasoline Vehicles,,28398.034311765,25406.3023003165,25241.780370311,24510.1328200441,24225.8312194518,22647.6029963795,21090.4769970094,20163.4784390479,19110.3885939031,17384.341428581094,15834.79678448104,15879.173890559076,14251.460991460091,12806.817990079611,11551.580283201067,9908.474910927092,9158.160652406348,8790.73608439745,8545.425915811822,7886.603067624516,7548.072173896426,7105.288105567622,7049.043152929898,6741.501441299058,6498.881030569243,5820.773367128978,5976.240227361863,5917.842647791304,5793.705410897483,5822.816262942288,4594.37736770176
,Light-Duty LPG/NG Trucks,,2490.68975902966,2325.64173394637,2457.31433009419,1055.56866849846,1641.58471350005,1560.21083764849,1641.92969829037,1379.3955350803,1215.82902969818,991.8915268586572,793.1981117103996,816.2800817574986,602.3215984833269,504.00338069423657,440.65678499805085,263.6556583880027,219.70657726539082,77.55457637881105,21.592218057810395,12.423010240346583,4.318688380227876,3.6136400053941102,2.354958877549368,1.8191169357843826,1.2583958705846063,1.2196588847992578,1.9620322980183735,2.61883732145097,2.614800235141799,2.5238043875333256,1.5257987386338066
,Light-Duty LPG/NG Vehicles,,214.936709659088,192.262639055267,194.172053155421,79.6224410644223,117.70285788989,106.08414734885,105.567329119373,83.6321066056287,69.1781230305238,52.667400334593204,38.423688493479474,38.712464326131766,27.03412126536932,21.375979695863183,17.66181189903627,11.670788744800548,11.05683683497502,3.927573995408406,1.121465304670265,0.4757643186326044,0.16671545149798417,0.16891510646410607,0.15740023364156086,0.15553432500943987,0.11388921002963241,0.10728380642588999,0.17930558672464886,0.2589007964480291,0.25846157851577595,0.24540164408214865,0.1726910102054488
,Motorcycles,,196.9936351475,166.775211269193,155.51815584458,141.710814736799,133.559915806221,118.949865163419,107.549246995862,97.2586382026959,85.3258587026554,156.13340763880623,169.23157346382266,190.18047963082068,200.9745890669856,207.2141560988867,196.03059275412366,249.51110912679147,259.86543425527043,274.519353980437,272.38027825791676,265.28363389832276,274.4791177973928,258.65987348605256,279.68078311402553,295.0291166462564,310.2960503553011,302.04923923300953,323.23466342070776,333.6154233820705,341.34670286582707,360.35520443677973,316.9725697844555
,Off-Road Diesel Vehicles and Equipment,,10293.1434154183,9739.45822839552,9277.94136855862,10572.7897665286,12403.8471087538,13324.8700830171,13892.1223432992,14599.0400952297,13542.8724032905,12319.781469437718,12228.438382122356,10563.218903851568,9204.092357471949,9450.829569940353,9341.69009570782,8672.970445897789,8155.458620356681,7774.718098366466,7444.523834997127,7124.517959760461,8066.298614279229,6422.1269833562965,5652.308071235908,5713.716695051499,5487.968770344168,4883.476378873414,3762.7720738112503,4095.189975039423,4457.760449933271,4602.540078340154,4572.291257739745
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,92551.8843435332,84997.5314949485,86148.5230766866,85895.5194933187,87344.13233961,86461.7554473829,85263.5156745236,82162.2453982931,78914.1887108614,76096.42224159624,67585.93685063809,50560.95584941282,48199.5994454609,43886.196854068316,45528.434082276835,40318.927394978324,39069.543282695755,36687.640339537444,31798.70186163296,29030.856090260444,28381.990571180508,19374.110844707313,18019.21112462151,17547.460726478526,18160.263449412658,16350.01104042055,13879.623864058896,14125.990784534257,14507.172087888066,14260.082446534114,12742.08368188381
,Rail Transportation,,505.119784769212,472.558320816685,524.730374191362,530.15361086267,807.118368091885,737.281299666436,710.715226882634,732.599833488082,767.472439982981,784.4624379444876,778.6754467976826,762.8257915036742,696.7729068791751,790.8077006326366,805.0567722221674,825.0821691777558,859.3614618658319,1120.1139038554866,1100.3493407522,905.5149422456237,858.7053608254243,914.6785088469783,917.9187127966802,838.1090870018054,785.6427604738428,694.0785107456604,620.756686246857,692.6593540321625,704.0020079142585,695.2385168034749,647.9994166163729
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,22219.2874025142,22726.6884567302,23479.5472985054,23881.4567113496,24980.8700032594,26406.6455640317,27125.4154764742,27354.5735433982,28046.8166519816,28094.942265581798,29148.99112834901,30359.519222723735,30276.116537406564,28528.47563137674,29810.947216196204,30840.15427715954,29920.008794564554,29171.097710474107,28116.945369727815,27268.807038002175,26185.737410731963,25648.423192678747,25948.89372431051,26350.885938983738,26247.68853256828,25669.971700900856,25739.324469519488,25438.711929948215,25326.316622858623,25200.594127367724,24890.261626809715
,Animal Production,,22198.5026316869,22706.4093027924,23454.7793529778,23855.590758504,24964.9979054952,26391.5091242765,27106.8407037042,27337.6586639739,28031.7377495735,28079.421749931753,29133.24007053767,30347.012081414763,30262.801183747346,28516.43313531662,29799.049987237475,30829.3507402423,29909.54013644686,29158.86959101767,28074.367245879646,27198.457452748517,26122.914749939184,25585.43834138826,25891.559302591464,26294.36365170708,26188.99486096904,25614.26943173709,25684.227195072293,25383.8805166669,25279.752549542736,25155.04758451497,24855.73695966895
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,20.7847708273102,20.2791539378068,24.7679455276898,25.8659528455626,15.8720977642034,15.1364397552005,18.5747727699232,16.9148794242651,15.0789024081068,15.520515650045821,15.75105781133848,12.50714130897328,13.31535365921704,12.042496060119682,11.89722895872952,10.803536917241857,10.468658117693176,12.228119456436715,42.57812384816815,70.34958525365639,62.82266079277886,62.98485129048606,57.33442171904714,56.52228727665683,58.693671599242144,55.70226916376646,55.09727444719311,54.831413281314845,46.56407331588789,45.54654285275375,34.52466714076601
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,17604.728264965,16611.6206344577,16509.0348480662,16750.6831622044,17011.9863012199,17261.136780218,18572.8378236984,17377.3677474089,16768.9951829771,15902.39296196284,15534.320596958923,13692.219014604954,12966.36697744885,12298.8367424889,13162.38943780812,12728.700343847744,13036.424869825638,13496.504019995165,13073.145418743963,12609.918616572519,12065.02702157229,11881.497298739498,11773.112487543105,11678.909654878229,11591.133675627982,11482.431880353894,13574.49463730477,16651.86937010655,15363.599191619502,13645.456479913879,12352.351645378865
,Commercial and Institutional Fuel Combustion,,227.61251489,218.35783399,202.32286492,208.09200184,210.1014624,250.896699,226.6608,227.656,218.3362,207.7767,240.8772,215.6811,261.05089999999996,276.94010000000003,275.48190000000005,249.85309999999998,238.78859999999997,243.23859999999996,249.16779999999997,249.94589999999994,244.8427,258.1236,267.3783,267.42,279.9387,252.63819999999998,283.0196,338.5118,361.96380000000005,371.04940000000005,352.2073
,Commercial Cooking,,222.994822218339,192.99067043932,193.486497462525,197.965944287457,204.772872690881,211.857012841497,213.013985493421,219.287359371962,231.724895238949,241.1109598262038,243.927691387856,250.0462247928465,254.5836325522258,260.1370615451435,273.8698198004216,279.7690122980052,279.5812811515138,283.2132042236617,293.4500668480685,302.2058547915318,303.3252769235684,299.314891324499,310.0632359184178,303.8761690314353,299.3797664324254,282.4850305023926,287.234427901787,292.4811327249048,298.2426189870235,304.4686666995518,311.168681874807
,Construction Fuel Combustion,,10.5754644541802,10.1557272554927,11.8018687586464,7.53200051998861,6.85383359565389,7.61612718324773,7.12443654002371,7.49476005910707,7.76133804922955,9.910577760964046,9.996127168549982,10.718851409245357,9.860829788779139,9.111430084867642,9.14468107981035,8.694493608771237,9.330558380956143,9.690024120268669,9.21329822670881,8.09663052532596,10.272072462346898,13.352579639826157,16.097070227657053,14.912866518451207,14.135859449940735,13.846332915685501,13.036996507862506,14.86616550051363,17.63301471615962,23.226300846305808,22.2595860207823
,Home Firewood Burning,,7341.61380139384,7043.34713475749,6972.57551097389,7203.6273527535,7415.13397644599,7713.19186407262,8595.93121420066,7123.01305019257,6176.47994842745,5238.116403093782,4857.158617808894,3522.3439713445046,2933.638475087887,1912.2187742183207,2278.047057901086,2599.8260445779474,2995.4356132859416,3553.5574371297457,3340.784442116958,3221.090404825626,2731.993013481141,2527.338831401154,2201.37611867653,1992.559144256562,1790.5511888417968,1371.4027171034963,3644.53426202173,6398.2296558310145,4987.942101981253,3249.7388049191813,3141.257573223112
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,327.425651248406,326.298555652378,314.161048855479,323.554237944558,351.133646402255,376.360846058859,423.181004931251,373.237101566382,367.248751273712,358.49518139111524,397.71199598860755,339.63950474805637,371.57842284558495,378.8889876176199,374.95778655305946,341.2463570363583,343.7530799534553,410.99548595235706,402.3674201157616,395.9058131824338,376.53345348158433,400.28095510411646,393.425111705398,395.1905893736415,389.445651910435,371.47700514516976,314.98396457038837,381.620399421899,397.61209232771307,394.7408921548478,385.8067611731178
,Service Stations,,9474.50601076025,8820.47071236298,8814.68705709564,8809.91162485889,8823.9905096851,8701.21423106173,9106.92638253308,9426.67947621883,9767.4440499878,9846.983139890775,9784.648964605012,9353.7893623103,9135.654717174373,9461.540389022948,9950.888192473745,9249.31133632666,9169.535737053771,8995.80926856913,8778.162391436468,8432.6740132476,8398.06050522365,8383.0864412699,8584.772651015099,8704.95088569814,8817.68250899338,9190.582594687148,9031.685386303001,9226.16021662822,9300.205563607353,9302.232415293993,8139.651743087047
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,1249.04490296923,1292.15649007005,1361.18177611593,1405.79169295153,1462.76515063072,1510.38025199185,1545.96248734519,1586.49717326808,1661.9769859738,1606.6298880617103,1686.9968004561404,1733.001227872745,1781.3637045597268,1771.939212920292,1844.5664215870197,1947.10293385588,1761.2002809016406,1832.8040084641082,1814.4827349054672,2023.1037503317107,2188.3599521936035,2088.909854520737,2230.130742710664,2329.9404808620834,2375.909740163229,2372.0585503877123,2378.468892672817,2374.122073335854,2416.8579477402454,2498.875271611909,2449.648451184322
,Crematoriums,,0.063895,0.068822,0.072878,0.079456,0.086502,0.089947,0.093678,0.104884,0.108927,0.11921,0.126945,0.128115,0.129285,0.134797,0.140907,0.14742,0.154583,0.160901,0.170495,0.175695,0.177411,0.183859,0.193726,0.204386,0.211588,0.221273,0.22841,0.241111,0.249925,0.254982,0.28444
,Waste Incineration,,207.016849164701,215.340379369982,223.5469076015,230.578794393913,241.653423247752,251.15150280735,252.870844280217,254.406876581333,262.633237647068,270.78460306644723,281.30743823403304,289.2857947368617,297.3003706092494,308.16565370029286,320.95967317423964,329.752862555815,333.61528020967665,337.3605175521341,341.5443868771233,356.8659438192669,375.17716855359976,390.9652594011691,410.99794065937607,421.8118148084454,430.288377675991,451.912084568794,452.587603444159,449.221295280728,444.83378711729404,444.96306962066797,454.43539822279
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,0.0472470506067853,0.0480726075993266,0.0488211684861796,0.0494631735870777,0.0500809597780459,0.0507098540295409,0.0514630139130728,0.05247766755535,0.0537612697816344,0.05475572863607573,0.05571087348664928,0.05671059893406161,0.05801465556896207,0.05902784420826499,0.06005896522574725,0.0616,0.06344824033466516,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,1.89102911881565,2.49172209220051,3.1808069994013,3.05650002721385,6.2903421869047,10.4054984488108,6.74179235835193,3.63318761225712,7.2146426821967,4.142139062755129,3.441144505524411,4.332321286670658,5.259413106188428,3.252450987862624,2.959548032438905,3.419,5.413,5.381280075901134,6.566573476730317,4.41257859295492,6.775332574695772,8.559176337210118,14.60052407515705,16.24330275425335,15.5547,25.594,14.5258,15.772,15.997,9.799,13.267
,,Residential Waste Burning,205.078572995279,212.800584670182,220.317279433613,227.472831193112,235.313000101069,240.69529450451,246.077588907952,250.721211301521,255.36483369509,266.587708275056,277.810582855022,284.896762851257,291.982942847492,304.854174868222,317.940066176575,326.272262555815,328.138831969342,331.979237476233,334.977813400393,352.453365226312,368.401835978904,382.406083063959,396.397416584219,405.568512054192,414.733677675991,426.318084568794,438.061803444159,433.449295280728,428.836787117294,435.164069620668,441.16839822279
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,1041.96415880453,1076.74728870007,1137.56199051443,1175.13344255761,1221.02522538297,1259.1388021845,1292.99796506497,1331.98541268674,1399.23482132674,1335.7260749952632,1405.5624172221073,1443.5873181358834,1483.9340489504773,1463.6387622199995,1523.4658414127803,1617.2026513000653,1427.430417691964,1495.282589911974,1472.7678530283438,1666.0621115124438,1813.005372640004,1697.760736119568,1818.9390760512879,1907.9242800536379,1945.4097744872379,1919.9251928189183,1925.652879228658,1924.659667055126,1971.7742356229512,2053.657219991241,1994.928612961532
,,Biological Treatment of Waste,56.9155,152.858508243243,190.437865,191.672965,200.629365,200.629365,202.445973108108,202.445973108108,218.465973108108,103.696217297297,113.796931583012,116.459986183012,117.247586183012,119.027586183012,119.278186183012,143.172021828815,141.699941615444,139.883091615444,139.883091615444,139.883091615444,162.133091615444,178.538732360618,175.875677760618,175.875677760618,175.875677760618,175.875677760618,189.168717760618,210.069570332046,149.445582117761,140.968589617761,144.504006046332
,,Landfills,621.85404666185,556.896105188788,589.663711695998,623.124869238245,657.141882422342,691.892347195893,726.626100874948,761.344606497208,807.931338329259,854.3054616132024,893.393495639095,927.225686952871,965.255162767465,988.3631760369869,1029.101655229768,1060.77662947125,1061.56747607652,1102.42249829653,1148.4917614129,1175.894019897,1207.05628102456,1231.15800375895,1285.14399829067,1339.33750229302,1382.64399672662,1410.3703150583,1461.41116146804,1490.54639672308,1529.79685350519,1563.84346737348,1601.5832369152
,,Municipal Wastewater Treatment,295.32599,295.32599,295.32599,295.32599,295.32599,295.32599,295.32599,295.32599,295.32599,295.32599000000005,298.85599,300.385645,301.9153,305.748,301.14200000000005,315.45,136.22,170.417,161.359,165.05900000000003,160.84699999999998,170.264,168.309,172.4801,168.40009999999998,167.72010000000003,161.14110000000002,161.2913,161.75549999999998,165.249163,185.20537000000002
,,Specialized Waste Treatment and Remediation,67.8686221426828,71.6666852680387,62.1344238184332,65.0096183193687,67.927987960628,71.2910999886047,68.5999010819165,72.8688430814284,77.5115198893679,82.39840608476368,99.51599999999999,99.51599999999999,99.51599999999999,50.5,73.944,97.804,87.943,82.56,23.034,185.226,282.969,117.8,189.6104,220.231,218.49,165.9591,113.9319,62.7524,130.7763,183.596,63.636
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,29331.299,28479.489,28949.439,29481.539,30247.789,31612.419,31379.479,29651.039,29475.039,31078.868999999995,32687.468999999994,31129.078999999998,29923.108999999997,30445.660000000007,30271.867000000002,47604.19676543956,49048.51147591547,49716.47404152269,49959.79103253363,42467.16370665301,45256.62863692973,45800.90158887547,47419.435527553745,49887.183429413635,51533.97225244206,43577.59115439132,39275.109844702085,38784.78797431415,38420.0642930758,37022.45487988505,32241.284139240583
,Dry Cleaning,,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,18.6,18.11,17.67,20.790087117857,20.9769953087855,20.1120120823952,20.4060794361643,18.9929665988379,18.5122258478648,18.6107441631084,19.2388400770172,20.1159392404551,20.7892330837661,25.649492792972,29.0468603527532,29.1466548535307,29.795893355892,29.3847267170009,28.5627703015092
,General Solvent Use,,18138,17689.78,18489.68,19234.63,20131.67,21757.94,22199.77,21775.08,21776.13,23051.57,24377.55,23146.42,22228.579999999998,22687.82,22593.440000000002,35395.30152780377,36481.81316015616,37055.401654571426,37606.15013673188,32746.359293436515,35036.998465233795,36010.36307362832,37411.12391535557,39611.652793249785,40851.88043626105,34452.508544376295,30942.769656281307,30492.07825296237,30167.08738665073,28929.81198368439,25209.463714037924
,Printing,,778.289,725.339,714.059,717.889,769.529,801.879,795.629,839.809,909.439,998.3890000000001,990.279,982.7690000000001,975.2690000000001,947.7599999999999,955.5169999999999,1434.6013626976323,1355.1461233257007,1277.9381018476486,1261.0599425858074,1124.8631281547139,1122.2930182458153,1135.171005155737,1124.287700728372,1097.3766834063451,1124.3561822655674,1181.2271458574717,1181.543030221274,1187.4315046758766,1167.143568093428,1129.4917786464168,820.8433929099197
,Surface Coatings,,10349.91,9999.27,9680.6,9463.92,9281.49,8987.5,8318.98,6971.05,6724.37,6963.81,7254.54,6934.790000000001,6700.66,6791.97,6705.24,10753.50378782031,11190.575197124817,11363.022273021219,11072.174873779779,8576.94831846295,9078.824927602249,8636.756765928309,8864.785071392791,9158.038013517062,9536.946400831672,7918.205971364589,7121.750297846746,7076.13156182238,7056.037444975749,6933.766390837249,6182.414261991233
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
