SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Construction Fuel Combustion,,8.59200837123272,9.05251389123271,9.70929016475701,9.9409093164757,10.578845,8.237469,7.1071793164757,5.3204793164757,12.5104653164757,11.729679316475702,13.127749999999999,4.726000000000001,5.1815999999999995,3.553,6.6062,7.9911793164757015,9.02343,7.775279316475701,10.019459999999999,7.9101,15.963000000000001,9.4979,2.66747,2.00583,1.9186200000000002,0.9384,2.18892,1.64169,1.27687,1.27687,2.00651
,Home Firewood Burning,,20.0047226226563,20.5778602237344,21.8859049787156,22.25865283738,21.4591337603756,21.4657298416317,20.918645706722,22.6559657403152,17.8167386215105,14.839271437753816,14.092881121938058,11.892642327579093,10.339078626787282,8.321043153784975,14.023888937956826,18.525357515879815,21.307470572066485,30.66069405552995,26.621875320699885,24.359125631360254,18.841051559913343,17.621498407697505,14.344101884672627,12.90646014980134,10.209350134328897,7.752876625904113,12.253104112436969,17.146712270278986,18.64590577130881,19.019869687819515,17.764935219646908
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,293.303896295,325.9690158078,387.675161,351.6999577,350.27170383,323.760952,334.12145,319.60975,304.2734,296.89525000000003,231.48389999999998,219.84500000000006,217.32114999999996,189.50920000000002,248.86184999999998,215.25639999999999,227.82911,275.98945,311.53258999999997,351.47448999999995,260.23946000000007,383.82169999999996,246.62783,269.91809,189.75895000000003,112.01344999999999,132.09014,134.09895,124.98535,130.468,119.71270999999999
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,9.38366321897458,9.26604011787336,8.63679094993551,8.79203965588631,8.94323544546393,8.80236851838858,9.23702844334841,8.23181277603101,8.78456327092976,8.773298261269561,8.978916262908541,8.690410744734878,8.007554590326109,29.045340219532978,24.45615443257874,28.340635342632535,23.346735453111943,10.2565356725697,10.295846648575376,5.928335300374697,19.61999808778408,44.256348267232525,51.648276255439214,49.72847019713572,55.08936426950917,41.6552330457858,32.71035926710917,40.03464896786927,30.435754504905187,30.465458576711253,30.484245235086252
,Crematoriums,,-,-,-,-,-,-,-,-,-,0.002583,0.0034686,0.0065313,0.009594,0.0096678,0.0102582,0.0111438,0.0131364,0.0138006,0.0164574,0.0189666,0.0178596,0.0230256,0.02583,0.0278226,0.0330624,0.0326934,0.0321768,0.0408852,0.041697,0.0473058,0.0513648
,Waste Incineration,,9.38366321897458,9.26604011787336,8.63679094993551,8.79203965588631,8.94323544546393,8.80236851838858,9.23702844334841,8.23181277603101,8.78456327092976,8.770715261269562,8.975447662908541,8.683879444734877,7.99796059032611,29.03567241953298,24.44589623257874,28.329491542632535,23.333599053111943,10.242735072569701,10.279389248575376,5.9093687003746975,19.602138487784078,44.23332266723253,51.622446255439215,49.70064759713572,55.05630186950917,41.6225396457858,32.67818246710917,39.993763767869275,30.394057504905188,30.418152776711253,30.43288043508625
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,0.0118679393273247,0.0118647540118707,0.011906436139811,0.0120292983073203,0.0121439696636623,0.0122329764783469,0.0123532903934931,0.0123858716201363,0.0123593879973621,0.01240279929654869,0.01242,0.02613600000000001,0.03985200000000001,0.05356800000000001,0.067284,0.081,0.0808844231660679,0.08079290039402019,0.08140187883879943,0.08207187246494381,0.0831061971259706,0.08446085148916443,0.08479350156449182,0.08453770715030713,0.08464859050874958,0.0848028885154711,0.0862244249043922,0.08823851257387876,0.08999504577587208,0.09226316780623481,0.09364950312898367
,,Municipal Incineration,8.04209957584326,7.9206377499495,7.28244849525348,7.41946475459503,7.55327863057968,7.3320854372854,7.77287063219552,6.84097707533831,7.37691880428196,7.350613512421733,7.552592405574631,7.370971520904868,6.795,27.928,23.437,27.374,22.45,9.312,9.312,5.01,18.768,43.402,50.795,48.823,54.127,40.677,31.715,39.004,29.438,29.438,29.438
,,Residential Waste Burning,1.32969570380399,1.33353761391198,1.34243601854222,1.36054560298396,1.37781284522059,1.45805010462484,1.4518045207594,1.37844982907256,1.39528507865043,1.40769894955128,1.41043525733391,1.28677192383001,1.16310859032611,1.05410441953298,0.941612232578739,0.874491542632537,0.802714629945874,0.849942172175682,0.885987369736578,0.817296827909754,0.751032290658106,0.746861815743365,0.742652753874723,0.793109889985416,0.844653279000418,0.860736757270331,0.876958042204778,0.901525255295398,0.866062459129317,0.88788960890502,0.901230931957268
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,0.73038,0.518,0.68894,0.15799,0.27454,0.10101,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Prescribed Burning,,0.73038,0.518,0.68894,0.15799,0.27454,0.10101,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Structural Fires,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,9.04762041643543,5.40495031714051,5.24928521305652,5.4417580039383,5.53352735061453,6.99544836957832,7.53485843733774,7.31697594228668,6.02115145583983,6.198480521382051,6.612398847050496,8.455439602600197,5.334522503458407,6.8547295881502315,8.06262646118712,9.985918586104429,11.66300246541945,12.67790826734381,13.041882625890487,10.500628799664591,11.817825247203638,14.560253081571547,17.856935147294827,15.84976780400798,13.894885976139031,7.517616488684741,7.7456249990493315,11.385607533571175,12.637355369093534,13.225770507339746,4.4839255314697875
,International Air Transportation (Cruise),,0.131214662596326,0.114637860236167,0.187862424089895,0.189529904642766,0.145899188642149,0.130182395139211,0.0882371204691691,0.167815803820901,0.168693195840971,0.07713351032099844,0.23736827299515947,0.08301314976889168,0.14063365473105166,0.17888177594461285,0.18508856504320179,1.141514449731897,1.441225121806641,1.400978130489053,1.6219495568011335,1.1546378227932865,0.8551569536616919,0.9358624968408251,1.0547185777021166,1.0056563485878818,0.811141184460895,0.37963021845895695,0.5496266885785797,0.7265777603449866,0.4966953449028991,0.45756972614662755,0.16291239433451624
,International Marine Navigation,,55.3438212036372,57.8135951430485,60.1628994041368,62.4021663502138,64.5406575851775,66.5866237053569,69.4913456136038,72.4047932655148,75.3261832689604,78.254823283598,81.19009916598324,84.60104234531804,87.98711062925572,91.35044563553473,94.69294999544776,98.01631978516178,96.28168011488117,94.56782124676815,92.87729701734816,91.21309760614812,89.57874688468407,80.95153120599976,72.26904370982595,63.521514160319924,54.69672540245722,4.03490559447125,7.190336012654627,4.298084825795732,4.608458841429584,4.799853415783279,2.790900822624014
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
