SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Rail Transportation,,126.092733755541,111.461799111137,110.89808128475,107.583402973532,119.636381223107,110.717824487658,105.623554396379,103.498485208316,101.89200292066,91.90976624041522,113.73450255798551,97.9606252049919,85.33133640399484,97.37732279933996,70.74725393033341,97.32712410519812,105.81386999999509,100.58575714205062,124.65719577269219,97.31941063983936,101.69424524997376,131.93099181360165,124.53736587791623,123.7350063648267,103.76441988920475,102.28229458906368,96.33515499220188,109.17992160320082,105.40195075039117,139.99561180997114,130.48338460706537
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,5.3012,8.3408,12.93,11.83,11.6446,12.1922,12.545,16.025,15.94,14.49,9.65,1.74,2.005,2.245,2.185,1.765,1.19,1.73,1.97,1.79,2.425,3.265,2.27,1.6700000000000002,2.3299999999999996,1.9949999999999999,2.09,1.61,1.38,1.7999999999999998,1.92
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,5.3012,8.3408,12.93,11.83,11.6446,12.1922,12.545,16.025,15.94,14.49,9.65,1.74,2.005,2.245,2.185,1.765,1.19,1.73,1.97,1.79,2.425,3.265,2.27,1.6700000000000002,2.3299999999999996,1.9949999999999999,2.09,1.61,1.38,1.7999999999999998,1.92
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,33132.2741463636,34506.8359178393,34831.5166634,34421.0884781982,32492.212606052,32393.9965521622,30123.2835215775,32664.6495440045,26216.8596191069,21077.94399552556,19392.099326828513,16449.553981596142,14036.940776431933,10022.806246851485,12226.006586000323,14050.985801976025,15284.457978530278,19374.805477467595,17503.718555274634,16244.53142176436,13840.149154442157,13958.213472245829,11933.175413237344,11861.382199385753,11273.735163540014,10765.340939078298,14520.544979671193,18886.063462317346,22642.37382494988,22418.431676794018,21327.9985691468
,Commercial and Institutional Fuel Combustion,,67.903994,66.188194,63.9798,67.3426,69.092,65.3088,63.58,73.785,61.175,63.455,62.94,71.52499999999999,78.42,86.79499999999999,77.27,70.875,57.019999999999996,65.77,56.655,40.92,53.69499999999999,52.875,40.345,119.35500000000002,139.515,131.73499999999999,126.36,106.735,67.55,75.115,67.81
,Commercial Cooking,,77.831832556026,67.1920243592869,67.3633829253668,68.9484494863529,71.3591527620693,73.917847482063,74.3228767520931,76.5349598897278,80.9240754589262,84.23830562171071,84.03839950748564,86.70690827572778,85.43271809712233,87.55549339487558,89.89159743593618,88.39681612611244,91.15339665391316,89.06524893678565,92.4966701391071,95.23289767815137,89.5205312410002,85.68204534208621,82.37755517210086,83.22663143974114,80.03986246431997,76.18065297979706,74.26926346679129,72.59682953678747,71.10548198350101,69.75544559039568,68.51907370930692
,Construction Fuel Combustion,,7.99070193599368,6.09640221256421,6.78105207427894,5.24250082971158,3.83395013828526,3.92685041485579,3.34060055314105,3.46060055314105,2.86015013828526,2.820450414855788,2.4203002765705257,4.4399999999999995,6.880150138285263,6.880150138285262,7.0601501382852625,5.200150138285263,3.9803002765705253,3.9203002765705253,5.000300276570526,1.9601501382852626,2.500150138285263,3.340150138285263,2.0801501382852625,1.5203002765705256,1.7603002765705256,4.040300276570525,1.2803002765705256,1.3403002765705254,1.56,1.32,1.38
,Home Firewood Burning,,32838.6650178715,34236.0571032674,34557.1844224004,34143.8149278821,32223.6179091516,32132.1640542653,29870.0250442723,32393.9689835617,25971.9753935096,20833.51023948899,19152.50562704446,16186.757073320416,13750.227908196524,9732.075603318324,11954.439838426104,13816.168835711625,15063.494281599791,19114.784928254234,17238.30658485896,16015.883373947923,13609.893473062875,13715.786276765459,11729.83770792696,11595.925267669443,10976.710000799123,10493.89998582193,14250.735415927831,18619.28133250399,22419.833342966376,22194.17123120362,21119.389495437492
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,139.8826,131.302194,136.208006,135.74,124.309594,118.679,112.015,116.9,99.925,93.92000000000002,90.19500000000001,100.12499999999999,115.98,109.5,97.345,70.345,68.81,101.26499999999999,111.25999999999999,90.535,84.54,100.53,78.535,61.355,75.71,59.485,67.9,86.10999999999999,82.325,78.07,70.9
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,3871.92719062919,3967.25094834369,4247.67803176879,4354.05444596955,4354.21181726795,4071.94985328067,4043.90525410762,3973.13843703026,3867.11015036484,3868.5847839470807,3868.761642913945,3777.081295869275,3841.4659287370287,3800.3826344160884,3206.431685483671,2630.7085176291175,2372.4298376101196,2386.4107346906953,2133.8228115611532,1812.5005636729509,1343.4226769613688,937.8638182148741,767.2805014312256,664.5218218304651,543.798709002562,531.435283644847,519.035598287131,536.08628132501,503.24438436289097,503.75862275871197,499.69414252716797
,Crematoriums,,0.02968,0.02954,0.02968,0.0308,0.03192,0.03346,0.03444,0.03612,0.03598,0.03906,0.0385,0.05922,0.07994,0.091,0.10206,0.1134,0.12376,0.1351,0.14728,0.16114,0.13314,0.14448,0.15694,0.17668,0.22736,0.27566,0.2877,0.31528,0.33628,0.34496,0.42224
,Waste Incineration,,3871.89751062919,3967.22140834369,4247.64835176879,4354.02364596955,4354.17989726795,4071.91639328067,4043.87081410762,3973.10231703026,3867.07417036483,3868.5457239470807,3868.7231429139447,3777.022075869275,3806.0299887370284,3764.9356344160883,3163.655625483671,2589.0951176291173,2372.3060776101197,2386.2756346906954,2133.675531561153,1812.339423672951,1343.2895369613686,937.7193382148741,767.1235614312257,664.3451418304651,543.571349002562,531.159623644847,518.747898287131,505.19600132501,467.668104362891,465.813662758712,464.591902527168
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,3282.54220513559,3364.67335426438,3633.73870968171,3729.37795626636,3719.51640460664,3511.73852226358,3558.17856473476,3491.3522308744,3389.26624742597,3369.5150831467636,3348.4697842521746,3271.2641896321456,3314.7675749245373,3260.227969043903,2645.61459560224,2070.853968916513,1855.1432727622018,1888.0708781097023,1654.3505731046953,1325.9096194965,849.8805880454747,445.97746786875706,277.0487696548856,159.5100714410141,23.976,23.976,23.976,23.976,-,-,-
,,Residential Waste Burning,589.355305493597,602.548054079307,613.909642087081,624.645689703196,634.663492661313,560.177871017086,485.692249372858,481.750086155861,477.807922938867,499.030640800317,520.25335866177,505.757886237129,491.262413812491,504.707665372185,518.041029881431,518.241148712604,517.162804847918,498.204756580993,479.324958456458,486.429804176451,493.408948915894,491.741870346117,490.07479177634,504.835070389451,519.595349002562,507.183623644847,494.771898287131,481.22000132501,467.668104362891,465.813662758712,464.591902527168
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,-,-,-,-,-,-,-,-,-,-,35.356,35.356,42.674,41.5,-,-,-,-,-,-,-,-,-,-,-,30.575,35.24,37.6,34.68
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,35.356,35.356,42.674,41.5,-,-,-,-,-,-,-,-,-,-,-,30.575,35.24,37.6,34.68
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,8497.4081162112,2188.63585686135,764.5673640444,4717.86510469455,6545.3716182177,2741.1005831454,3483.04207997535,2252.7063991167,1290.65770389195,152.89497243135003,17.30581544895,1104.4165003205999,13.2062461473,17.46054988537316,17.43099313755,17.42207314164752,1068.0782461473,13.2062461473,2468.8521751261064,9082.582404882301,5688.8762461473,1045.1462461473,1618.4462461473,13.2062461473,2769.1197791135337,889.5794912473441,35553.801853330355,11.10951986325,11.3911696626,11.8292915727,12.23611906065
,Prescribed Burning,,8473.374,2167.074,745.29,4701.06,6524.154,2717.442,3462.732,2235.87,1272.726,137.592,-,1089.27,-,-,-,-,1054.872,-,2455.6459289788063,9069.376158735002,5675.67,1031.94,1605.24,-,2761.7030010639837,879.095859827094,35542.8801,-,-,-,-
,Structural Fires,,24.0341162112,21.56185686135,19.2773640444,16.80510469455,21.2176182177,23.6585831454,20.31007997535,16.8363991167,17.93170389195,15.30297243135,17.30581544895,15.1465003206,13.2062461473,17.46054988537316,17.43099313755,17.42207314164752,13.2062461473,13.2062461473,13.2062461473,13.2062461473,13.2062461473,13.2062461473,13.2062461473,13.2062461473,7.41677804955,10.48363142025,10.92175333035,11.10951986325,11.3911696626,11.8292915727,12.23611906065
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,1453.58302107116,1446.37066885691,1448.2687231435,1351.81097529789,1437.76331573891,1511.66387664424,1658.8020730701,1578.57729285196,1658.36482694977,1778.9186468152905,1574.4811147842502,1413.5302056248267,1351.3160600504093,1123.6359556952189,777.563715611722,873.8138341247492,647.342675916408,612.6875547642045,636.0121073090354,630.9463321335331,703.7311024033049,657.1240634567907,1080.9837548157625,729.5078899840482,523.6213078957901,468.15517002000536,436.2811761949063,421.6151680376804,461.65116683969654,430.92500526933077,338.4927846777573
,International Air Transportation (Cruise),,1700.04245707995,1162.55023268332,911.63022000718,631.740378752892,483.616509955788,546.833843730723,522.56337200768,523.913743918066,382.360981554628,393.78566890851926,384.2023541541436,233.76856347140705,191.94441726915855,282.8694569982621,325.69159604199825,367.0672496284009,333.3518036671696,358.87953882002785,333.7661183469413,241.8748372492602,288.4936379539188,206.60319019442179,218.78648947812366,170.42562584803372,186.5458066421063,175.25443505277104,174.3119648611618,164.400431086661,156.46334556215015,201.45482385360637,139.35207983766128
,International Marine Navigation,,519.732500902288,515.880183859704,511.661817673904,507.103094261151,502.227356182132,497.055859181321,510.851495839945,524.609962925912,538.334450266609,552.027792846261,565.69251881271,619.8764441396596,674.0134376217221,728.107282535332,782.1613661602903,836.1787302699151,815.0809578482434,793.9625078897519,772.8226188576509,751.6604913546616,730.475285740561,717.1262066047102,701.9315861449152,684.7327963088874,665.3524936274051,643.591775201199,573.2211043762231,490.84166924209717,422.9951128056364,566.0768573536374,584.3073916139955
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
