SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Other (Chemical Industry),10.471698,8.329578,8.826986,9.507428,11.503189,9.557857,12.170387,15.694218,15.902676,12.311652999999996,12.281857999999996,5.2298945805800265,6.0673891611600554,15.167800000000007,8.616481392599999,9.237,7.571,5.351,4.288999999999999,3.925,7.935499999999999,2.1517999999999997,2.9505999999999997,2.6952,2.04,1.52,2.2681,2.7014,2.136,1.987,2.0100000000000002
,Electronics,,104.442217,107.185897,109.621961,111.781444,97.329207,101.280087,96.558775,100.819508,101.234811,4.795415,4.394045,1.8202891046331169,2.832248209266233,4.8138000000000005,1.1620000000000001,1.692472,1.78,3.865,0.8750000000000001,0.46299999999999997,0.4665,0.9099,0.426,0.405,0.446,0.416,0.3979,0.359,0.234,-,-
,Food Preparation,,120.747093,161.629333,161.688053,172.920226,172.095972,176.495565,185.137671,272.13259,310.429432,311.11560400000013,312.5964600000003,260.5535490724841,220.85832033811147,272.861,214.02779199999995,204.02848,168.35700000000008,186.19599999999994,184.36199999999988,190.81400000000002,197.4064,178.1793,208.40990000000002,215.10809999999998,149.37060000000002,135.11390000000003,144.69570000000004,157.57379999999995,146.69509999999994,155.99309999999994,176.84416
,Glass Manufacturing,,591.766077,582.853901,548.316877,599.534725,584.202208,597.342434,560.332231,641.667259,642.50377,645.412647,645.1780500000001,543.2103645767979,542.170679153596,519.0782,426.73600000000005,449.271,436.09400000000005,392.076,311.887,136.53699999999998,112.83999999999999,125.0442,58.364000000000004,54.5079,52.333999999999996,53.9711,60.211200000000005,59.885799999999996,60.0217,65.679221,62.555909
,Grain Industry,,396.9263704,534.292208200001,470.781061,468.1075992,486.9382466,478.20111296,485.934956699193,490.195066853929,494.442257008666,498.6826171619456,681.9273311646979,1237.5120643355447,1187.907098871705,925.1172281395993,482.4969190437577,358.3620528375,147.22569562280188,203.63534121285767,415.7744738625,457.59114731249997,433.1349266584162,447.2379187390443,483.8471044092022,435.2876805663763,469.50788730054717,755.13657,845.7101253121459,839.791181638068,856.1293164914778,413.8821596750002,461.12115074999997
,,Grain Processing,394.8802584,531.584003200001,468.38656,465.6865112,484.4468966,475.70769596,483.380059699193,487.588944853929,491.772149008666,495.98237816194563,678.337331164698,1234.2220643355447,1184.6170988717051,921.4972281395993,477.9679190437578,354.64505283750003,142.0426956228019,191.07334121285766,409.97747386249995,440.32489531249996,414.8040394584163,439.0755179390443,476.2791384092022,427.88568056637627,459.55408730054717,744.0949700000001,836.2026253121459,830.203981638068,846.0629164914777,404.9716596750003,450.40929875
,,Warehousing and Storage,2.046112,2.708205,2.394501,2.421088,2.49135,2.493417,2.554897,2.606122,2.670108,2.700239,3.59,3.29,3.29,3.62,4.529,3.7170000000000005,5.183000000000001,12.562000000000001,5.797,17.266252,18.3308872,8.1624008,7.567965999999999,7.402,9.9538,11.041599999999999,9.5075,9.5872,10.0664,8.9105,10.711852
,Metal Fabrication,,233.041395,222.377443,215.140143,229.240572,219.91192,317.646155,335.557338,342.192575,403.567349,400.6894689999994,406.6809069999995,354.513157340307,396.12124868061414,400.2767000000004,414.2288999999999,426.22699999999975,406.74920000000003,367.9746000000001,357.47129999999987,277.4863,281.7213,289.4474,293.21389999999997,269.9749,269.3977,266.87080000000003,267.07539999999995,265.7254,228.1432,253.95369000000005,206.6101
,Plastics Manufacturing,,35.745585,28.66987,30.338472,31.600216,24.388226,27.810798,28.436503,28.973528,28.125452,29.298026000000007,29.314940000000007,30.56573200615813,38.335874012316246,34.146499999999996,42.160399999999996,37.72439999999999,49.9894,52.9574,47.84279999999998,51.72329999999998,100.8288,86.71320000000003,71.12180000000001,34.074,23.0368,25.569200000000002,25.3634,23.4565,34.985,33.2864,38.8545
,Pulp and Paper Industry,,8931.423627,7508.030565,6914.169015,7264.49882,8168.176374,7426.899316,7226.946571,7952.764246,7205.235263,5888.942367,5537.870492000002,4779.156300818109,4068.0647196362156,3760.050899999999,2809.3629999999994,2482.1639999999998,2089.7120000000004,2115.213999999999,2403.7470000000003,836.8420000000001,788.9676999999999,1284.0619,889.4864,1668.6835999999998,1691.0756,1623.3371000000002,1599.9587999999999,1657.0296,1542.9536999999998,1436.914658,1559.7645000000002
,,Converted Paper Product Manufacturing,2.322094,2.265584,2.133718,2.257012,2.445424,1.428288,1.603847,1.497827,4.320571,4.603379,1.47,3.467180347937738,5.4643606958754765,5.4289000000000005,6.936999999999999,7.355000000000001,5.0489999999999995,6.919,6.7780000000000005,5.136,4.5909,1.299,0.603,0.511,0.5228,0.557,0.592,0.669,0.661,0.603,0.76
,,Pulp and Paper Product Manufacturing ,8929.101533,7505.764981,6912.035297,7262.241808,8165.73095,7425.471028,7225.342724,7951.266419,7200.914692,5884.3389879999995,5536.4004920000025,4775.6891204701715,4062.600358940339,3754.621999999999,2802.4259999999995,2474.8089999999997,2084.663,2108.294999999999,2396.969,831.7060000000001,784.3768,1282.7629,888.8834,1668.1725999999999,1690.5528,1622.7801000000002,1599.3667999999998,1656.3606,1542.2926999999997,1436.3116579999999,1559.0045000000002
,Textiles,,1.164368,1.157109,1.100898,1.305833,1.196044,3.753507,3.894471,5.91682,6.218635,8.141576,8.391266000000002,5.201322736422078,9.698165472844154,2.67,2.833,1.805,1.9170000000000003,2.6340000000000003,1.646,1.3639999999999999,0.7829999999999999,0.833,0.3918,0.3474,0.3715,0.3745,0.3656,0.35359999999999997,0.32880000000000004,0.3219,0.3353
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,1576.709381,1416.756202,1493.330744,1558.805266,1661.504456,1721.932332,1285.185328,1281.428562,1336.721104,1348.7870309999996,1340.510527999999,874.3968387977752,492.1143765955515,559.4978999999997,519.751,512.5811479999996,470.4722,461.49199999999996,380.48699999999997,244.0129999999999,260.80409999999995,294.8713000000001,192.1594,180.16130000000004,159.1166,170.63400000000004,164.92740000000003,163.4995,195.73129999999986,179.96950000000007,132.00378499999997
,Wood Products,,1026.836386,982.780589,1095.335394,1169.695692,839.500355,826.387798,912.07404,1245.074729,1702.756436,1615.7924879999996,1591.5459179999996,1550.733164317535,2106.30708863507,2467.001999999999,2179.780599999999,2035.1299999999997,1918.7898962216127,1613.3830167909946,938.5889727092436,669.1123078164429,947.0512217455259,713.2412751263687,607.0632777870345,550.1881951366165,564.7420953513197,669.0089740880074,628.9763000000002,667.2005910405002,593.0447,684.6603200000003,788.9519599999999
,,Panel Board Mills,458.483173,433.785099,474.742721,496.188767,397.458147,396.640964,434.322327,469.322627,910.687321,932.4799899999998,908.46742,885.6912418205311,1261.4710636410628,1807.9817999999993,1576.6279999999997,1576.581,1494.6650000000002,918.1370000000002,540.265,461.0349999999999,725.3676243739981,550.0646999999999,431.021537242929,410.1997951366167,404.74009535131955,437.4694740880074,367.47200000000004,435.3938910405,379.5881,474.1735999999999,454.43320000000006
,,Sawmills,448.246196,431.470463,493.228511,538.819919,339.487517,331.784881,370.078469,663.934169,677.468097,566.1187980000001,565.884798,436.85430153427353,478.106633068547,447.1229,494.04909999999995,359.277,313.10089622161246,609.5826167909951,340.2640727092439,148.147907816443,153.5827973715278,107.78117512636851,119.94124054410551,104.006,123.08350000000002,151.65320000000006,172.1403,154.7867,155.7047,150.294,264.01929999999993
,,Other (Wood Products),120.107017,117.525027,127.364162,134.687006,102.554691,97.961953,107.673244,111.817933,114.601018,117.1937,117.1937,228.18762096273025,366.72939192546056,211.89729999999994,109.1035,99.27199999999999,111.02399999999999,85.66339999999998,58.059900000000006,59.92940000000001,68.10080000000002,55.3954,56.100500000000004,35.9824,36.9185,79.8863,89.364,77.02,57.7519,60.19272,70.49946000000001
,Other (Manufacturing),,2665.376615,2639.991993,2495.806671,3280.898796,2881.315767,3744.786677,4227.986844,4827.882916,5689.104972,5874.567919,5954.45325,1064.650063527406,1496.478769841816,1671.1801053000002,1886.3190717999998,131.972847,160.4227,155.2164,157.7922,142.3865,133.35250000000002,173.2331,141.2269,150.4292,140.19689999999997,128.7199,150.14030000000002,134.3973,134.26131900000001,125.78815700000001,98.34079
TRANSPORTATION AND MOBILE EQUIPMENT,,,24106.4013416164,22556.8417669302,23040.8819115529,24205.4065549252,25076.9487658025,25845.4554649001,25259.7577285569,25596.0669702466,24923.2451491842,25101.961469260426,24987.990567369445,21938.075802918967,21105.684517729944,20605.62326768349,20554.656111875323,18797.9597281902,16877.602740628077,16101.291039626794,15672.451277332302,14511.973033546476,14477.527761514073,12887.046982783206,11449.741971739397,10736.719809414028,9695.67803077995,9169.060818887618,8028.494240564737,8412.690431547482,8759.244225417493,8575.169282092334,7258.138570551522
,Air Transportation (LTO),,128.451362889062,98.2506280728303,96.2528817996775,78.3478233939939,86.5091882700427,91.1543598630437,95.7688141584116,116.590607130157,88.0464157487363,96.12608028835832,95.67557929965244,84.24507591023574,81.88185910440701,73.80663826030293,73.42181249620388,72.74815800647129,70.24191443589811,71.32491798806687,63.865484312724334,58.566317254287355,62.1534960257605,63.02373553675485,73.38648524176656,73.55054150667291,65.5799777399226,66.4631893157283,67.16491802440329,69.45341496744311,75.8845657976607,72.09326801008073,41.93590826086007
,"Domestic Marine Navigation, Fishing and Military",,271.262385013534,272.462460112683,273.669187522839,274.882013721186,276.100444937363,277.324039302531,286.801456965695,296.278708219031,305.75580807307,315.23276978573233,324.7096051108589,332.7823818712826,340.855997806431,348.93038208119486,357.00547161458496,365.08121004697017,349.3509108090467,333.6263334812855,317.9080990015024,302.1969215244615,286.49362659647204,302.951276440982,319.3907236789647,335.80750053070176,352.1955467920832,205.2715877714702,191.33381178751628,197.50245207453145,199.96011215997714,147.0799478675784,87.09157792337362
,Heavy-Duty Diesel Vehicles,,4127.76007344073,3329.8654399756,3094.97141407572,2985.64650866207,2944.95918518536,2892.86684848714,2958.22288633101,3275.25484635592,3651.37517890401,3981.9318520823417,4072.722424292784,3897.0946400087796,3724.9850411337925,3719.6233434300952,3792.3743958974774,5337.933699475526,4713.2322760306615,4144.850232368779,3785.841741825605,3578.235686577203,3403.019921884814,3452.4229220744382,3023.9793265152052,2766.0216737515143,2331.4625477089903,2081.756930950839,1998.619832260927,2081.117025872864,2185.2506869899275,2145.504855104083,1877.2537749267487
,Heavy-Duty Gasoline Vehicles,,503.144297141808,514.876300109007,517.160938576261,537.663116228766,523.575002646833,474.562200330371,486.653840326318,511.273029349927,544.469049487334,543.6237434943531,523.838832989178,478.9561143675178,445.1475767701189,392.84594160356073,347.3981209151623,361.7318228032601,320.13208579993545,302.4830364467826,302.86292294671983,269.9499272980732,259.89008602601996,222.30216055001173,201.10073851986616,194.78150782716594,170.32862083897024,162.8215206641467,168.04979988406438,167.94835516923,168.81690187920725,175.51147484351637,151.11011728496126
,Heavy-Duty LPG/NG Vehicles,,397.863502874506,634.266546050004,736.157913708548,769.4925991413,723.377037917463,679.82521282112,638.574535503627,668.362418149978,659.151642695399,580.925905861587,628.4710622698918,616.7903705002042,538.1829898414356,481.4360964377821,520.3936118326546,140.48934212979677,114.76550280265612,96.79867193479033,78.06129231823512,73.92370484319554,46.78046884195289,1.7780965760787104,0.8372357568623842,0.2620537042872432,0.1588950406681796,0.12316743376711452,0.12772445071526561,0.13242775462235953,0.1324183720593368,0.11882248829058846,0.14273749677502923
,Light-Duty Diesel Trucks,,2.21737952252479,1.8012828967786,1.68736764706767,1.64221138760408,1.6362089918485,1.62594844227791,1.68397734143966,1.88543199267481,2.1229024975199,2.335672637630013,2.501625499622653,2.461605906207813,2.4272087375294698,2.412084800463423,2.4015038645649365,2.47794356034831,1.979620168240547,1.8363669934243965,1.7854554286691,1.6804786568429844,1.762409204234705,1.9855740690194614,2.0714598038825307,2.3360778137250477,2.8562551253657955,3.8000615273250262,4.363528025714115,5.417645419979242,6.068248139142041,6.0114520649656455,5.239089363933708
,Light-Duty Diesel Vehicles,,14.0844695963898,11.1529930471131,10.1468099534529,9.5473113111958,9.14392339231453,8.67044126263182,8.04557167140752,8.09908526838576,8.2215890339917,8.172500288069987,8.572603498195107,8.098456348962982,7.600807809317789,7.119965676690869,6.945672688012104,4.993132899287675,4.244207540821549,4.052908524790945,3.6623808807147578,3.3667649709326577,3.5996375267636136,4.095732302413965,4.210268837679772,4.473879805456788,4.486292057474855,4.882885940750798,4.535746572094637,4.566655154822481,4.534407087032217,4.237197249732239,2.978737971067519
,Light-Duty Gasoline Trucks,,579.619404482696,555.172396177459,550.362644776166,548.825919562834,568.827086525018,579.23416147303,591.510143257032,620.934835798265,644.440421434742,679.5370836884455,670.4932577693686,649.076562653053,624.301600236965,574.0302476838611,544.0714184832158,527.3210908122137,488.51644886671266,489.59851441707116,625.5115898662417,464.9168114673757,464.33854685668166,436.013561200169,415.3169329616957,400.77014253361006,383.915027357428,388.13860577087195,407.8467806281943,414.6910701367104,437.1408302005885,458.56276074464864,390.13229222004804
,Light-Duty Gasoline Vehicles,,1630.89381909307,1565.82845121373,1544.91942510927,1538.1726371343,1495.2975228147,1413.58630028578,1345.1505568912,1320.48870668834,1282.69157132098,1256.0708549198364,1192.0996746745238,1118.6791178451474,1039.8432017249722,910.1153652475098,819.8464816179953,751.0047707713271,665.2607686785024,640.9844345849734,720.5610801624773,568.9708321641715,547.4622846921413,485.61186213770105,446.2772541711158,433.0012375133133,397.576123563515,377.66269661984387,371.52249091197245,353.64879892516325,350.4653069681895,346.78839922616004,266.00070591970734
,Light-Duty LPG/NG Trucks,,10.4653965520489,13.8465560037142,19.5363869511993,18.7768750113249,14.5861583517624,16.3090931467187,16.8210068761646,16.9376773902974,16.9335450170159,17.144781742754923,16.519721469723024,16.868761513078205,13.426751462033456,12.322501055140705,13.035375063819068,13.702461341521579,9.627505379512007,7.672313956785476,9.122073112086973,5.18385281262619,2.546945613820418,0.09905646401879285,0.05305432620784471,0.01501366046736761,0.01243363248351145,0.010414759773630822,0.011372342659677272,0.009225318781808114,0.009222619428933189,0.008739762217973023,0.007524603208804928
,Light-Duty LPG/NG Vehicles,,2.42409896147844,3.920860971507,4.62991680417006,4.9303978469707,4.73549152690247,4.54983964643455,4.37963278000664,4.71722018591296,4.80096460031526,4.3732007647186055,4.903687816198414,4.570901542482097,3.892706412361737,3.3269905666324173,3.3369734288713992,3.3737867941834963,2.4017911371994765,1.8525589806179243,1.4418760416786192,0.8738586562397916,0.3880326212978894,0.010508614626843153,0.00271104885588874,0.0008116172377749838,0.0008156443859304925,0.000669251848882553,0.0006064718412925711,0.0005601441927834528,0.0005601000251545132,0.0005036090134313531,0.00037975444087883913
,Motorcycles,,7.13129746257434,7.39447725321878,7.16708532297463,7.01508082158789,6.91664258467697,6.64312534852125,6.45064145963712,6.43764772002815,6.37363602726052,7.349999499815803,8.027446442415005,8.763104191271356,8.98258329488242,8.893766016102198,8.726282838204913,6.903221334154176,6.861896547815459,7.174766929651132,9.538899957154047,7.646480354806161,7.837601974015629,7.580924699213065,7.571193303763221,7.136187913150191,6.944310179201375,6.915893555890216,7.308204948702839,7.474861844205916,7.503354656615561,7.561054531011843,5.771996106509341
,Off-Road Diesel Vehicles and Equipment,,9998.60892206084,9294.01046744311,9801.25998744722,10931.29599989,11931.3372544278,13071.905473464,12630.4974906767,12720.1092718033,11841.8740518361,11619.466101757898,11738.514346293914,9961.685568044932,9556.431534164654,9549.453388214231,9365.527413296313,7032.56134519574,6048.489929261614,5850.140698016338,5600.766085317857,5243.316367969709,5548.897617223725,4605.029136471734,4009.702269412017,3700.7807086324665,3172.091135742751,3214.249657002808,2412.996298203198,2641.9536487928513,2845.6767757060497,2730.345819922017,2241.1286392956918
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,5007.14954937184,4909.08887950939,4949.5984314334,5049.40246555085,4990.32267192779,4960.89148936423,4819.13138749627,4652.50007967905,4458.55102136846,4479.963846275898,4053.4423497031644,3081.6905238267823,3092.6239760493418,2974.4882227795188,3129.3427473143856,2612.0747298006036,2528.9792497502676,2594.692699724901,2578.934331291654,2612.944969855672,2582.9802005812035,1959.7869514230342,1666.9159343743306,1607.1676717677865,1611.3330855895101,1551.2514049183014,1368.5098142566574,1406.1608250042839,1412.995431163667,1420.4112011673133,1266.154419195454
,Rail Transportation,,1142.23077092494,1048.56414727443,1120.47958231885,1120.93032044214,1154.4642177687,1009.99673834277,997.325682405174,965.89743714258,965.297128011484,1041.548749383263,1159.7251681112912,1179.4402372866828,1129.4220668687997,1047.9718042039801,1048.082643085519,1084.2328837841014,1088.1506188228932,1076.779356501594,1096.6064505862523,833.7892904907441,758.2085606451698,825.7958284437409,780.3784668029083,683.0419236237955,679.8860650113705,570.0497765826645,484.43653335134,517.9068730663828,500.8325329820223,487.49979963108314,454.3758409904623
,Tire Wear and Brake Lining,,283.094612228339,296.339880819593,312.881938106089,328.835274819078,345.160728533933,356.310193319514,372.740104416746,410.299967372787,443.140223127841,468.1583267897222,487.7731821286639,496.87238110234233,495.6786163129071,498.8465296264167,522.7461874383492,481.330129434711,465.36801459630385,477.42322877694045,475.981514282727,486.4107686501387,501.1683251999931,518.5596557792647,498.5479169842655,527.5728772126713,516.8508987558176,535.662356821589,541.6667784447341,544.7065919014227,563.9728705959021,573.4339858706229,468.8148292382808
AGRICULTURE,,,27489.8309402586,27226.3742695996,26526.2324517844,25796.2827205776,25087.1479663333,24401.5700499298,23696.9223854092,23452.8373731855,23255.5310974838,23019.984902932436,22783.25246265421,22558.427798561075,22181.31866528991,21838.571529874578,21433.765588622064,21049.195471315426,20668.928170726165,20768.632968787533,20829.029468263576,20925.403911293517,21045.198649314454,21161.473364479094,21713.952696088363,22218.76041080726,22718.912095191434,23251.141086333624,23781.05105914195,24072.045621454115,24374.67811602164,24677.145975770527,24959.274994450538
,Animal Production,,448.394240474903,441.309856478594,445.547146421756,435.276649863569,440.848941450872,457.867616252501,456.519956280368,455.896352100353,464.546233638449,464.49456902849766,473.8508405461728,479.64776147803656,484.5263165779239,501.5104289732415,505.38196960375745,510.2250296350488,500.50987624070365,475.55594434336126,449.3409784950244,432.5774077428989,428.5108710613755,423.6754558575442,429.84698511982606,425.0821538186614,423.2180375016835,445.53697155694675,451.4721687012602,452.98945063052594,456.10695777214937,460.596434448239,457.4524838386986
,Crop Production,,27001.6827529311,26738.9844069139,26024.88154301,25306.9498613699,24595.0915176277,23885.1555652146,23182.0158420197,22942.1458806655,22740.4297895914,22502.087726690996,22255.131551707633,22024.5889564839,21640.656060303427,21262.327709691737,20849.618212020665,20464.298487113836,20098.592607669052,20193.475677994917,20287.630617612027,20415.610701807258,20538.431814085525,20607.685109354068,21158.322484741468,21679.782899588834,22201.50321165239,22723.205480791363,23245.673850032348,23544.53913194889,23839.903708646056,24130.453125902706,24420.73235155714
,,Harvesting,1416.61292924,1376.36849568,1389.0259289,1400.7994623,1412.57294062,1424.3464954,1436.12007848,1429.52212944,1422.9241861,1416.3262053600004,1409.7282100599996,1403.1302487800008,1435.387574200001,1467.64473442,1499.9018660399986,1532.1591214600003,1564.4163555400005,1561.0333200799992,1557.6472432599999,1554.261200879999,1550.8749344599996,1544.1712893599993,1558.10747846,1568.7260744199996,1579.3447992200008,1589.9633164599998,1600.5819643799996,1597.8695745599998,1595.157247019999,1592.444901960001,1590.7217268439426
,,Inorganic Fertilizer Application,277.5529806,256.5606526,248.6520022,245.0276724,243.867225,238.1127546,235.5140018,223.0019624,250.4699428,242.902527,227.9962258,229.566071466667,231.135917133333,232.7057628,195.2208454,180.1888403042,180.1888403042,180.1888403042,180.1888403042,214.2185276,242.5794,242.5794,242.5794,242.5794,242.5794,242.5794,242.5794,242.5794,242.5794,242.5794,242.5794
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,22911.8522907552,22729.941216732,22086.4504571516,21423.1538002787,20765.1329071568,20112.2587752301,19463.1244511592,19268.716686329,19073.195823082,18876.607967142263,18678.957121261123,18478.944274327572,18081.433979484358,17688.645873571906,17300.5616296816,16917.16172587523,16539.88443130462,16662.95343886304,16785.465823428138,16908.14224132596,17030.877775096524,17130.83265745468,17660.998430192525,18166.240875758343,18671.743195225885,19177.668916643182,19685.713934127874,19988.358316509548,20288.24059135545,20584.05461448266,20879.136108798208
,,Wind Erosion,2395.66455233584,2376.11404190197,2300.75315475847,2237.9689263912,2173.51844485091,2110.43753998451,2047.25731058053,2020.90510249654,1993.83983760936,1966.2510271887318,1938.4499945865105,1912.9483619096604,1892.698589485734,1873.3313388998322,1853.933870899066,1834.788799474407,1814.1029805202293,1789.300078747679,1764.3287106196904,1738.9887320012995,1714.0997045290019,1690.1017625393897,1696.6371760889447,1702.2365494104913,1707.8358172065039,1712.9938476881841,1716.798551524478,1715.7318408793467,1713.9264702706075,1711.3742094600486,1708.2951159149939
,Agricultural Fuel Combustion,,39.7539468526491,46.0800062070483,55.8037623526086,54.0562093441484,51.2075072546988,58.5468684626894,58.3865871091417,54.7951404196112,50.5550742539797,53.40260721294494,54.27007040040484,54.191080599130196,56.1362884085638,74.73339120959852,78.76540699763753,74.67195456654281,69.82568681641017,99.60134644926171,92.05787215653014,77.21580174336484,78.2559641675616,130.11279926747716,125.78322622706764,113.89535739975078,94.1908460373634,82.3986339853108,83.90504040834344,74.51703887469829,78.66744960343401,86.09641541958234,81.09015905469711
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,40691.0778214918,40016.0922434542,43477.3697335709,43409.0888740912,42755.3836385861,41845.1377949449,42493.4469673589,41458.4196871426,32884.6261632938,33184.22202746842,33576.88479333335,29074.673194961913,27858.375597427737,27217.60251694467,27459.88926099711,28022.796780669574,26538.092693298553,28994.5686067244,29711.8869778105,29484.706091160224,27279.317302457537,27720.79414988292,25440.739271576338,27967.43777659736,27851.608216714416,25495.75232541916,24853.25242560671,25589.14554541182,27650.13749553354,27529.12217849001,25902.21479879284
,Commercial and Institutional Fuel Combustion,,723.3309132201,771.566548739673,815.89278716736,803.885187842172,787.046055220388,765.584260234352,850.658430614867,913.57810365108,836.80562254234,922.3578361637246,1041.4917652988333,1091.9838276691603,1004.9949297006109,1087.9165167780022,1046.29919517978,1040.3688043107093,924.5290418412202,969.4333058786115,966.1308582189145,923.0356910294918,872.3960854097813,938.0883475522829,859.6308839191438,959.0757161507404,1047.7341268124928,998.3426697886241,1023.6883239455791,1063.6737231438142,1159.2533923510532,1260.9764329567336,1272.508803505118
,Commercial Cooking,,5493.64618201794,4742.65086611884,4754.7459601361,4866.6255674258,5036.78153589904,5217.38326423846,5245.97166348121,5402.10831970892,5711.9076292884,5945.837722955455,6148.746857630178,6255.90681269492,6307.991188029138,6404.692147955623,6606.002568158536,6795.166970815917,6794.751574292959,6889.585637502035,7021.600676815401,7070.187978420918,6904.522405917237,6476.911953449366,6490.221865019456,6416.341389704264,6145.052125184143,5893.144058632969,6002.153198569989,6114.503936457195,6230.30768005346,6349.680101779938,6472.741290785891
,Construction Fuel Combustion,,55.7683422259797,53.3955853273831,58.3646353519971,33.1523678237787,42.175669129746,37.9740595007309,45.2095146029238,49.9960040537337,46.6158307625445,49.17806221256421,44.65700903397867,40.23496864677993,55.733556888581596,57.48559893717898,57.78042069537732,67.7059894595654,59.60452428775979,51.60574171075464,56.526281752350855,50.029560226155674,59.97027072935283,36.90720350454366,39.17383378013434,32.79936658435401,31.83867022915844,30.607297583958918,33.35953497234295,31.139362117740028,29.508138551955746,31.78625619715528,30.879256390754644
,Home Firewood Burning,,33456.3649744446,33492.6897980344,36816.1976113993,36599.1928493187,35730.356993433,34698.0785224139,35124.0466252872,33923.3761387332,25332.6182022499,25225.829354683287,25232.21517636338,20629.95261980842,19380.47840480952,18446.60766331647,18593.22876010614,18924.068975511433,17657.38743985853,19863.09049872427,20438.836994435045,20305.578775919377,18361.606709802993,19080.286418936714,17002.764574098048,19381.60746351598,19446.765757191784,17386.67602329041,16712.61000656693,17263.803219863297,18925.437203371996,18787.974016549662,17121.92768081906
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.244,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,961.967409583253,955.789445233896,1032.16873951618,1106.23290168076,1159.02338490395,1126.11768855749,1227.56073337273,1169.36112099567,956.678878450586,1041.0190514533924,1109.7739850069836,1056.5949661426323,1109.1775179998835,1220.9005899573929,1156.5783168572775,1195.4860405719562,1101.8201130180794,1220.8534229087275,1228.7921665887977,1135.6300855642844,1080.8218305981775,1188.6002264400172,1048.9481147595513,1177.6138406420246,1180.217537296839,1186.982276123192,1081.4413615518677,1116.0253038297692,1305.6310812050776,1098.7053710065206,1004.1577672920185
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,516.058580467697,521.439048234303,507.737853449615,528.79456607515,552.892388413252,537.72317022626,506.454089208514,513.014750712592,515.41635789487,586.672675668343,645.7032438331426,658.1024806073988,684.8897014402233,808.4340228393033,664.9664732908135,662.8709351988432,662.1292034059807,647.159666983632,651.2263919802491,641.5555102131585,659.5247400813586,683.3508504617936,699.5256122873707,675.4449558061915,688.8322309445907,712.1971330798774,704.0779099135684,752.1804187546182,784.9585534250497,796.5036803964647,783.3252670487335
,Crematoriums,,0.8711782,0.8967521,0.9092788,0.9335341,0.965007,0.984439,0.9971392,1.0772268,1.0673026,1.1359045,1.1299708,1.1717149,1.213459,1.3524325,1.3687068,1.4467124,1.470239,1.5444623,1.6584865,1.7151863,1.7627947,1.8425353,1.514655,1.6886061,1.9624238,2.0048272,2.1578195,2.2684084,2.2993608,2.3696977,2.5437529
,Waste Incineration,,373.182620911815,379.238336121754,388.360268623271,393.956539702489,405.21626350946,393.833074834359,382.401267432368,384.281251693451,386.369314665475,438.78642055010414,491.0162256105969,510.0512050582413,529.2113074783149,529.1572025742362,533.5319730193249,534.2048266077251,534.09853292565,512.016428312182,504.91009241354743,502.14811626806033,515.1576196437634,527.8310390602952,540.7889658736627,536.0571889004874,547.5725424628422,569.3495453757449,569.432427421562,605.910483974288,621.9808405270129,630.3071174438601,626.6391380454461
,,Hazardous Waste Incineration,1.38709677419355,1.54838709677419,1.70967741935484,1.96774193548387,1.95161290322581,1.97029032258064,2.00509677419355,2.00467741935484,2.22645161290323,2.225935483870968,3.032838709677419,3.178741935483871,3.2,2.261637725027879,2.962,0.464,8.36,3.5,3.8,3.702,1.458,1.609,4.005,9.022,11.846,14.344,3.67,7.505,5.254,12.381,2.875
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,0.003018990667976425,0.003428290766208252,0.003428290766208252,0.005,0.008,0.005,-,-,0.005,0.04,0.04,0.012,0.011,0.01,0.01,0.011,0.012,0.0043,0.01,0.01
,,Municipal Incineration,1.67049468465967,1.67049468465967,4.39472729733029,4.36140753084202,4.32808776435374,4.70135012126474,4.91205585484428,4.79557159447923,4.80324854538326,5.238662072840947,4.89546296424445,4.794021186793383,4.724,1.25,1.119,0.537,3.157,0.63,0.3,0.895,0.2507,0.54,1.233,0.63,0.2,0.4958355270297505,1.173,16.869,5.467,5.145,7.148
