SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Light-Duty LPG/NG Trucks,,1.95133011364239,2.21762463604506,3.11730939644274,2.67166789071357,2.46981164405235,2.43564860633241,2.36156786157651,3.43023667271608,3.65407651809295,3.408368791887139,1.8139619533754803,2.4510129698449403,1.4957960271487143,1.0846613927786941,1.2650775510086574,0.7724702805509689,0.578801741681343,0.29811484862491966,0.18727508448004287,0.16728567720776472,0.049203312412182926,0.017174287075436594,0.023550677703781404,0.009554204505338103,0.00915852996851036,0.00796834634904073,0.016175634066641475,0.030695709031318397,0.03086327518411876,0.03191972674932195,0.015896011434753273
,Light-Duty LPG/NG Vehicles,,0.237017631898674,0.242201312196075,0.314883414663934,0.254157700402141,0.224035410618455,0.206871885550166,0.198098588580304,0.280499981418391,0.290070690885228,0.26447703374253617,0.13912931597528053,0.18908923517996634,0.11173289930023128,0.07742015255209385,0.08827171681270678,0.053479440570232815,0.02594533061041281,0.012321992281604324,0.0069723229532917385,0.00646854740143974,0.0014909461898167675,5.1438544411856705e-05,0.0008154390834033188,0.0003247203441954944,0.0002868258267629962,0.0002329308834212264,0.00047604173193562834,0.00090960568433127,0.0009144767311553179,0.0009426157295168238,0.0006016066970839877
,Motorcycles,,0.0770924682217026,0.0776554400937745,0.078412295520815,0.0782733412590978,0.0856657986220822,0.0873347923879395,0.092786608645763,0.0926737662832123,0.0978781567144013,0.23242323865175568,0.23771860972068437,0.26654192601742965,0.28216478171330134,0.3106911479259998,0.3197868258648757,0.14455699738784386,0.20875738741594158,0.3014973904154458,0.3990295226313255,0.48307970191358446,0.689277880133136,0.7894099030999748,0.8908960452153071,0.898460344691597,0.9304682533719563,1.0435498716146536,1.1197970873708516,1.1551983920750186,1.171620393276208,1.0614281017870943,0.9019733594402235
,Off-Road Diesel Vehicles and Equipment,,19.0760518262443,20.9791298203921,20.4747818400076,22.127587959103,24.9082710546767,25.5297532412215,26.1650261677012,27.1364436466482,23.2092616835543,22.852129094129932,23.29120990391069,19.950374476593023,21.602915269457405,23.76841457700095,24.149356407169787,28.767650803694757,27.684052968862016,31.061383522812847,29.267845361282067,30.36734921736049,30.966921189376652,31.210732587382935,29.918400678376006,32.983691095195056,34.52599918217693,35.18475869997997,33.020620676493635,35.7657668526822,38.84550777146445,37.86088608788244,41.10588258316732
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,7.08898949588302,7.01129145497454,6.91856801471056,6.8018846175456,7.07558976730615,7.00763295715535,6.99322068700974,6.33071627595425,6.05544826925273,6.060068118933434,5.071820656317974,3.9574858488658466,3.9881628120176993,3.8831114765272376,4.050147446189766,3.7919446005125885,4.336522744283898,5.264066928383236,5.49835848435389,5.627211636519809,5.866126834089338,4.510163960197012,4.990746136106129,5.449281009110426,5.629860397152316,5.910132384573648,5.284133899556071,5.175344051051633,4.924335192296184,4.7489918981733785,4.9383331574137594
,Rail Transportation,,5.71469098545741,5.44959315350914,6.01037423393531,5.89266429955056,5.07557001002556,4.66850821812805,4.43052765467678,5.03060381365723,4.7596358485207,4.904371851663841,4.8486597957796205,4.86756755682037,4.755723104319299,4.653305336538159,4.9849135143083485,5.13388657754246,5.512997108648094,6.079897861706841,7.3855255264995865,6.1215194861527324,6.0678841341151335,7.055534349636425,7.1866989123425835,7.040898924181923,7.153560534971233,6.983714500543028,6.549014735919982,7.607470875110322,8.196716247863826,8.13928645660844,7.586249536066345
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,46451.1299757375,45552.4441666686,52313.7297245974,54192.7907410806,58996.9408329284,63903.3940443253,69052.8647065169,72820.9340188126,68790.2428652431,65611.32068531991,68776.32057071876,69795.44859884217,69146.95208191652,76634.2776627034,80697.33315940942,81476.82413265499,78559.44726929486,80984.86842232027,86358.60899411244,80768.31531109645,78249.36756375246,80891.61559414097,91216.2639958538,96592.62992448942,92699.75740346608,95978.13757328647,96011.70523566243,98825.78924061466,100973.33934542528,99490.34236547051,99816.74200201053
,Animal Production,,31234.110105093,31839.1047331107,35040.4440241012,35939.8986053027,36658.6791190247,39168.2609421082,40397.6567603351,39583.660719428,38580.1467015457,37511.424702507684,38329.25502440944,39951.9130550101,41018.49914520434,44301.92037139477,48670.00427876774,50311.49746979007,48948.60889416376,47832.18054415314,45924.40539731843,42878.46659818359,41506.331597844706,40900.78970490478,40804.92728817455,40810.07016409588,39031.04675854475,37527.627719678174,37352.93603890418,37874.92787420959,37197.95047336569,36896.505200165564,37131.817287324455
,Crop Production,,15213.9924173344,13710.6386486424,17270.0068739703,18250.3587772518,22335.6709793689,24732.5540126072,28652.3281141364,33234.6750743072,30207.9911241726,28097.45313759607,30444.928833335016,29841.382173443606,28126.355367202315,32330.411349337923,32025.677786479264,31163.808541188922,29609.38037985154,33151.406691642245,40432.94698425801,37888.64623334915,36742.4604712003,39990.15088524803,50410.55000371448,55781.87419862697,53667.95791389043,58449.62039769995,58658.071654195104,60950.00990417541,63774.51176114495,62593.2198588185,62684.32650860898
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,15017.9347630717,13516.3848827642,17075.2918825419,18054.5986530438,22138.9484695549,24674.2064330396,28593.4770677504,33175.9343927576,30149.310757059,28039.06989844087,30387.281959373016,29784.510498706404,28069.846848858717,32273.94737902512,31969.118900290865,31107.64995238892,29553.34728740434,33094.33957696945,40374.25899847881,37828.115482827954,36680.1706554439,39926.317972263234,50344.84110014048,55714.474268734164,53599.15667860123,58334.703699245816,58540.53254755256,60829.88767308897,63652.420105000914,62471.12820267446,62562.23485246494
,,Sewage Sludge Application,196.057654262639,194.253765878159,194.7149914284,195.760124208,196.722509814,58.3475795675999,58.851046386,58.7406815496,58.6803671136,58.383239155199895,57.646873961999944,56.871674737200074,56.508518343600045,56.46397031280001,56.55888618840004,56.15858880000007,56.033092447200154,57.06711467279991,58.68798577919998,60.53075052119998,62.289815756400024,63.83291298480005,65.70890357399998,67.39992989279989,68.80123528919981,114.91669845413995,117.53910664254,120.12223108643992,122.09165614404007,122.09165614404013,122.09165614403994
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,3.02745331011934,2.70078491555055,3.27882652582632,2.53335852604326,2.59073453476018,2.57908960993343,2.87983204534263,2.59822507751889,2.10503952480583,2.442845216146246,2.1367129743223967,2.153370388450362,2.0975695098959157,1.945941970719079,1.6510941624134836,1.5181216759866856,1.457995279579437,1.2811865248692342,1.256612536006763,1.20247956369208,0.5754947074443916,0.6750039881227875,0.7867039647699055,0.685561766566281,0.7527310308976596,0.8894559083425794,0.6975425631531674,0.8514622296401965,0.8771109146298939,0.6173064864267978,0.5982060770856449
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,57.4542888028936,54.3567587990314,54.8238707927271,58.8901590723053,55.976862771278,54.6762128063775,60.5891912659254,53.7882195463337,55.7845166741342,59.71902622971438,58.03287932844904,54.36137135914839,59.20438693860403,57.87924911113042,52.3160699126057,47.9884811040826,44.543224275423746,42.514419493924734,42.62085810632173,46.98035501229204,45.73116480222224,43.84557534050293,42.56982534638793,41.080025088299436,41.285094588583945,40.480280657984196,41.844570518787066,45.71934505699487,47.246516111672165,47.34066796514725,44.91419708952883
,Commercial and Institutional Fuel Combustion,,5.60665595062091,5.59842819154203,5.07421398422265,7.83235387731966,6.9506872443377,6.33097389328166,7.62188984172875,6.87148781046124,10.7205066151424,14.298987054842293,14.240863396143075,13.679363205970308,17.511551293506635,18.474249250742325,13.452462186569452,11.436188916225497,9.480286048914248,8.237132171257992,7.328280862778042,10.93753110611296,9.330641805473661,8.516038724034448,7.49635742706187,5.172352569598985,5.245855121973899,5.09045136115602,6.105501794769377,6.627446461974957,7.217761204649443,7.557485077783062,6.847494182913299
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,3.09199808452847,2.55504577228214,3.07445552645716,2.55965603087742,2.18843065556587,2.39202760379928,2.82819452521201,2.0805274588586,2.88231616166133,4.216285458773128,1.9711632885902284,1.4267541642892299,1.2671596133073344,1.1313366081524145,1.2642277081524145,1.324809449797877,1.3337031282413703,1.9111700066848636,2.1954202087157277,1.5530410470492289,2.1966943067502815,1.776378436991784,1.1800210269602731,1.1312713278355524,1.2680970335520112,2.2049237096612244,1.233544762950419,1.410775283598937,1.3676168916582265,1.1581825487965605,1.0430788747262376
,Home Firewood Burning,,16.4115935279128,16.1473982231863,16.1835244822202,17.0097168436664,16.9951325568097,17.8333986839044,19.8989664351034,17.0103990672817,15.4467664197714,14.785935153727742,15.573933958848624,13.698563098032402,14.473976379177396,13.324463714612172,12.134166396348457,10.16187224159386,8.524523861643196,7.710400064447039,7.972837830020003,8.077814310749227,7.186686720399315,7.131842022093073,6.792355743414557,7.555663316516086,7.330089204897203,6.20729724828599,7.379347491367892,9.506552964815597,9.881827693749873,9.219286410845317,8.665866428317674
,Human,,16.9298136,16.8455784,16.867116,16.91592,16.96086,17.0383416,17.118276,17.1007536,17.0911776,17.0440032,16.927092,16.8040152,16.7463576,16.7392848,16.7543544,16.6908,16.6708752,16.8350448,17.0923872,17.3849592,17.6642424,17.9092368,18.207084,18.4755648,18.6980472,18.8322456,19.0845816,19.3355568,19.5380304,19.7309616,19.8018408
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,15.4142276398315,13.2103082120209,13.624560799827,14.5725123204418,12.8817523145648,11.0814710253922,13.1218644638812,10.7250516097321,9.64374987755904,9.373815362371216,9.319826684867122,8.75267569085645,9.20534205261267,8.209914737623501,8.710859221535374,8.374810496465368,8.533836036624928,7.820672451534845,8.031932004807947,9.027009348380622,9.352899569598986,8.512079357383632,8.894007148951234,8.745173074348816,8.743006028160828,8.145362738880964,8.041594869699372,8.83901354660538,9.241279921614625,9.674752327722302,8.555916803571618
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,164.37168539472,164.649501925005,164.829496448577,164.936573799284,165.809822607816,165.74798647828,166.937858049045,166.828770871406,166.700183693766,165.55099754468526,165.75831139560424,171.65873162496513,171.59215185432603,173.99730829285156,175.11646337867597,175.44882945733283,167.20518369218084,175.24593110814172,171.33392556386002,136.08040305718495,150.80645863323275,206.96486636789805,176.01740968806564,178.03512841202547,170.20113748314537,164.37707853783513,161.3620616558333,162.36906013574855,161.80061005822088,161.28997693724514,157.80629086427842
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Incineration,,4.16493539471957,4.24066192500453,4.34265644857704,4.45207379928443,4.59282260781554,4.53098647828044,4.46915034874533,4.34056317110582,4.21197599346633,4.14628984438529,4.08060369530424,4.01402392466515,3.94744415402604,3.95260059255154,3.95775567837597,4.07512175703283,4.19347599188085,4.15722340784172,4.10421786356,4.06369535688494,4.01875093293273,4.24525866759805,4.47570198776563,4.58642071172549,4.69442978284537,4.78437083753514,4.86535395553329,4.77423457830564,4.68311520107799,4.72558208010224,4.75129600713552
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,4.16493539471957,4.24066192500453,4.34265644857704,4.45207379928443,4.59282260781554,4.53098647828044,4.46915034874533,4.34056317110582,4.21197599346633,4.14628984438529,4.08060369530424,4.01402392466515,3.94744415402604,3.95260059255154,3.95775567837597,4.07512175703283,4.19347599188085,4.15722340784172,4.10421786356,4.06369535688494,4.01875093293273,4.24525866759805,4.47570198776563,4.58642071172549,4.69442978284537,4.78437083753514,4.86535395553329,4.77423457830564,4.68311520107799,4.72558208010224,4.75129600713552
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,160.20675,160.40884,160.48684,160.4845,161.217,161.217,162.4687077003,162.4882077003,162.4882077003,161.40470770029998,161.6777077003,167.6447077003,167.6447077003,170.04470770030002,171.1587077003,171.3737077003,163.01170770029998,171.0887077003,167.22970770030003,132.0167077003,146.78770770030002,202.7196077003,171.5417077003,173.4487077003,165.5067077003,159.5927077003,156.4967077003,157.5948255574429,157.1174948571429,156.5643948571429,153.0549948571429
,,Biological Treatment of Waste,0.09275,0.29484,0.37284,0.3705,1.103,1.103,2.3547077003,2.3742077003,2.3742077003,1.2907077003,1.5637077003,7.5307077003,7.5307077003,7.5307077003,6.9447077003,6.9447077003,6.6517077003,6.6517077003,6.6517077003,6.6517077003,6.6517077003,13.1706077003,13.1667077003,13.1667077003,13.1667077003,13.1667077003,13.1667077003,20.1566255574429,20.1170948571429,20.2470948571429,20.2470948571429
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,160.114,160.114,160.114,160.114,160.114,160.114,160.114,160.114,160.114,160.114,160.114,160.114,160.114,162.514,164.214,164.429,156.35999999999999,164.437,160.578,125.36500000000001,140.13600000000002,189.549,158.375,160.28199999999998,152.34000000000003,146.42600000000002,143.32999999999998,137.4382,137.00039999999998,136.3173,132.80790000000002
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,0.8753675763798,0.962444306012175,0.835608013038225,1.11951101078303,1.00713274084237,1.03670596977412,1.16814254280412,1.5023200297329,1.34656769069235,3.7279146533053193,2.6854309060398,4.607285754307575,4.529675397657376,3.0120009292145227,1.220230697578275,1.08939272627937,9.928301988183405,1.2705244843956751,1.64500300948419,14.211451398446311,4.33078309611657,3.7272812109769347,14.986587106191976,15.767236419280575,23.43699098978958,22.759931686788537,13.0304972308803,10.792825822312876,3.66155441374545,0.9465998342565,0.53954713228815
,Prescribed Burning,,-,-,-,-,-,-,-,-,-,2.5528716904171196,1.2632871858551997,2.964,3.2360109276096005,1.5884576469057599,0.012,0.056958445128719996,8.95468557346368,0.2042452856898,0.7374334727120401,13.30388186167416,3.35092344417792,2.7806092937283595,14.039915188943402,14.820564502032001,22.77849375890928,22.101434455908237,12.372,10.134,3.0024,0.48,-
,Structural Fires,,0.8753675763798,0.962444306012175,0.835608013038225,1.11951101078303,1.00713274084237,1.03670596977412,1.16814254280412,1.5023200297329,1.34656769069235,1.1750429628882,1.4221437201846,1.643285754307575,1.293664470047775,1.423543282308763,1.208230697578275,1.03243428115065,0.9736164147197249,1.066279198705875,0.90756953677215,0.90756953677215,0.97985965193865,0.946671917248575,0.946671917248575,0.946671917248575,0.6584972308803,0.6584972308803,0.6584972308803,0.658825822312875,0.65915441374545,0.4665998342565,0.53954713228815
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,0.549928366797018,0.42191379849038,0.384818475339766,0.380542293329395,0.377674348491129,0.409172612009427,0.402890008427595,0.379893852739246,0.469711176950308,0.41620858693516355,0.4213025797374636,0.3876947938691353,0.39554079023899125,0.3661816929746303,0.3274869779192756,0.3791998690536713,0.37113418390010644,0.36058270748647514,0.37461018458562867,0.3445249733758508,0.3734512632818895,0.3539259642396953,0.4129874497966616,0.4326738957140376,0.4116607357634618,0.4158021457349629,0.3937591187743534,0.38393242858784193,0.3967358207515367,0.3675966724822821,0.21279168045901098
,International Air Transportation (Cruise),,0.0178566301328193,0.0155436426174638,0.0215193445600522,0.0238278672272018,0.0240320077795566,0.0454460587349585,0.0587416175008399,0.060697450846658,0.0546674279284595,0.052485020612914705,0.05371127371984662,0.05156537754021625,0.05315816196700081,0.05119636332210906,0.054297453748132773,0.062369162967762494,0.054600962822675965,0.05070871719643766,0.06282042135556569,0.07601010477591551,0.09060116694959927,0.08142695660797071,0.10311414357955163,0.11125056576564453,0.10927626779079347,0.09129941779054021,0.08287237099286719,0.07737636020848526,0.07556179447782001,0.06795723431816143,0.03408185754885993
,International Marine Navigation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
