SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Home Firewood Burning,,3.060236134,2.907551128,3.011899816,2.770066224,2.300003132,3.442974652,3.9217018,2.211766552,1.2299160916,1.5444061606000001,2.2817630120000003,2.166242252,2.671873578,1.871588313,1.40600925,1.5960105000000002,1.1400075000000003,1.2920085,1.1400075000000003,1.5960105000000002,1.5960105000000002,1.5960105000000002,1.5960105000000002,2.5080165,1.6720110000000001,1.1400075000000003,1.1400075000000003,0.962926335,0.13900491450000002,0.13900491450000002,0.13900491450000002
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,93.64014375,2.79519763,0.10404,5.76759,0.317985,0.610623,0.40953,6.75376,8.363218,10.635200000000001,8.6292,7.410299999999999,8.5374,8.0172,8.724400000000001,3.123,29.315970000000004,2.55145,8.49645,5.1462,11.53321,6.207039999999999,13.92473,15.210389999999999,3.83806,1.58505,0.34464000000000006,2.37135,1.9085800000000002,1.45041,4.2580800000000005
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,0.0590894248613381,0.0615862507050227,0.0647625150290772,0.0659008553161815,0.0650632699851902,0.0667247023611764,0.068796013172927,0.0696946771229987,0.0682743497092268,0.0674765114706266,0.1115205918649549,0.1073465131860048,0.10416096485213341,0.1005460421443124,0.0959936598768413,0.0917372227687487,0.09256971130314898,0.09375949769963784,0.09538215941503715,0.0829373407313856,0.08453810247970761,0.08595547106338669,0.0907851745534086,0.0920046393184588,0.0907718271068592,0.0902127275078095,0.0926815543497887,0.09610022496437509,0.0981693439128328,0.1010963137978619,0.1013972351912551
,Crematoriums,,-,-,-,-,-,-,-,-,-,-,-,0.0024723,0.0049446,0.0060516,0.0064206,0.0072324,0.0070848,0.0075276,0.007749,0.0090036,0.0087084,0.0083394,0.0113652,0.0119556,0.0093726,0.0076014,0.0081918,0.0091512,0.0091512,0.0101844,0.009225
,Waste Incineration,,0.0590894248613381,0.0615862507050227,0.0647625150290772,0.0659008553161815,0.0650632699851902,0.0667247023611764,0.068796013172927,0.0696946771229987,0.0682743497092268,0.0674765114706266,0.1115205918649549,0.1048742131860048,0.0992163648521334,0.09449444214431241,0.0895730598768413,0.0845048227687487,0.08548491130314899,0.08623189769963785,0.08763315941503716,0.0739337407313856,0.0758297024797076,0.0776160710633867,0.0794199745534086,0.0800490393184588,0.0813992271068592,0.0826113275078095,0.0844897543497887,0.0869490249643751,0.0890181439128328,0.0909119137978619,0.0921722351912551
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,-,-,-,-,-,-,-,-,-,-,0.04482,0.038772,0.032724,0.026676,0.020628,0.01458,0.01474909911604288,0.01487798006394584,0.01511974609742336,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,0.0590894248613381,0.0615862507050227,0.0647625150290772,0.0659008553161815,0.0650632699851902,0.0667247023611764,0.068796013172927,0.0696946771229987,0.0682743497092268,0.0674765114706266,0.0667005918649549,0.0661022131860048,0.0664923648521334,0.0678184421443124,0.0689450598768413,0.0699248227687487,0.0707358121871061,0.071353917635692,0.0725134133176138,0.0739337407313856,0.0758297024797076,0.0776160710633867,0.0794199745534086,0.0800490393184588,0.0813992271068592,0.0826113275078095,0.0844897543497887,0.0869490249643751,0.0890181439128328,0.0909119137978619,0.0921722351912551
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.016,-,-
,Prescribed Burning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.016,-,-
,Structural Fires,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,6.60567874259084,6.83616829078588,6.16293034777052,5.88640178829715,6.30327260664766,6.52602241955589,10.8704999993134,8.20787418370892,8.96096402683359,9.649268043486709,9.387436972041098,8.356020321064195,9.667525691436706,9.667032724597064,12.573107421067027,12.571405125218408,10.627794330084011,12.509844703294869,10.675734106453998,10.56994589397545,24.85988416976211,8.643657101966495,18.780376244481943,23.61449148089517,18.36324466829828,2.910797170024642,18.08823811520281,13.749709211694066,0.0574630154301266,0.07852367664285212,0.03832535302385922
,International Air Transportation (Cruise),,0.427099007039549,0.763267068392146,0.106415990322366,0.0853796861131214,0.184845817610507,0.0936296116919565,0.162370692881831,0.614830511611852,0.597478517204237,0.6049324973193565,1.9248478777239801,1.1628222667199963,0.826218143641952,0.6408521228676697,0.997295213432638,0.9962360538693185,0.6926036071815327,0.9056568503311075,0.6524721115423285,0.5264033428425782,1.2959376891317032,0.7953014282797242,1.7374448929670603,2.0686137485215372,2.0245416867006263,0.3818038864182269,2.213357663419267,1.5177883712380025,0.005332429842011876,0.007376140390235012,0.0008452022933414286
,International Marine Navigation,,12.6736008468629,19.4701335510474,26.362525257254,33.3424748232396,40.4026126924549,47.5363737778081,45.7669115864238,43.9918533215236,42.2117013952933,40.42689982575615,38.63784248098849,37.07582506808372,35.5218813342273,33.975316171600916,32.43551204054616,30.90191844328638,28.050282328350555,25.175462560158028,22.274610006128803,19.344388737035914,16.380867421707098,13.190982468870112,9.993830838907904,6.788128022778956,3.572267810935942,0.6712436869226466,24.014046511012733,0.027532055326349114,0.010194232698848504,0.06185560870897337,0.10452085542081842
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
