SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Light-Duty Diesel Vehicles,,5.95541802703498,4.40614239593885,3.61765762607595,3.18470131573931,2.87852478763715,2.64463703482477,2.19255922976942,1.71846181902953,1.29158662895141,0.8980866827770387,1.0455346961127656,1.1708393950301474,1.1715073219227103,1.3131472592901892,1.3357773164494398,1.206114706838772,0.14440182162834453,0.02287189384214136,0.025773654654106998,0.024675012942153594,0.02180662866551655,0.030813470668395914,0.0370536506054207,0.034363625589524764,0.03463461670654058,0.029504938146513046,0.032971570007461065,0.03599786780832331,0.030676062487512524,0.02870341996751737,0.020511497788630796
,Light-Duty Gasoline Trucks,,112.161550343044,116.162141829975,119.585798516018,121.20557717915,134.397045837027,149.296132990067,156.117231161372,162.833133164579,174.097655251074,187.3411532518943,183.0749964210195,186.06900547073528,175.2562223029774,126.82496879992675,43.695035401519895,14.796842836763407,13.864488499287914,13.444643455804474,14.778467651831457,17.554598983852607,22.03636570881173,21.738168796872028,24.790559871978722,25.54985312168227,26.368371261623935,26.097400606505015,26.944206444764568,26.68370334308647,29.304494691382935,29.535476979475966,16.16507058953602
,Light-Duty Gasoline Vehicles,,190.011712587815,193.613112740733,195.683615555312,194.914135394679,196.219258593689,199.407079094999,193.234665563222,188.413026010057,189.735498030195,191.53186636121362,178.3293683611426,179.64959391065287,163.39517629878122,112.21114707585531,36.64309775386363,12.283932863242441,10.954619076605134,11.030553827613113,11.751071432464897,13.284724778586723,15.896859189068575,14.515162076516846,16.04045387889594,16.07000483392927,15.38548669727969,14.325589330023018,14.222113029583687,13.543419034695862,13.979927787313581,13.397621316625873,6.578431674306044
,Light-Duty LPG/NG Trucks,,4.76659311691972,4.9380532309552,4.71513502659134,2.12404283071172,5.68937710529793,7.76554606485767,6.87702647324887,10.0519186171323,9.1885468754722,10.80977420009407,3.319314813494743,3.0842344830746673,1.7606494242011568,1.3628400347251755,0.4320158579744509,0.08302252774046454,0.06187734263504691,0.023474143745705413,0.01010948576492446,0.005641412797619037,0.0023063954094725623,0.0009371482046142885,0.0010238438753152708,0.0008018009921185551,0.0005353122997676224,0.00043066727736213687,0.00034185739911212143,0.000490835666466038,0.0004915297968380939,0.0004959096445811111,0.00014640962349987756
,Light-Duty LPG/NG Vehicles,,0.249677336288989,0.239449331113833,0.213193791036961,0.0900982716411816,0.227592875269447,0.294285197061132,0.247863278526153,0.345522354476818,0.302408783736265,0.34153023777586405,0.09978402974859357,0.09180111341175566,0.050505359289262655,0.03711392143846331,0.011140110413910708,0.0021109582259482866,0.0004729398944371285,0.00041395741222372847,0.00018206161621684233,0.00012201462214954221,8.348463002748021e-05,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,0.498961196819478,0.460599412419925,0.423013791317928,0.374368188735255,0.348005881459619,0.321889455242581,0.281092940910347,0.243116862590036,0.21265165342048,0.4066646278817655,0.43943500721674683,0.5171091502132199,0.714350218570315,0.5412734547916358,0.1897526590534578,0.043900526815972146,0.04542244507002135,0.03883361223122457,0.04570991990378811,0.05498236448528551,0.07021343355213139,0.07720136941385172,0.09220747541422596,0.09540537892598484,0.10317473504502152,0.10880064217778782,0.1119296820597255,0.11045150623632734,0.12032422806551207,0.1215855430066028,0.06387744961114429
,Off-Road Diesel Vehicles and Equipment,,1373.97971046866,970.304386919317,911.100155653543,1064.1139213106,1099.1056114461,741.377395558589,828.484038121781,733.961772428816,747.582033383687,665.2641555906696,691.4705602415947,749.6103475326394,743.6856642514421,413.157432026707,382.924508474276,370.268874906703,169.7943841532706,50.755265266981766,25.99707358512366,15.151267765991788,10.599814025367383,10.343652337542743,8.44842672634753,7.138545852815396,7.339219392566908,6.776374037978267,6.835900707536929,7.232827486874297,7.3773539644578285,7.116134836873926,7.3990500000188995
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,52.8500513072599,65.5393522493049,69.9150293819844,66.4471476976017,73.7309713252269,70.6693621462734,67.130892192932,66.3337159107731,67.5406398565698,54.353228712496964,51.13595391763965,35.877873835709366,30.469895453823703,17.40647735301148,9.01704499840705,3.110289684209632,2.7975490218892802,2.488300096149046,2.5634740666275793,2.7742525125594715,3.050950458161399,2.7640053563374476,3.12779610695823,3.1875393697682006,3.558369186572165,3.6231655293376246,3.4511102429620495,3.413370293058598,3.892450409031796,3.7366284675201333,1.705879400548646
,Rail Transportation,,497.105446634589,467.708749277784,481.660116149503,474.837365178581,500.746423682922,428.877469066681,351.270711405373,416.889229645164,390.513407268571,400.9863717401629,403.2667634768812,404.0007740854594,380.55236843890367,371.06198416847803,358.2509384113109,390.9259188506577,388.14364570588987,157.21557617211192,53.32668225567635,33.02839469083075,38.12972146227791,36.45627715514117,15.451778904010531,4.299066336131898,4.4305288666781495,4.203066294566715,3.645546624362392,4.240949992499026,4.34341445144384,4.180963833799399,3.8968815157892056
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,27.80402675,36.78082555,1.758702,0.7306612,8.7630304,0.4351082,0.67894,0.56156,0.3773,0.45130000000000003,4.20643,2.98439,3.3253600000000003,2.17985,1.2603900000000001,0.65552,5.829190000000001,0.7398,1.12809,491.71456000000006,407.40425,1.07649,0.78062,1.2706499999999998,1.0868900000000001,1.7776999999999998,0.73674,3.08561,2.68456,1.7590199999999998,3.19122
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,27.80402675,36.78082555,1.758702,0.7306612,8.7630304,0.4351082,0.67894,0.56156,0.3773,0.45130000000000003,4.20643,2.98439,3.3253600000000003,2.17985,1.2603900000000001,0.65552,5.829190000000001,0.7398,1.12809,491.71456000000006,407.40425,1.07649,0.78062,1.2706499999999998,1.0868900000000001,1.7776999999999998,0.73674,3.08561,2.68456,1.7590199999999998,3.19122
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,229.805470341677,224.917181077082,103.842947689069,147.507044421672,192.05623664804,91.2338899531873,99.753880676388,164.925830113417,850.668013305026,483.88046271040776,378.3076938984541,337.10769248760806,159.22123492420266,198.6384650142398,137.9444365712987,191.65582154710498,471.57753752831917,479.19621703487184,439.1256056426426,152.292223481061,119.66025574164908,70.39762900090305,76.59594110817827,135.7395843979643,113.23131443251914,71.4035247106612,85.01724008639962,140.92770719200465,122.5472656391702,117.02987895608847,96.3607168810843
,Commercial and Institutional Fuel Combustion,,52.675480792,86.95345113,34.546685856,91.045965664,107.535103072,35.387432,37.74735,111.33671,806.31675,442.65081,324.02108,292.221598,116.68400999999999,163.30568000000002,103.1616,159.82417999999998,416.35589000000004,443.68886999999995,399.88620000000003,109.33992000000002,26.02542,12.25923,15.133090000000001,35.45279,32.407759999999996,21.004980000000003,12.85523,24.843960000000003,27.083,27.20445,28.96516
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,14.1244017921533,12.9902267851047,0.598753034531806,0.270965296562623,0.82680695788226,0.297536472066377,0.250529924930857,0.361873520347689,0.735257471355196,0.4521347096009482,1.7923924812327143,1.687431114184117,1.9165870130383251,1.302027013038325,1.153228380086922,0.6231104306598183,4.9747297471355205,0.6445276965626235,0.7290456459897274,6.835927696562624,25.961651797708416,21.437701797708414,22.413660430659817,36.038649063611224,21.516751114184117,6.297151797708416,38.575393848281315,60.30636043065982,32.47559769656262,29.65487769656262,10.891106329514027
,Home Firewood Burning,,44.5212023375237,44.0556138359769,45.3661155185368,45.8666667251093,44.2444781221578,47.8647806811209,52.3095507514572,45.9068265930689,37.0676958336711,34.29665800080685,33.1620714172214,27.962933373424004,27.52059791116433,23.551238001201444,25.693208191211767,24.85403111644517,24.329727781183625,28.556389338309245,30.261379996652835,28.721305784498355,24.996923943940654,26.343757203194638,24.679010677518452,28.688625334353095,28.380173318335025,24.506642912952778,26.340486238118313,30.15430676134482,35.570627942607594,36.96440125952583,34.046200551570266
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Residential Fuel Combustion,,118.48438542,80.917889326,23.33139328,10.323446736,39.449848496,7.6841408,9.44645,7.32042,6.54831,6.48086,19.33215,15.23573,13.10004,10.47952,7.9364,6.3545,25.91719,6.30643,8.24898,7.39507,42.67626,10.35694,14.370180000000001,35.55952,30.92663,19.594749999999998,7.246130000000001,25.62308,27.418039999999998,23.20615,22.45825
,Service Stations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Miscellaneous),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
INCINERATION AND WASTE,,,7.88685019198716,8.06753153431679,8.24235477644831,8.44095528457701,8.69024346022982,8.69027287483138,8.68919447899725,8.77320535495384,8.87510384194158,8.686479113743687,8.505276349183136,8.419130143785878,8.333351411297926,8.695271471357565,9.063770164902039,8.849400244154129,8.590063110450302,8.370268591973065,8.146493360666883,8.619579395530026,9.116961024347187,8.76260825479942,8.662517489765362,7.647744447667119,6.68805878978394,6.474384743675318,6.263683485162502,6.2677231566780005,6.198703015495214,6.294019014843233,6.358558874471981
,Crematoriums,,0.1934298,0.2100348,0.227673,0.2548314,0.2618424,0.2736504,0.2846466,0.2967498,0.326934,0.349074,0.3786678,0.3670812,0.3554946,0.369,0.380808,0.3994794,0.3853836,0.4002912,0.428409,0.4299588,0.4408074,0.4615452,0.443907,0.4591836,0.5042754,0.5006592,0.515493,0.5399946,0.5330574,0.5583708,0.6002154
,Waste Incineration,,7.69342039198716,7.85749673431679,8.01468177644831,8.18612388457701,8.42840106022982,8.41662247483138,8.40454787899725,8.47645555495384,8.54816984194158,8.337405113743687,8.126608549183137,8.052048943785877,7.977856811297926,8.326271471357565,8.682962164902039,8.44992084415413,8.204679510450301,7.969977391973065,7.718084360666883,8.189620595530027,8.676153624347188,8.301063054799421,8.218610489765362,7.188560847667119,6.18378338978394,5.973725543675319,5.748190485162501,5.7277285566780005,5.6656456154952135,5.735648214843233,5.758343474471982
,,Hazardous Waste Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Medical Waste Incineration,0.37438918974016,0.375805907878031,0.376850750205387,0.378520127136194,0.380420825723268,0.382425839200722,0.384134842242486,0.384789181100331,0.38525013098932,0.3869296684613974,0.3885773695708262,0.3899798629509176,0.3917498292403061,0.3940921726879545,0.3973577706524175,0.39906,0.3852228686244816,0.3715241447196148,0.3583956783291931,0.3458426216771662,0.3336275040778473,0.04622190903035042,0.05124369888552235,0.05624699903040865,0.06124753836786978,0.0780568144784685,0.07592360396748166,0.07311419505880075,0.02868377345182364,0.0290381794343027,0.01121956624860125
,,Municipal Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Residential Waste Burning,7.319031202247,7.48169082643876,7.63783102624292,7.80760375744082,8.04798023450655,8.03419663563066,8.02041303675477,8.09166637385351,8.16291971095226,7.95047544528229,7.73803117961231,7.66206908083496,7.58610698205762,7.93217929866961,8.28560439424962,8.05086084415413,7.81945664182582,7.59845324725345,7.35968868233769,7.84377797385286,8.34252612026934,8.25484114576907,8.16736679087984,7.13231384863671,6.12253585141607,5.89566872919685,5.67226688119502,5.6546143616192,5.63696184204339,5.70661003540893,5.74712390822338
,,Sewage Sludge Incineration,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Waste Incineration),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Treatment and Disposal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Landfills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Municipal Wastewater Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Specialized Waste Treatment and Remediation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,-,-,-,-,0.2812,0.074,0.01561874784,0.07809377176,0.01817828648,0.49159514239999996,3.341733096639999,1.2380363984,5.767505047599999,4.733005471599999,2.18916019216,8.192472920479998,4.50625678504,2.22825178736,12.460770892159998,1.0488146539999998,4.94774148064,5.724515321840001,-,0.183127504,0.32183478232000007,7.222287647279999,2.22,-,0.0073999999999999995,0.11662399999999999,-
,Prescribed Burning,,-,-,-,-,0.2812,0.074,0.01561874784,0.07809377176,0.01817828648,0.49159514239999996,3.341733096639999,1.2380363984,5.767505047599999,4.733005471599999,2.18916019216,8.192472920479998,4.50625678504,2.22825178736,12.460770892159998,1.0488146539999998,4.94774148064,5.724515321840001,-,0.183127504,0.32183478232000007,7.222287647279999,2.22,-,0.0073999999999999995,0.11662399999999999,-
,Structural Fires,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,49.4685362445384,43.3209258981353,45.6799599640852,41.7139067311541,49.0049483958299,51.1016186940766,60.019902555897,63.2096274219589,56.6959834001398,60.02352955137526,60.081793426168716,54.62303060449725,54.50982166735417,57.449348629829956,59.200520684840384,60.83415349113065,60.847243779574875,241.02968448591201,58.58889011654551,6.824512375895953,6.936967970002502,29.372369073917127,18.562872872649926,59.31658578309506,55.50125662779162,51.22074170311297,50.571201327978414,55.761325492115816,60.792925039536236,59.99070002182188,36.02087447829148
,International Air Transportation (Cruise),,7.24593747461259,7.35311536334765,7.57384868326706,6.90818053028794,8.1614717405758,11.8206707658032,9.0206496617842,8.21231654312125,9.89942973771804,10.033151676641525,10.403920398762214,8.823393012825361,6.8099396353095,7.773433448790744,8.826231295609125,10.842988290574958,9.617333184525359,40.736890203403675,9.086403622726559,1.1738433288258088,1.298838064888624,5.483020251709662,3.5882912367700093,11.141108351742744,10.555947816015708,9.941479745314535,10.096659623915572,9.822586026218099,10.819118251058372,11.29403978641303,7.646809938028402
,International Marine Navigation,,149.670653607136,154.132868571013,158.606079635357,163.089334566241,167.581787993041,172.082686826787,175.84286581136,179.600056146065,183.354526150127,187.1065129566723,190.8562269156493,190.00874363372563,189.17521840384657,188.35444949987883,187.54536929817272,186.74702607937317,194.0793834056191,201.5660256832731,209.2259136117891,217.08124747483225,225.1581898979465,191.7503374988816,158.27989736475192,124.73580604658407,91.10422929581105,63.52382250163373,0.185447028010002,1.024701423125236,5.857857693435598,19.604564176575412,32.43145901483513
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
